用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
8eeedcbfc3c4487fbb5357fe89c73ea7,1,34.0,0,0,1,64,1,49.9,82.74,80.1,40,0,4,62,1,31,0,0,0,1,0,237,0,38,16111,0,0,2,656,1.9536585365853658,0.9565321232385956,0.5958920468115596,0,16388,2,1,4
7f92d8dfd6494f7a8030d313ed36c22c,1,35.0,0,0,0,16,1,99.8,194.32,214.0,240,0,4,8,0,1,0,0,0,0,0,117,0,13,450,0,0,0,625,0.8879668049792531,1.095637927503584,0.5109563792750358,0,580,2,1,4
4654c22fb8e643589f2374f92dd9c605,1,45.0,0,0,0,107,1,49.9,67.85,64.0,60,1,4,27,1,12,0,0,0,1,1,388,0,650,1331,0,0,84,652,1.0491803278688525,0.9295570079883806,0.7247639796659405,0,2453,2,1,4
c401a317b3ef432d891715bf083c922b,1,28.0,0,0,0,120,1,49.9,136.25,152.57,80,0,2,41,0,88,0,0,0,1,0,510,0,1476,33632,0,0,0,644,1.88358024691358,1.1116211293260474,0.3635701275045537,0,35618,2,1,3
aa468e9ecb34458ab334ae980bf28600,1,58.0,0,0,0,21,1,49.9,55.81,48.37,10,0,5,27,0,0,0,0,1,1,0,0,0,17,0,0,0,0,599,4.397272727272727,0.8514346065833479,0.8783664847738074,0,17,2,1,8
a57393a8f41845a1b3ea8703fdd05ba5,1,23.0,0,0,1,24,1,99.8,117.01,136.1,60,0,3,36,1,20,0,0,1,1,0,920,0,528,31709,0,0,3,617,2.2311475409836063,1.1532920938903481,0.8456910431319379,0,33160,2,1,3
169395598ca447009a84a6869c1bbe8d,1,55.0,0,0,0,105,0,,26.06,27.34,160,0,2,52,0,3,0,0,0,0,1,376,0,584,575,0,0,6,607,0.16981366459627328,1.0103473762010349,,0,1541,0,1,3
07bfbaf646cf468ab6d068ea29552487,1,71.0,0,0,0,156,1,99.8,86.04,105.0,80,1,3,35,1,40,0,0,0,0,0,58,0,1,11,0,0,0,628,1.2962962962962963,1.2063419117647058,1.1465992647058822,0,70,2,1,3
7d9b03cfc125447d90b8b2cfa7bec965,1,33.0,0,0,0,127,1,99.8,166.04,198.5,140,0,2,59,0,1,0,0,0,1,0,338,0,3883,2237,0,0,0,653,1.4078014184397163,1.188338122605364,0.5974616858237548,0,6458,2,1,3
0f92924b16964cf58d9c72b40563279d,1,35.0,0,0,0,144,0,,85.77,80.0,110,0,3,55,0,7,0,0,1,1,0,2692,0,1580,20429,0,0,0,664,0.7207207207207207,0.9219776420421805,,0,24701,0,1,3
494e04cb2de5478b88974ae2bd2ff15e,1,33.0,0,0,0,24,1,19.96,24.0,24.0,600,0,5,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,515,0.03993344425956739,0.96,0.7984,0,6,2,1,8
619e0d384313408091cd675d70a4b26c,1,45.0,0,0,0,80,1,199.6,182.84,171.5,70,0,1,50,0,1,0,0,0,0,1,798,0,3032,2094,0,0,38,657,2.415492957746479,0.932876414273281,1.0857267188859878,0,5962,2,1,1
e89c8207e5264e94bc210a4e090adf94,1,31.0,0,0,0,144,1,49.9,86.43,109.8,70,0,3,147,1,10,0,0,0,1,1,279,0,447,135,0,0,6,660,1.5464788732394366,1.255861832323001,0.57074230813222,0,867,2,1,3
1f54c478f8934c12beadf5e6d34089ef,1,27.0,0,0,0,17,0,,76.42,71.0,140,0,4,21,0,77,0,0,1,0,1,1794,0,3263,34,201,0,6,624,0.5035460992907801,0.917075691035908,,0,5298,0,1,4
b605962a50324315b0357a9d2aed23d4,1,20.0,0,0,0,6,1,29.94,97.35,98.0,70,0,2,16,0,91,0,0,0,1,1,3018,0,419,7708,0,0,6,583,1.380281690140845,0.99644128113879,0.30442297915607525,0,11151,2,0,3
102dfa3af2a040de8a8be6cabe1d3dd8,1,29.0,0,1,0,58,1,99.8,138.77,141.2,70,0,4,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0,649,1.988732394366197,1.0102310939400443,0.7140301924590398,0,0,2,1,4
e2bc91fa072c460d8383d4096640b592,1,28.0,0,0,0,71,1,99.8,63.12,68.49,90,0,5,49,1,17,0,0,0,1,0,4283,0,1074,582,0,0,4,586,0.7526373626373626,1.0681534622582656,1.5564566437928882,0,5943,2,1,8
0dad3649650145c393cfd094b7e21a12,1,52.0,0,0,0,152,0,,45.84,48.0,40,0,4,6,1,12,0,0,0,1,1,3767,0,3315,1303,0,0,27,589,1.170731707317073,1.0247651579846284,,0,8412,0,1,4
7a1d4b51a5434c2e81f94e147b3491ac,1,70.0,0,0,0,129,0,,27.36,28.95,10,0,1,23,1,26,0,0,0,0,1,56,0,33,34,0,0,0,591,2.631818181818182,1.0208039492242595,,0,123,0,1,1
371c55da523240f082ba2ce38ac2f1d8,1,47.0,0,0,1,17,1,29.94,54.36,21.0,30,0,4,23,0,0,0,0,0,0,0,71,0,1,239,0,0,0,565,0.6774193548387096,0.3793352601156069,0.5408236994219654,0,311,2,1,4
ed12cbd8888c4fef863f1c1c177011a9,1,48.0,0,0,0,104,1,29.94,151.96,179.13,50,0,3,32,0,3,0,0,0,0,1,171,0,63,424,0,0,113,663,3.5123529411764705,1.1710904811715481,0.19573744769874477,0,771,2,1,3
ad66e63a221e47b2b62d89962597a96f,1,37.0,0,0,0,106,1,99.8,119.34,122.1,60,0,2,8,0,0,0,0,0,0,0,1719,0,3817,1973,0,0,4,630,2.001639344262295,1.0146252285191955,0.8293169353498421,0,7513,2,1,3
ef1dab78ce424658beb611bb23a4ce23,1,41.0,0,0,0,107,1,49.9,85.35,68.0,40,0,3,39,0,1,0,0,0,0,0,131,0,222,22,0,0,2,650,1.6585365853658536,0.787492762015055,0.5778807180081066,0,377,2,1,3
070ce7070ec34d609d443b5d8d2da53e,1,23.0,0,0,0,58,1,29.94,141.3,111.1,40,0,1,30,1,18,0,0,0,0,0,568,0,636,10205,0,0,36,620,2.7097560975609754,0.7807449051300069,0.21040056219255093,0,11445,2,1,1
04852ff774d143278c39f298cf063ca0,1,53.0,0,0,0,142,1,49.9,70.01,46.3,20,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,2.2047619047619045,0.6520208421349105,0.7027179270525278,0,0,2,1,8
9688167d25d84304985b6d896593bc17,1,65.0,0,0,0,148,1,99.8,102.14,79.0,170,0,4,62,0,0,0,0,0,1,1,5,0,1,69,0,0,0,645,0.4619883040935672,0.765949195268567,0.967616831491177,0,75,2,1,4
987ebbbe6d7845eb9c64bd17fd109568,1,37.0,0,0,0,96,0,,42.13,39.1,70,0,4,54,0,1,0,0,0,0,0,78,0,233,22,0,0,0,631,0.5507042253521127,0.9065615580802225,,0,333,0,1,4
55af4ef5b5594bc7a312d6f696c7d4b2,1,56.0,0,0,0,106,0,,25.55,22.25,60,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,0.36475409836065575,0.8380414312617702,,0,0,0,1,4
44acf7321d1d4874a0326ebdefd35787,1,29.0,0,0,0,72,0,,46.28,40.1,10,0,3,27,1,34,0,0,0,1,1,62,0,242,907,0,0,0,634,3.6454545454545455,0.8481387478849408,,0,1211,0,1,3
942dfc6507654eb8957d2593e32247ff,1,46.0,0,0,0,61,1,49.9,95.39,78.86,90,0,2,27,1,33,0,0,1,1,0,0,0,0,0,0,5,0,631,0.8665934065934066,0.8181346612719161,0.5176885569042432,0,5,2,1,3
63c7a465d79f412d94665a7e08d76c12,1,37.0,0,1,0,119,1,49.9,76.17,84.5,60,0,5,26,1,27,0,0,1,1,0,348,0,271,83,0,0,6,629,1.3852459016393444,1.0949850978359466,0.6466243358818193,0,708,2,1,8
5160b7b6e5f3441581510ba39f3e8938,1,49.0,0,0,0,56,1,29.94,125.53,170.89,80,0,3,37,1,25,0,0,0,1,0,101,0,19,208,0,0,5,632,2.109753086419753,1.3505887931715796,0.23662372559867226,0,333,2,1,3
e5aae50d17b54282ac65aafaa80dbbcf,1,24.0,0,0,0,41,1,99.8,111.47,111.0,140,0,4,8,0,76,0,0,0,1,0,561,0,57,5048,0,0,7,604,0.7872340425531915,0.9869298479594558,0.8873477371743576,0,5673,2,1,4
d7cf34fd956c468a90b6beaa13e98473,1,45.0,0,0,0,139,1,99.8,88.04,88.1,80,0,5,27,1,37,1,0,0,1,1,334,0,0,951,0,0,0,630,1.0876543209876544,0.9894429469901167,1.1208445642407905,1,1285,2,1,8
68e83bab3e1848a9816b7ffa1eacb612,1,37.0,0,0,0,125,0,,57.67,26.24,30,0,3,37,0,4,0,0,0,0,0,49,0,88,1172,0,0,0,630,0.8464516129032258,0.4472473154934378,,0,1309,0,1,3
12ef6f83f00f4a3a887c7659c329de35,1,34.0,0,0,0,137,1,99.8,171.58,151.2,140,0,4,40,0,2,0,0,0,1,1,377,0,1056,1196,0,0,1,657,1.0723404255319149,0.8761154247305596,0.5782825356356471,0,2630,2,1,4
f6440237b3384660b28680bcaf0bfeaf,1,60.0,0,0,0,145,1,49.9,99.74,79.0,160,0,3,19,1,64,0,0,0,1,1,333,0,0,719,0,0,0,621,0.4906832298136646,0.7841969426245782,0.49533452451856264,0,1052,2,1,3
83e663bb982e4cd89219a11414efb47d,1,55.0,0,0,0,66,0,,125.3,130.3,300,0,3,33,0,89,0,0,0,0,0,130,0,0,0,0,0,0,637,0.432890365448505,1.0316706254948536,,0,130,0,1,3
75805239005e4d42905c52c8caefcf90,1,23.0,0,0,0,96,1,99.8,145.99,151.0,10,0,4,15,1,30,0,0,1,1,1,111,0,38,4,0,0,0,627,13.727272727272727,1.0272807673991426,0.6789577522280427,0,153,2,1,4
4185e51a4fa545b3a4e90462fb815017,1,61.0,0,0,0,202,1,100.0,38.03,38.0,80,0,4,40,0,0,0,0,0,0,0,2845,0,284,58,0,0,0,642,0.4691358024691358,0.9736100435562388,2.5621316935690492,0,3187,1,1,4
adece6aa692d4278a58b1a3476ab5ea1,1,32.0,0,0,0,83,1,49.9,148.0,148.0,20,0,3,50,0,2,0,0,0,0,0,503,0,192,5449,0,0,0,650,7.0476190476190474,0.9932885906040269,0.3348993288590604,0,6144,2,1,3
76ecacc0362343de92d7cccfaf0fb382,1,44.0,0,0,0,106,1,99.8,70.21,58.0,70,0,3,34,0,4,0,0,0,1,0,318,0,675,16,0,0,0,625,0.8169014084507042,0.8144923465805365,1.4014885549782334,0,1009,2,1,3
b1353aa6e5184aa584f43a9d3448502c,1,34.0,0,0,0,6,1,49.9,139.53,144.0,150,0,5,12,0,6,0,0,0,1,0,23,0,4,0,0,0,0,540,0.9536423841059603,1.0246922365331246,0.3550843236319647,0,27,2,0,8
6198a71a733c4ba497baac43facdd47d,1,31.0,0,1,0,98,1,199.6,229.92,152.2,90,1,4,103,1,15,0,0,0,1,0,13,0,1193,10949,0,0,0,662,1.6725274725274724,0.6591027195565564,0.8643686125064958,0,12155,2,1,4
667ffda8c21845b49a733f8a69cec3eb,1,27.0,0,0,0,101,1,9.98,104.64,84.3,30,0,2,53,0,0,0,0,0,0,0,1562,0,2841,915,0,0,3,631,2.7193548387096773,0.7979931843998486,0.09447179098826203,0,5321,2,1,3
922bf6242aba404082709f7374b6b4bd,1,30.0,0,0,0,90,1,29.94,24.49,26.1,10,0,1,8,1,24,0,0,0,1,0,822,0,581,2278,0,0,0,557,2.372727272727273,1.0239309533150256,1.1745782659866615,0,3681,2,1,1
354137846af7483d87643e54937c3739,1,36.0,0,0,0,139,1,99.8,83.07,83.2,120,0,2,96,1,24,0,0,1,1,0,185,0,674,14,0,0,0,674,0.687603305785124,0.9896514809087666,1.1871059831093138,0,873,2,1,3
f8ef2e2b5a20408da4274a9c931ee7ef,1,48.0,0,0,0,167,1,499.0,205.0,205.0,540,1,2,296,0,5,0,0,0,0,1,0,0,378,189,0,0,0,702,0.3789279112754159,0.9951456310679612,2.4223300970873787,0,567,2,1,3
9235a2c59ece486d802bf905a9539b08,1,33.0,0,0,0,92,1,49.9,59.12,59.28,20,0,4,17,0,1,0,0,0,0,0,1384,0,552,731,0,0,2,617,2.822857142857143,0.9860279441117765,0.8300066533599468,0,2669,2,1,4
ee72e5ca347640339659d72bc51f2c64,1,33.0,0,0,0,153,0,,85.77,92.3,10,0,2,36,1,19,0,0,0,0,0,329,0,776,104,0,0,0,638,8.39090909090909,1.0637317045061658,,0,1209,0,1,3
31bfbd73031f422d8016eae76bedee76,1,44.0,0,0,0,83,0,,69.13,68.26,40,0,2,31,1,22,0,0,0,0,0,71,0,1,0,0,0,0,583,1.664878048780488,0.9733352345643805,,0,72,0,1,3
d877ad876cb24d01bce31589c44f93a2,1,35.0,0,0,0,56,1,199.6,186.87,199.46,30,0,4,72,0,92,0,0,1,1,1,688,0,9913,697,0,0,2,636,6.434193548387097,1.061691595252036,1.0624367913983073,0,11300,2,1,4
86261e29b278413ea03b6154bcfa2f6b,1,37.0,0,0,0,19,0,,82.11,60.0,40,0,4,32,0,3,0,0,0,1,1,458,0,44,2761,0,0,0,616,1.4634146341463414,0.7219347852244014,,0,3263,0,1,4
5860dd4666d644b086cfaa28c65a680a,1,31.0,0,0,0,77,0,,118.13,111.3,70,0,3,60,0,4,0,0,0,0,0,41,0,13,861,0,0,0,609,1.5676056338028168,0.934273482749937,,0,915,0,1,3
24bb359e7b4945599b74aa3eaacc8c68,1,21.0,0,0,0,34,1,99.8,196.96,101.7,40,0,2,46,0,88,0,0,0,1,1,178,0,2626,1422,0,0,14,631,2.4804878048780488,0.5137401495251566,0.5041422509597898,0,4240,2,1,3
e196a409cc3e4a8eb3d699cf1e36ed04,1,32.0,0,0,0,40,1,9.98,113.27,70.0,10,0,4,15,0,4,0,0,0,1,0,521,0,1649,2952,0,0,1,596,6.363636363636363,0.6125842303316706,0.08733700883871533,0,5123,2,1,4
f628d10352cf42869c2d17dad1f94ff9,1,,0,0,0,22,0,,18.0,18.0,20,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,499,0.8571428571428571,0.9473684210526315,,0,0,0,1,8
199e5b41be2346bf964241ebd24fa83e,1,28.0,1,0,0,67,0,,41.46,40.3,60,0,4,59,1,25,0,0,0,0,1,0,0,0,0,0,0,0,641,0.660655737704918,0.9491285916156381,,0,0,0,1,4
e1cbec581a674c508f0c7d4b80100614,1,51.0,0,0,0,143,0,,60.28,76.0,80,0,3,10,0,0,0,0,0,0,0,1823,0,0,945,0,0,0,588,0.9382716049382716,1.2402088772845952,,0,2768,0,1,3
cebbdc9dcfad4df3b2bf9e2c8e694a14,1,37.0,0,0,0,156,1,99.8,154.35,110.0,110,0,5,48,1,10,0,0,0,1,1,198,0,847,537,0,0,0,651,0.990990990990991,0.7080785323463148,0.642420341165111,0,1582,2,1,8
2a3b05b526f7427380c20f29ec4977ef,1,49.0,0,1,0,229,0,,77.45,90.0,90,0,4,204,0,0,0,0,0,1,0,948,0,1440,455,0,0,9,680,0.989010989010989,1.147227533460803,,0,2852,0,1,4
b983a9785b63490e96b5832219387208,1,43.0,0,0,0,136,1,49.9,57.19,40.1,40,0,4,21,0,91,0,0,0,1,0,55,0,5516,1,0,0,0,655,0.9780487804878049,0.6891218422409349,0.8575356590479464,0,5572,2,1,4
d3e9992e19af45ecb5ee4686513181fd,1,54.0,0,0,0,152,1,49.9,95.37,95.42,100,0,1,29,1,30,0,0,0,1,1,4440,0,2185,2653,0,6,1809,633,0.9447524752475248,0.9901421604233682,0.5177959946041298,0,11093,2,1,1
b1474fcdd85d4ee68b1f2510d19572fe,1,46.0,0,0,0,133,1,99.8,76.47,60.0,30,0,4,99,0,0,0,0,0,0,0,35,0,13,244,0,0,0,621,1.935483870967742,0.7744933522653931,1.2882406092681038,0,292,2,1,4
e37b74724a0643c090f9b72e92395a09,1,29.0,0,0,0,71,1,99.8,100.14,100.1,20,0,3,33,0,88,0,0,1,1,0,123,0,1029,3576,0,0,0,643,4.766666666666667,0.9897172236503855,0.9867510381649198,0,4728,2,1,3
b8c74375cafb4febb8e451eb211d0c52,1,38.0,0,0,0,120,1,19.96,264.72,250.0,190,1,2,184,0,7,0,0,0,1,0,594,0,1485,2161,0,0,4,658,1.3089005235602094,0.9408399819358723,0.07511666415776004,0,4244,2,1,3
8ca795fbbc8a433ca8e473e849b19cd1,1,61.0,0,0,0,163,1,90.0,158.2,159.0,490,0,2,76,1,32,0,0,1,1,1,110,0,133,11,0,0,0,660,0.32382892057026474,0.9987437185929648,0.5653266331658292,0,254,1,1,3
86b31ffd115c4012af2a0be9cb81da00,1,27.0,0,0,0,103,1,99.8,147.9,111.4,20,0,4,83,1,38,0,0,0,1,1,4687,0,1034,18065,0,0,2,641,5.3047619047619055,0.748153122901276,0.6702484889187373,0,23788,2,1,4
c7c2c33e8b804cdd8841193a1d8356e5,1,33.0,0,0,0,90,1,49.9,130.35,102.12,150,0,2,89,0,3,0,0,0,1,0,123,0,919,1573,0,0,6,677,0.6762913907284769,0.7774647887323944,0.3799010277883517,0,2621,2,1,3
c40223e12f16491993115aa546be76ae,1,27.0,0,1,0,54,1,29.94,78.23,98.0,20,0,2,5,0,0,0,0,0,0,0,229,0,435,5289,0,0,0,603,4.666666666666667,1.2369052126719677,0.3778871639530481,0,5953,2,1,3
ece376ae32724a5e8ee6b85577646a78,1,29.0,0,1,0,24,1,99.8,151.41,146.0,200,0,2,131,1,47,0,0,1,1,1,448,0,1076,2909,1,0,0,636,0.7263681592039801,0.9579423922314809,0.6548126763335739,0,4434,2,1,3
0599dc3d02694851a13218ea7b1183bc,1,20.0,0,0,1,52,1,49.9,90.0,90.0,140,0,1,37,1,17,0,0,0,1,1,973,0,1663,21347,0,2,2,569,0.6382978723404256,0.989010989010989,0.5483516483516483,0,23987,2,1,1
7cf90614523348e0a9a9a1e5e9bd48a1,1,32.0,0,0,0,54,1,13.1,151.95,161.86,20,0,1,139,0,2,0,0,0,1,0,1801,0,2329,12290,0,0,3,677,7.7076190476190485,1.0582543314808763,0.08564890487087284,0,16423,2,1,1
32f9509cbf9a42738c214afe2d410fa3,1,34.0,0,0,0,40,1,99.8,149.0,180.53,10,0,3,155,0,7,0,1,0,0,1,266,0,44,343,0,0,0,662,16.41181818181818,1.2035333333333333,0.6653333333333333,1,653,2,1,3
ac97d8d4ec564cfa8eea13c0fc41155e,1,51.0,0,0,0,132,0,,44.63,38.0,10,0,4,34,0,0,0,0,0,1,1,1582,0,652,795,0,0,0,633,3.4545454545454546,0.8327854481700635,,0,3029,0,1,4
75c4babc1bb14301a5eabe33c4cf41cb,1,22.0,0,0,0,26,0,,95.58,139.9,180,0,2,82,1,49,0,0,1,0,1,379,0,496,111,0,0,0,617,0.7729281767955801,1.448540070407952,,0,986,0,1,3
5f6e0ae484ee480ea5e231620114c9c6,1,44.0,0,0,0,84,1,19.96,51.28,87.16,40,0,1,94,1,57,0,1,0,1,1,641,0,1196,391,0,0,6,548,2.1258536585365855,1.667176740627391,0.3817903596021423,1,2234,2,1,1
2216b6217f9a4f33bdf7757a8d0750d8,1,29.0,0,0,0,46,1,128.0,193.86,195.0,80,0,2,104,0,84,0,0,1,1,1,699,0,5151,45,0,0,44,659,2.4074074074074074,1.000718464538643,0.6568818639022888,0,5939,2,1,3
d043b5dc476342a49755a3508d90debb,1,34.0,0,0,0,9,1,49.9,138.01,138.0,150,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0.9139072847682119,0.9927343356593051,0.35896698079274875,0,0,2,0,8
2137d5b769b3439e94e67c47f9ed26c6,1,32.0,0,0,0,69,0,,48.63,40.0,50,0,4,10,0,88,0,0,0,1,1,281,0,2,111,0,0,0,608,0.7843137254901961,0.8059641345960105,,0,394,0,1,4
d6801d387d38458bbb8947537d660cfd,1,31.0,0,0,0,36,1,49.9,89.21,89.0,120,0,4,163,1,16,0,1,0,1,1,2603,0,1161,2063,0,0,439,600,0.7355371900826446,0.9865868528987918,0.5531537523556147,1,6266,2,1,4
0e98f05c8b714ce592e76019631fa5a4,1,37.0,0,0,0,22,1,29.94,64.18,85.2,30,0,2,20,1,31,0,0,1,1,1,734,0,1223,3310,0,0,0,596,2.7483870967741937,1.307149432341209,0.4593433568579319,0,5267,2,1,3
e8b7f840190244e5b28a5844b9ea1dec,1,26.0,0,0,0,60,1,99.8,78.61,78.2,150,0,3,57,1,54,0,0,1,1,1,1009,0,3734,804,0,0,5,621,0.5178807947019868,0.9822886572038689,1.2536113553573671,0,5552,2,1,3
8faada42d3484a8e89150bce1351abac,1,29.0,0,0,0,89,0,,88.54,88.1,30,0,3,54,1,11,0,0,0,1,1,2490,0,789,17925,0,0,0,632,2.8419354838709676,0.9839178020996201,,0,21204,0,1,3
7dbcf42a125247ca90c51a11787bb5a9,1,33.0,0,0,0,90,0,,148.62,131.3,10,0,5,57,0,79,0,0,1,1,1,1291,0,371,1180,0,0,11,650,11.936363636363637,0.8775564764068975,,0,2853,0,1,8
532004e7d353469da2b604ec00df9e96,1,36.0,0,0,0,158,1,49.9,124.37,130.1,160,0,2,63,0,1,0,0,0,0,0,1467,0,2230,649,0,0,25,633,0.8080745341614907,1.0377283241604849,0.39802185530828743,0,4371,2,1,3
b5184a3dbc34433fa8da96c202f76d74,1,45.0,0,0,0,247,1,6.5,85.36,84.0,60,0,2,257,1,69,0,0,1,1,1,1140,0,1323,6624,0,0,1279,667,1.3770491803278688,0.9726725335803613,0.07526632700324225,0,10366,2,1,3
c1760c7f0bc14f928d94fcd2c2bf5490,1,46.0,0,0,0,126,1,99.8,171.0,162.1,80,0,4,33,1,14,0,0,0,1,1,253,0,2516,0,0,0,2,681,2.0012345679012347,0.9424418604651162,0.5802325581395349,0,2771,2,1,4
95cdafe3a1804aafbc5f48250774bea5,1,35.0,0,0,0,111,0,,38.69,38.6,60,0,3,34,0,0,0,0,0,0,0,763,0,818,8,0,0,1,600,0.6327868852459017,0.9725371630133536,,0,1590,0,1,3
aa8302e127b544839e62265984ec1520,1,32.0,0,0,0,5,0,,96.78,94.0,450,0,4,3,1,64,0,0,1,1,1,3,0,40,9,0,0,0,523,0.20842572062084258,0.9613417876866435,,0,52,0,0,4
98e5ac9e9a8549cdb60d0cd9428519a8,1,35.0,0,0,0,126,1,299.4,209.64,209.0,320,1,3,326,0,92,0,0,0,1,1,858,0,3047,2339,0,0,1,674,0.6510903426791277,0.992214204329662,1.4213824534751234,0,6245,2,1,3
6d4c17b907444586a38a022031aba435,1,37.0,0,1,0,175,1,99.8,87.47,88.0,80,0,1,18,1,21,0,0,0,0,0,249,0,638,5368,0,0,0,639,1.0864197530864197,0.9946874646772917,1.1280660110772014,0,6255,2,1,1
fa9c18737b754375b13a45bff580eac5,1,17.0,0,0,0,18,1,49.9,45.3,39.0,50,0,1,1,0,0,0,0,0,0,0,213,0,67,5623,0,0,40,515,0.7647058823529411,0.8423326133909288,1.0777537796976242,0,5943,2,1,1
d6bc863742514cb08ad4a8e8868b6337,1,24.0,0,0,0,40,1,29.94,72.14,75.0,40,0,2,28,0,83,0,0,1,1,1,2010,32,3913,6440,0,1,522,612,1.829268292682927,1.0254306808859721,0.4093519278096801,0,12918,2,1,3
c87afe213e1b4e38a618a4a5f48e23b4,1,29.0,0,0,0,75,1,49.9,58.81,58.7,60,0,3,40,1,74,0,0,0,1,1,384,0,1969,3398,0,0,1,646,0.9622950819672131,0.9814412305634509,0.8343086440394583,0,5752,2,1,3
56f6536e495f4a63ad7c88c8d8e4f34f,1,27.0,0,0,0,28,0,,99.73,130.81,440,0,4,50,1,14,0,0,1,1,1,559,0,103,1883,0,0,0,639,0.29662131519274376,1.2986200734637148,,0,2545,0,1,4
ee97d83f7228453faeb0a0aef0b3e683,1,43.0,0,0,0,193,1,99.8,111.37,111.1,30,0,2,153,0,2,0,0,0,0,0,226,0,353,87,0,0,2,649,3.583870967741935,0.9886980510812493,0.8881374032215004,0,668,2,1,3
1637f1139a644a14a5890003395fbb92,1,41.0,0,0,0,83,1,49.9,82.93,105.0,90,0,3,27,0,3,0,0,0,0,0,1303,0,1447,32155,0,0,2,619,1.1538461538461537,1.2510425354462051,0.5945430716072917,0,34907,2,1,3
574ef765d80042ccacead0ca3dbe5d93,1,24.0,0,0,0,60,1,99.8,259.42,258.1,60,0,2,18,0,0,0,0,0,0,0,243,0,282,545,0,0,6,587,4.231147540983607,0.9910913140311804,0.3832270946931879,0,1076,2,1,3
73601bfdfdcb4de28a31d557a86ca0bd,1,42.0,0,0,0,147,1,49.9,42.57,44.0,60,0,5,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,566,0.7213114754098361,1.0098691760385585,1.1452834519164563,0,1,2,1,8
4db5940575a4438f9d65ab46526e2c52,1,46.0,0,0,0,6,0,,172.27,147.4,130,0,3,31,0,3,0,0,1,1,0,676,0,1297,1514,0,0,61,604,1.1251908396946566,0.8506954464131125,,0,3548,0,0,3
b1b5d941c93d49828e63b0052bc422f9,1,24.0,0,0,0,60,0,,177.32,102.0,90,0,4,54,1,11,0,0,1,1,0,974,0,2248,42118,0,0,0,631,1.120879120879121,0.5720053835800808,,0,45340,0,1,4
999c14ef4da342038a16d9aa6a0d9090,1,53.0,0,0,0,70,1,299.4,229.15,246.74,280,0,4,103,1,15,0,0,0,1,0,0,0,0,0,0,0,51,657,0.8780782918149467,1.0720834238540082,1.300890723441234,0,51,2,1,4
8ab136f43035471baeb3d2a53d82549f,1,34.0,0,0,0,105,0,,79.11,79.0,10,0,4,23,0,1,0,0,0,0,0,4139,0,701,3233,0,0,0,585,7.181818181818182,0.9861440519285982,,0,8073,0,1,4
ad278020f06f4be6b0e7596e46900c65,1,32.0,0,0,0,172,1,49.9,147.8,141.2,170,0,2,32,0,4,0,0,0,1,1,4037,0,936,349,0,0,8,663,0.8257309941520468,0.9489247311827955,0.3353494623655914,0,5330,2,1,3
6626982bfdcb4d1eab5a6ee54f4af973,1,29.0,0,0,1,38,1,49.9,116.94,63.1,10,0,2,15,0,3,0,0,0,0,0,16380,0,132,9716,0,0,3,616,5.736363636363636,0.5350178056638969,0.42309648974054603,0,26231,2,1,3
3018db76c54e4a33b30fac1f7949d842,1,44.0,0,0,0,57,0,,122.71,130.3,80,0,3,21,1,13,0,0,0,0,0,70,0,6,166,0,0,10,598,1.608641975308642,1.0532697437555576,,0,252,0,1,3
4441e288ae32427396fca609741194c6,1,48.0,0,1,0,168,0,,23.57,23.12,80,0,5,26,1,12,0,0,0,0,1,0,0,0,0,0,0,0,603,0.28543209876543213,0.940984940984941,,0,0,0,1,8
dbc8643014194c2f99750d4e5e625f68,1,28.0,0,0,1,33,1,49.9,68.13,68.4,20,0,4,32,1,15,0,0,1,0,0,849,0,1402,100585,0,0,0,604,3.2571428571428576,0.9894401851583974,0.7218284391725734,0,102836,2,1,4
8f0032ef48ec445bb27cf1aebd870a36,1,28.0,0,0,0,18,1,199.6,171.31,166.51,50,0,4,157,0,80,0,0,1,1,1,609,0,1734,6861,72,0,20,637,3.2649019607843135,0.9663397365213858,1.1583773431605826,0,9296,2,1,4
