用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
993b2f03f26d499fb85cc26fd4015b30,1,25.0,0,0,0,88,1,99.8,77.04,99.0,120,0,3,23,0,5,0,0,0,0,0,4932,0,1787,7,0,0,8,615,0.8181818181818182,1.2685802152742183,1.2788313685289594,0,6734,2,1,3
6d2c234bf19248b1abad6ff8b6c46a83,1,41.0,0,0,0,110,0,,58.73,58.1,150,0,4,22,0,0,0,0,0,0,0,1451,0,574,2244,0,0,0,585,0.3847682119205298,0.9727105307215805,,0,4269,0,1,4
7367a719fbb54ffc8b15f261de0ea79c,1,23.0,0,0,0,125,1,199.6,140.9,142.5,100,1,4,198,1,16,0,0,0,0,1,14,0,117,292,0,0,0,649,1.4108910891089108,1.0042283298097252,1.4066243833685692,0,423,2,1,4
d0f4cf5a139a49199d67fa30e68dbb75,1,23.0,0,0,0,32,1,49.9,163.51,133.7,70,0,1,135,0,1,0,0,0,1,0,352,0,4164,9336,0,0,2,641,1.8830985915492957,0.8127165521852775,0.30332502583429577,0,13854,2,1,1
a0f1d88362c943ce8d8368463e806306,1,48.0,0,0,0,236,1,99.8,152.06,153.2,150,0,3,101,1,39,0,1,0,1,1,301,0,1318,450,0,0,0,682,1.014569536423841,1.0009146739840584,0.65203188292173,1,2069,2,1,3
5bf133bf2761473da2d894af3e4e226e,1,39.0,0,0,0,153,1,49.9,341.7,343.75,150,0,4,94,0,2,0,0,0,1,0,0,0,6,0,0,0,0,681,2.2764900662251657,1.003063904289466,0.1456084038517654,0,6,2,1,4
82d16e2e02de43dbb5a11e227bebee46,1,40.0,0,0,0,125,1,9.98,69.89,78.8,90,0,2,67,0,3,0,0,0,0,0,195,0,460,465,0,0,0,619,0.8659340659340659,1.1115813231767526,0.14078149245309635,0,1120,2,1,3
86a4d49fb2a54be6b63d2b36c43999d4,1,36.0,0,0,0,180,1,49.9,149.14,216.66,60,0,4,120,1,16,1,0,1,1,1,401,0,346,102,0,0,34,669,3.5518032786885247,1.4430531503929667,0.3323564672971893,1,883,2,1,4
7c9c95f08c4848c683923d261113ec82,1,30.0,0,0,0,82,1,99.8,122.37,123.3,120,0,3,32,1,34,0,0,1,1,1,666,0,2983,3919,282,0,11,645,1.0190082644628098,0.9994326011185863,0.8089486909297235,0,7861,2,1,3
252230380e1e4015aa052084721984c9,1,40.0,0,0,0,111,0,,69.28,68.0,200,0,4,60,1,11,0,0,0,0,0,0,0,4,0,0,0,0,634,0.3383084577114428,0.9675583380762663,,0,4,0,1,4
ce930c7d63864fbbafa547dabc5e7df0,1,29.0,0,0,0,105,0,,30.78,50.16,970,0,5,8,0,2,0,0,0,0,0,0,0,2,7,0,0,0,625,0.051658084449021625,1.5783511642542478,,0,9,0,1,8
a74fc488ff5048fba82ea98f01ad3180,1,29.0,0,0,0,130,0,,45.3,44.78,130,0,4,56,0,8,0,0,1,0,1,259,0,3834,2634,0,0,0,653,0.3418320610687023,0.967170626349892,,0,6727,0,1,4
ab3b31d65cba45a2961725f3bbacbef3,1,26.0,0,0,1,73,1,199.6,179.93,154.0,160,0,5,2,0,2,0,0,0,1,1,0,0,139,0,0,0,0,680,0.9565217391304348,0.8511579063726302,1.1031890786492013,0,139,2,1,8
e0f925736e444e8cbcb5504dac877284,1,42.0,0,0,0,158,1,29.94,219.57,207.0,40,1,4,114,1,62,0,0,0,1,1,232,0,16,4557,0,0,3,671,5.048780487804878,0.9384775808133473,0.135739221108945,0,4808,2,1,4
59681853cac94e29a2d7ca1fda10c76f,1,40.0,0,0,0,146,1,99.8,159.56,227.0,130,0,1,79,1,66,0,0,0,1,1,1009,0,5122,1110,0,0,0,667,1.7328244274809161,1.4138016940707523,0.6215744892874937,0,7241,2,1,1
a3bb2d530ce74c429cbec9dbf251db4d,1,44.0,0,0,0,67,1,99.8,153.11,143.9,180,0,2,69,0,1,0,0,0,1,0,29,0,117,7,0,0,0,654,0.7950276243093923,0.9337486211147881,0.6475893842060865,0,153,2,1,3
6006a3c4fb9d4877992d95183a560a4a,1,29.0,0,0,0,95,0,,100.06,100.1,50,0,1,31,1,26,0,0,0,0,0,34,0,212,2021,0,0,8,632,1.9627450980392156,0.9905006926578269,,0,2275,0,1,1
040550aa463c46dda8c7bcda294783f1,1,36.0,0,0,0,69,0,,80.0,80.0,190,0,3,29,0,92,0,0,1,1,1,1293,0,3877,1341,0,0,11,596,0.418848167539267,0.9876543209876543,,0,6522,0,1,3
196971dde6c048fbbbd9c4bd37380e1b,1,29.0,0,0,0,145,0,,131.24,119.6,50,0,2,47,0,76,0,0,0,0,1,3900,0,6245,31135,0,0,7,660,2.3450980392156864,0.9044162129461584,,0,41287,0,1,3
00075eac7c3c4537a9277b6ad8c95414,1,34.0,0,0,0,23,1,49.9,96.65,94.4,60,0,4,10,0,77,0,0,1,1,1,32,0,4,1747,0,0,0,593,1.5475409836065575,0.9667178699436764,0.5110087045570916,0,1783,2,1,4
80c3a7cb8bcf46b6a9b8a77b734f2af9,1,35.0,0,0,0,72,1,49.9,91.57,72.41,380,0,2,19,0,2,0,0,1,0,1,164,0,169,81,0,0,0,619,0.1900524934383202,0.7822188614021821,0.5390515285729718,0,414,2,1,3
20514df7baef4f4a8bad1b6b3299f383,1,36.0,0,0,0,40,1,49.9,73.41,79.0,140,0,4,10,0,0,0,0,0,0,0,118,0,301,3816,0,0,0,584,0.5602836879432624,1.061685257357882,0.6706087891412444,0,4235,2,1,4
d3935eb4137b487e9b602404389c8040,1,37.0,0,0,0,39,0,,112.59,109.1,20,0,4,21,0,5,0,0,0,0,0,1181,0,283,1799,0,0,22,615,5.1952380952380945,0.9604718725239897,,0,3285,0,1,4
a3cd81d11dcb4246ba446abb127d03d1,1,45.0,0,0,0,185,0,,56.95,70.55,100,0,5,123,0,77,0,0,1,1,1,186,0,95,853,0,0,0,654,0.6985148514851485,1.2174288179465056,,0,1134,0,1,8
821434e6586240548032dfcaadb7604d,1,30.0,0,0,0,153,0,,58.4,43.2,10,0,4,50,0,81,1,1,1,1,1,212,0,669,31,0,0,0,656,3.9272727272727277,0.7272727272727273,,1,912,0,1,4
f18cd19fc9bc4941aa6b2086eb08ad61,1,50.0,0,0,0,198,0,,41.9,41.6,10,0,4,60,1,63,0,0,1,0,1,0,0,0,0,0,0,0,650,3.7818181818181817,0.9696969696969697,,0,0,0,1,4
25e30de52f4d41daa08f2ce8ebf56bdc,1,49.0,0,0,0,140,0,,48.94,38.4,40,0,1,57,0,6,0,0,1,1,1,145,0,31,9,0,0,4,662,0.9365853658536585,0.7689227072486985,,0,189,0,1,1
a80946ac294e4fd2bf5a1ff0a023ebec,1,36.0,0,0,0,65,1,49.9,70.63,70.1,30,0,4,32,0,7,0,0,1,1,1,531,0,670,2373,0,0,29,605,2.261290322580645,0.9786402345386012,0.6966354879240542,0,3603,2,1,4
d1d79449b1c045c79deaddab75f7af88,1,50.0,0,0,0,67,0,,36.17,18.0,60,0,2,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,575,0.29508196721311475,0.48426150121065376,,0,0,0,1,3
114d470ba9b0486c99193e2c80e2bd3c,1,37.0,0,0,0,55,1,29.94,44.29,38.5,50,0,3,42,0,79,0,0,0,1,0,252,0,2044,1268,0,0,9,640,0.7549019607843137,0.8500772797527049,0.6610730845661295,0,3573,2,1,3
0e6c9337ca8e4d6fbc977458f828b126,1,36.0,0,0,0,175,1,99.8,181.0,181.0,340,0,2,34,1,46,1,0,1,0,0,522,0,333,568,0,0,0,655,0.530791788856305,0.9945054945054945,0.5483516483516483,1,1423,2,1,3
4391d8183d154f14b39d53662642f7ef,1,34.0,0,0,0,104,1,99.8,99.46,117.01,40,1,3,126,0,4,0,0,1,1,1,837,0,592,607,0,0,567,648,2.8539024390243903,1.1647421859446547,0.993430220983476,0,2603,2,1,3
a5c20ec925b54b2689d727aa89820360,1,43.0,0,0,0,39,1,199.6,252.3,245.3,60,0,3,65,1,22,0,0,0,1,1,1147,0,554,1699,0,0,44,661,4.021311475409837,0.9684168969601263,0.787998420844848,0,3444,2,1,3
5d3c6d7fdec945e5ba4c5a3dfbc7fcfd,1,56.0,0,0,0,237,0,,35.2,58.0,120,0,4,38,0,1,0,0,0,0,1,38,0,148,64,0,0,0,613,0.4793388429752066,1.6022099447513811,,0,250,0,1,4
1559c5d269ea4a81a6e236a953db630e,1,38.0,0,0,0,9,1,199.6,10.18,10.1,200,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,484,0.05024875621890547,0.9033989266547406,17.853309481216456,0,0,2,0,8
4e7e461c33694d3b99ed10885634d051,1,35.0,0,0,0,109,1,99.8,74.7,73.36,190,0,4,123,0,92,0,0,0,0,0,782,0,1001,218,0,0,1,652,0.3840837696335079,0.9690885072655218,1.3183619550858652,0,2002,2,1,4
ae6ded0951a34663be90e96c90128799,1,,0,0,1,6,1,29.94,109.04,104.0,150,0,3,2,0,3,0,0,0,1,0,80,0,16,63,0,0,0,499,0.6887417218543046,0.9451108687749908,0.27208287895310795,0,159,2,0,3
9010997b40c14df1870176eeaefa5a22,1,30.0,0,0,0,159,1,49.9,75.44,82.0,80,0,3,14,0,0,0,0,0,0,0,1017,0,311,1299,0,0,4,642,1.0123456790123457,1.0727367870225013,0.6527995813710099,0,2631,2,1,3
fafeac66b6f74aad9a8fd3d3a02ace32,1,27.0,0,0,0,122,1,29.94,118.61,138.2,90,0,2,23,1,16,0,0,0,0,0,1329,0,102,1392,0,0,0,630,1.5186813186813186,1.1554217874759634,0.2503135189365438,0,2823,2,1,3
621cc00569ef463cbcd0b0c109508bf0,1,34.0,0,0,0,112,1,99.8,217.67,240.9,50,0,4,158,1,41,0,0,0,1,0,3544,0,5315,13025,0,0,39,658,4.723529411764706,1.101660035670188,0.45639548177619244,0,21923,2,1,4
0764cd7cec034c1cb81c955dbbe20f11,1,45.0,0,0,0,124,0,,102.39,73.1,100,0,3,73,1,57,0,0,0,1,1,285,0,583,161,0,0,0,633,0.7237623762376237,0.7070316278170036,,0,1029,0,1,3
22c2b9f68b16464cad73dd8b21b17660,1,37.0,0,0,0,142,0,,103.37,88.0,70,0,3,74,0,0,0,0,0,0,0,785,0,2636,1172,0,0,0,658,1.2394366197183098,0.8431541630736802,,0,4593,0,1,3
c83a0496d4eb4e8ea4ebf13fea5d89ca,1,49.0,0,0,1,18,0,,44.49,20.0,140,0,5,5,0,1,0,0,0,1,0,28,0,0,19,0,0,0,482,0.14184397163120568,0.43965706748735983,,0,47,0,1,8
aeaf0cf4c0ce4652888901b22bc39667,1,33.0,0,0,0,102,1,99.8,95.92,88.4,120,0,3,46,1,47,0,0,1,1,1,3425,0,920,2921,0,0,33,663,0.7305785123966942,0.912092447379282,1.0297152290548905,0,7299,2,1,3
7c592a8f209143b49ea82a65999f50ac,1,34.0,0,0,0,135,1,100.0,197.42,215.53,130,0,4,132,0,88,0,0,0,1,1,1433,0,2716,2962,0,0,4,646,1.645267175572519,1.0862312266908578,0.5039814534825119,0,7115,1,1,4
c29f049abbdb4c37a28c2712670ee99e,1,31.0,0,0,0,22,1,99.8,91.64,148.0,100,0,4,14,1,9,0,0,0,1,0,0,0,60,303,0,0,0,649,1.4653465346534653,1.5975820379965457,1.0772884283246977,0,363,2,1,4
582ca54a44884932ab22304c02d0a282,1,40.0,0,0,1,152,1,49.9,81.46,81.0,40,0,5,6,1,32,0,0,0,0,1,203,0,322,457,0,0,0,634,1.975609756097561,0.9822944457918992,0.6051418869755033,0,982,2,1,8
ca417c7e059a4da198697348312626c7,1,33.0,0,0,0,44,1,99.8,114.4,199.7,20,0,4,25,1,67,0,0,0,0,1,18,0,0,310,0,0,0,627,9.50952380952381,1.7305025996533794,0.8648180242634315,0,328,2,1,4
fd0f56c4c8914a0fb1a006542efc53e4,1,61.0,0,0,0,105,1,99.8,56.01,18.1,90,0,4,23,1,14,0,0,1,0,0,1,0,0,33,0,0,0,589,0.19890109890109892,0.3174881599719348,1.750570075425364,0,34,2,1,4
9924ec4b52594796a3b8df1de8693263,1,32.0,0,0,0,7,0,,39.33,29.0,60,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,544,0.47540983606557374,0.7190676915447558,,0,0,0,0,4
c8e72cfcea224172a9345138abff6bcd,1,54.0,0,0,0,11,1,49.9,120.0,120.0,70,0,4,3,0,92,0,0,0,0,0,35,0,0,93,0,0,0,546,1.6901408450704225,0.9917355371900827,0.412396694214876,0,128,2,0,4
49434676a2454c6fa8f171d417eeabfb,1,46.0,0,0,0,253,1,29.94,178.24,181.1,50,0,2,46,1,36,0,0,1,1,1,588,0,1953,3320,0,0,2,660,3.5509803921568626,1.010377147958045,0.16703860745369337,0,5863,2,1,3
8245ea601d8f49abbf9af44c9d4e347b,1,40.0,0,0,0,158,1,29.94,49.33,45.7,20,0,4,52,0,91,0,0,0,0,0,448,0,1047,12,0,0,0,650,2.1761904761904765,0.9080071527915757,0.5948738327041526,0,1507,2,1,4
13a92427f7c6467fb80d6fece2930c0c,1,29.0,0,0,0,65,0,,112.06,112.2,60,0,2,9,0,92,0,0,0,0,0,354,0,194,44,0,0,2,619,1.839344262295082,0.992393419423315,,0,594,0,1,3
9aa9c46955eb4b1ca6def9f27c6a73cb,1,25.0,0,0,0,56,1,49.9,78.31,78.9,170,0,3,12,0,0,0,0,0,0,0,7132,0,2845,2028,0,0,110,596,0.46140350877192987,0.9948304123061406,0.6291766485941243,0,12115,2,1,3
b0ce2738ec5f4a2597a032bc61332b0c,1,47.0,0,0,0,143,1,49.9,118.38,90.9,160,0,2,67,0,3,0,0,1,0,1,339,0,1090,36,0,0,0,651,0.5645962732919255,0.7614340760596415,0.41799296364550176,0,1465,2,1,3
d0d2f35214994cce9990d77e4acf177e,1,58.0,0,0,0,41,1,49.9,68.89,60.2,50,0,3,12,1,24,0,0,0,0,0,151,0,370,585,0,0,0,611,1.1803921568627451,0.8613535555873516,0.7139791100300472,0,1106,2,1,3
5d45d047e0d34a1c8f97467fea7f8fc2,1,43.0,0,0,0,154,0,49.9,126.52,124.2,250,0,3,36,1,10,0,0,0,1,1,117,0,829,16,0,0,0,641,0.49482071713147413,0.9739648682559598,0.3913111668757842,0,962,2,1,3
06083b3fefb64d7a950d66bdd8bb9f5a,1,42.0,0,0,0,237,1,99.8,78.5,83.18,50,0,4,68,1,10,1,0,0,1,0,26,0,8,969,0,0,0,674,1.6309803921568629,1.0462893081761007,1.2553459119496855,1,1003,2,1,4
1d634f50dc2f4e5cbc080a28fdbe8ab8,1,54.0,0,0,0,104,0,,18.03,18.1,80,0,5,21,0,2,0,0,0,1,0,27,0,0,0,0,0,0,594,0.22345679012345682,0.9511297950604309,,0,27,0,1,8
97f502b14ebc4787821ca6dd86e64df5,1,32.0,0,1,0,161,1,199.6,91.34,88.0,220,0,4,47,0,91,0,0,0,1,0,813,0,442,2931,0,0,25,637,0.39819004524886875,0.95299978340914,2.1615767814598223,0,4211,2,1,4
52ee8cc9b4d348ff991d808f4c2f4c79,1,39.0,0,0,0,122,1,49.9,48.0,48.0,10,0,5,53,0,89,0,0,0,1,0,554,0,434,71,0,0,5,631,4.363636363636363,0.9795918367346939,1.0183673469387755,0,1064,2,1,8
fcddbbf953034d11bfc7d720934b927b,1,47.0,0,0,0,163,1,49.9,75.29,73.2,70,0,1,16,0,0,0,0,0,0,0,72,0,726,319,0,0,32,642,1.0309859154929577,0.9594966574911521,0.6540831039454712,0,1149,2,1,1
c9cd584b2e1246799dee813624aea695,1,39.0,0,0,0,88,0,,65.88,71.27,120,0,3,17,0,0,0,0,1,0,0,9,0,20,0,0,0,0,595,0.5890082644628098,1.0656399521531101,,0,29,0,1,3
dfd7deed4a2548b6a87e2aa5363416db,1,49.0,0,0,0,86,1,29.94,38.03,38.0,10,0,4,40,0,1,0,0,0,0,0,365,0,169,1009,0,0,21,639,3.4545454545454546,0.9736100435562388,0.7671022290545734,0,1564,2,1,4
1e821bd2df3847a9b74368e6823fa140,1,46.0,0,0,0,134,1,49.9,81.21,51.96,70,0,4,40,0,2,0,0,0,1,0,106,0,212,329,0,0,0,632,0.731830985915493,0.6320398978226494,0.6069821189636297,0,647,2,1,4
cb939924a98740409f15fd7a126c7899,1,28.0,0,0,0,73,1,99.8,100.09,100.0,30,0,3,56,1,56,0,0,0,1,0,1087,0,1453,676,0,0,6,650,3.225806451612903,0.9892175289346127,0.9872390938767435,0,3222,2,1,3
ce09727eb3a44cf48ddd221fd4dc5905,1,59.0,0,0,0,256,1,38.76,47.15,40.95,2310,0,5,42,0,89,0,0,0,1,1,190,0,192,88,0,0,0,662,0.01771960190393769,0.8504672897196263,0.8049844236760124,0,470,2,1,8
16997698cb6a4d04a64d0c7e614c4252,1,32.0,0,0,1,22,0,,205.02,177.83,100,0,3,16,0,1,0,0,0,1,0,343,0,201,1837,0,0,2,596,1.760693069306931,0.8631686244053975,,0,2383,0,1,3
62bbad69f8724137b3801b8f430b86cf,1,31.0,0,0,1,36,1,99.8,143.51,130.0,140,0,2,27,0,7,0,0,0,1,0,398,0,166,46289,0,0,0,638,0.9219858156028369,0.8995917237561415,0.6906096463912532,0,46853,2,1,3
306aa5e345ce40b88c6edd0070690fad,1,43.0,0,0,0,72,1,49.9,45.21,91.5,70,0,3,5,1,15,0,0,1,1,1,0,0,157,146,0,0,0,588,1.2887323943661972,1.9800908894178748,1.079852845704393,0,303,2,1,3
734cb26d4894427e9977dacc6f71fcb9,1,27.0,0,0,0,74,1,99.8,82.36,80.1,50,0,2,31,1,50,0,0,1,0,1,595,0,3814,6894,0,0,55,638,1.5705882352941176,0.9608925143953934,1.1972168905950096,0,11358,2,1,3
6b12b72e0dac449983e95c2d393b2b8b,1,55.0,0,0,0,177,1,9.98,43.13,38.2,10,0,4,18,0,0,0,0,0,0,0,26,0,1028,11,0,0,0,646,3.472727272727273,0.8656242918649445,0.22615001133016088,0,1065,2,1,4
a9c5c43369cc48718e617dcbb8b525cc,1,78.0,0,0,0,18,1,29.94,3.32,3.0,30,0,4,16,0,0,0,0,0,0,0,9,0,0,0,0,0,6,550,0.0967741935483871,0.6944444444444444,6.930555555555555,0,15,2,1,4
3b95acdab6574e5bb0852bcf9bb4e9c6,1,43.0,0,0,0,180,0,,172.43,171.0,130,0,5,40,1,71,0,0,1,0,0,116,0,271,559,0,0,0,655,1.3053435114503817,0.9859885832900882,,0,946,0,1,8
0cac75776238490b96976da767c39652,1,36.0,0,0,0,40,0,,23.3,24.24,10,0,5,14,0,1,0,0,0,0,1,0,0,0,2,0,0,0,549,2.2036363636363636,0.9975308641975308,,0,2,0,1,8
d1d4a94cc3ac467f8f9f82a99312068d,1,31.0,0,0,0,76,1,9.98,51.71,40.3,140,0,3,48,0,92,0,0,0,1,0,355,0,2301,333,0,0,4,647,0.2858156028368794,0.7645608044014418,0.18933788654904193,0,2993,2,1,3
610aa1b366b54465b530d2ce03543326,1,30.0,0,0,0,70,1,49.9,82.94,53.0,40,0,5,174,1,51,0,0,0,1,1,1272,0,522,5,0,0,2,643,1.2926829268292683,0.6314033833690732,0.5944722420776746,0,1801,2,1,8
dea531e5497240ee85421a784f93d693,1,31.0,0,0,1,19,1,49.9,94.82,87.2,50,0,3,37,0,1,0,0,0,1,0,1180,0,2412,7842,0,0,4,611,1.7098039215686276,0.910039657691505,0.5207681068670424,0,11438,2,1,3
8e0dba035d80462aa2f89e0e3006d326,1,61.0,0,0,0,27,1,40.0,18.01,18.0,40,0,5,25,1,64,0,0,0,0,0,0,0,0,0,0,0,0,511,0.43902439024390244,0.9468700683850604,2.1041557075223567,0,0,1,1,8
155a99bee563475cb8eeaf33c43bb4e8,1,41.0,0,0,0,27,1,29.94,58.27,38.3,40,0,4,8,0,2,0,0,0,0,0,4329,0,778,1947,0,0,18,632,0.9341463414634146,0.6461953770879028,0.5051459422979585,0,7072,2,1,4
b8df361fa9b24b30bc59861fdd1033ec,1,26.0,0,0,0,20,1,49.9,131.53,133.2,70,0,4,68,1,73,0,0,0,1,1,1424,0,1764,1348,0,0,19,629,1.876056338028169,1.0050554591413263,0.37651852410774916,0,4555,2,1,4
ee395ef5cbe94003a96d69a7cf95e058,1,42.0,0,0,0,95,1,99.8,42.62,42.1,120,0,1,83,0,0,0,0,0,0,0,3745,0,1945,90,0,0,32,658,0.34793388429752065,0.9651535992663917,2.2879413113250804,0,5812,2,1,1
d6eeb16b3fd9496b8744196c44c40ba4,1,33.0,0,0,0,6,0,,125.65,126.0,120,0,1,1,0,1,0,0,0,0,1,53,0,13,1403,0,0,0,539,1.0413223140495869,0.9948677457560204,,0,1469,0,0,1
682e2e4dde794c98a398850755d71603,1,35.0,0,0,0,196,0,,208.65,123.0,480,0,2,63,1,68,0,0,1,1,0,976,0,2697,14,0,0,0,662,0.25571725571725573,0.5866921058907704,,0,3687,0,1,3
90dd83f2ecd54c5db95f9a632d5981eb,1,36.0,0,0,0,76,1,99.8,154.21,154.2,50,0,4,51,0,77,0,0,0,1,0,33,0,758,0,0,0,0,647,3.023529411764706,0.9934926873268474,0.6429998067134849,0,791,2,1,4
42aaf5c1d6184dcc863371040628efed,1,33.0,0,0,0,93,0,,227.27,215.3,320,0,3,43,1,61,0,0,1,1,0,1455,0,2890,7565,27,0,4,689,0.6707165109034269,0.9431813203662329,,0,11941,0,1,3
5eb32126cb6c44e6b60f1f912ec6cb0a,1,29.0,0,0,0,53,1,49.9,192.7,191.1,170,0,2,53,1,22,0,0,0,0,1,836,0,5265,812,0,0,1,646,1.1175438596491227,0.9865771812080537,0.2576148683531234,0,6914,2,1,3
ba1f8568bba84827a064842cb89d8982,1,42.0,0,0,0,54,1,49.9,275.75,311.18,90,0,2,185,1,22,0,0,0,1,1,419,0,809,86,0,0,0,651,3.4195604395604398,1.1244083107497742,0.18030713640469737,0,1314,2,1,3
6d2e48dbab6c41539e7fa2b2c79cc22b,1,45.0,0,1,0,200,0,,139.11,136.8,510,0,5,137,0,80,0,0,1,0,1,0,0,0,0,0,0,0,638,0.2677103718199609,0.9763757048033688,,0,0,0,1,8
afd899b34ee342659653a6bc3a5c379b,1,54.0,0,0,0,85,1,99.8,173.6,130.78,70,0,3,84,1,41,0,0,0,0,1,0,0,203,246,0,0,0,651,1.8419718309859154,0.7490263459335624,0.5715922107674685,0,449,2,1,3
6455b884b8fd4f4393655166c22ef6cf,1,39.0,0,0,0,186,1,99.8,142.83,141.3,50,0,2,57,0,1,0,0,0,0,0,2524,0,4038,1361,0,0,3,647,2.770588235294118,0.9824097893346312,0.6938747132030869,0,7926,2,1,3
4f474a49337542f396ac531c21635b5a,1,74.0,0,0,0,150,0,,13.97,31.18,70,0,1,14,0,4,0,0,0,0,0,42,0,0,114,0,0,0,559,0.43915492957746477,2.082832331329325,,0,156,0,1,1
ccd22bc9061040eaab79b0d7f1387a03,1,39.0,0,0,0,143,1,49.9,109.33,109.2,120,0,2,28,0,85,1,0,0,1,0,9207,0,738,734,0,0,65,648,0.9024793388429753,0.9897579987310795,0.4522795250611801,1,10744,2,1,3
ae01e7843d2a4250bba432ada6723110,1,57.0,0,0,0,204,1,199.6,82.84,79.09,120,0,3,96,0,7,0,0,0,1,0,303,0,581,893,0,0,0,658,0.6536363636363637,0.943344465648855,2.3807251908396947,0,1777,2,1,3
07f326a788b64054849e9b874abf1ee8,1,36.0,0,0,0,54,0,,72.21,47.4,90,0,3,56,0,0,0,0,0,0,0,111,0,453,139,0,0,1,632,0.5208791208791209,0.6474525338068571,,0,704,0,1,3
da282e0e46394d329f2b85c5ea4753bb,1,27.0,0,0,0,8,1,29.94,160.28,139.0,280,0,1,5,0,1,0,0,1,0,0,1543,0,2826,580,0,0,118,578,0.49466192170818507,0.8618551587301587,0.18563988095238096,0,5067,2,0,1
c3cffb75988545008971a400229f8bb0,1,46.0,0,0,0,70,1,99.8,70.36,70.1,150,0,5,16,0,0,0,0,0,0,0,315,0,2,336,0,0,0,612,0.46423841059602644,0.9823430493273542,1.3985426008968609,0,653,2,1,8
8f0c9636f6464a19ab382db2a01ad0c3,1,37.0,0,0,1,118,1,99.8,119.06,119.0,70,0,3,25,0,2,0,0,0,1,0,834,0,1924,3477,0,0,0,639,1.676056338028169,0.9911710811261036,0.8312510411460936,0,6235,2,1,3
1a50da9f928644289f027132b55eeb5f,1,38.0,0,0,0,110,0,,38.53,38.0,70,0,4,9,0,1,0,0,0,1,0,48,0,85,36,0,0,2,612,0.5352112676056338,0.9612952188211484,,0,171,0,1,4
fa4946a827e24eb195408d804e2ffd85,1,28.0,0,0,0,87,1,299.4,156.83,150.0,280,0,4,37,1,75,1,1,1,1,1,299,0,469,507,0,0,2,634,0.5338078291814946,0.9503896597605017,1.8969777608819614,1,1277,2,1,4
c45f92c501c242d18da93f7a5d2dfe65,1,33.0,0,0,0,47,1,19.96,118.33,103.0,80,0,2,35,1,24,0,0,0,1,0,2594,0,1278,4489,0,0,3,643,1.271604938271605,0.8631526020279896,0.1672672421017347,0,8364,2,1,3
975c782dee2444509343558ce854d266,1,50.0,0,0,0,188,1,99.8,93.19,93.4,110,1,5,37,0,2,0,0,1,0,0,224,0,10,134,0,0,0,655,0.8414414414414415,0.9916126977386135,1.0595604628941502,0,368,2,1,8
5b9fa7604f384ad2a7c0ed5dcb3dbc88,1,33.0,0,0,0,46,1,296.36,200.61,214.8,810,0,2,61,0,1,0,0,0,1,1,351,0,1208,173,0,0,11,602,0.26485819975339087,1.065423342096126,1.4699667675214523,0,1743,2,1,3
1d30fd6fc39747a2888cc13442973661,1,48.0,0,0,0,138,1,29.94,85.03,79.0,240,0,2,35,0,0,0,0,0,0,0,200,0,15,716,0,0,6,650,0.3278008298755187,0.9182843194234569,0.3480181332093456,0,937,2,1,3
687414d0c4524871adac4661d209306f,1,36.0,0,0,1,112,1,99.8,95.51,99.1,60,0,4,13,1,19,0,0,1,0,1,1443,0,664,21180,0,0,76,629,1.6245901639344262,1.0268365972438087,1.0340897316340274,0,23363,2,1,4
ffcc835bf24d47bb847973082811021f,1,55.0,0,0,0,41,1,49.9,63.76,48.0,50,0,4,16,0,1,0,0,0,0,0,36,0,105,7,0,0,0,550,0.9411764705882353,0.7411982705373689,0.7705373687461397,0,148,2,1,4
7b038a3a72b741129e5952447d56aa42,1,30.0,0,0,0,70,1,99.8,208.74,228.01,30,0,2,142,0,0,0,0,0,0,0,425,0,1065,6754,0,0,5,637,7.35516129032258,1.087107847811576,0.4758272146467054,0,8249,2,1,3
8227344eb54e47b9b53925725a9bc0ac,1,59.0,0,0,0,67,1,29.94,110.4,109.51,40,0,3,35,1,39,1,0,1,1,1,339,0,7,756,0,0,41,629,2.6709756097560975,0.9830341113105925,0.2687612208258528,1,1143,2,1,3
680b4248c6a24d15984d999ec67ed53d,1,28.0,0,1,0,108,0,,75.35,12.35,70,0,1,26,0,88,0,0,1,1,1,182,0,427,7925,5,0,8,618,0.17394366197183098,0.16175507531106745,,0,8547,0,1,1
