用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
1d5474311a1b4303acee529a569faaed,1,41.0,0,0,0,111,0,,88.0,88.0,80,0,5,59,0,1,0,0,0,0,0,17,0,0,98,0,0,0,644,1.0864197530864197,0.9887640449438202,,0,115,0,1,8
712df4cda70845febbc9d9534ff7ff83,1,42.0,0,0,0,149,0,,23.88,18.07,60,0,3,23,0,90,0,0,0,0,0,919,0,3563,237,0,0,112,643,0.29622950819672134,0.7262861736334405,,0,4831,0,1,3
7e8b540cd4354930a79eb9a9ecdb39fd,1,26.0,0,0,0,64,1,49.9,71.21,98.8,50,0,1,144,0,1,0,0,0,1,1,58,0,128,1581,0,0,12,625,1.9372549019607843,1.368231546877164,0.691040022157596,0,1779,2,1,1
1cbe02a6ec73495ca113d66820a2bc87,1,46.0,0,0,0,181,1,49.9,145.35,119.1,230,0,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,0.5155844155844156,0.8138025281858559,0.3409634437991117,0,0,2,1,4
994a6e0a92c34025aa0505d7bfa1badf,1,43.0,0,0,0,144,0,,55.53,78.0,50,0,4,28,0,85,0,0,0,0,1,13,0,2,8,0,0,0,652,1.5294117647058822,1.3797983371661064,,0,23,0,1,4
ad1a665a78a744948f24d9631ff8cd58,1,45.0,0,0,0,151,1,99.8,96.19,86.5,60,0,4,35,0,0,0,0,0,0,1,26,0,0,53,0,0,0,662,1.4180327868852458,0.890009260211956,1.0268546146722914,0,79,2,1,4
7ee2c8432fc14292a9c5635bfb795272,1,51.0,0,0,0,122,1,99.8,206.79,185.18,160,0,4,213,0,84,1,1,1,1,1,1623,0,4111,2225,0,0,0,667,1.1501863354037267,0.8911882188748256,0.48029260310890803,1,7959,2,1,4
8655e0b3db584fa2a1084a8799e5c7e8,1,28.0,0,0,1,21,1,199.6,248.12,228.55,210,0,1,101,0,79,0,0,1,1,1,1110,0,10512,26917,90,0,578,682,1.083175355450237,0.9174293513166346,0.8012202954399485,0,39207,2,1,1
e1a35259b0154472b38673af5a0a1f10,1,30.0,0,0,0,51,1,99.8,19.9,21.1,170,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0.12339181286549708,1.0095693779904307,4.77511961722488,0,0,2,1,8
9e19858355194444990c82a5de574617,0,36.0,0,0,0,72,0,,34.72,48.0,20,0,1,31,0,0,0,0,0,1,0,28,0,0,38,0,0,0,597,2.2857142857142856,1.343784994400896,,0,66,0,1,1
6ccc95b92b114490a387d56c2f636a80,1,18.0,0,0,0,23,1,19.96,60.02,51.5,50,0,2,12,0,87,0,0,0,1,1,6059,0,9014,21016,0,0,15,563,1.0098039215686274,0.8439855784988528,0.3271058669288758,0,36104,2,1,3
f129ae62dae84aa38695a60497fbedb3,1,53.0,0,0,0,241,0,,87.1,123.64,290,0,2,133,1,64,1,0,1,1,1,936,0,685,200,0,0,5,652,0.42487972508591065,1.403405221339387,,1,1826,0,1,3
34ff4871335948fc935545c2b494f748,1,55.0,0,0,0,184,0,,38.04,38.0,20,0,2,25,0,3,0,0,1,0,0,159,0,144,4405,0,0,0,636,1.8095238095238095,0.9733606557377049,,0,4708,0,1,3
89be4d2f0dff4c15a88c230ab588a1a7,1,30.0,0,0,0,115,1,49.9,147.86,136.0,160,1,2,42,0,92,0,0,0,0,0,1246,0,5664,4133,0,0,0,651,0.84472049689441,0.9136101034529087,0.3352142953110305,0,11043,2,1,3
fb7decc22b1847398d2d02204e16c637,1,54.0,0,0,0,203,1,49.9,76.57,78.0,160,0,2,17,0,0,0,0,0,0,0,142,0,36,192,0,0,0,634,0.484472049689441,1.0055433801727474,0.6432899316746166,0,370,2,1,3
1a747f22e1b14b16b8d3ed55df923457,1,31.0,0,0,0,151,1,99.8,105.52,113.1,120,0,1,45,0,86,0,0,1,0,0,401,9,1309,3255,0,0,88,657,0.9347107438016529,1.061772437101014,0.9369132557266241,0,5062,2,1,1
c5b12776660a448dbf411a8c4448d00b,1,37.0,0,0,0,216,1,99.8,148.03,144.1,40,0,4,63,1,31,0,0,1,0,1,240,0,991,28,0,0,0,671,3.5146341463414634,0.9669194121988861,0.6696638260752868,0,1259,2,1,4
aaaf03572778422487284452d25f5115,1,37.0,0,0,0,104,1,99.8,208.0,208.0,790,0,4,175,1,16,0,0,0,0,1,2957,0,367,3109,0,0,4,660,0.2629582806573957,0.9952153110047847,0.477511961722488,0,6437,2,1,4
05a76654c24841eeb9369ab704446163,1,35.0,0,0,0,16,1,99.8,83.91,84.69,160,0,5,47,0,1,0,0,0,1,0,1825,0,715,1507,0,0,6,622,0.5260248447204969,0.9974090213166883,1.175362148156872,0,4053,2,1,8
1c6c921a44764d908b790f9dabf419ea,1,43.0,0,0,0,117,1,99.8,125.36,121.2,10,0,2,39,1,9,0,0,0,0,1,353,0,1047,118,0,0,35,657,11.018181818181818,0.9591642924976258,0.789806900918012,0,1553,2,1,3
215333cab1af4bbfaee2d8b34385d063,1,45.0,0,0,0,159,0,,46.45,44.0,120,0,5,59,0,4,0,0,0,1,1,55,0,46,246,0,0,29,652,0.36363636363636365,0.9272918861959958,,0,376,0,1,8
2ea4fb323aa3449b9b7970b7303eb204,1,57.0,0,0,0,157,0,,46.88,38.0,50,0,5,30,1,39,0,0,0,1,0,0,0,244,4,0,0,0,644,0.7450980392156863,0.7936507936507936,,0,248,0,1,8
28340a7e20d8478d90e25940e33fb96e,1,20.0,0,0,0,65,1,49.9,61.49,59.14,70,0,4,49,0,0,0,0,0,0,0,639,0,876,6,0,0,3,619,0.8329577464788732,0.9463914226276204,0.7985277644423108,0,1524,2,1,4
79b1a2e7cd1d40f493d263b36784205f,1,31.0,0,0,0,134,1,99.8,108.96,114.1,70,0,3,46,1,19,0,0,1,1,1,2336,0,2729,9879,0,0,0,675,1.6070422535211266,1.0376500545652965,0.9076027646416879,0,14944,2,1,3
6e831d9c455145398cac761fe9b9f5af,1,31.0,0,0,0,148,0,,76.89,61.27,30,0,2,31,1,10,0,0,0,1,1,906,0,1229,634,0,1,34,653,1.976451612903226,0.7866221594556426,,0,2804,0,1,3
b7128737b7114fe0812f13fe8bbb3905,1,31.0,0,0,0,114,1,49.9,69.06,69.1,20,0,3,21,0,92,0,0,0,0,0,0,0,59,4,0,0,0,626,3.2904761904761903,0.9862974593205822,0.7122466457322295,0,63,2,1,3
7d39b1b37e8c48eb8c967637b675018a,1,37.0,0,0,0,130,1,199.6,221.61,254.43,80,0,2,164,1,52,1,0,0,1,1,152,0,253,176,7,0,1510,656,3.1411111111111114,1.1429405687076053,0.8966353712771213,1,2098,2,1,3
f0c6756ba01940ed81262a7e1884d119,1,28.0,0,0,0,108,1,49.9,71.44,70.72,140,0,1,21,0,0,0,0,0,0,0,5745,0,3882,324,0,0,24,644,0.5015602836879433,0.9762562120375483,0.6888459414688017,0,9975,2,1,1
223515516885449780b8008de8e36a8d,1,22.0,0,0,0,98,1,29.94,63.71,61.1,30,1,4,27,0,6,0,0,0,1,0,3414,0,3064,1137,0,0,72,635,1.9709677419354839,0.9442126410137536,0.46267964765878533,0,7687,2,1,4
4a8aebc9614f4a28908c6bdfc8ecea2f,1,42.0,0,0,1,51,1,99.8,64.11,61.16,90,0,5,4,0,6,0,0,0,0,1,67,0,2,385,0,0,0,599,0.6720879120879121,0.9393334357241591,1.5327906619566887,0,454,2,1,8
7a2e53c362a742818060f2742f2185e4,1,21.0,0,0,0,96,1,29.94,168.93,188.2,40,0,2,75,0,92,0,0,0,1,0,601,0,1236,12215,0,0,7,652,4.590243902439024,1.1075148590596127,0.1761901959630436,0,14059,2,1,3
131a3103a52448b59fd7a4feaf5aff5d,1,33.0,0,0,0,79,0,,22.78,10.6,50,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.20784313725490194,0.4457527333894028,,0,0,0,1,8
0e03fc2c0f4b43a78d8054972cd4777b,1,55.0,0,0,0,108,1,49.9,74.08,85.76,20,0,4,55,0,2,0,0,0,1,0,128,0,653,156,0,0,0,624,4.083809523809524,1.1422482685135855,0.664624400639318,0,937,2,1,4
38b4bd71fa684cf29fb7366aebf740ca,1,58.0,0,0,0,231,1,199.6,111.94,109.38,410,0,5,48,1,11,0,0,0,0,1,7,0,22,0,0,0,0,646,0.2661313868613139,0.9684788383212325,1.7673100761466265,0,29,2,1,8
bd49714afe16458e8cd61621cd3eaa8e,1,55.0,0,0,0,202,0,,9.7,8.0,70,0,1,30,0,6,0,0,0,1,0,0,0,0,0,0,0,0,590,0.11267605633802817,0.7476635514018692,,0,0,0,1,1
d21389442e1442d3b70bd3a30ce5960b,1,68.0,0,0,0,176,1,100.0,47.59,39.0,90,0,5,26,0,1,0,0,1,1,0,31,0,0,69,0,0,0,587,0.42857142857142855,0.8026342868903066,2.058036633052068,0,100,1,1,8
eef1cffb1a8c4f0495661254ba64526e,1,46.0,0,0,0,42,1,99.8,66.0,66.0,50,0,5,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,625,1.2941176470588236,0.9850746268656716,1.48955223880597,0,1,2,1,8
cc9b017470384f5db40e22f234bbdb9f,1,76.0,0,0,0,239,1,99.8,98.7,127.1,240,0,2,48,1,52,0,0,0,1,0,91,0,0,145,0,0,0,653,0.5273858921161826,1.2748244734202607,1.0010030090270812,0,236,2,1,3
1e64d64426e144018e3cdfe0926097c1,1,38.0,0,0,0,148,0,,31.8,44.0,150,0,4,20,0,79,0,0,1,1,1,1648,0,1078,1019,0,0,2,585,0.2913907284768212,1.3414634146341464,,0,3747,0,1,4
0936e50bd5934d42b904d326a850a41c,1,41.0,0,0,0,179,0,,60.07,60.1,100,0,5,25,0,86,0,0,0,0,1,3,0,65,1,0,0,0,620,0.595049504950495,0.9841165875225152,,0,69,0,1,8
16c18e4910514176b6fec86fca8f1cc8,1,45.0,0,0,0,13,1,49.9,60.49,53.0,50,0,4,10,0,4,0,0,0,0,1,1797,0,240,107,0,0,34,607,1.0392156862745099,0.8619287689055131,0.8115140673280208,0,2178,2,1,4
58f076d6c4ff4c5683edd6fd3e44d96e,1,25.0,0,0,0,40,1,49.9,71.76,71.6,20,0,4,27,0,3,0,0,0,0,0,6582,0,1348,2164,0,0,71,608,3.4095238095238094,0.9840571742715777,0.6858163826278174,0,10165,2,1,4
c15fdf316f574aa7842c38f53d4d1a02,1,29.0,0,0,0,41,1,99.8,182.22,194.55,40,0,4,91,1,32,0,0,0,1,1,464,0,3285,1978,0,0,0,657,4.745121951219512,1.0618382272677656,0.5447003602226831,0,5727,2,1,4
6268c2ac20ec44f298eb1837082577b9,1,33.0,0,0,0,140,1,49.9,63.21,63.0,10,0,3,20,1,65,0,0,0,0,1,182,0,708,411,0,0,2,646,5.7272727272727275,0.9811555832424854,0.7771375175206353,0,1303,2,1,3
57634a780a8d45379dfdc8d1756977fa,1,35.0,1,0,0,163,1,29.94,122.29,98.03,460,0,1,108,0,82,0,1,1,1,1,1861,0,4102,709,0,2,8,682,0.21264642082429502,0.7951172033417147,0.2428420796496066,1,6682,2,1,1
de5913c829dc40ee94112ac6c49ac8b0,1,36.0,0,0,0,41,1,29.94,16.0,16.0,30,1,5,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,541,0.5161290322580645,0.9411764705882353,1.7611764705882353,0,10,2,1,8
58f6843fa94e4db186cdc47b35f5215c,1,55.0,0,0,0,82,1,100.0,127.14,137.7,30,0,3,31,0,0,0,0,0,0,0,1245,0,0,2248,0,0,0,645,4.441935483870967,1.0746058997970969,0.7803964413922273,0,3493,1,1,3
e6e7e20f1782456e9a2eeb9b37b1e030,1,48.0,0,0,0,26,1,99.8,114.84,91.5,40,0,4,42,0,92,0,0,0,0,1,148,0,588,2503,0,0,0,609,2.231707317073171,0.7898825966850829,0.8615331491712707,0,3239,2,1,4
8f3030f2ce7d4649a819c22d65cc1566,1,35.0,0,0,0,65,0,,71.11,63.0,50,0,4,21,0,0,0,0,0,0,0,2806,0,371,4033,0,0,3,632,1.2352941176470589,0.8736652336707807,,0,7213,0,1,4
cb56f34eba0d49e59d1f0957395ee961,1,52.0,0,0,1,129,1,49.9,17.16,66.11,70,0,2,18,0,8,0,0,0,1,0,0,0,10,0,0,0,0,500,0.9311267605633803,3.640418502202643,2.747797356828194,0,10,2,1,3
d809e17d28c64a25b09114d96e33768f,1,36.0,0,1,0,137,1,29.94,40.5,77.29,10,0,4,52,0,3,0,0,0,0,0,6,0,15,4,0,0,0,596,7.026363636363637,1.862409638554217,0.7214457831325302,0,25,2,1,4
0b4a3d088ae94a14811ea20bc478c3e3,1,27.0,0,0,0,72,1,29.94,59.09,38.1,10,0,3,28,1,50,0,0,0,0,0,0,0,0,0,0,0,0,622,3.463636363636364,0.6340489266100848,0.4982526210683974,0,0,2,1,3
a530c252767846f0851b82f78197b18c,1,52.0,0,0,0,164,1,29.94,110.2,133.0,260,0,2,61,0,92,0,0,0,1,1,119,0,85,34,0,0,7,658,0.5095785440613027,1.1960431654676258,0.2692446043165468,0,245,2,1,3
82394dbde47245929d052dde490df653,1,24.0,0,0,0,43,1,99.8,219.63,189.01,60,0,2,113,0,81,0,0,0,1,0,1779,35,1210,3919,0,0,33,644,3.0985245901639344,0.8566831346598377,0.4523410234328967,0,6976,2,1,3
2861605e70144ebea306c23098d655a0,1,22.0,0,0,0,55,1,49.9,51.8,48.3,20,0,3,46,0,3,0,0,0,0,1,926,0,759,157,0,0,1,618,2.3,0.9147727272727273,0.9450757575757576,0,1843,2,1,3
d669148ff2c74519b5fe815e70da5c91,1,21.0,0,0,0,6,0,,156.01,145.0,360,0,4,1,0,1,0,0,0,1,0,608,0,1098,2174,0,0,0,557,0.40166204986149584,0.9235080568116681,,0,3880,0,0,4
3611ba6491894a62890b97d3c7554e5d,1,26.0,0,1,0,58,0,,189.91,189.9,320,0,4,207,1,31,0,0,1,1,0,195,0,2229,546,0,0,0,641,0.591588785046729,0.9947095490021477,,0,2970,0,1,4
6e85e8ca04a74cd2ba7c674c01fb830a,1,45.0,0,0,0,59,1,49.9,88.04,88.0,40,0,3,23,0,3,0,0,0,0,0,206,0,713,5,0,0,0,646,2.1463414634146343,0.9883198562443845,0.5604222821203952,0,924,2,1,3
1b365779b91c4fbc9e14350afeb2e6d2,1,41.0,0,0,1,39,1,49.9,91.11,197.7,40,0,2,3,1,35,0,0,0,0,0,4,0,1,0,0,0,0,548,4.8219512195121945,2.146346759309521,0.5417435674736728,0,5,2,1,3
e40303b7865846ba88bed46e5fa9ce49,1,55.0,0,0,0,130,1,49.9,134.42,173.12,110,0,5,58,0,0,0,0,0,0,0,20,0,6,70,0,0,0,629,1.5596396396396397,1.2783931472456065,0.3684832373356964,0,96,2,1,8
448f294025074191bebb38917b536beb,1,33.0,0,0,0,135,1,49.9,41.43,41.4,70,0,2,41,0,4,0,0,0,0,0,30,0,130,5058,0,0,0,630,0.5830985915492958,0.9757247230732972,1.17605467829366,0,5218,2,1,3
6b05bab59d854b4d8fbc4858ed2c2489,1,30.0,0,0,0,149,1,99.8,89.14,112.0,40,0,4,84,0,4,0,0,0,0,0,301,0,1413,2330,0,0,0,637,2.731707317073171,1.2425116485467051,1.1071666296871532,0,4044,2,1,4
ed9ae9d8270e4a4dae064a8813130535,1,26.0,0,0,0,97,1,199.6,127.41,132.0,260,0,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0.5057471264367817,1.027957324195935,1.554396075072035,0,0,2,1,4
844f432b4ca54c4c952907cd1e172fda,1,24.0,0,0,0,24,1,99.8,203.19,189.6,100,0,4,37,1,73,0,0,1,1,0,523,0,764,5664,2,3,1,626,1.8772277227722771,0.9285469415740242,0.48876046819139035,0,6957,2,1,4
69e380fee76347b7a5502788957c8db5,1,24.0,0,0,0,169,1,99.8,156.44,138.77,50,0,2,80,1,17,0,0,1,1,0,994,0,143,3657,0,0,4,638,2.720980392156863,0.8814151422764228,0.6338922764227642,0,4798,2,1,3
efc22edbac7b4881aad776231b7e2681,1,33.0,0,0,0,102,1,49.9,142.61,161.1,140,0,1,62,1,55,0,0,1,1,0,2197,0,9246,1229,0,0,7,655,1.1425531914893616,1.1217881763108417,0.34746883921732463,0,12679,2,1,1
7d0d6ad44fd6499aba0ef57d4393911c,1,28.0,0,0,0,52,0,,145.26,148.2,150,0,5,197,0,92,0,0,0,1,1,612,0,483,2320,0,0,0,613,0.9814569536423841,1.0132640503213455,,0,3415,0,1,8
fce0dc13dd5746209b649b846a585a08,1,39.0,0,0,0,254,0,,119.15,119.0,140,1,4,18,1,65,0,0,1,1,0,0,0,31,58,0,0,0,603,0.8439716312056738,0.990428630878069,,0,89,0,1,4
e3810fa59f1a47559a3c5ed911822b4a,1,56.0,0,0,0,183,1,29.94,95.4,94.05,310,0,2,63,0,80,0,0,1,0,1,1565,0,2018,933,0,0,40,672,0.30241157556270093,0.975622406639004,0.31058091286307055,0,4556,2,1,3
92bd5995d61a4eb48dee28177787bac8,1,47.0,0,0,0,118,1,99.8,143.85,139.0,70,0,2,45,0,1,0,0,0,0,0,52,0,206,329,0,0,0,635,1.9577464788732395,0.9596133931653434,0.6889886089057646,0,587,2,1,3
c3f6d06bcf154522bf554b8b30837765,1,55.0,0,0,0,21,1,29.94,82.24,41.0,30,0,5,44,0,0,0,0,0,0,0,0,0,15,1,0,0,0,624,1.3225806451612903,0.49255165785679966,0.3596828447861605,0,16,2,1,8
7f02d95b27f24ff8bfa2c3dd1c6dee58,1,55.0,0,0,0,64,1,49.9,62.06,62.0,40,0,4,12,0,0,0,0,0,0,0,453,0,0,190,0,0,23,585,1.5121951219512195,0.9831906121154456,0.7913098636219473,0,666,2,1,4
8068bc4dcf1845fe880536996af8a6c7,1,40.0,0,0,0,106,1,19.96,38.13,38.0,20,0,4,29,0,89,0,0,1,1,1,46,0,254,186,0,0,0,619,1.8095238095238095,0.9711219013544594,0.5100945566061845,0,486,2,1,4
176100862aba450f80dc971bc87a1205,1,34.0,0,0,0,93,0,,81.56,70.1,30,0,4,35,0,6,0,0,1,1,1,704,0,1028,3000,0,0,6,640,2.261290322580645,0.849079457364341,,0,4738,0,1,4
79cbfeca72984ed280cd569c7112c81f,1,44.0,0,0,0,80,0,,14.95,,100,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,,,,0,0,0,1,8
0e87c0f7c178453ebc40d85fbd362d5b,1,32.0,0,0,0,125,1,9.98,125.27,128.2,170,0,2,120,0,92,0,0,0,1,1,4178,0,1747,36315,0,0,22,640,0.7497076023391812,1.0152847073730893,0.07903698424012039,0,42262,2,1,3
13d60225f3de40839794bd4c83f75e5d,1,44.0,0,0,0,73,1,29.94,22.4,21.0,30,0,4,18,0,1,0,0,0,1,0,10,0,0,43,0,0,1,578,0.6774193548387096,0.8974358974358975,1.2794871794871796,0,54,2,1,4
0167b9a03afa4dcab8211dd4667e9b61,1,20.0,0,0,0,47,1,49.9,66.67,58.0,10,0,2,19,0,0,0,0,0,0,0,351,0,139,672,0,0,1,610,5.2727272727272725,0.857100635436678,0.7374020984187971,0,1163,2,1,3
9d8f5b73cb2f42baac38f90a764bc918,1,34.0,0,0,0,66,0,,74.77,78.0,100,0,3,14,1,11,0,0,0,1,0,1431,0,445,2637,0,0,19,605,0.7722772277227723,1.029431173287581,,0,4532,0,1,3
c607078581e9484dbd0402f445e2f02f,1,16.0,0,0,0,5,1,9.98,109.61,98.58,100,0,4,11,0,0,0,0,0,0,1,1254,0,796,4797,0,0,17,526,0.976039603960396,0.8912394901003525,0.09022692342464515,0,6864,2,0,4
d6359be0819f4beea27a1d3030c3a531,1,37.0,0,1,0,135,1,199.6,175.91,153.2,280,0,4,61,0,78,0,0,1,1,0,440,0,102,72,0,0,0,676,0.5451957295373665,0.865977050477644,1.1282573059747893,0,614,2,1,4
4f281d2835394ff6a2576a49659f4dea,1,29.0,0,0,0,70,1,99.8,133.56,163.08,110,0,5,28,0,4,0,0,1,1,0,42,0,0,852,0,0,0,648,1.4691891891891893,1.2119500594530321,0.7416765755053507,0,894,2,1,8
52fbd7a2761349bfa1d709e1c4117547,1,33.0,0,0,0,104,1,29.94,103.45,94.61,20,0,2,60,0,3,0,0,0,0,1,1167,0,263,31,0,0,3,666,4.505238095238095,0.9057922450933461,0.28664432742939205,0,1464,2,1,3
e9cdc944cbb042589a3b5030fce1291e,1,37.0,0,0,0,175,1,99.8,63.21,63.1,220,0,4,104,1,19,0,0,1,0,1,216,0,1506,2462,0,0,0,663,0.2855203619909502,0.9827129730571561,1.5542750350412706,0,4184,2,1,4
82e84290745c4063adb14d61474c93c9,1,27.0,0,0,0,58,1,49.9,39.13,39.0,120,1,4,2,0,5,0,0,0,0,0,0,0,210,142,0,0,0,543,0.32231404958677684,0.9718415150760029,1.243458759033142,0,352,2,1,4
d667e87457304612bc26dc6050193621,1,27.0,0,0,0,86,1,29.94,58.09,58.0,40,0,4,42,1,9,0,0,0,1,1,330,0,203,23,0,0,0,638,1.4146341463414633,0.9815535623624978,0.5066847182264342,0,556,2,1,4
e15056cec0644d738e7b79ea06f7be01,1,30.0,0,0,0,160,1,49.9,66.09,82.87,130,0,2,48,0,0,0,0,0,0,1,3506,0,3607,4520,0,0,27,651,0.6325954198473283,1.235206439111641,0.7437770159487256,0,11660,2,1,3
6acf3e34199e49e9954ad4c817d9d8bf,1,37.0,0,0,0,70,0,,122.93,119.0,140,0,2,20,0,0,0,0,0,0,0,1240,0,4550,8411,0,0,2,604,0.8439716312056738,0.9602194787379972,,0,14203,0,1,3
3f522341bb6c4783be38306346241705,1,23.0,0,0,0,41,1,9.98,178.71,157.8,100,0,2,59,1,46,0,0,1,0,1,431,0,3851,2355,0,0,0,643,1.5623762376237624,0.878081353291414,0.055533915753157866,0,6637,2,1,3
d319c320aec746cdbec6bb78de477719,1,66.0,0,0,0,123,1,30.0,31.2,25.2,30,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0.8129032258064516,0.7826086956521738,0.9316770186335402,0,0,1,1,4
cada47ca2e7c4f4c80dd840b48551959,1,49.0,0,0,0,192,0,,43.95,53.1,220,0,1,59,0,84,0,0,0,1,1,612,0,4362,7993,0,0,6,636,0.2402714932126697,1.1813125695216906,,0,12973,0,1,1
40965df3779543d7a7470ba26659cc35,1,26.0,0,0,0,46,1,99.8,109.74,105.03,180,0,5,30,0,8,0,0,0,0,0,0,0,0,0,0,0,0,625,0.5802762430939227,0.9484377821925231,0.9012100415387394,0,0,2,1,8
38177da3956f4565b27102e985e3f945,1,26.0,0,0,0,76,1,9.98,89.7,108.26,100,0,2,62,1,52,0,0,0,1,1,1794,0,2074,8530,0,4,227,644,1.071881188118812,1.1936052921719955,0.11003307607497244,0,12629,2,1,3
a6b622d9c0904cf8a2c3b7781b854b48,1,29.0,0,0,1,111,1,99.8,206.7,205.3,90,0,5,149,1,49,0,0,1,0,0,502,0,3677,24019,0,0,3,685,2.256043956043956,0.988444872412133,0.48050072219547424,0,28201,2,1,8
82d57eaf2d0b47738cb04cbadbf21608,0,26.0,0,0,0,19,1,49.9,70.04,54.89,20,0,3,11,0,3,0,0,1,0,1,3456,0,415,2091,0,0,4,586,2.613809523809524,0.7726632882882882,0.7024211711711711,0,5966,2,1,3
e1d2043a3cb446528333303f09778ba2,1,39.0,0,0,0,60,1,29.94,72.28,82.59,10,0,2,22,0,4,1,0,1,1,1,1360,0,1591,2025,0,0,84,620,7.508181818181819,1.1270469432314412,0.4085698689956332,1,5060,2,1,3
54975beb58dd42669e5abd41db98c217,1,37.0,0,0,0,175,1,99.8,211.07,211.0,170,0,3,148,0,92,0,0,0,1,1,10784,0,9317,1086,0,1,87,668,1.2339181286549707,0.9949544961569293,0.47059933040977037,0,21275,2,1,3
78c5b153c31c4e33b3bf302e7c3d877b,1,69.0,0,0,0,132,0,,19.95,31.58,60,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0.5177049180327868,1.507398568019093,,0,0,0,1,8
e029c652772946e1a4cb6bfb5101a0a4,1,28.0,0,0,1,77,1,199.6,216.16,226.6,280,0,1,42,1,33,0,0,0,0,1,11533,0,4101,14628,0,0,18,644,0.8064056939501779,1.0434702523484989,0.9191379627924111,0,30280,2,1,1
158c8411caff4c2fa626fa7d8b212fe5,1,30.0,0,0,0,157,1,99.8,88.59,100.0,130,0,5,51,1,20,0,0,0,1,1,183,0,2078,4630,0,0,0,650,0.7633587786259542,1.1161960040183057,1.113963612010269,0,6891,2,1,8
330b352117974988994e699e85de757d,1,47.0,0,0,0,141,0,,150.0,150.0,80,0,4,40,0,6,0,0,0,0,1,8,0,5,0,0,0,0,662,1.8518518518518519,0.9933774834437086,,0,13,0,1,4
799268c3e81d411f9c751616f6f03ec4,1,32.0,0,0,0,128,1,29.94,192.01,191.0,110,0,3,88,1,11,0,0,0,1,1,8305,0,6043,2850,0,0,21,668,1.7207207207207207,0.9895860318118233,0.15512149629552874,0,17219,2,1,3
c6f81424f4514ae7a47f63935bf4deb5,1,41.0,0,0,0,105,0,,186.86,191.0,80,0,2,99,1,18,0,0,0,1,1,0,0,0,0,0,0,0,640,2.3580246913580245,1.0167145746832746,,0,0,0,1,3
c710fb610e90440fa0f02d65c7592a62,1,36.0,0,0,0,93,1,49.9,42.55,36.15,40,1,5,11,0,5,0,0,0,0,0,0,0,0,18,0,0,0,612,0.8817073170731707,0.8300803673938002,1.1458094144661308,0,18,2,1,8
7a60f7f03243493f985851562cd89fd3,1,44.0,0,0,0,132,1,10.36,80.15,60.38,20,0,3,24,0,2,0,0,0,0,1,123,0,41,363,0,0,0,634,2.875238095238095,0.7440542205791744,0.12766481823783116,0,527,2,1,3
6dde1351811948fea47d214ccb9619bb,1,48.0,0,0,0,157,1,49.9,68.29,31.0,40,0,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0.7560975609756098,0.4473950064944436,0.7201616394862173,0,0,2,1,8
05e626d34942498bb5c79a27753d5671,1,32.0,0,0,0,82,1,49.9,47.68,47.0,30,0,3,2,0,2,0,0,0,0,0,820,0,2463,13543,0,0,0,589,1.5161290322580645,0.9654889071487264,1.02506162695152,0,16826,2,1,3
2cdc8ef24330402da3ab74dcdd44eb3a,1,28.0,0,0,0,80,1,49.9,122.1,100.5,20,0,4,55,0,0,0,0,0,1,0,87,0,162,103,0,0,0,636,4.785714285714286,0.8164094232331438,0.40536149471974003,0,352,2,1,4
14a7d642b3d9460c9710f48addc31357,1,49.0,0,0,0,153,1,299.4,61.85,61.0,280,0,5,92,0,92,0,0,1,1,1,302,0,1851,5025,0,0,0,650,0.21708185053380782,0.9705648369132855,4.763723150357995,0,7178,2,1,8
676361efcfef4b5a86d3a0d1e3f621c6,1,30.0,0,0,0,44,1,99.8,145.63,120.09,60,0,2,55,1,24,0,0,0,1,0,333,0,1142,4593,0,0,4,624,1.968688524590164,0.8190002045966037,0.6806247016299529,0,6072,2,1,3
