用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
ec1e05b7ee994cac8690a87e6440ce89,1,26.0,0,0,0,85,1,49.9,92.27,83.8,50,0,3,25,0,4,0,0,0,0,0,234,0,35,1138,0,0,3,634,1.6431372549019607,0.8984668167685215,0.5350058968585826,0,1410,2,1,3
41326e0e2f9940bd82cbd0cf7d422932,1,46.0,0,0,0,229,0,,52.96,68.6,60,0,4,16,1,22,0,0,1,1,1,285,0,1017,155,0,0,0,601,1.1245901639344262,1.2713120830244624,,0,1457,0,1,4
6d352d62852e450c8441ef5f845639c6,1,34.0,0,0,0,48,1,199.6,144.66,111.2,180,0,2,30,0,92,0,0,0,0,0,51,0,363,1,0,0,0,637,0.6143646408839779,0.7634216668955102,1.3703144308664013,0,415,2,1,3
3698b71a1ccc482f9e3e76df46db5755,1,33.0,1,0,0,107,1,49.9,44.94,44.2,10,0,4,27,1,16,0,0,0,1,0,32,0,13,9,0,0,0,617,4.0181818181818185,0.9621245102307359,1.08619939050936,0,54,2,1,4
a39854923fc34a0aa0effbe6f20212c6,1,42.0,0,0,0,11,0,,20.29,55.4,110,0,4,20,0,3,0,0,0,0,0,85,0,198,699,0,0,0,563,0.4990990990990991,2.6021606387975575,,0,982,0,0,4
790c0868aebc4cbbb39a8549f0b3c4d3,1,62.0,0,0,0,186,0,,21.79,21.0,30,0,3,38,1,38,0,0,1,0,0,24,0,0,73,0,0,0,618,0.6774193548387096,0.9214567792891619,,0,97,0,1,3
9fe565853abc420fbcedc98f108302c1,1,36.0,0,1,0,217,1,99.8,120.6,118.1,120,0,1,86,0,88,0,1,0,1,1,1172,0,1333,1953,0,0,40,662,0.9760330578512396,0.9712171052631579,0.8207236842105263,1,4498,2,1,1
84e6b1392b3f4d57b59a931755825e60,1,60.0,0,0,0,110,0,,117.43,98.0,30,0,5,26,0,8,0,0,0,0,0,8,0,0,0,0,0,0,646,3.161290322580645,0.8274930338596639,,0,8,0,1,8
cadc96640f544bdf958f6fd7c5cad2bd,1,48.0,0,0,0,109,1,49.9,47.24,43.0,20,0,5,12,0,0,0,0,0,0,0,0,0,3,7,0,0,0,606,2.0476190476190474,0.8913764510779436,1.0344112769485903,0,10,2,1,8
d0c8be120bf445ceabc633886fb431ff,1,60.0,0,0,0,113,0,,19.48,18.0,400,0,5,11,0,90,0,0,0,0,0,0,0,0,0,0,0,0,537,0.04488778054862843,0.87890625,,0,0,0,1,8
66bf6e5343814ea2a112f0b758a33b32,0,45.0,0,0,0,115,0,,15.52,13.51,30,0,5,6,0,0,0,0,0,0,0,8,0,1,0,0,0,0,564,0.4358064516129032,0.8177966101694916,,0,9,0,1,8
8583afa248494e76a1cf7e796baaf03b,1,32.0,0,0,0,97,1,99.8,144.23,215.0,100,0,2,14,0,1,0,0,0,0,0,837,0,99,229,0,0,4,630,2.128712871287129,1.4804103835295739,0.6871858431453557,0,1169,2,1,3
c79143b246f24e5c89c428fec73aa87d,1,25.0,0,0,1,47,1,99.8,145.23,150.2,80,0,2,32,0,1,0,0,0,1,1,2631,0,986,5844,0,0,16,635,1.8543209876543207,1.0271490118306776,0.6824864938795049,0,9477,2,1,3
c682fcc1a46141f987246e393be8878d,1,38.0,0,0,0,136,1,99.8,149.28,151.4,570,1,2,159,1,41,0,1,0,0,1,0,0,0,0,0,0,0,648,0.2651488616462347,1.007452754857599,0.6640936917753526,1,0,2,1,3
230babfb4d584073af86e0265d060884,1,22.0,0,0,1,52,0,,69.65,78.0,110,0,4,19,1,9,0,0,0,1,1,5605,0,2831,32110,0,1,595,587,0.7027027027027027,1.1040339702760085,,0,41142,0,1,4
13369710d3f142a1bdf6a8fc776d6ce9,1,55.0,0,0,0,202,0,,42.81,59.71,140,0,5,77,0,2,0,0,0,0,0,0,0,1,15,0,0,0,625,0.42347517730496453,1.3629308377082858,,0,16,0,1,8
7695287c5d3144ae9a0fcec3e5fc2e05,1,33.0,0,0,0,61,1,199.6,131.64,142.62,240,0,5,85,1,25,0,0,0,1,1,1262,0,2673,2466,0,0,48,643,0.5917842323651452,1.0752412545235224,1.5048250904704463,0,6449,2,1,8
b496e6847fa74872a2650ef9386403d7,1,43.0,0,0,0,34,1,29.94,102.64,103.0,30,1,2,17,0,1,0,0,0,1,0,509,0,637,1303,0,0,2,615,3.3225806451612905,0.9938247780779622,0.28888460054033194,0,2451,2,1,3
ea44465e16dc47de8ccd43f39facdddb,1,44.0,0,0,0,136,1,29.94,45.95,63.73,20,0,5,45,0,0,0,0,0,1,0,42,0,0,28,0,0,0,625,3.0347619047619045,1.3574014909478167,0.6376996805111821,0,70,2,1,8
221cb4b836c44dfc99297968a92670ac,1,65.0,0,0,0,128,1,29.94,18.19,18.0,20,0,4,23,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570,0.8571428571428571,0.9379885356956748,1.560187597707139,0,0,2,1,4
952c677cfa6542a2ab7c8b81e84f70b4,1,46.0,0,0,0,161,1,99.8,161.03,161.0,230,0,3,53,0,0,0,0,0,0,0,75,0,0,76,0,0,0,667,0.696969696969697,0.9936431525026229,0.6159353206196383,0,151,2,1,3
26cd9057b2094eac93c6ff2c09f0883f,1,40.0,0,1,0,156,1,99.8,167.03,163.7,200,0,3,223,0,92,0,0,0,1,1,2080,0,4020,5771,0,0,77,656,0.8144278606965174,0.9742307921204546,0.5939415580551092,0,11948,2,1,3
1666ee023b9a4990828e6de7851bd21c,1,30.0,0,0,0,134,1,99.8,156.19,263.85,260,0,2,88,1,9,0,0,1,0,1,515,0,4364,517,0,0,0,666,1.0109195402298852,1.6785418919778614,0.6349004389592213,0,5396,2,1,3
3d0d963a96894d4a994d616454d16048,1,45.0,0,0,0,103,0,,38.06,38.2,20,0,4,19,0,4,1,0,0,0,0,6,0,24,2,0,0,0,627,1.8190476190476192,0.9779825908858167,,1,32,0,1,4
0b51f5b3d28d48d9af77c6d3ae129969,1,31.0,0,0,0,146,1,9.98,97.01,101.1,50,0,2,83,1,51,0,0,0,1,0,1959,0,1705,1484,0,0,0,641,1.9823529411764704,1.0315273951637587,0.10182634425058668,0,5148,2,1,3
29f8966f13c04d329c4c2e7731dbd7c9,1,51.0,0,0,0,183,1,99.8,134.23,133.1,160,0,4,65,1,13,0,0,0,0,0,2715,0,0,3029,0,0,0,656,0.8267080745341615,0.9842490571618724,0.7380019226502995,0,5744,2,1,4
6c9dc9f559fb4b87a6a74ac1ac2b2b38,1,34.0,0,0,0,119,1,49.9,51.0,26.29,80,0,3,44,0,3,0,0,0,0,0,0,0,0,0,0,0,0,591,0.3245679012345679,0.505576923076923,0.9596153846153845,0,0,2,1,3
0399087857b541e2a0504028296234f3,1,67.0,0,0,0,234,1,49.9,136.79,109.66,20,0,2,63,1,12,0,0,1,0,1,9,0,77,0,0,0,0,639,5.221904761904762,0.7958487553523478,0.36214529356266784,0,86,2,1,3
923f4da33964431990002dc48a039b36,1,35.0,0,0,1,125,0,,48.41,51.0,60,0,2,3,0,86,0,0,0,1,1,0,0,0,0,0,0,0,536,0.8360655737704918,1.0321797207043109,,0,0,0,1,3
b59d4287fcb84c5198ab3680fdfa1c24,1,56.0,0,0,0,92,0,,55.31,61.0,40,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,1.4878048780487805,1.0832889362457823,,0,0,0,1,4
845925bc3a0f4c1ca4c017d04848e027,1,50.0,0,0,0,113,1,49.9,88.15,78.0,70,0,2,27,0,0,0,0,1,0,0,2306,0,594,1469,0,0,0,655,1.0985915492957747,0.8749298934380257,0.559730790802019,0,4369,2,1,3
6c15cf7dec564383800c696fcd563a00,1,27.0,0,0,0,130,1,49.9,81.23,83.8,40,0,4,19,1,9,0,0,0,1,0,624,0,1068,14772,0,0,0,616,2.0439024390243903,1.0190927885200047,0.6068344886294539,0,16464,2,1,4
e465895d4b8041cb87a68c79ae1f3332,1,44.0,0,0,0,95,1,199.6,152.17,152.2,110,0,4,143,0,0,0,0,0,0,0,216,0,383,145,0,0,0,667,1.3711711711711712,0.9936671671998433,1.3031272442384279,0,744,2,1,4
add5f713f7f942fd946d679c7f8998f7,1,55.0,0,0,0,5,1,29.94,95.08,101.0,120,0,4,50,0,0,0,0,0,0,0,0,0,33,0,0,0,0,578,0.8347107438016529,1.0512073272273106,0.31161532056619484,0,33,2,0,4
c343a08e4c7f402288d5dcde0b6f060d,1,42.0,0,0,0,141,0,,70.07,73.0,190,0,3,20,0,2,0,0,0,0,0,1661,0,8292,646,0,0,21,672,0.38219895287958117,1.0271563247502464,,0,10620,0,1,3
edecf9fb97a14961acc0bd5e5a34f799,1,35.0,0,0,0,156,1,99.8,103.1,103.2,70,0,1,16,0,80,0,0,1,1,0,28,0,29,256,0,0,0,647,1.4535211267605634,0.9913544668587897,0.9586935638808838,0,313,2,1,1
3d0806b2b9804ef1aaa2feac22bd0bfe,1,33.0,0,0,0,101,0,,8.27,8.72,40,0,4,29,0,0,0,0,0,0,0,3,0,6,0,0,0,0,499,0.21268292682926832,0.9406688241639699,,0,9,0,1,4
2f702f9560a1427f84122bf62255669b,1,31.0,0,0,0,153,0,,81.82,85.0,120,0,3,13,0,0,0,0,0,0,0,1477,0,186,13,0,0,4,622,0.7024793388429752,1.026322144409563,,0,1680,0,1,3
cd97b613cc534fd0a999cd0e4222088b,1,36.0,0,0,0,107,1,99.8,123.95,110.9,120,0,2,41,1,49,0,0,0,1,1,52,0,437,2279,0,0,0,659,0.9165289256198348,0.8875550220088035,0.798719487795118,0,2768,2,1,3
02976c801b044b50a68dd2bc0e872e6d,1,53.0,0,0,0,129,1,99.8,67.18,83.0,160,0,3,19,0,0,0,0,0,0,0,781,0,19,18,0,0,0,680,0.515527950310559,1.2173657964212379,1.4637723672631269,0,818,2,1,3
60bc50f4e55e43f58e7309daf5c64ed7,1,40.0,0,0,0,188,0,,152.64,154.11,150,0,4,74,0,89,1,0,1,1,1,1502,0,815,15250,0,0,10,670,1.0205960264900664,1.0030590991929187,,1,17577,0,1,4
5b706c7fb5ea426d9cdd997ba41384dd,1,44.0,0,0,0,116,0,,38.41,38.7,50,0,4,19,0,8,0,0,0,1,1,46,0,86,12,0,0,0,608,0.7588235294117648,0.9819842679522965,,0,144,0,1,4
9a72a274cd0744f1ac747d8792c1c41c,1,47.0,0,0,0,221,1,99.8,90.09,90.2,110,0,4,53,0,92,0,0,0,1,0,2156,0,1481,2570,0,0,0,666,0.8126126126126126,0.9902294434076189,1.0956197167636403,0,6207,2,1,4
c4a4408ce9084b3a9c4f17620d271d11,1,47.0,0,0,0,125,1,50.0,35.58,32.96,40,0,3,8,0,92,0,0,0,0,0,0,0,0,0,0,0,0,579,0.8039024390243903,0.9010388190267906,1.366867140513942,0,0,1,1,3
2bddb9c35dcb4d08b51b0d30bf6388c7,1,36.0,0,0,0,126,0,,99.71,97.0,50,1,4,84,1,41,0,0,1,0,0,358,0,642,446,0,0,0,658,1.9019607843137254,0.9631615529738855,,0,1446,0,1,4
e68274efac2a4294acf3932c74f55630,1,61.0,0,0,0,229,0,,20.03,20.0,80,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0.24691358024691357,0.951022349025202,,0,0,0,1,4
5f9e98df89d4446fbe9986ea895e13b6,1,29.0,0,0,0,89,1,49.9,84.54,80.2,160,0,2,39,1,13,0,0,0,1,0,883,0,707,2371,0,0,4,635,0.49813664596273294,0.9375730652326396,0.5833528173953705,0,3965,2,1,3
46819110efd24d1bad8b2c1df6f258d7,1,49.0,0,0,0,97,0,,52.24,10.12,30,0,5,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,559,0.3264516129032258,0.19008264462809915,,0,13,0,1,8
03a7164d581e41139731f84621b0c935,1,65.0,0,0,0,101,0,,47.36,59.4,80,0,5,33,0,76,0,0,0,0,1,0,0,3,0,0,0,0,558,0.7333333333333333,1.228287841191067,,0,3,0,1,8
fe3e1aa4f0f1474f8062deccb3325691,1,39.0,0,0,0,71,1,199.6,165.9,174.8,460,0,2,433,0,5,0,0,0,1,0,730,0,1128,8848,0,0,98,653,0.37917570498915404,1.0473337327741163,1.1959257040143798,0,10804,2,1,3
9957d9ef456943f3ad8ee43910f40593,1,43.0,0,0,0,145,0,,55.11,43.9,140,0,3,47,1,56,0,0,1,1,1,1790,0,3366,107,0,0,2,656,0.31134751773049646,0.7823917305293174,,0,5265,0,1,3
df4281c1740140c4ab278be15550cba6,1,36.0,0,1,0,153,0,,111.2,104.8,90,0,4,32,0,1,0,0,1,0,0,7458,0,2597,27,0,0,6,662,1.1516483516483516,0.9340463458110516,,0,10088,0,1,4
124d59a2a7654b2c89ea7172d6578f3b,1,46.0,0,0,0,87,1,99.8,113.33,104.5,20,0,3,78,0,0,0,0,1,1,0,206,0,1364,22,0,0,1,644,4.976190476190476,0.9140208169334383,0.8729117466981544,0,1593,2,1,3
e76d844612fb46f9aeded9e4854065f0,1,26.0,0,0,0,59,1,49.9,41.77,41.0,20,0,4,30,0,0,0,0,1,0,1,104,0,485,0,0,0,1,624,1.9523809523809523,0.9586158522328735,1.166705634790741,0,590,2,1,4
ac4df837720545789d85ace91d8a9951,1,62.0,0,0,0,77,1,99.8,49.93,40.0,100,0,4,21,0,1,0,0,0,0,0,712,0,1460,500,0,0,0,604,0.39603960396039606,0.785391714117416,1.959552326722953,0,2672,2,1,4
4c193d09d43c47a6aa20cfa5b5636123,1,37.0,0,0,0,132,1,9.98,90.52,102.7,10,0,1,53,0,0,0,0,0,0,0,604,0,542,6462,0,0,0,630,9.336363636363636,1.122159090909091,0.10904720279720281,0,7608,2,1,1
9e0e3baaad414cc3afadcb522af29a6e,1,27.0,0,0,0,43,0,,38.6,44.86,20,1,3,29,1,10,0,0,0,0,1,255,0,549,757,0,0,1,615,2.136190476190476,1.1328282828282827,,0,1562,0,1,3
dcd8fe2cab4e4a0a94c2731c05c0e71b,1,28.0,0,0,0,113,1,0.1,39.81,50.06,100,0,4,21,1,13,0,0,0,1,1,2485,0,505,32,0,0,1,622,0.49564356435643564,1.2266601323205097,0.002450379808870375,0,3023,2,1,4
525fbb5b214148968769efb1f3f3d626,1,34.0,0,0,0,128,1,49.9,93.66,96.83,70,0,2,33,0,1,0,0,1,1,0,1143,0,922,2511,0,0,20,621,1.3638028169014085,1.0229241495879993,0.5271497992816395,0,4596,2,1,3
f84a388816b34a23a5cc6c6e9fef3914,1,28.0,0,0,0,98,1,49.9,85.93,80.8,90,0,4,50,0,2,0,0,0,0,0,1446,0,2592,14672,0,0,0,640,0.8879120879120879,0.9294834924652018,0.5740250776486828,0,18710,2,1,4
1f65905362a944cdac5fa35692432313,1,44.0,0,0,0,97,0,,38.03,38.1,130,0,4,7,1,26,0,0,0,1,0,148,0,731,35,0,0,0,580,0.29083969465648857,0.9761721752498078,,0,914,0,1,4
9d0346dae7954990a4341db3805bd05b,1,46.0,0,0,0,10,1,49.9,39.78,35.4,120,0,2,6,1,10,0,0,0,1,0,153,0,15,181,0,0,0,525,0.29256198347107437,0.8680725846002942,1.2236390387444824,0,349,2,0,3
f5ec8f70501d4c7c86def82096d93011,1,41.0,0,0,0,193,1,99.8,117.28,107.0,40,0,4,7,1,55,0,0,0,0,0,166,0,6,167,0,0,5,599,2.6097560975609757,0.9046330740615488,0.8437605681433885,0,344,2,1,4
526da09dda2f40408d00d2827c3fb6c5,1,43.0,0,0,0,208,1,99.8,96.64,102.1,160,0,3,174,0,0,0,0,0,1,0,347,0,6,5167,0,0,0,650,0.6341614906832298,1.0456780008193363,1.0221220811142975,0,5520,2,1,3
1ba2d14422734ae09b51269ea19ddc8a,1,34.0,0,0,0,126,0,,70.24,70.0,30,0,4,35,0,1,0,0,0,0,0,34,0,15,5004,0,0,0,609,2.2580645161290325,0.982594048287479,,0,5053,0,1,4
5d07a3199a0141d6ae2cb0fdcd6c8922,1,52.0,0,0,0,118,0,,68.32,64.3,80,0,4,40,0,2,0,0,0,1,1,60,0,837,45,0,0,0,619,0.7938271604938272,0.9275822273514138,,0,942,0,1,4
9265e177ab044611ac02a8e72d2c9559,1,36.0,0,0,0,83,1,99.8,100.06,100.0,30,0,4,51,1,56,0,0,0,1,0,623,0,2404,29736,0,0,0,664,3.225806451612903,0.9895111814763506,0.987532159113398,0,32763,2,1,4
8443a2a2f64b45d2bce082d1c0589fb6,1,33.0,0,0,0,239,1,199.6,96.75,88.0,470,0,4,93,0,88,1,0,1,1,1,0,0,9,0,0,0,0,678,0.18683651804670912,0.9002557544757033,2.0419437340153452,1,9,2,1,4
b8d5596de1814a4ab2196fac751cfabb,1,31.0,0,0,1,42,0,99.8,226.6,201.0,170,0,2,86,0,0,0,0,0,0,0,475,0,1832,117314,0,0,0,654,1.1754385964912282,0.883128295254833,0.4384885764499121,0,119621,2,1,3
3e39f3e41e8f47f0b60bdb4cc65ff8c9,1,35.0,0,0,0,149,1,99.8,41.82,38.0,20,0,4,13,1,66,0,1,1,1,1,0,0,0,0,0,0,0,638,1.8095238095238095,0.8874357776739841,2.3306865950490425,1,0,2,1,4
7a2e363fdd4d456e9cee7003eac0388b,1,25.0,0,0,0,29,1,29.94,129.23,129.6,90,0,2,19,1,50,0,0,1,1,0,1453,0,2764,6416,0,0,22,626,1.4241758241758242,0.9951624049758121,0.22990094448283807,0,10655,2,1,3
76c1ca0df75049b5a64e4019f2e6f6e5,1,39.0,0,0,0,14,0,29.94,18.01,18.0,60,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,496,0.29508196721311475,0.9468700683850604,1.574960547080484,0,0,2,1,8
a57e72525e47431d8813748c7b73e2c4,1,37.0,0,0,0,136,0,,18.81,18.2,30,0,5,48,1,70,0,0,0,1,1,262,0,280,0,0,0,5,639,0.5870967741935483,0.9187279151943463,,0,547,0,1,8
e1fb9b7c1ec4471c893bfb1aa652e3fc,1,42.0,0,0,0,19,0,,18.76,18.0,140,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0.1276595744680851,0.9109311740890688,,0,0,0,1,4
2b7f49e52c73451898e700527feb37ac,1,54.0,0,0,0,8,0,,122.18,78.2,100,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,0.7742574257425743,0.6348433187205715,,0,0,0,0,3
a4d64ac8f12e46b8909a35b65be78f02,1,42.0,0,0,0,11,1,29.94,33.5,18.0,30,0,5,17,0,0,0,0,0,0,0,283,0,8,4,0,0,0,561,0.5806451612903226,0.5217391304347826,0.8678260869565217,0,295,2,0,8
4d681c92634845e1b81c04335d50372e,1,34.0,0,0,0,184,1,49.9,136.69,117.5,70,0,2,71,1,25,0,0,1,0,1,3540,0,494,4461,0,0,24,649,1.6549295774647887,0.8533662575350425,0.3624083085191372,0,8519,2,1,3
c8e74a5008004102b0356eb23d7944a2,1,34.0,0,0,0,147,1,99.8,35.69,20.58,170,0,4,71,0,92,0,0,1,0,0,0,0,46,1,0,0,0,638,0.12035087719298244,0.5609157808667211,2.720087217225402,0,47,2,1,4
a47b764e67534a8e84bc0ceb0fc7eb03,1,28.0,0,0,0,16,1,49.9,121.89,119.0,60,0,3,31,1,22,0,0,1,0,1,1745,0,1312,1769,0,0,22,624,1.9508196721311475,0.968345674993897,0.4060541948083652,0,4848,2,1,3
f4b19db4812d48e1add1cdca4487abfc,1,43.0,0,1,0,105,1,499.0,297.96,611.84,170,1,5,7,0,4,0,0,0,1,0,0,0,62,3,0,0,0,641,3.578011695906433,2.046561412898047,1.6691196146641691,0,65,2,1,8
aa3066b926124e4b9193987c2919b41b,1,28.0,0,0,0,19,0,,87.8,140.15,60,0,3,16,0,90,0,0,1,1,0,27037,0,2,11371,0,0,0,612,2.2975409836065577,1.578265765765766,,0,38410,0,1,3
7d258f67731f42d6bad4e163eac4629c,1,24.0,0,0,0,75,1,49.9,72.99,78.4,60,0,4,42,0,1,0,0,0,1,1,63,0,291,12,0,2,0,602,1.2852459016393443,1.0596026490066226,0.674415461548858,0,368,2,1,4
7ccead18f073427c890c0fcf7997fdda,1,74.0,0,0,0,143,0,,62.5,18.0,40,0,5,29,1,48,0,0,1,1,0,0,0,0,178,0,0,0,610,0.43902439024390244,0.28346456692913385,,0,178,0,1,8
ab85caa6c4f148348f67aaa7ca142652,1,25.0,0,0,0,40,1,99.8,90.64,90.2,210,0,4,31,1,12,0,0,0,0,0,475,0,649,2050,0,0,0,627,0.4274881516587678,0.9842863378437364,1.0890440855521606,0,3174,2,1,4
0c231d996ab947a39f48077990c109b9,1,46.0,0,0,0,18,1,49.9,21.35,21.0,70,0,2,14,1,49,0,0,1,0,1,0,0,0,0,0,0,0,562,0.29577464788732394,0.9395973154362416,2.232662192393736,0,0,2,1,3
1048e285ab2944de9741d6d9b284cdf4,1,30.0,0,0,0,129,1,49.9,59.82,59.0,150,0,2,15,1,35,0,0,0,0,0,38,0,0,0,0,0,0,601,0.39072847682119205,0.9700756330154554,0.8204537980927327,0,38,2,1,3
12dc4ae0e7d94f8ba5883880b89b68b3,1,39.0,0,0,0,177,0,,40.67,47.1,30,0,1,17,0,2,0,0,0,1,1,174,0,165,4,0,0,1,633,1.5193548387096774,1.1303095752339813,,0,344,0,1,1
4ddce0d3404a4348aa80d923ac97eb1b,1,30.0,0,0,0,104,0,,82.89,100.0,230,0,1,51,0,2,0,0,1,1,0,410,0,1713,1061,0,0,2,626,0.4329004329004329,1.1920371915603767,,0,3186,0,1,1
6968856310f345f7bd864da618599bce,1,18.0,0,0,0,16,1,29.94,52.52,54.74,20,0,4,8,0,4,0,0,0,1,1,1401,0,624,1425,0,0,51,544,2.606666666666667,1.0227952167414052,0.5594170403587444,0,3501,2,1,4
0656876f09ec4166a523aac33f901a84,1,28.0,0,0,0,103,1,29.94,117.24,112.0,110,1,3,35,0,2,0,0,0,1,0,1193,0,176,1564,0,0,0,635,1.009009009009009,0.9472259810554804,0.253213802435724,0,2933,2,1,3
ae17bbcaa0b341e28840cb11b9e1a1c3,1,68.0,0,0,0,39,0,,56.49,30.36,50,0,4,19,1,10,0,0,0,1,0,0,0,0,0,0,0,0,630,0.5952941176470589,0.5280918420594886,,0,0,0,1,4
aedb0efd4d4b4a19b9da95763dba71bb,1,54.0,0,0,0,171,1,29.94,18.01,18.0,60,0,3,38,0,0,0,0,0,0,0,22,0,5,7,0,0,1,620,0.29508196721311475,0.9468700683850604,1.574960547080484,0,35,2,1,3
fbbba48125174d4282a8f761a0183ba7,1,32.0,0,1,0,115,0,,139.99,139.0,70,0,4,63,0,0,0,0,0,0,0,28,0,20,177,0,0,0,657,1.9577464788732395,0.9858855237960138,,0,225,0,1,4
438f7901b51945acb72b9ec39f06f229,1,35.0,0,0,0,180,1,49.9,59.18,52.63,50,0,4,69,0,1,0,0,0,1,1,30,0,9,0,0,0,0,639,1.0319607843137255,0.8745430375540048,0.8291791292788302,0,39,2,1,4
09b510f8f53844db9f36870695058c05,1,28.0,0,0,0,48,1,49.9,97.59,130.0,60,0,2,11,0,2,0,0,1,0,1,112,0,256,920,0,0,1,630,2.1311475409836067,1.3185921493052033,0.5061365250025357,0,1289,2,1,3
9620fe7dbc254a0a9391261eeea121ff,1,26.0,0,0,1,85,1,9.98,107.2,100.3,30,0,4,27,1,24,0,0,0,1,1,5234,0,6289,29021,0,0,57,644,3.235483870967742,0.9269870609981515,0.0922365988909427,0,40601,2,1,4
e2c500e8b8094507b617f22b3cc6295a,1,29.0,0,0,0,136,0,,9.38,0.2,20,0,5,27,0,81,0,0,0,1,0,292,0,769,65,0,0,1,585,0.009523809523809525,0.019267822736030827,,0,1127,0,1,8
2ab6041589a14890845c7fd5e152b5ba,1,47.0,0,0,0,133,1,49.9,96.08,94.72,20,0,4,89,0,0,0,0,0,0,0,0,0,0,5,0,0,0,662,4.51047619047619,0.9756901524515863,0.5140090646889164,0,5,2,1,4
7e53a0486e9f4d8c900424eda1ee2ef9,1,37.0,0,0,0,157,0,,56.57,18.0,30,0,4,13,0,0,0,0,0,1,0,0,0,0,59,0,0,0,640,0.5806451612903226,0.3126628452318916,,0,59,0,1,4
a7aeee5162214a89b6b5cce9167e01eb,1,26.0,0,0,0,105,1,199.6,193.66,170.3,220,1,4,9,1,13,0,0,0,0,0,0,0,27,0,0,0,0,666,0.7705882352941177,0.8748587280386315,1.0253775814240214,0,27,2,1,4
ea191de605074841a2f85f827b9953ec,1,35.0,0,0,0,124,0,,67.01,78.0,60,0,3,12,0,92,0,0,0,0,0,41,0,1499,31,0,0,0,636,1.278688524590164,1.1468901632112924,,0,1571,0,1,3
2cc75fac0d3442bfaefc3d1c8cec8c32,1,50.0,0,0,0,143,1,49.9,51.55,51.1,110,0,5,73,0,78,0,0,0,0,1,1009,0,868,56,0,0,1,651,0.4603603603603604,0.972407231208373,0.9495718363463368,0,1934,2,1,8
a5eb7b7d9dd64fd8bccbe9fa09efc600,1,43.0,0,0,0,15,1,29.94,24.03,24.2,10,0,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,533,2.1999999999999997,0.9668397922493007,1.1961646024770276,0,0,2,1,8
d00c66ef19bd446db9ef048b6213402a,1,31.0,0,0,0,113,1,29.94,74.5,78.4,70,0,3,20,0,0,0,0,1,0,1,1294,0,530,178365,0,0,0,627,1.1042253521126761,1.0384105960264902,0.3965562913907285,0,180189,2,1,3
df44b7c3975a4bdb9ca2b117a72d9347,1,67.0,0,1,0,135,1,99.8,49.64,88.64,190,0,4,50,1,12,0,0,0,1,0,0,0,0,0,0,0,0,630,0.46408376963350784,1.750394944707741,1.970774091627172,0,0,2,1,4
680e7e99145046ee943565853055488b,1,47.0,0,0,0,133,1,99.8,126.45,101.3,160,0,4,152,1,20,0,0,0,1,0,162,0,963,297,0,0,1,642,0.6291925465838509,0.7948214986269124,0.7830521773244409,0,1423,2,1,4
5db4a8cddec04df09570548d6bcc401d,1,50.0,0,1,0,138,1,99.8,60.04,60.3,140,0,4,50,0,0,0,0,0,0,0,363,0,85,2,0,0,0,625,0.4276595744680851,0.9878768020969856,1.6349934469200524,0,450,2,1,4
cb09cba47b4e46989f0114b380e46c58,1,61.0,0,0,0,92,0,,60.11,58.0,60,0,4,33,0,92,0,0,0,0,0,38,0,0,3,0,0,0,630,0.9508196721311475,0.9491081656030109,,0,41,0,1,4
7e6620557c7f4fb189cb5c70400b0525,1,45.0,0,1,0,80,1,199.6,191.14,191.2,80,0,4,69,1,36,0,0,0,1,1,796,0,1725,85,0,0,0,678,2.360493827160494,0.9951077339439992,1.0388258561465598,0,2606,2,1,4
813567b49de9412499094a7688e95b6f,1,37.0,0,0,0,182,1,49.9,38.04,38.1,60,0,1,10,0,89,0,0,0,1,1,842,0,1984,445,0,0,4,565,0.6245901639344262,0.975922131147541,1.2781762295081966,0,3275,2,1,1
cd683e7fefcb4ae0b3d2ed45a7715318,1,42.0,0,0,0,105,1,49.9,101.56,42.3,20,0,2,13,0,1,0,0,0,1,0,24,0,0,1739,0,0,0,609,2.0142857142857142,0.41244149765990634,0.4865444617784711,0,1763,2,1,3
