用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
f4922cba85f64d34bb2252b4e27e1be9,1,37.0,0,1,0,133,0,29.94,130.15,183.33,260,0,4,82,0,92,0,0,1,1,1,1687,0,1153,2507,0,0,2,636,0.7024137931034483,1.3978650400304995,0.22828821959588258,0,5349,2,1,4
123a6459c5d142268f052af1272581c4,1,30.0,0,0,0,46,1,99.8,124.87,122.56,30,0,4,67,0,5,0,0,1,1,0,2405,0,2358,4202,0,0,24,624,3.9535483870967743,0.9737030269325494,0.7928815444506236,0,8989,2,1,4
cf0af4b34bfc4e969476dac29b70b541,1,31.0,0,0,0,110,1,19.96,68.69,44.01,10,0,3,33,0,1,0,0,0,0,1,72,0,328,70,0,0,0,643,4.000909090909091,0.631510977184675,0.28641124982063426,0,470,2,1,3
0ee113e0641d4e3ba59c4ec27e692438,1,62.0,0,0,0,86,0,,44.5,41.2,30,0,4,27,1,25,0,0,0,1,0,124,0,241,211,0,0,1,616,1.3290322580645162,0.9054945054945056,,0,577,0,1,4
4a8f1f796fe94aaeb997218f28819142,1,58.0,0,0,0,129,0,,35.94,22.0,20,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,1.0476190476190477,0.5955603681645912,,0,0,0,1,4
485b8ee47926425fbcbb7528cfe27e32,1,17.0,0,0,1,6,0,,128.96,129.0,130,0,3,5,0,0,0,0,0,0,0,16718,0,466,14319,0,0,77,515,0.9847328244274809,0.9926131117266851,,0,31580,0,0,3
4247623fe9cb45a49b912cf570314f75,1,61.0,0,0,0,128,0,,94.84,76.1,40,0,5,33,0,6,0,0,1,0,0,24,0,12,123,0,0,0,608,1.8560975609756096,0.7940317195325541,,0,159,0,1,8
88753273a4b043dd8505b92e710b8912,1,29.0,0,0,0,95,1,99.8,165.06,166.3,30,0,1,93,0,7,0,0,0,1,0,5851,0,11056,10976,0,0,2,667,5.364516129032259,1.0014452607491269,0.6009875948452367,0,27885,2,1,1
8e7db0016a124f66aa3ac77300304755,1,55.0,0,0,0,128,1,29.94,52.15,76.02,40,0,2,113,0,92,0,0,1,0,1,473,0,552,67,0,0,1,629,1.8541463414634145,1.4302916274694262,0.5633113828786454,0,1093,2,1,3
7ba2148f5fc24264b9e3e0ae885404d5,1,32.0,0,0,0,144,1,99.8,172.86,174.6,110,0,2,88,1,10,0,0,0,1,1,1,0,11,2314,0,0,0,672,1.572972972972973,1.004256298170942,0.5740250776486828,0,2326,2,1,3
269a5674dfc144b1a56df02c023888ca,1,37.0,0,0,0,5,1,29.94,113.59,98.1,150,0,2,45,1,57,1,0,1,1,1,441,0,202,201,0,0,6,570,0.6496688741721854,0.8560956453442709,0.2612793437472729,1,850,2,0,3
be43c2c39c6f40d0ae425c2b5f4b9492,1,21.0,0,0,0,70,1,29.94,56.04,50.2,100,0,4,3,0,0,0,0,0,0,0,639,0,887,2082,0,0,11,569,0.4970297029702971,0.8800841514726508,0.5248948106591865,0,3619,2,1,4
82dc00cfc79142d290f3e297ae3538b7,1,45.0,0,0,0,31,1,49.9,91.89,94.0,100,0,2,37,0,0,0,0,0,0,1,4788,0,108,118,0,0,18,619,0.9306930693069307,1.011949617827538,0.5371945311658951,0,5032,2,1,3
b3f93f6ec6ab43f9aff16dac3d18ec81,1,33.0,0,0,0,116,0,,38.3,38.0,20,0,4,38,0,4,0,0,1,0,0,170,0,188,888,0,0,3,616,1.8095238095238095,0.9669211195928754,,0,1249,0,1,4
fe8bd76b32734b3080e6e910100021c1,1,41.0,0,0,0,229,1,99.8,168.04,168.0,10,1,4,47,0,1,0,0,0,0,0,0,0,18,19,0,0,0,660,15.272727272727273,0.9938476100331283,0.5903928064363464,0,37,2,1,4
9fcdb6918ecb45f59535a1c54b256895,1,29.0,0,0,0,35,1,99.8,148.06,149.6,60,0,2,34,0,4,0,0,0,1,0,683,0,1225,3688,0,2,1,608,2.4524590163934423,1.0036227022675432,0.6695290487052193,0,5599,2,1,3
090a678368c24a1b8b6b04ce3ebc7cc5,1,43.0,0,0,0,6,1,29.94,92.89,104.0,220,0,1,15,0,4,0,0,0,0,0,1432,0,187,924,0,0,7,602,0.47058823529411764,1.107679199062733,0.3188838001917137,0,2550,2,0,1
57d713632ad54d1193501b8bb4831793,1,59.0,0,0,0,258,1,99.8,265.27,414.96,440,0,3,81,0,84,0,0,1,0,1,30,0,8,723,0,0,0,666,0.9409523809523809,1.558418146993653,0.3748075261952154,0,761,2,1,3
1b535829eeae4b11981ce3d228838331,1,39.0,0,0,0,16,1,29.94,18.0,18.0,40,0,3,7,0,2,0,0,0,0,0,1,0,0,0,0,0,0,570,0.43902439024390244,0.9473684210526315,1.5757894736842106,0,1,2,1,3
69de52319e204a09af1a5b010275323d,1,40.0,0,0,0,22,0,,55.0,55.0,30,0,5,3,1,42,0,0,0,0,0,1,0,0,0,0,0,0,548,1.7741935483870968,0.9821428571428571,,0,1,0,1,8
bea28a97fc8441f98be9dec611099103,1,40.0,0,0,0,33,0,,102.17,100.45,100,0,4,55,0,6,0,0,0,0,0,658,0,228,1439,0,0,0,641,0.9945544554455445,0.9736357468256276,,0,2325,0,1,4
26e2c73c08c74a0b96fe5eaa5ea7cceb,1,45.0,0,0,0,61,1,29.94,102.98,115.1,170,0,2,27,0,3,0,0,0,0,1,9086,0,648,578,0,0,2,630,0.6730994152046783,1.1069436430082706,0.2879399884593191,0,10314,2,1,3
6b66c18ed0f9449fbf91453fe4591f12,1,29.0,0,0,0,125,1,99.8,116.91,105.0,80,0,3,36,1,74,0,0,1,1,1,246,0,1936,454,0,0,0,637,1.2962962962962963,0.8905097107963701,0.846408277499788,0,2636,2,1,3
11d2f401b13b40e89b8bfa9f2913576f,1,39.0,0,0,0,97,0,,26.2,27.96,70,0,5,20,1,11,0,0,0,0,0,0,0,0,0,0,0,0,582,0.39380281690140845,1.0279411764705884,,0,0,0,1,8
058c5a871f9e421faf7654218cb28ee8,1,45.0,0,0,0,152,1,199.6,132.57,131.0,120,0,5,33,0,1,0,0,0,0,0,72,0,90,426,0,0,0,670,1.0826446280991735,0.9807591525043049,1.4943475331286966,0,588,2,1,8
9b9de442c2ee428aac8532839806b627,1,44.0,0,0,0,6,0,,147.36,138.0,130,0,5,24,0,8,0,0,0,1,0,921,0,174,1367,0,0,86,573,1.0534351145038168,0.9301698571043407,,0,2548,0,0,8
7c55d54008574874bebd8778b227c5be,1,43.0,0,0,0,106,0,,69.41,69.0,90,0,5,36,0,7,0,0,0,1,0,486,0,294,391,0,0,6,658,0.7582417582417582,0.97997443544951,,0,1177,0,1,8
19245214b2b349c1b1b6f6312a2ed9b3,1,40.0,0,0,0,98,0,,58.09,58.4,60,0,1,49,0,92,0,0,0,1,1,9202,0,523,381,0,0,5,591,0.9573770491803278,0.9883228972753426,,0,10111,0,1,1
6ff5bc6efc8346ca9ace2a458c4058f8,1,32.0,0,1,1,41,1,99.8,186.3,181.5,40,1,3,221,1,20,0,0,1,1,1,1257,0,1462,6466,0,0,30,645,4.426829268292683,0.9690336358782701,0.5328350240256273,0,9215,2,1,3
4f9a2a11d6334a01aee8d4a4b72d18cd,1,28.0,0,0,0,58,1,20.0,38.55,31.1,110,0,2,56,0,0,0,0,0,0,0,1581,0,1054,2075,0,0,10,640,0.2801801801801802,0.7863463969658661,0.5056890012642226,0,4720,1,1,3
b68ac4fb758d4f63bfe881d42957544e,1,32.0,0,0,0,112,1,49.9,71.09,79.5,70,0,1,88,1,34,0,0,0,1,1,947,0,146,392,0,0,2,644,1.119718309859155,1.1027881814398668,0.6921903176584824,0,1487,2,1,1
eef40b7ded534d1794d41ab75428b449,1,40.0,0,1,0,127,1,49.9,46.34,45.4,80,0,2,89,0,3,0,0,0,1,1,1203,0,708,495,0,0,47,650,0.5604938271604938,0.9590198563582593,1.0540768905787916,0,2453,2,1,3
c1d90f1d6da34231ac733c217072eef9,1,37.0,0,0,0,177,0,,18.1,18.0,10,0,4,13,0,0,0,0,0,0,0,133,0,92,8,0,0,3,616,1.6363636363636365,0.9424083769633507,,0,236,0,1,4
1e1aa10eb26f411c83e8edafeda4cf7a,1,49.0,0,1,0,157,0,,82.01,78.2,230,0,5,108,0,5,0,0,0,0,0,911,0,446,205,0,1,200,677,0.33852813852813857,0.9420551740754126,,0,1763,0,1,8
a0e8ba5f23fb4a2bb7f9cb2e3ac4599c,1,24.0,0,0,1,16,1,99.8,217.84,227.3,60,0,2,50,1,39,0,0,1,1,0,626,0,3168,9445,0,0,0,624,3.7262295081967216,1.0386583805520015,0.4560409431548163,0,13239,2,1,3
705f941ae4284eb7a3dee9b2b7dbddfa,1,43.0,0,0,0,21,0,,18.06,18.0,20,0,5,32,0,4,0,0,1,0,1,55,0,17,1,0,0,0,572,0.8571428571428571,0.944386149003148,,0,73,0,1,8
1b920e54cf6b406da7f47fa7df783963,1,35.0,0,0,0,138,1,6.62,219.86,237.0,420,0,2,181,0,92,0,0,0,1,0,535,0,2471,1947,0,0,0,683,0.5629453681710214,1.0730779679434936,0.029973739020193787,0,4953,2,1,3
39241170647c4ce1bf145988c76494b9,1,40.0,0,0,0,90,0,,113.45,208.2,40,1,1,18,1,23,1,0,1,1,1,5124,0,5389,1058,0,0,67,616,5.078048780487805,1.8191349934469199,,1,11638,0,1,1
6e91cf0a21664b62bda9450850d94a05,1,64.0,0,0,0,127,0,,14.69,16.04,40,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,0.3912195121951219,1.0223072020395156,,0,0,0,1,8
d3d2747e46f84e72ba077923e106cc6a,1,32.0,0,0,0,123,0,,53.94,16.36,30,0,5,24,0,0,0,0,0,0,0,30,0,56,6,0,0,0,586,0.5277419354838709,0.2977793957044048,,0,92,0,1,8
93fc7006a4b047d78ef35fe8845e4142,1,37.0,0,0,0,17,1,29.94,150.49,79.0,60,0,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,618,1.2950819672131149,0.5214865667700838,0.19763680771007988,0,0,2,1,3
49797db96b844b06aa340708a653d67c,1,63.0,0,0,0,58,0,,24.23,18.0,60,0,4,32,0,3,0,0,0,1,0,71,0,0,213,0,0,0,557,0.29508196721311475,0.713436385255648,,0,284,0,1,4
619a059e20e94e8fb94c6a309de558f0,1,29.0,0,0,0,131,1,199.6,85.48,85.9,300,0,4,102,1,13,0,0,0,0,1,79,0,18,508,0,0,0,679,0.28538205980066444,0.9932932469935245,2.3080481036077702,0,605,2,1,4
373e2cf44f3c452a9310c8e829c4f419,1,27.0,0,0,0,94,0,,101.71,106.0,200,0,4,21,0,7,0,0,0,0,0,0,0,0,0,0,0,0,650,0.527363184079602,1.03203193457307,,0,0,0,1,4
d5230b179635481b892ef13af5cb924c,1,28.0,0,0,1,100,0,,89.54,110.5,110,0,4,28,1,61,0,0,0,1,1,620,0,2582,23443,0,0,0,657,0.9954954954954955,1.2204550474928209,,0,26645,0,1,4
7442adabb8074484a48235147dae8ad3,1,31.0,0,0,0,12,0,,66.39,58.0,400,0,5,5,1,12,0,0,0,0,0,0,0,1,0,0,0,0,564,0.14463840399002495,0.8606618192610179,,0,1,0,0,8
2749bdf2092e42ada01423d88aba2104,1,34.0,0,0,0,11,1,29.94,129.61,154.55,100,0,2,49,0,92,0,0,0,1,1,154,0,52,3242,0,0,0,636,1.5301980198019802,1.183293775361764,0.2292320649261159,0,3448,2,0,3
ed75ef2b482c49109bd811bd734bcdbf,1,24.0,0,1,0,86,0,,92.2,92.4,50,1,1,24,1,15,0,0,0,0,0,1744,0,1814,7012,0,0,22,614,1.811764705882353,0.9914163090128756,,0,10592,0,1,1
8ab6dc72b8df497aa400cb4fe289fc98,1,31.0,0,0,0,8,0,,104.9,98.2,140,0,5,4,1,11,0,0,0,0,0,2,0,189,1400,0,0,0,547,0.6964539007092199,0.927289896128423,,0,1591,0,0,8
52ed50edfcab4ce9bfe50802a74a295a,1,37.0,0,0,0,123,0,,52.71,46.42,70,0,3,42,0,1,0,0,0,0,0,38,0,95,7,0,0,0,642,0.6538028169014085,0.8642710854589463,,0,140,0,1,3
d67737ad4fb54e95a8e4d9632d7985f4,1,70.0,0,0,0,43,0,,25.76,18.0,40,1,4,16,0,1,0,0,0,0,0,12,0,7,0,0,0,0,568,0.43902439024390244,0.6726457399103138,,0,19,0,1,4
6153a8fa72c14773a3b7290fb34eeee7,1,26.0,0,0,0,31,1,29.94,25.35,48.0,70,0,3,6,0,0,0,0,0,0,0,1318,0,194,124,0,0,5,562,0.676056338028169,1.8216318785578747,1.1362428842504744,0,1641,2,1,3
f32807b1d6c545ad8290eaf947f8c419,1,35.0,0,0,0,68,1,99.8,216.0,240.8,100,0,3,105,1,74,0,0,0,1,1,165,0,2792,63,0,0,0,663,2.384158415841584,1.1096774193548387,0.4599078341013825,0,3020,2,1,3
6f56a4aa334e413c9eada53a33ba35e7,1,41.0,0,0,0,130,1,1.0,91.82,80.46,60,0,3,36,0,0,0,0,1,0,0,21,0,0,557,0,0,0,650,1.319016393442623,0.8668390433096316,0.010773540185304893,0,578,2,1,3
3f615552effa4920bbdd7c21f911b7aa,1,31.0,0,0,0,147,1,99.8,107.3,107.2,90,0,4,32,1,17,0,0,0,0,0,17740,0,1114,20215,0,0,13,658,1.178021978021978,0.9898430286241922,0.9215143120960295,0,39082,2,1,4
662bacc2bdbf4b7f974de5835e9d72f8,1,40.0,0,0,0,86,0,,78.77,64.6,20,0,4,14,0,0,0,0,0,0,0,270,0,915,4473,0,0,2,589,3.076190476190476,0.8098282562366804,,0,5660,0,1,4
a1e7c6d0c21d46519a517669c9590cb9,0,63.0,0,0,0,128,0,,46.1,45.0,30,0,5,28,0,0,0,0,0,0,0,6,0,0,0,0,0,0,578,1.4516129032258065,0.9554140127388535,,0,6,0,1,8
2c3e552fe1bb4af0a6dd3628d7ebdf79,1,50.0,0,0,0,161,0,,58.19,61.2,120,0,5,32,0,0,0,0,0,0,0,1727,0,2003,2566,0,0,9,622,0.5057851239669422,1.0339584389254943,,0,6305,0,1,8
04a96be5649045c0a5b18b1eb84ff346,1,60.0,0,0,0,144,0,,52.41,38.0,20,0,5,41,1,25,0,0,0,0,1,21,0,26,0,0,0,0,634,1.8095238095238095,0.7114772514510391,,0,47,0,1,8
9b0284b56109482f86a9c6eafc5dfb8d,1,34.0,0,0,1,132,1,49.9,115.07,110.55,130,0,2,61,0,78,0,0,1,1,0,5182,0,4696,8210,1,0,5,637,0.8438931297709923,0.9524424915998967,0.4299129835444129,0,18094,2,1,3
47a19df3caba4054999b2d1825410921,1,28.0,0,0,0,8,0,,98.01,98.0,100,0,5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,548,0.9702970297029703,0.9897990102009897,,0,0,0,0,8
bac3445ac22047c0a299e98847bbf158,1,35.0,0,0,0,130,1,49.9,173.1,160.3,50,0,4,121,0,92,0,0,0,0,1,54,0,10,6,0,0,0,654,3.143137254901961,0.9207352096496267,0.2866168868466399,0,70,2,1,4
d07b6d2a914b42a881f500863b5a2f66,1,46.0,0,0,0,134,1,49.9,83.07,119.1,50,0,1,57,0,0,0,0,0,0,0,223,0,2,0,0,0,0,625,2.3352941176470585,1.4166765790412752,0.5935529915546569,0,225,2,1,1
e971145b1d934ae6be6999b94cbcffea,1,52.0,0,0,0,142,0,,63.39,18.1,10,0,3,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,632,1.6454545454545455,0.2810995496195062,,0,0,0,1,3
52fefa0dc3a94b86a6a20e488f10e193,1,34.0,0,0,0,60,0,,71.51,100.1,80,0,3,19,0,1,0,0,0,0,0,228,0,552,1753,0,0,5,607,1.2358024691358025,1.380499241483933,,0,2538,0,1,3
a18f4468edb54b55b3eed95bfc5f7583,1,36.0,0,0,0,98,1,199.6,220.99,406.4,40,0,4,175,1,10,0,0,0,1,0,397,0,887,0,0,0,0,644,9.91219512195122,1.8307130951844677,0.8991396008829226,0,1284,2,1,4
76d37995901841049aa741a40d8b859f,1,50.0,0,0,0,75,1,29.94,58.98,48.12,30,0,4,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,634,1.552258064516129,0.802267422474158,0.49916638879626546,0,0,2,1,4
28c83fc0ce4748348d1a0c62e0c9cf42,1,39.0,0,0,0,179,1,199.6,167.63,184.0,120,0,3,49,0,3,0,0,0,0,0,119,0,0,391,0,0,11,665,1.5206611570247934,1.0911462966257488,1.1836565261222796,0,521,2,1,3
6d1123c315f84470b911033b6efab2d4,1,41.0,0,0,0,80,1,29.94,44.36,81.99,20,0,4,29,0,3,0,0,0,0,0,95,27,0,200,0,0,117,622,3.904285714285714,1.8075396825396826,0.6600529100529101,0,439,2,1,4
af4cb150254b438097f5801d73587e5a,1,43.0,0,0,0,74,0,,62.8,68.0,20,0,5,18,0,0,0,0,0,1,0,6,0,1,404,0,0,0,594,3.238095238095238,1.0658307210031348,,0,411,0,1,8
80870ca8bfc84ab7b5b38bfd7f2f5f2a,1,47.0,0,0,0,181,1,99.8,121.62,158.52,130,0,3,26,0,6,0,0,0,0,1,632,0,109,17,0,0,4,658,1.2100763358778626,1.2927744250530093,0.813896591094438,0,762,2,1,3
3409df3804924d79b9da6440fb8e05e1,1,21.0,0,0,0,34,1,99.8,123.27,119.4,90,0,2,24,0,2,0,0,0,1,0,1481,0,28,18254,0,0,0,609,1.312087912087912,0.9608111370403155,0.8030900458678684,0,19763,2,1,3
d1b002b4b5d54f639481eeb848ba419f,1,28.0,0,0,1,82,1,99.8,73.04,73.0,70,0,4,4,0,6,0,0,0,0,1,0,0,1,0,0,0,0,602,1.028169014084507,0.9859535386277687,1.347920043219881,0,1,2,1,4
691b7aeed29b4b73af2a1d7a3dd48c66,1,21.0,0,0,0,23,0,,98.5,81.0,110,0,3,3,0,1,0,0,0,0,0,522,0,1537,1767,0,0,7,557,0.7297297297297297,0.8140703517587939,,0,3833,0,1,3
3f702f6ccfb9447e86cb712d8edee648,1,42.0,0,0,0,177,0,,14.26,20.01,80,0,5,27,0,0,0,0,1,1,0,15,0,271,357,0,0,0,609,0.24703703703703705,1.3112712975098297,,0,643,0,1,8
0af7796df1aa4bc1b00f9798b81be8bd,1,27.0,0,0,0,7,1,49.9,100.35,118.0,160,0,5,1,1,10,0,0,1,1,0,3269,0,1203,2236,0,0,8,518,0.7329192546583851,1.1642821904292058,0.49235323137641834,0,6716,2,0,8
d0450e5577234a1099e29652873ff162,1,30.0,0,0,0,23,1,99.8,38.0,38.0,70,0,5,12,0,0,0,0,0,0,1,295,0,113,382,0,0,2,574,0.5352112676056338,0.9743589743589743,2.5589743589743588,0,792,2,1,8
cd227f6728bd4e68a40fdf9f47833c40,1,48.0,0,0,0,123,1,199.6,216.23,202.5,180,0,4,155,1,23,0,0,0,1,1,370,0,93,1854,0,3,0,654,1.1187845303867403,0.9321916862311835,0.9188417806012061,0,2320,2,1,4
5a9ef25dc7ef491786c19065adc90431,1,43.0,0,0,0,154,1,99.8,205.43,204.5,100,1,3,283,0,2,0,0,1,1,0,294,0,2830,29,0,0,0,684,2.0247524752475248,0.9906505837329845,0.48345686189022913,0,3153,2,1,3
e4e9ceec563640858148d53718f73b65,1,35.0,0,0,0,100,1,49.9,140.14,111.3,120,0,1,36,1,15,0,0,0,1,1,178,0,1352,6794,0,0,0,650,0.9198347107438016,0.7885787161683435,0.35354966699730767,0,8324,2,1,1
e3256bf066da4de9a2d1032d3cf4d5e5,1,26.0,0,0,1,135,1,99.8,153.26,175.1,120,0,1,9,0,4,0,0,1,0,0,640,0,745,5686,0,0,0,621,1.447107438016529,1.1350965901724361,0.6469596784649294,0,7071,2,1,1
aa4a30cf527441d695eaa4b76f6d61c9,1,34.0,0,0,0,105,0,,131.84,139.3,60,0,2,57,1,13,0,0,0,0,1,502,0,340,397,0,0,10,629,2.283606557377049,1.0486299307437519,,0,1249,0,1,3
f80d8c2c6cf7410c94ac6817d69202e3,1,31.0,0,0,0,110,0,,19.43,19.4,20,0,5,9,0,77,0,0,0,0,0,0,0,0,0,0,0,0,520,0.9238095238095237,0.9495839451786587,,0,0,0,1,8
839b7182ec16487f99db66ff15795c82,1,41.0,0,0,1,203,1,,822.16,613.65,170,0,2,7,1,21,0,0,0,1,1,63,0,338,305,0,2,7,606,3.58859649122807,0.7454808299723019,,0,715,0,1,3
94da7a8eec424ba0afc16b9db18babe9,1,19.0,0,0,0,5,0,,98.21,98.4,90,0,5,11,0,0,0,0,1,1,1,173,0,32,4935,0,0,3,562,1.0813186813186815,0.9918355004535834,,0,5143,0,0,8
7b54c1202bf6414eb37cc98de73f2b39,1,26.0,0,0,0,83,1,49.9,102.04,102.71,60,0,2,28,0,0,0,0,0,0,0,1636,0,5251,4035,0,0,0,628,1.6837704918032785,0.9967973602484471,0.484277950310559,0,10922,2,1,3
abb1ead45bd64a5f9aafa5e361c06b01,1,51.0,0,0,0,147,1,9.98,114.78,143.2,200,0,1,26,0,0,0,0,0,0,0,9,0,23,360,0,0,14,616,0.7124378109452736,1.2368284677837276,0.08619796165140785,0,406,2,1,1
ef3684a4e8234038a3d320b78de92121,1,34.0,0,1,0,55,0,,230.99,217.53,100,0,4,126,1,26,0,0,1,1,1,107,0,139,16,0,0,0,639,2.1537623762376237,0.9376697271434113,,0,262,0,1,4
662101b94c4e488d923fee0ec76bbe62,1,35.0,0,0,0,179,1,99.8,170.96,162.9,40,0,4,149,1,30,1,0,0,1,1,2456,0,878,584,0,3,6,655,3.973170731707317,0.9473133286810886,0.5803675273319376,1,3927,2,1,4
733adec6a0774a4992edbd8e4db4853e,1,35.0,0,0,0,42,1,49.9,41.31,115.0,30,0,3,24,0,0,0,0,0,0,0,792,0,616,281,0,0,0,614,3.7096774193548385,2.7180335618057194,1.1793902150791773,0,1689,2,1,3
f2c3888e275e4e7688714dfae78979db,1,34.0,0,0,0,136,1,54.29,87.58,104.5,20,0,2,140,0,1,0,0,1,0,0,1280,0,2519,228,0,0,7,633,4.976190476190476,1.179724542786182,0.6128923007450892,0,4034,2,1,3
0872a4e9abb340a5bf7b404dd446e5fd,1,43.0,0,0,0,156,1,99.8,42.65,58.0,130,1,5,32,0,92,1,1,0,1,1,567,0,579,328,0,0,3,555,0.44274809160305345,1.3287514318442153,2.286368843069874,1,1477,2,1,8
536416c0527e4c878fbb6302a4c8c0e1,1,30.0,0,0,0,135,1,19.96,102.96,98.0,50,0,3,23,0,92,0,0,0,0,1,15557,0,819,7529,0,0,6,641,1.9215686274509804,0.9426702577914583,0.1919969218930358,0,23911,2,1,3
fc340fa4136243f8bfb151e2e839f9de,1,52.0,0,0,0,90,0,,35.99,26.0,10,0,4,31,0,2,0,0,0,0,0,22,0,0,19,0,0,0,629,2.3636363636363638,0.7028926736955934,,0,41,0,1,4
38916a0e480a4266841aa6fcb941789b,1,30.0,0,0,0,61,1,49.9,84.93,60.0,20,0,4,50,1,10,0,0,1,0,1,518,0,629,406,0,0,0,621,2.857142857142857,0.6982427557314093,0.5807052251832887,0,1553,2,1,4
a853c2f8f3a14b759fcbedf41608e896,1,68.0,0,0,0,262,0,,56.51,44.2,200,0,5,117,1,58,0,0,1,0,1,11,0,20,0,0,0,0,640,0.21990049751243781,0.7685619892192663,,0,31,0,1,8
16ba649a5ba245c5b203b5cf3b9b0166,1,27.0,0,0,0,16,1,299.4,81.06,98.6,240,0,4,7,0,3,0,0,0,1,0,1308,0,3419,34753,0,0,54,548,0.4091286307053942,1.201559834267609,3.6485498415793316,0,39534,2,1,4
66fe35f581224970980aad690b03258a,1,33.0,0,0,0,68,1,19.96,25.22,20.1,60,0,4,18,1,13,0,0,0,0,0,0,0,0,0,0,0,0,601,0.3295081967213115,0.7665903890160184,0.7612509534706332,0,0,2,1,4
38fd000ff6f044848d48309f1db1f376,1,34.0,0,0,0,109,1,199.6,191.68,217.34,40,0,4,173,1,9,0,0,1,0,0,597,0,1351,3761,0,0,0,679,5.300975609756097,1.1279842225451526,1.0359144695868798,0,5709,2,1,4
72dae50c62334f68b6e944db4d65ad21,1,28.0,0,0,0,40,1,49.9,60.29,59.15,60,0,4,43,1,52,0,0,1,1,0,942,0,3223,4656,0,2,55,597,0.9696721311475409,0.9650840267580355,0.8141621798009463,0,8878,2,1,4
a2ed93fb17cb41268338052802ccef8d,1,24.0,0,0,0,58,1,99.8,82.87,80.1,90,0,5,37,0,2,0,0,0,1,0,18,0,38,0,0,0,0,645,0.8802197802197802,0.9550494813401692,1.189936806963157,0,56,2,1,8
1cdcc709311c4078adf76a2c9afb4375,1,25.0,0,0,0,8,0,,103.6,98.2,230,0,4,16,0,2,0,0,0,1,0,324,0,7595,33490,0,0,0,478,0.4251082251082251,0.9388145315487573,,0,41409,0,0,4
2d5baeb043b1426a9f0e1592c5a3a160,1,51.0,0,0,0,94,1,19.96,80.16,79.1,50,0,3,31,0,0,0,0,0,0,0,19,0,0,1,0,0,0,625,1.5509803921568626,0.9746180384425825,0.2459339576145885,0,20,2,1,3
9739dc5987494fdd8d35d721b9d1fc60,1,25.0,0,0,0,116,1,49.9,65.42,65.49,30,0,4,50,1,35,0,0,0,0,0,226,0,859,3,0,0,0,650,2.11258064516129,0.9859981933152664,0.7512797350195723,0,1088,2,1,4
c59ed8b97dbb4c7484250068c851cb7a,1,43.0,0,0,0,145,0,,92.31,138.0,200,0,2,21,1,74,0,0,0,0,1,1951,0,5582,3091,0,0,6,642,0.6865671641791045,1.4789411638623942,,0,10630,0,1,3
18f1b7a23dd6445e996c706edb4e95d5,1,46.0,0,0,0,53,1,99.8,123.1,127.62,40,0,4,32,0,0,0,0,0,0,0,626,0,83,3479,0,0,0,657,3.1126829268292684,1.0283642224012894,0.8041901692183723,0,4188,2,1,4
1ffbbdbb80584164ad30ba67d38c7f7b,1,46.0,0,0,0,192,0,,71.16,71.1,100,0,4,72,1,58,0,0,0,1,1,254,0,255,17,0,0,2,628,0.7039603960396039,0.985310421286031,,0,528,0,1,4
d432aadaa00a47cb9f68beeb49e6458d,1,43.0,0,0,0,169,1,199.6,104.96,104.5,120,0,5,58,0,92,0,0,0,1,0,1,0,7,18,0,0,0,653,0.8636363636363636,0.986221215553039,1.8837297093242733,0,26,2,1,8
ada457fbaef94a6586cbc21120efe415,1,24.0,0,0,0,18,0,,140.6,109.0,100,0,3,28,1,23,0,0,1,1,0,450,0,110,45,0,0,0,606,1.0792079207920793,0.769774011299435,,0,605,0,1,3
88df26240b574dc7a2cdfc87a9e7458d,1,62.0,0,0,0,41,1,9.98,75.11,85.03,50,0,2,9,1,12,0,0,0,0,0,30,0,0,8,0,0,0,584,1.6672549019607843,1.1171987912232295,0.13112600183944292,0,38,2,1,3
4cb9687b8b014411b804e377d3d8b004,1,69.0,0,0,1,204,0,,48.14,51.0,20,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,2.4285714285714284,1.037851037851038,,0,0,0,1,1
d350a753e6564a50bcd85fd11c4306cb,1,45.0,0,0,1,13,1,49.9,100.79,99.4,30,0,3,9,1,44,0,0,0,1,0,4960,0,1447,6428,0,0,1,626,3.206451612903226,0.9765202868651145,0.49022497298359363,0,12836,2,1,3
