用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
5afd5a04030f4e03ae805d3829eb6e9c,1,30.0,0,0,0,48,0,,248.36,167.16,30,0,4,71,1,52,0,0,0,1,1,10,0,303,1279,0,0,0,658,5.392258064516129,0.6703561116458132,,0,1592,0,1,4
2b071db80c36451c999578d7ccad0b3f,1,28.0,0,0,0,87,1,49.9,48.04,52.95,90,0,5,16,1,11,0,0,0,1,0,96,0,275,201,0,0,6,602,0.5818681318681319,1.079730831973899,1.017536704730832,0,578,2,1,8
fb4015746f7545c280d503702ecc1281,1,28.0,0,0,1,20,1,99.8,190.41,191.0,30,0,3,94,1,50,0,0,1,1,1,1417,0,19885,3114,0,2,82,633,6.161290322580645,0.9978580011493653,0.5213938665691448,0,24500,2,1,3
bcf109b3b5f5481ca162f6065e2201d5,1,24.0,0,0,0,38,1,49.9,82.55,74.0,20,0,2,6,0,2,0,0,0,0,0,1007,0,287,1823,0,0,4,580,3.5238095238095237,0.8856971873129863,0.5972471573907839,0,3121,2,1,3
e95985dd0b814252b2345becc4b84d84,1,29.0,0,0,0,140,1,29.94,86.01,78.76,20,0,3,41,1,9,0,0,0,1,0,14775,67,86,1560,0,0,6,643,3.7504761904761907,0.9051833122629583,0.3440983794966096,0,16494,2,1,3
5a116d2f5a234df5816c2ba98db65fb4,1,32.0,0,0,0,144,1,99.8,91.57,91.1,30,0,2,40,0,0,0,0,0,0,0,105,0,83,0,0,0,0,641,2.9387096774193546,0.9841201253105758,1.0781030571459436,0,188,2,1,3
6a0bd7a9de014fd3b5366ff344495f50,1,45.0,0,0,0,140,1,45.0,140.51,148.6,90,0,2,102,0,90,0,0,1,0,1,637,0,1375,2515,0,0,4,693,1.632967032967033,1.0501024662568017,0.317998728005088,0,4531,2,1,3
074de974fc9c4f50b9a353f0edce6938,1,27.0,0,0,0,101,1,99.8,119.09,119.0,400,0,3,16,1,11,0,0,0,1,1,406,0,837,7691,0,0,6,614,0.2967581047381546,0.9909234740611208,0.8310433841285702,0,8940,2,1,3
4342b4fe824f47738aa7825aaf512160,1,69.0,0,0,0,96,0,,25.64,38.0,50,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0.7450980392156863,1.4264264264264264,,0,0,0,1,4
f4ca25155250495c8ce562b532998d58,1,52.0,0,0,0,88,1,99.8,194.1,194.2,380,0,3,104,0,1,0,0,0,0,0,7,0,25,163,0,0,0,673,0.5097112860892388,0.9953869810353665,0.5115325474115838,0,195,2,1,3
79c05280dd0a43b783ca0c15bac04c16,1,25.0,0,0,0,76,1,99.8,69.11,69.2,60,0,5,115,0,5,0,0,0,1,0,6139,0,757,10261,0,0,14,642,1.1344262295081968,0.9870203965197547,1.4234773926686635,0,17171,2,1,8
d5cd4cda87e740c58cbc78b58eda5ba8,1,57.0,0,0,0,102,0,,74.72,66.0,80,0,4,49,0,4,0,0,1,1,1,0,0,1,156,0,0,0,650,0.8148148148148148,0.8716323296354992,,0,157,0,1,4
6d060686634b4d1b8e72d36bf33f2238,1,28.0,0,0,0,11,0,,11.49,20.0,10,0,5,13,0,7,0,0,0,1,1,342,0,139,830,0,0,6,513,1.8181818181818181,1.601281024819856,,0,1317,0,0,8
73a44d351a5043e6afd7cded1daa6388,1,46.0,0,0,0,86,0,,31.03,38.88,30,0,5,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,613,1.254193548387097,1.2138620043709023,,0,1,0,1,8
6a135b7179914a39834d81d6589435f7,1,22.0,0,0,0,11,1,99.8,101.04,101.0,130,0,4,16,1,14,0,0,0,0,0,1,0,12,4,0,0,0,602,0.7709923664122137,0.9898079184633476,0.978047824382595,0,17,2,0,4
bb729c33a7bb48f997f11bcbef3febda,1,35.0,0,0,1,54,1,9.98,31.63,10.79,10,1,3,8,0,78,0,0,0,1,0,4,0,13,45,0,0,0,571,0.9809090909090908,0.3306772908366534,0.3058535090407601,0,62,2,1,3
ce7af777319d4b6f9f3b5779d37ad774,1,39.0,0,0,0,153,1,99.8,247.8,260.6,60,1,2,99,0,0,0,0,1,0,0,1900,0,1768,12349,0,0,14,668,4.272131147540984,1.047427652733119,0.40112540192926044,0,16031,2,1,3
7f50270e2b5a44c5afb50eb2b6b6218b,0,32.0,0,0,0,70,1,99.8,152.29,155.1,60,0,3,48,0,1,0,0,0,1,0,966,0,3400,9997,0,0,4,628,2.542622950819672,1.0118076847804816,0.6510535586143911,0,14367,2,1,3
c993ad6d847c4c83a27de07552a71f51,1,45.0,0,0,0,76,1,99.8,155.27,155.51,90,0,3,134,1,13,0,0,0,1,1,718,0,1029,95,0,0,0,669,1.7089010989010989,0.9951366225123183,0.6386382543034491,0,1842,2,1,3
74b8aab6445c421697eabf7d639866a0,1,27.0,0,0,0,94,1,29.94,64.7,63.1,60,0,1,22,1,67,0,0,1,0,0,1502,0,841,1186,0,0,501,621,1.0344262295081967,0.9604261796042618,0.4557077625570776,0,4030,2,1,1
a35530dbee794c45a68fa73fad191bec,1,43.0,0,0,0,22,0,,155.15,89.01,100,0,5,8,1,19,0,0,1,1,0,0,0,0,27,0,0,0,612,0.8812871287128713,0.570028818443804,,0,27,0,1,8
be31316f86134f99bf95c46c94c19acb,1,30.0,0,0,0,103,1,29.94,69.61,81.0,50,0,3,22,0,87,0,0,0,0,0,2647,0,2730,78,0,0,0,619,1.588235294117647,1.147146296558561,0.4240192607279422,0,5455,2,1,3
1e0b437b0b4a455b9a6e11e44e8e21cc,1,35.0,0,0,0,82,1,49.9,64.31,107.4,30,0,3,36,0,2,0,0,0,0,0,652,0,168,1601,0,0,4,646,3.4645161290322584,1.6444648598989435,0.7640483846271627,0,2425,2,1,3
22933d50982b4bb8879906b7d2faabcd,1,37.0,0,0,0,167,1,49.9,60.66,58.0,20,1,4,23,1,27,0,0,1,1,1,206,0,1085,4117,0,0,1,637,2.761904761904762,0.9406422315926046,0.8092766785598443,0,5409,2,1,4
81634237ab9e48beae0aaf4d532c49fd,1,37.0,0,0,0,123,1,199.6,113.09,109.0,240,0,4,105,0,3,0,0,0,1,0,50,0,582,20,0,0,0,661,0.45228215767634855,0.9553860986940135,1.7494960119204137,0,652,2,1,4
5346ab202b0e4a04baf7e8eaae8b19ed,1,36.0,0,0,1,44,1,49.9,79.49,68.0,20,1,4,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0,601,3.238095238095238,0.8448254441545534,0.6199527891663561,0,0,2,1,4
85db34b669c741398dc03b87f080f83b,1,46.0,0,0,0,86,1,49.9,52.5,18.0,40,0,4,7,0,6,0,0,0,0,0,790,0,20,2770,0,0,0,577,0.43902439024390244,0.3364485981308411,0.9327102803738317,0,3580,2,1,4
990d3e03a0814e118c865b18a2e91bd1,1,27.0,0,0,0,71,1,49.9,94.57,100.5,30,0,4,30,1,50,0,0,1,1,1,290,0,625,13393,0,0,0,647,3.2419354838709675,1.0515852254891702,0.5221303756408915,0,14308,2,1,4
ad09c85e8b2540d68bb29ed05c56d3a3,1,26.0,0,0,0,12,1,99.8,162.85,208.05,120,0,3,227,0,87,1,0,1,1,1,503,0,2586,360,0,0,0,638,1.7194214876033058,1.2697589258468112,0.6090936832468722,1,3449,2,0,3
4a7808457b574e949baf509020a018f5,1,36.0,0,1,0,46,1,49.9,70.22,79.12,60,0,3,110,1,74,0,0,0,1,1,252,0,1630,240,0,0,0,623,1.297049180327869,1.1109238977815221,0.7006458859870822,0,2122,2,1,3
93b25e90c3c248e1bd28036eb6fe79a8,1,30.0,0,0,0,141,1,99.8,239.0,202.8,80,0,2,28,0,80,0,0,0,1,1,2819,0,1848,1686,0,0,7,669,2.503703703703704,0.8450000000000001,0.41583333333333333,0,6360,2,1,3
d5b5350e5fc04674901f702de101d3f2,1,40.0,0,0,0,157,1,49.9,99.06,108.45,20,0,3,115,1,19,0,0,1,1,1,6827,0,2870,4440,0,0,156,669,5.164285714285715,1.0838496901858885,0.4987007795322806,0,14293,2,1,3
b2befbcfaa2f4508b855c602add2591b,1,32.0,0,0,0,174,1,199.6,246.97,238.6,50,1,5,102,1,14,0,0,0,1,1,1044,0,1143,941,0,0,0,674,4.67843137254902,0.9622131709480986,0.8049360809775375,0,3128,2,1,8
0647f2d42ee34f3481a4154425a56ebc,1,39.0,0,0,1,206,1,99.8,90.47,88.0,50,1,4,7,0,2,0,0,0,1,0,0,0,3,752,0,0,0,619,1.7254901960784315,0.9620640647206734,1.0910681097627637,0,755,2,1,4
40d9606f3a7742c2a5e41be825f97a95,1,41.0,0,0,0,104,1,299.4,316.68,275.25,290,0,5,183,0,91,0,0,1,1,1,339,0,1954,24,0,0,0,680,0.9458762886597938,0.8664379249559305,0.9424578191891211,0,2317,2,1,8
9de9136d70454b1582d86e074c1ed34b,1,40.0,0,0,0,182,1,99.8,108.59,117.6,110,0,3,174,1,14,0,0,0,1,1,444,0,129,316,0,0,0,665,1.0594594594594595,1.0730906104571585,0.9106670316634728,0,889,2,1,3
b696bbc606c74e4e91151b8605586df7,1,54.0,0,0,0,266,0,,70.26,70.2,50,0,4,55,0,0,0,0,0,1,1,61,0,15,342,0,0,0,645,1.3764705882352941,0.9851248947516138,,0,418,0,1,4
c76af4f471724a4eb2c7669991d50adf,1,46.0,0,0,0,264,0,,66.08,41.0,80,0,2,24,0,91,1,0,1,1,1,788,0,710,13538,0,0,0,630,0.5061728395061729,0.6112104949314252,,1,15036,0,1,3
c7a2a43a55d3475f9b3eabf826ff2855,1,47.0,0,0,0,240,1,99.8,113.61,113.0,100,0,4,88,1,14,0,0,0,1,0,395,0,30,2,0,0,0,675,1.118811881188119,0.9859523601779949,0.8707791641218043,0,427,2,1,4
3fdc7e4fb97b4e08b972f1ec1679f2cb,1,31.0,0,0,0,80,0,,35.2,19.0,220,0,5,12,0,0,0,0,0,0,0,6,0,1,107,0,0,0,624,0.08597285067873303,0.5248618784530387,,0,114,0,1,8
dd81298c9eaa431c8c10a1fd9b89b122,1,30.0,0,1,0,103,1,99.8,125.0,88.1,60,0,4,64,0,2,0,0,0,0,0,16,0,11,293,0,0,0,646,1.444262295081967,0.6992063492063492,0.792063492063492,0,320,2,1,4
7374a950a41b422d93e396d597ae1d83,1,42.0,0,0,0,173,0,,15.69,14.13,180,0,5,15,0,2,0,0,0,0,1,0,0,0,0,0,0,0,596,0.07806629834254145,0.8466147393648893,,0,0,0,1,8
9544a3929315439884657a646387e70d,1,38.0,0,0,0,122,1,49.9,90.27,84.0,110,0,3,55,1,66,0,0,0,1,0,442,0,181,156,0,0,0,651,0.7567567567567568,0.9203462254848253,0.5467294839487236,0,779,2,1,3
a59b4a8d55cf4573ae9346445f9faef5,1,27.0,0,0,1,60,1,199.6,117.65,217.35,180,0,4,18,0,92,0,0,1,1,0,545,0,95,4850,0,0,29,641,1.2008287292817679,1.831858407079646,1.6822587442056467,0,5519,2,1,4
f11b9e59650243d98192beb86ee5cb04,1,33.0,0,0,0,143,0,,64.08,60.0,70,0,2,34,1,65,0,0,0,1,0,556,0,809,2523,0,0,16,629,0.8450704225352113,0.9219422249539029,,0,3904,0,1,3
c29d60c82d9b49bd90cc91d16bdeaf2e,1,30.0,0,0,0,22,1,49.9,69.22,69.0,170,0,2,27,0,2,0,0,0,1,1,102,0,22,5347,0,0,0,609,0.40350877192982454,0.982626032469382,0.7106237539162632,0,5471,2,1,3
28cdbd845dc243f18f8ba38f960acb2b,1,38.0,0,1,0,92,0,,69.63,79.1,70,0,4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,1.1140845070422534,1.1199207135777998,,0,0,0,1,4
e8ba77e06c3c46e89bba8fc15ab4e281,1,35.0,0,0,0,72,1,29.94,149.61,143.0,20,0,2,27,0,0,0,0,0,1,0,66,0,106,85,0,0,0,642,6.809523809523809,0.9494721466038111,0.19879158090432242,0,257,2,1,3
52280eefe0244f24a9f6e15d62951386,1,35.0,0,1,0,142,1,99.8,61.69,58.3,140,0,2,23,0,85,0,0,1,1,0,39,0,627,403,0,0,0,641,0.4134751773049645,0.9299728824373903,1.5919604402616048,0,1069,2,1,3
fa9bd6134ac143de8c8c6118d2b548cd,1,41.0,0,0,0,145,0,,127.22,133.33,70,0,4,97,1,48,0,0,0,1,0,1095,0,1141,2356,0,0,1,683,1.8778873239436622,1.0398533770082672,,0,4593,0,1,4
7ba590ea35de45c7bdd4c294d7936ff1,1,50.0,0,0,0,180,0,,99.01,99.0,20,0,4,105,0,0,0,0,0,0,0,7,0,3,81,0,0,0,671,4.714285714285714,0.9899010098990101,,0,91,0,1,4
f8c4fd5cab9c471bb012d65795f792ba,1,39.0,0,0,0,79,0,,223.04,213.1,50,0,2,66,0,85,1,0,0,1,1,1643,0,300,2862,0,0,15,671,4.17843137254902,0.9511694340296376,,1,4820,0,1,3
58428b60041b4286b5d7dd59736c7d37,1,20.0,0,0,0,91,1,49.9,63.35,53.26,10,0,2,24,0,2,0,0,0,0,0,601,0,1607,712,0,0,21,578,4.841818181818182,0.8276612276612277,0.7754467754467755,0,2941,2,1,3
fb04674c725b4b258e59cc7c3123f00b,1,56.0,0,0,0,150,1,49.9,88.67,85.99,60,0,4,27,0,2,0,0,0,1,1,7327,0,2791,2469,0,0,5,602,1.4096721311475409,0.9589606334337013,0.5564848890375822,0,12592,2,1,4
e23f4826cf68488abec38abeef4c6eae,1,52.0,0,0,0,105,1,40.0,78.41,191.44,40,0,2,22,0,0,0,0,0,0,0,300,0,0,513,0,0,0,629,4.6692682926829265,2.4107794988036773,0.5037148973680897,0,813,1,1,3
0e5d81ac397c4d79be62b44b053f4e0d,1,37.0,0,0,0,137,1,49.9,84.38,44.3,460,0,1,50,0,2,0,0,0,1,0,1271,0,1094,36,0,0,0,662,0.09609544468546637,0.5188568751464043,0.5844460060904193,0,2401,2,1,1
11fa7ed9650f45b884ee10b1b923fee3,1,45.0,0,0,0,94,1,29.94,166.61,182.3,70,0,2,77,0,78,0,0,0,1,0,529,0,1173,6140,0,0,4,672,2.5676056338028173,1.0876439353260545,0.17862896008591372,0,7846,2,1,3
44c77554851b4a38afd90683109bbc4e,1,33.0,0,0,0,111,1,49.9,100.37,43.1,60,0,3,62,0,88,0,0,0,1,1,534,98,833,73,0,0,1,652,0.7065573770491803,0.4251751011147282,0.49225609154582217,0,1539,2,1,3
c656f98771c84147a76cbc54feae23a8,1,40.0,0,0,0,156,0,,172.3,187.6,50,0,1,87,0,6,0,0,0,0,0,0,0,0,0,0,0,0,650,3.6784313725490194,1.0825158684362377,,0,0,0,1,1
9cf5f6c3039d446ba8e1dcd2225c3070,1,28.0,0,0,0,74,1,9.98,69.18,65.9,20,0,2,41,1,33,0,0,0,0,0,5284,0,1060,2370,0,0,17,633,3.1380952380952385,0.939013964092334,0.1422057566258193,0,8731,2,1,3
622cd11eb4ae4a6e8e997ef3c5f7d310,1,44.0,0,0,0,179,0,,30.73,5.49,90,0,5,99,0,0,0,0,0,1,0,203,0,40,210,0,0,0,611,0.060329670329670335,0.17302237630003153,,0,453,0,1,8
cac424a5504d4c59b7bfcc6e0d7d3140,1,35.0,0,1,0,161,1,99.8,169.33,165.0,80,0,3,21,0,3,0,0,0,0,1,1083,0,1783,2332,0,0,21,630,2.037037037037037,0.9687078025010274,0.5859214466036516,0,5219,2,1,3
ced3fc61f150414096cc45203cd59fb8,1,32.0,0,0,0,107,1,49.9,74.77,74.0,60,0,2,50,1,24,0,0,0,0,1,2620,0,3974,985,0,0,0,659,1.2131147540983607,0.9766398310677049,0.6585719941929524,0,7579,2,1,3
69719e4a3b9d4a79ba9392e0470fa9a7,1,50.0,0,0,0,198,1,199.6,256.79,158.0,210,0,5,49,0,78,0,1,0,1,1,16,0,192,7,0,0,57,674,0.7488151658767772,0.6129019744753481,0.7742736335777182,1,272,2,1,8
01eb033564204464b371328f793e5f4c,1,40.0,0,0,0,12,0,,24.0,24.0,60,0,5,4,0,0,0,0,0,0,0,36,0,0,8,0,0,0,471,0.39344262295081966,0.96,,0,44,0,0,8
49866b78b0a34a0fba32861c0ce3f3f3,1,28.0,0,0,0,65,1,49.9,80.09,80.0,70,0,3,42,1,25,0,0,0,0,1,3561,0,948,8341,0,0,4,623,1.1267605633802817,0.9865581452706869,0.6153656431125909,0,12854,2,1,3
ddf17ee519064eb0b4d8242700fd4c51,1,40.0,0,0,0,196,0,29.94,70.36,58.0,60,0,3,122,0,0,0,0,0,1,1,74,0,117,8,0,0,0,667,0.9508196721311475,0.8127802690582959,0.4195627802690583,0,199,2,1,3
47546bc513114579a69a70e7b1b43eb1,1,34.0,0,0,0,70,1,199.6,161.33,189.9,60,0,3,45,1,74,0,0,0,1,0,152,0,86,106,0,0,9,628,3.1131147540983606,1.1698392164110145,1.2295940368385387,0,353,2,1,3
f4c9bb3a119b4ad69f5f7c0fee3424ff,1,32.0,0,0,0,72,1,99.8,337.71,388.0,220,0,3,169,0,79,0,0,0,1,1,4244,0,3239,42,0,6,1,664,1.755656108597285,1.1455227185497918,0.29464733843110624,0,7532,2,1,3
a40dcbeef8934ac28642be7ef788f5f6,1,39.0,0,0,0,83,0,,94.71,69.0,50,0,5,12,0,1,0,0,0,1,1,0,0,2,3,0,0,0,577,1.3529411764705883,0.7209278027374361,,0,5,0,1,8
e9b2c5958b794cfa9b0ca8aa6db0aa20,1,41.0,0,0,0,119,1,99.8,94.57,86.0,90,0,3,63,1,14,0,0,1,0,1,0,0,0,0,0,0,0,638,0.945054945054945,0.8998639740504343,1.044260751281783,0,0,2,1,3
dfdb42899f9f45b3b6678f7e55a36722,1,36.0,0,0,0,9,1,29.94,24.87,24.0,30,0,5,4,0,85,0,0,0,0,0,0,0,0,1,0,0,0,520,0.7741935483870968,0.9277155005798221,1.1573250869733283,0,1,2,0,8
ba9395fc6ba44357a612f668bba69a17,1,23.0,0,0,0,52,0,,28.12,80.64,80,0,2,31,1,36,0,0,1,1,1,1510,0,1616,7862,0,0,23,529,0.9955555555555555,2.769230769230769,,0,11011,0,1,3
f7eef26556f140a39dee0528704165d9,1,39.0,0,0,0,138,0,,109.91,99.6,70,0,5,86,1,39,0,0,1,1,1,5044,0,215,6923,0,0,3,616,1.4028169014084506,0.8980254260210981,,0,12185,0,1,8
8cc0893dea3945aa9f27d821110b1bc7,1,26.0,0,0,0,89,1,49.9,110.6,93.81,20,0,3,40,0,89,0,0,0,1,1,4209,0,825,16968,0,0,5,643,4.467142857142857,0.8405913978494625,0.4471326164874552,0,22007,2,1,3
c526391304c34c8eafb0fb4656c94a84,1,21.0,0,0,0,8,0,,98.37,98.2,120,0,5,41,0,3,0,0,0,0,0,223,0,51,313,0,0,0,586,0.8115702479338843,0.9882258226829023,,0,587,0,0,8
cbd443267cca4acc8722875e5a5e19c1,1,49.0,0,0,1,28,0,,8.01,8.0,240,0,5,19,0,4,0,0,0,1,0,0,0,0,0,0,0,0,527,0.03319502074688797,0.8879023307436182,,0,0,0,1,8
1b67030a446d47f8866c0594e3461d2f,1,23.0,0,0,0,16,1,99.8,111.6,99.0,130,0,4,43,1,73,0,0,1,1,0,846,0,955,789,0,9,67,636,0.7557251908396947,0.8792184724689166,0.8863232682060391,0,2666,2,1,4
8b10703596df4cf6851f5bccf52d93a1,1,56.0,0,0,0,20,0,,26.03,18.0,30,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0.5806451612903226,0.6659267480577136,,0,0,0,1,4
f7fa919a061440fa9d71dab0b132f065,1,19.0,0,0,0,16,0,,105.12,87.0,240,0,2,16,0,89,1,0,0,1,0,1520,0,1652,2317,0,0,11,573,0.36099585062240663,0.8198266113833396,,1,5500,0,1,3
25bcfccfd8344576aacdabbf42f2c889,1,29.0,0,0,0,75,1,99.8,105.06,140.46,140,0,3,132,1,17,0,0,1,1,1,332,0,1362,49148,0,0,1,642,0.9961702127659575,1.3243447105412032,0.9409768055817461,0,50843,2,1,3
bd9661a2a67f4209a3b08a2ed3b3bf64,1,44.0,0,0,1,166,0,,40.59,61.0,180,0,4,11,1,9,0,0,1,1,1,17,0,85,0,0,7,0,637,0.3370165745856354,1.4666987256552055,,0,109,0,1,4
81402513eb3d43b5b80f7ff8f87d1423,1,40.0,0,0,0,133,1,99.8,103.14,146.0,140,0,4,38,1,9,0,0,0,0,0,2959,0,712,402,0,0,0,644,1.0354609929078014,1.4019589014787786,0.9583253312848089,0,4073,2,1,4
922979ec0ba047ffb3be0e074543dbf0,1,36.0,0,0,0,49,1,99.8,186.3,116.65,120,0,2,95,0,0,0,0,0,0,0,287,0,439,82,0,0,1,632,0.9640495867768596,0.6227976508275493,0.5328350240256273,0,809,2,1,3
563029669e144b6da55120e5af6913f1,1,44.0,0,0,0,37,0,,20.0,20.0,110,0,5,13,0,0,0,0,0,1,0,1,0,2,0,0,0,0,598,0.18018018018018017,0.9523809523809523,,0,3,0,1,8
e6bacf77e73b43d580f82f36cc7e9c01,1,37.0,0,1,0,182,0,,130.13,130.4,150,0,2,258,1,22,0,0,0,1,1,1361,0,1826,759,0,68,0,681,0.8635761589403974,0.9944330054144742,,0,4014,0,1,3
c67fa95db36d4be6a409331890e0777e,1,24.0,0,0,0,115,0,,248.18,268.0,740,0,4,64,1,17,0,0,0,1,1,767,0,4097,359,0,0,46,611,0.3616734143049933,1.0755277309575406,,0,5269,0,1,4
33bb46034dde4da685ccc5ba338e023a,1,41.0,0,0,1,26,1,99.8,132.6,165.25,90,0,2,30,0,0,0,0,0,0,0,32,0,56,11469,0,0,0,600,1.815934065934066,1.2369011976047906,0.7470059880239521,0,11557,2,1,3
878f0eaa5a9c46f99900a1ec543d9b99,1,39.0,0,0,0,162,1,29.94,85.51,92.2,90,0,3,93,1,15,0,1,0,1,1,910,0,3025,581,0,0,8,655,1.0131868131868131,1.0657727430354873,0.34608715755404,1,4524,2,1,3
36e53e1ca48a4cc3a334d64b91855a53,1,32.0,0,0,0,130,1,99.8,157.69,149.0,160,0,4,85,0,3,0,0,0,1,0,238,0,46,8,0,0,0,667,0.9254658385093167,0.9389375512004537,0.6288991114752032,0,292,2,1,4
5a34e255b065412e8640ee8156e67ec7,1,43.0,0,0,0,112,1,29.94,85.37,80.0,30,0,3,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,636,2.5806451612903225,0.9262475396549728,0.34664814171587355,0,0,2,1,3
f5599529dff44021a2bba18790376b3d,1,31.0,0,0,0,95,0,,69.76,58.0,130,0,2,24,0,3,0,0,0,0,0,1835,0,1740,455,0,0,0,638,0.44274809160305345,0.8196721311475409,,0,4030,0,1,3
61207dbe24e5466197a1c71b49e79e49,1,24.0,0,0,0,7,1,29.94,163.09,153.3,130,0,3,27,1,10,0,0,0,1,0,602,0,252,2991,0,0,2,583,1.170229007633588,0.9342434030105431,0.18246084465841916,0,3847,2,0,3
04a5dd96500e448fb128f4af8a2b6efd,1,23.0,0,0,0,96,1,19.96,95.5,107.0,90,0,2,38,0,7,0,0,0,0,0,4190,0,2113,7842,0,0,0,588,1.1758241758241759,1.1088082901554404,0.20683937823834198,0,14145,2,1,3
b31bef5a9f4941ea9571f429c740a263,1,50.0,0,0,0,95,1,99.8,117.86,120.0,130,0,3,17,1,11,0,0,0,0,1,29,0,0,1353,0,0,14,604,0.916030534351145,1.0095911155981827,0.8396432778058219,0,1396,2,1,3
be7a34ad5ea74d1c882a4fa3b65c43f7,1,38.0,0,0,0,14,1,49.9,51.67,49.0,30,0,4,41,1,32,0,0,0,0,0,420,0,297,415,0,0,14,562,1.5806451612903225,0.9303208657679893,0.947408391873932,0,1146,2,1,4
f1db67f940f548a5a97c3088c2ae256b,1,36.0,0,0,0,5,1,29.94,26.49,23.66,20,0,5,6,0,3,0,0,0,0,0,0,0,7,0,0,0,0,517,1.1266666666666667,0.8606766096762459,1.0891233175700257,0,7,2,0,8
3effbc3e93c849509c124f55d94d65a1,1,27.0,0,0,0,100,0,,,,100,0,1,55,0,0,0,0,1,1,0,1401,2,2995,6407,0,0,44,574,,,,0,10849,0,1,1
30a2363225db480296f8d40aa0faed2c,1,47.0,0,0,0,135,1,50.0,123.83,122.1,40,0,3,21,0,5,0,0,0,0,0,1441,0,1808,3697,0,0,0,654,2.978048780487805,0.9781302571497236,0.40054474084755265,0,6946,1,1,3
be4989a51861428fa48c7ed675339d96,1,40.0,0,0,0,162,1,99.8,163.76,183.4,110,0,2,50,1,17,0,0,1,1,0,330,0,1069,471,0,0,36,675,1.6522522522522523,1.1131342558873514,0.6057295460063122,0,1906,2,1,3
f23d466c56244977b411a7cb56ad736c,1,35.0,0,0,0,91,1,99.8,157.33,176.37,130,0,3,154,0,0,0,0,0,0,0,404,0,230,703,0,0,7,640,1.3463358778625956,1.1139392408261226,0.6303290595591485,0,1344,2,1,3
b0742e6b5f494642a2253a509d70b329,1,39.0,0,0,0,156,1,99.8,116.33,141.1,420,0,2,113,0,0,0,0,0,0,0,88,0,45,1307,0,0,12,655,0.3351543942992874,1.202590982698372,0.8505923463734765,0,1452,2,1,3
8d1abb4008cd4ff59d73e901d75eeb74,1,66.0,0,0,0,103,0,,18.07,18.4,30,0,3,13,0,90,0,0,0,0,0,124,0,0,1393,0,0,0,594,0.5935483870967742,0.9648662821185107,,0,1517,0,1,3
fbc798df9ca347cdaabf9abaf6af2c43,1,38.0,0,0,0,183,0,,43.11,43.3,80,0,4,62,0,89,0,0,1,1,0,240,0,740,0,0,0,0,614,0.5345679012345679,0.9816368170482883,,0,980,0,1,4
d81232f16c9644f78f926f16a96a8938,1,35.0,0,0,0,87,1,29.94,48.31,60.76,50,0,4,34,0,1,0,0,0,0,0,8,0,77,0,0,0,0,626,1.1913725490196079,1.232204421009937,0.607179071182316,0,85,2,1,4
f5c6c14126bb48e9903d59d818fab274,1,36.0,0,0,0,94,1,49.9,82.38,80.0,240,0,2,13,0,91,0,0,0,0,0,380,0,2567,0,0,0,0,626,0.33195020746887965,0.9594627008875031,0.59846485967858,0,2947,2,1,3
0ac7c531464b49f3bebd86844dc88fc1,1,32.0,0,0,1,48,1,99.8,148.61,93.41,10,0,1,33,1,18,0,0,1,1,0,1803,0,1228,22229,0,1,109,631,8.491818181818182,0.6243566606510259,0.6670677093777153,0,25370,2,1,1
bc55bbeb846c48f1aadb276bd24c6747,1,27.0,0,1,0,137,1,3.0,102.27,83.56,30,0,4,100,1,61,0,0,1,1,1,1364,0,514,3196,0,0,0,659,2.6954838709677422,0.809141086472354,0.029050062941803043,0,5074,2,1,4
827a96da7cc14565bf489f52fb92e143,1,32.0,0,0,0,144,1,199.6,303.78,239.86,110,0,2,22,1,22,1,1,0,1,1,194,0,433,617,0,2,2478,666,2.160900900900901,0.7869938972373517,0.654898615394711,1,3724,2,1,3
6d817fcc5f034622ad4f4ceff982fa30,1,48.0,0,0,0,240,1,,224.52,242.3,260,0,2,159,0,77,0,0,1,1,1,43,0,1606,1253,0,1,1,687,0.928352490421456,1.0744058176658389,,0,2904,0,1,3
