用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
9da685251a8149b2aa0d7a2139f8a4d5,1,32.0,0,0,0,61,1,29.94,204.04,172.34,50,0,1,394,0,90,0,0,0,1,1,1309,2,15222,35932,0,0,4,654,3.37921568627451,0.840518923136949,0.1460202887241514,0,52469,2,1,1
a0d77475b8ab4a539d08b096535b8b43,1,50.0,0,0,0,28,1,100.0,92.76,87.0,110,0,4,14,0,0,0,0,0,0,0,0,0,0,11,0,0,0,596,0.7837837837837838,0.9279010238907849,1.0665529010238908,0,11,1,1,4
6d1d3f072d6d4c6da34e223952a3305e,1,23.0,0,0,0,56,0,,8.98,8.2,10,0,3,2,0,6,0,0,0,1,1,103,0,108,173,0,0,0,522,0.7454545454545454,0.8216432865731462,,0,384,0,1,3
388ae00dcf594153b468fe37be4d04e7,1,37.0,0,0,0,104,0,,38.31,38.0,120,0,2,34,1,13,0,0,0,1,0,164,0,688,258,0,0,10,633,0.3140495867768595,0.9666751462732128,,0,1120,0,1,3
17539c17f53040d1b33ae2bb6ec36c45,1,33.0,0,1,0,118,1,99.8,172.91,139.52,10,0,2,29,1,27,0,0,1,1,1,556,0,1019,1,0,0,1,643,12.683636363636365,0.8022540394456904,0.5738600425507446,0,1577,2,1,3
cfb39f0ece0d4e8eaf29587a11bbb111,1,51.0,0,0,0,119,0,,101.3,119.0,150,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,0.7880794701986755,1.163245356793744,,0,0,0,1,4
1684be282a2e49e78c0a1bfa18a94cd5,1,60.0,0,0,0,154,0,,94.78,89.45,520,0,5,56,1,19,0,0,0,1,0,177,0,9,729,0,0,0,658,0.1716890595009597,0.9339110461474212,,0,915,0,1,8
0391d33659cc4687b80e364316e7849e,1,38.0,0,0,0,7,0,,135.3,138.0,200,0,3,25,0,92,0,0,1,1,1,1563,0,3807,10423,0,0,120,576,0.6865671641791045,1.012472487160675,,0,15913,0,0,3
4938e82e744d4ea89cb9527f7d410d81,1,36.0,0,0,0,145,0,,91.33,87.62,120,0,3,35,0,79,1,1,0,1,0,332,0,518,43,0,0,3,616,0.7241322314049587,0.948987328062385,,1,896,0,1,3
13ac0c1ae38f415da834b0d25bf5dd34,1,30.0,0,0,0,90,1,9.98,67.44,83.5,70,0,3,15,0,1,0,0,0,0,0,514,0,724,1608,0,0,12,586,1.176056338028169,1.2200467562828756,0.14582115721800118,0,2858,2,1,3
03188414e81f4bd49df2922cb7b65f25,1,43.0,0,0,0,180,0,,55.3,61.6,70,0,5,29,1,43,0,0,0,0,0,14858,0,785,17855,0,0,78,640,0.867605633802817,1.094138543516874,,0,33576,0,1,8
ef2bfdcccfac46678607a5739f2eacd9,1,35.0,0,0,0,13,0,19.96,63.06,63.0,70,0,5,9,0,4,0,0,0,0,0,165,0,534,465,0,0,2,614,0.8873239436619719,0.9834530128004995,0.3115828910396503,0,1166,2,1,8
7d55ccefe9a941eda24aa838ec6aabdc,1,36.0,0,0,0,102,1,0.52,22.86,20.0,50,0,5,11,0,88,0,0,0,0,0,0,0,0,0,0,0,0,583,0.39215686274509803,0.8382229673093043,0.021793797150041913,0,0,2,1,8
fdb16c4afb5d4a0aab0f042045decb89,1,30.0,0,0,0,44,0,,36.5,40.0,50,0,5,42,1,15,0,0,0,0,0,81,0,907,144,0,0,24,606,0.7843137254901961,1.0666666666666667,,0,1156,0,1,8
c7845bd639f545c19b12b51a6979271a,1,34.0,0,0,0,106,1,49.9,65.03,81.2,100,0,4,37,1,10,0,0,0,1,0,21,0,57,27,0,0,0,643,0.803960396039604,1.229744055732243,0.7557170982886566,0,105,2,1,4
c739029bbbd94fd0a5fd8b315e0595ae,1,49.0,0,0,0,164,1,99.8,80.19,68.6,110,1,4,30,1,28,0,0,0,1,1,12,0,451,1301,0,0,0,653,0.6180180180180179,0.8449316418278112,1.2292154206183028,0,1764,2,1,4
dc01720722e544ff963d353544eacb2e,1,19.0,0,0,1,16,1,9.98,108.0,108.0,70,0,3,9,0,91,0,1,0,1,1,4611,0,3044,7737,0,0,281,560,1.5211267605633803,0.9908256880733946,0.09155963302752294,1,15673,2,1,3
0a13da8191c74cb8810fa34238456fd6,1,45.0,0,1,1,138,0,,166.47,162.8,120,1,4,73,0,92,0,0,0,1,0,2658,0,3144,17807,0,0,5,639,1.3454545454545455,0.9721144085507852,,0,23614,0,1,4
31a21908b48749d0b209d1f7d8e4e7ee,1,56.0,0,0,0,89,1,49.9,21.84,18.1,50,0,5,87,0,6,0,0,0,0,1,1,0,0,0,0,0,0,585,0.35490196078431374,0.7924693520140106,2.1847635726795094,0,1,2,1,8
e229e09280bb4d9db86531b211ec7e56,1,42.0,0,0,0,180,1,49.9,70.53,80.82,20,0,3,69,0,2,0,0,0,0,0,0,0,0,3,0,0,0,662,3.8485714285714283,1.1298755766811126,0.6976093946595834,0,3,2,1,3
ed82fbeba62b4aeea6c490cc0f96800a,1,31.0,0,0,0,122,1,99.8,46.59,98.0,30,0,2,22,0,4,0,0,0,0,0,342,0,851,417,0,0,0,606,3.161290322580645,2.059256146249212,2.097079218323177,0,1610,2,1,3
3b8b31df8f5a47f38e0e7902d82a8baa,1,29.0,0,0,0,105,1,19.96,81.44,69.17,40,0,2,35,0,0,0,0,0,0,0,461,0,476,131,0,0,0,614,1.6870731707317073,0.8390344492964581,0.2421154779233382,0,1068,2,1,3
7d77d01460814fc8a07af1ab18056072,1,41.0,0,0,0,163,0,,63.48,60.0,60,0,1,23,1,43,0,0,0,1,0,1515,0,1823,8331,0,0,2,597,0.9836065573770492,0.9305210918114145,,0,11671,0,1,1
4c5373e53fa64cfca434a0144992762a,1,45.0,0,0,0,132,0,,94.32,94.2,230,0,5,118,0,87,0,0,1,1,1,791,0,1668,549,0,0,11,652,0.4077922077922078,0.9882501049097777,,0,3019,0,1,8
298ba3b870d848c68170a27c962f6cf4,1,45.0,0,0,0,236,1,49.9,70.28,92.78,120,0,2,187,0,87,0,0,0,0,1,14,0,1560,5,0,0,0,666,0.7667768595041322,1.3016273849607183,0.7000561167227833,0,1579,2,1,3
80c2925bc80e4ac6af86f75025c310a5,1,68.0,0,0,0,132,1,50.0,43.86,18.1,50,0,4,22,0,0,0,0,0,0,0,4,0,2,26,0,0,0,597,0.35490196078431374,0.4034774855104771,1.1145786892554614,0,32,1,1,4
6930e4faa4664fc682e72e4d1509dd0c,1,23.0,0,0,0,64,1,49.9,54.25,46.3,50,0,2,44,1,73,1,0,0,1,1,1421,0,819,341,0,0,44,649,0.907843137254902,0.8380090497737556,0.9031674208144796,1,2625,2,1,3
b5ff71c7bda040cb9c4aa38f51455b73,1,34.0,0,1,0,39,0,,63.04,19.3,80,0,2,11,0,1,0,0,0,1,0,44,0,3164,328,0,0,0,582,0.23827160493827163,0.30137414116177397,,0,3536,0,1,3
370a8a02caf74620a743ef1b6196cc73,1,41.0,0,0,0,147,0,,92.41,98.1,140,0,3,32,1,22,0,0,0,0,1,170,0,20,2312,0,0,17,662,0.6957446808510638,1.0502087570923884,,0,2519,0,1,3
f7fddb6c88d445469fd113546389852e,1,27.0,0,0,0,35,1,29.94,80.89,85.8,30,0,2,61,1,27,0,0,1,0,0,1954,0,3301,45105,0,1,0,613,2.767741935483871,1.047746977652949,0.36561240688728786,0,50361,2,1,3
13c569c177df4ac8a4b5fbeb7c5a4e33,1,31.0,0,0,0,160,0,,70.7,71.1,70,0,1,93,0,85,0,1,1,1,1,807,0,1299,3575,0,0,98,669,1.0014084507042254,0.9916317991631798,,1,5779,0,1,1
f173c650d1ea420a96e6427ea08a6302,1,29.0,0,0,0,96,1,49.9,78.0,78.0,80,0,3,84,1,21,0,0,1,1,1,1721,0,1133,4613,0,0,25,624,0.9629629629629629,0.9873417721518988,0.6316455696202532,0,7492,2,1,3
c5e55aa5efbe4f10a9c0fbf51dfb985b,1,40.0,0,0,0,198,0,,155.6,27.12,150,0,3,54,0,1,0,0,0,1,0,1,0,0,0,0,0,0,681,0.1796026490066225,0.1731800766283525,,0,1,0,1,3
50dd5709f6444b7a94904141703fe36f,1,36.0,0,0,0,19,1,29.94,18.0,18.0,20,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0.8571428571428571,0.9473684210526315,1.5757894736842106,0,0,2,1,4
5492b7fc77514123a0125d2476715e3b,1,33.0,0,0,0,44,1,49.9,109.46,103.2,10,0,4,35,0,5,0,0,1,0,1,205,0,405,705,0,0,0,647,9.381818181818183,0.9342748506246605,0.4517472388194822,0,1315,2,1,4
0f557955023a4d2eb1f50f25fe8c7b17,1,21.0,0,0,0,83,1,99.8,197.4,175.0,200,0,2,59,0,3,0,0,1,0,0,1227,0,788,2224,0,0,0,634,0.8706467661691543,0.8820564516129032,0.5030241935483871,0,4239,2,1,3
82ce27fdb8824a1798d353cc571359d7,1,29.0,0,0,0,130,1,49.9,149.13,144.0,190,0,2,446,0,82,0,0,1,0,1,7513,0,7515,6144,0,0,0,701,0.7539267015706806,0.9591687204422834,0.332378605208819,0,21172,2,1,3
b9ba9698917a4a5a9d1924649d8eb2b0,1,56.0,0,0,1,71,1,49.9,104.03,98.0,40,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,2.3902439024390243,0.9330667428353804,0.4751023517090355,0,0,2,1,4
4fef5ba88d6746f08848e336c4445fdb,1,47.0,0,0,0,39,1,49.9,153.36,140.68,170,0,1,34,0,0,0,0,0,1,0,1999,0,12,58,0,0,0,677,0.8226900584795322,0.9113760041461518,0.3232702772739051,0,2069,2,1,1
2e06e9f6cab041f28dc14c95a304fb5e,1,35.0,0,0,0,133,0,,73.68,40.6,40,0,2,35,1,21,0,0,1,0,0,19,0,5,62,0,0,2,646,0.9902439024390244,0.5436529191215854,,0,88,0,1,3
05469c7a8b4d4496bff4dba041ab249c,1,54.0,0,0,0,160,0,,39.09,39.0,20,0,3,111,0,81,0,0,0,1,0,425,0,1372,45,0,0,0,640,1.8571428571428572,0.9728111748565726,,0,1842,0,1,3
2fd391aeb9e54d8bb6695ae324bcb0c5,1,33.0,0,0,1,66,1,29.94,98.1,98.1,40,0,3,37,1,10,0,0,0,0,0,290,0,2653,4434,0,0,0,645,2.392682926829268,0.9899091826437941,0.3021190716448033,0,7377,2,1,3
b22e4846d3194325850d02ca7cd2eaaf,1,,0,0,1,7,0,,133.06,128.0,100,0,4,2,0,0,0,0,0,0,0,20,0,37,6,0,0,0,491,1.2673267326732673,0.9547963598388781,,0,63,0,0,4
d6a6a8a1f4b94188aa7878a1b1ec1f0e,1,21.0,0,0,1,43,0,,29.03,27.04,170,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,526,0.15812865497076023,0.9004329004329004,,0,1,0,1,8
25ec1698779d4fde80b3062689b64a14,1,28.0,0,0,1,120,1,19.96,156.61,159.0,50,0,2,50,0,1,0,0,0,0,0,1990,0,6698,83026,0,0,0,659,3.1176470588235294,1.0088192373580356,0.12664171055136095,0,91714,2,1,3
30e73ad1c8ad471f912034e43c08f358,1,25.0,0,0,0,5,1,29.94,102.47,91.3,20,0,3,36,0,7,0,0,0,1,1,333,0,146,1005,0,0,0,610,4.347619047619047,0.8823813665796849,0.28935923456074225,0,1484,2,0,3
a132905b3a5e41eb89729f847b37f08c,1,28.0,0,0,0,15,0,,38.17,38.0,10,0,5,2,1,36,0,0,0,0,0,4,0,11,0,0,0,0,568,3.4545454545454546,0.9701302016849629,,0,15,0,1,8
13be197766cb4c8580c6f58332573879,1,38.0,0,0,0,205,0,,23.24,23.1,70,0,4,65,0,1,0,0,1,0,1,2,0,0,0,0,0,0,636,0.32535211267605635,0.952970297029703,,0,2,0,1,4
6ff8557b12e344f4bdaf3c30a13f9515,1,37.0,0,0,0,134,1,49.9,44.59,43.49,40,0,4,25,0,6,0,0,1,1,0,202,0,499,50,0,3,2,631,1.0607317073170732,0.9539372669445053,1.0945382759377056,0,756,2,1,4
f7edcf5e739647d7b6d636b17dc3f7ad,1,46.0,0,0,0,13,1,20.0,21.03,21.0,20,0,5,6,0,76,0,0,0,0,0,0,0,0,0,0,0,0,528,1.0,0.9532455742169768,0.9078529278256922,0,0,1,1,8
9bbc1ef76db4405bba1e3a9e77b14323,1,58.0,0,0,1,8,0,,145.73,144.0,130,0,5,1,1,13,0,0,0,0,0,26,0,87,91,0,0,0,560,1.099236641221374,0.9813943978736456,,0,204,0,0,8
d3ac4e98931b4457950df50964d55202,1,21.0,0,0,0,12,1,49.9,48.73,88.0,130,0,2,41,1,26,1,0,1,1,1,1626,0,158,6397,0,0,55,560,0.6717557251908397,1.769555600241303,1.0034184596822844,1,8236,2,0,3
d730f074fa2444c3981a2134e4b7913d,1,40.0,0,0,0,137,1,29.94,144.19,144.5,40,0,2,91,0,0,0,0,0,0,0,1719,0,1654,15583,0,0,3,664,3.524390243902439,0.9952476065844755,0.20621254907362768,0,18959,2,1,3
540f6d82d5544cfe9e713733b89c2395,1,55.0,0,0,0,84,0,,22.95,8.01,120,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0.06619834710743802,0.33444676409185803,,0,0,0,1,8
85777133aac24d7885a8617c036eff5a,1,53.0,0,0,0,68,0,,49.65,64.0,80,0,5,5,1,13,0,0,1,0,0,0,0,1,0,0,0,0,586,0.7901234567901234,1.263573543928924,,0,1,0,1,8
241852ad3337472a9582239c2cef1776,1,29.0,0,0,0,123,1,29.94,53.43,39.0,60,0,4,22,1,10,0,0,0,0,1,803,0,12460,27,0,0,0,640,0.639344262295082,0.7165166268601874,0.5500643027742055,0,13290,2,1,4
bf075be22e3a40fb9e043794feb71b39,1,33.0,0,0,0,29,1,29.94,57.98,58.0,70,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0.8169014084507042,0.9833841980332316,0.5076297049847407,0,0,2,1,8
fc51311a4cc8491f8717d656d65c47df,1,38.0,0,0,0,147,0,,39.41,20.3,170,0,4,12,1,58,0,0,0,1,1,0,0,0,0,0,0,0,600,0.11871345029239766,0.5023509032417719,,0,0,0,1,4
1e8380bd5ba348cba4ce9f3958d13251,1,38.0,0,0,0,137,1,49.9,122.43,122.5,80,0,3,164,0,1,0,0,0,0,1,20535,0,15377,1212,0,0,0,659,1.5123456790123457,0.9924653649842016,0.4042777282670339,0,37124,2,1,3
170e78d722c64b2a9dc5f7ea03288ec3,1,28.0,0,0,0,119,1,49.9,20.43,21.0,100,0,4,11,1,74,0,0,0,1,1,902,0,1835,265,8,0,6,602,0.2079207920792079,0.9799346710219319,2.3285114325711618,0,3016,2,1,4
3731aefbf01c40178cb8fbac9cd8b1f8,1,22.0,0,0,0,40,1,49.9,187.2,190.68,130,0,3,37,0,3,0,0,0,1,0,122,0,543,806,0,0,0,599,1.4555725190839695,1.0131774707757706,0.2651434643995749,0,1471,2,1,3
cd3bdb73eed94ac580ebb44f6e24de28,1,39.0,0,0,0,44,0,,11.14,8.0,50,0,5,8,1,38,0,0,1,1,1,42,0,3,2,0,0,0,544,0.1568627450980392,0.6589785831960461,,0,47,0,1,8
220c041c05c142b4b3bfbffa516ff1bc,1,36.0,0,0,0,74,1,49.9,101.03,98.3,160,0,4,23,1,22,0,0,0,0,1,0,0,0,0,0,0,0,615,0.6105590062111801,0.9634421248652357,0.48907184161521117,0,0,2,1,4
8667d161f54647b1aa29b4a0c962af13,1,55.0,0,0,0,42,0,,86.04,36.31,10,0,5,21,1,11,0,0,0,0,0,0,0,0,0,0,0,0,612,3.3009090909090912,0.41716452205882354,,0,0,0,1,8
061abb90603344eca314cb9dc618f6d3,1,81.0,0,0,0,119,1,49.9,23.78,25.99,70,0,5,21,0,3,0,0,1,1,0,0,0,0,0,0,0,0,572,0.366056338028169,1.0488297013720742,2.0137207425343018,0,0,2,1,8
2bb473b9ffe648c8805f99424f3acf8c,1,71.0,0,0,0,178,0,,56.06,62.4,90,0,1,22,1,18,0,0,0,0,0,0,0,0,0,0,0,0,586,0.6857142857142857,1.0935856992639326,,0,0,0,1,1
3b2a567267bc4ce4b7a888fc73698e83,1,39.0,0,0,0,169,1,99.8,73.3,110.4,120,0,4,114,1,29,0,0,0,1,0,663,0,787,577,0,0,10,655,0.9123966942148761,1.4858681022880216,1.3432032301480485,0,2037,2,1,4
41957fbc400840298399ae853fd291ef,1,37.0,0,1,0,181,1,19.96,91.87,81.9,30,1,1,30,0,0,0,0,0,1,0,663,0,1523,2704,0,0,4,646,2.641935483870968,0.8818778938300851,0.2149240874340476,0,4894,2,1,1
f105ce96565e48b58b9e0502a14e8d54,1,28.0,0,0,0,10,0,,98.0,98.0,80,0,5,6,0,6,0,0,0,1,0,2449,0,73,15299,0,0,21,566,1.2098765432098766,0.98989898989899,,0,17842,0,0,8
ad7041bee9d94c16b0551865195d3806,1,46.0,0,0,0,48,1,19.96,27.25,32.47,50,0,1,18,0,92,0,0,0,0,0,28,0,83,4,0,0,0,584,0.6366666666666666,1.1493805309734513,0.7065486725663717,0,115,2,1,1
6b43c10fcfe8441cbf556c80a4fce452,1,40.0,0,0,0,104,1,99.8,49.26,50.71,70,0,5,31,0,1,0,0,0,0,1,40,0,1,0,0,0,0,610,0.714225352112676,1.0089534421010744,1.985674492638281,0,41,2,1,8
10f8cb62c46b482587ae17780fd26f33,1,35.0,0,0,0,8,0,,38.9,38.9,10,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,522,3.536363636363636,0.974937343358396,,0,0,0,0,8
85f00df440a7465d96770d93d2495183,1,40.0,0,0,0,14,0,,75.31,96.0,60,0,4,7,0,1,0,0,0,0,0,376,0,192,412,0,0,0,608,1.5737704918032787,1.25802647097366,,0,980,0,1,4
c42e09331ab14330913c5569947af779,1,64.0,0,0,0,155,0,,20.8,19.5,180,0,4,31,1,41,0,0,0,1,1,64,0,0,0,0,0,0,606,0.10773480662983426,0.8944954128440367,,0,64,0,1,4
47ed32ac5e674a5dbe239ac47592a759,1,46.0,0,0,0,119,1,49.9,19.44,16.67,50,0,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0.32686274509803925,0.8155577299412916,2.4412915851272015,0,0,2,1,8
7472660fb4ed41479a16d3919ac2abc2,1,34.0,0,0,0,77,1,50.0,166.04,175.1,90,0,2,44,0,1,0,0,1,0,0,395,0,1955,26613,0,0,0,644,1.9241758241758242,1.0482519157088124,0.29932950191570884,0,28963,1,1,3
36e8e0f1e0e04f56a134b36cc29180b2,1,33.0,0,0,0,179,1,0.98,211.02,208.72,180,0,5,243,1,34,0,0,1,0,1,19,0,10,52,0,0,0,673,1.1531491712707183,0.9844354306197528,0.004622205452315819,0,81,2,1,8
d94578540dad4942b9ad4828eaf0fbc1,1,42.0,0,0,0,36,1,49.9,44.29,52.0,40,0,4,11,0,0,0,0,0,0,0,0,0,0,42,0,0,0,604,1.2682926829268293,1.1481563258997571,1.1017884742768822,0,42,2,1,4
e2363438eeec409382196a19ebfd380e,1,37.0,0,0,1,7,1,99.8,116.62,78.1,100,0,4,22,0,2,0,0,0,1,0,380,0,64,2830,0,0,0,570,0.7732673267326732,0.6640027206257438,0.8484951538853935,0,3274,2,0,4
40d14ae7019d4e7293fb937846a2b434,1,31.0,0,0,1,58,0,,69.02,68.1,30,0,2,18,1,69,0,0,1,1,0,380,0,497,4317,0,10,0,610,2.196774193548387,0.9725792630676949,,0,5204,0,1,3
7f7b5a4672514e8e9f801a3eea365c29,1,49.0,0,0,0,30,1,29.94,42.12,37.5,30,0,3,93,0,90,0,0,0,0,1,104,0,0,27,0,0,0,602,1.2096774193548387,0.8696660482374768,0.6943413729128015,0,131,2,1,3
73ad6dc738ae48f1a0b7801e2d569bb0,1,29.0,0,0,1,84,0,,78.29,81.1,50,0,3,13,1,23,0,0,0,1,1,3265,0,4471,6614,0,17,13,613,1.5901960784313725,1.0228275949047798,,0,14380,0,1,3
b8f424a50bbc40c78ad3e1c0ea6aa342,1,45.0,0,0,0,29,1,49.9,63.58,50.0,70,0,3,24,1,15,1,0,0,0,0,560,0,2069,67,0,0,0,595,0.704225352112676,0.7742335088262621,0.7726850418086095,1,2696,2,1,3
a785ce55601b4854b6d4aa62a72d3b4e,1,46.0,0,0,0,147,1,29.94,78.96,101.0,120,0,1,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,644,0.8347107438016529,1.2631315657828917,0.3744372186093047,0,0,2,1,1
b764695a3b0c434588a8f6de7da568fa,1,42.0,0,0,0,115,1,99.8,73.11,51.0,70,0,2,33,1,20,0,0,1,0,0,320,0,880,3587,0,0,0,643,0.7183098591549296,0.6881662393739036,1.3466468762650114,0,4787,2,1,3
18bfa3f348a04fe1834da64d4487a47d,1,31.0,0,0,1,8,1,29.94,105.81,125.1,130,0,4,9,0,4,0,0,1,0,0,10350,0,2645,50859,0,0,91,526,0.9549618320610687,1.1712386480666603,0.2803108323190713,0,63945,2,0,4
13b38cfe391d42acad56b94d626d256b,1,41.0,0,0,0,173,1,19.96,102.0,87.0,130,0,2,172,1,25,0,0,0,0,1,934,0,1355,27167,0,0,0,674,0.6641221374045801,0.8446601941747572,0.1937864077669903,0,29456,2,1,3
3ee1f35f18cd4636853a3ff68f1b0985,1,28.0,0,0,0,34,1,49.9,144.5,144.0,40,0,4,326,0,90,0,1,0,1,1,1342,0,1133,22293,0,0,2,658,3.5121951219512195,0.9896907216494846,0.3429553264604811,1,24770,2,1,4
84d78d04632140d8b555c42d419f64eb,1,25.0,0,0,0,44,1,99.8,181.43,167.4,20,0,2,66,1,28,0,0,0,0,1,528,0,21997,4331,0,0,0,626,7.9714285714285715,0.9176122348297977,0.5470591459737981,0,26856,2,1,3
7d6c02a71eeb44a58ab628563a59380d,1,27.0,0,0,0,110,1,9.98,109.11,109.0,110,0,1,70,0,82,0,0,0,1,1,1155,0,1492,8913,0,0,0,630,0.9819819819819819,0.9899191717373536,0.09063663609118155,0,11560,2,1,1
a9d40dc4bd5d490bb8f3d7e19222179f,1,35.0,0,0,0,120,0,,41.66,48.58,40,0,5,15,0,80,0,0,0,0,0,657,0,14,108,0,0,0,628,1.1848780487804877,1.1387716830754806,,0,779,0,1,8
8fba90a794e148098cde87cb395df538,1,49.0,0,0,0,41,1,49.9,20.03,20.0,50,0,5,21,0,7,0,0,0,0,0,3,0,0,11,0,0,0,594,0.39215686274509803,0.951022349025202,2.372800760817879,0,14,2,1,8
cdb52fef09994e92887217436b2385c7,1,35.0,0,0,0,6,0,,130.55,138.0,190,0,5,12,0,0,0,0,0,0,0,65,0,42,39057,0,0,0,557,0.7225130890052356,1.04903078677309,,0,39164,0,0,8
fe88ba9df98a48e9a385223df56522b8,1,38.0,0,0,0,48,0,,119.07,104.0,90,0,2,33,0,1,0,0,0,0,0,483,0,239,558,0,0,12,634,1.1428571428571428,0.8661614058465895,,0,1292,0,1,3
29dc7aee3d1341deb399baeafdf2bb5d,1,32.0,0,0,0,8,0,,27.64,18.0,70,0,5,18,1,48,0,0,0,0,0,0,0,0,0,0,0,0,558,0.2535211267605634,0.6284916201117319,,0,0,0,0,8
f9c783cd56c64f9a97169f7015fa96a9,1,27.0,0,1,0,95,1,299.4,60.29,60.1,330,0,5,103,0,6,0,0,0,1,1,917,0,843,418,0,1,0,622,0.18157099697885196,0.9805841083374124,4.884973078805678,0,2179,2,1,8
1ba68df593b640c391a7fb64befa04ba,1,51.0,0,1,0,136,1,199.6,195.86,333.0,40,1,5,92,1,66,0,0,1,1,1,80,0,477,239,0,0,93,551,8.121951219512194,1.6915574519963426,1.013918520776186,0,889,2,1,8
925759146880436db5580d6b608ec758,1,52.0,0,0,0,217,1,49.9,82.6,90.1,50,0,3,58,0,5,0,0,0,1,1,154,0,775,2,0,0,0,662,1.7666666666666666,1.0777511961722488,0.59688995215311,0,931,2,1,3
098d4d7134884cbba0b91ad0c35c7ab3,1,41.0,0,0,0,106,1,19.96,97.38,101.9,40,0,4,39,0,88,1,0,0,0,1,0,0,8,18,0,0,0,628,2.4853658536585366,1.0357796300060989,0.2028867656027648,1,26,2,1,4
1b650053754243229c78b404a622e89e,1,27.0,0,0,0,67,1,99.8,141.88,123.0,20,0,1,35,1,26,0,0,1,1,1,249,0,1988,5615,0,0,1,620,5.857142857142857,0.8608622620380739,0.698488241881299,0,7853,2,1,1
4af3058bb5f241bb8ce10497d9be15ca,1,40.0,0,0,0,183,1,49.9,260.96,108.17,40,0,2,161,0,91,0,0,0,1,1,817,0,19,829,0,0,0,665,2.638292682926829,0.41292563750190875,0.1904870972667583,0,1665,2,1,3
2c3dc79cec9b484b8b9d8aff07eccb43,1,33.0,0,0,0,115,1,99.8,150.31,158.0,60,0,2,76,1,13,0,0,0,1,1,4309,0,10951,3893,0,0,1,651,2.5901639344262297,1.0442138655739872,0.6595730619258475,0,19154,2,1,3
d947d04667e2436c8835f6f16f5e15ef,1,36.0,0,0,0,87,1,49.9,87.63,97.0,60,1,2,5,0,1,0,0,0,0,0,838,0,1048,210,0,0,5,612,1.5901639344262295,1.0944375493625185,0.5630147805483471,0,2101,2,1,3
af74a84e974c41de961d86d5c16d81e0,1,38.0,0,0,0,191,1,49.9,59.01,59.0,20,0,4,24,0,1,0,0,0,0,0,89,0,0,12,0,0,0,635,2.8095238095238093,0.9831694717547076,0.8315280786535577,0,101,2,1,4
54fa361ea2e64a95bddb9b925aed0d9a,1,39.0,0,0,0,140,1,99.8,117.68,138.5,90,0,4,19,1,55,0,0,1,0,1,30,0,65,1348,0,0,2,679,1.521978021978022,1.1670037074486013,0.8409167509268621,0,1445,2,1,4
cda782593b0841c7be521488170c8449,1,35.0,0,0,0,22,1,29.94,145.96,163.57,40,0,2,92,1,10,0,0,0,1,0,2709,0,287,3617,0,0,0,639,3.989512195121951,1.1130239520958083,0.2037289058247142,0,6613,2,1,3
904ee75f68db4ef4a2c5d3923f9fe5e4,1,39.0,0,0,0,153,1,29.94,64.25,64.2,140,0,3,47,1,12,0,0,0,1,0,430,0,1658,472,0,0,0,648,0.45531914893617026,0.9839080459770115,0.4588505747126437,0,2560,2,1,3
68b0adfef32a472dba8ee486be01e7cb,1,35.0,0,0,0,78,1,49.9,102.34,102.0,40,0,3,11,0,92,0,0,0,0,0,171,0,1,47,0,0,0,619,2.4878048780487805,0.9870330946390555,0.48287207276949873,0,219,2,1,3
322f4d51ee864351ae07b60a3b4ff5d4,1,44.0,0,0,0,47,1,49.9,204.8,200.9,50,0,2,52,0,1,0,0,0,1,0,927,0,69,241,0,0,0,631,3.93921568627451,0.9761904761904762,0.24246841593780366,0,1237,2,1,3
85358cd5c6834c3cbd9e5392a114836b,1,37.0,0,0,0,11,0,,39.32,49.04,40,0,3,6,0,4,0,0,0,0,0,73,0,1,198,0,0,0,550,1.1960975609756097,1.2162698412698412,,0,272,0,0,3
b184bd329eb145fa9d27a2a8b81df836,1,42.0,0,0,0,155,0,,189.17,166.3,230,0,2,179,0,92,0,0,1,1,1,1403,0,431,707,0,0,20,698,0.71991341991342,0.8744807277698902,,0,2561,0,1,3
