用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
f20010b36fce4eb985db0c91c644df57,1,35.0,0,0,0,79,1,299.4,314.01,246.9,130,0,4,185,1,38,0,0,0,1,1,346,0,1824,2560,0,0,0,646,1.884732824427481,0.7837846417574046,0.9504460175867432,0,4730,2,1,4
2b52b32ad068443389181a234cfd2b5d,1,30.0,0,0,0,145,1,49.9,137.4,156.34,20,0,2,54,0,92,0,0,1,1,0,556,0,1696,1134,0,0,1,670,7.444761904761905,1.1296242774566474,0.36054913294797686,0,3387,2,1,3
dccd4c7c3f194fc4b501be550d4f8b5a,1,50.0,0,0,0,8,1,29.94,41.03,41.0,50,0,3,23,1,38,0,0,0,0,0,86,0,231,7,0,0,0,582,0.803921568627451,0.9754936949797763,0.7123483226266952,0,324,2,0,3
b8e527e5a68e4717b7cc9cc2c1d2511c,1,31.0,0,0,0,187,0,,61.15,58.0,60,0,5,56,0,0,0,0,0,0,0,1378,0,1600,293,0,0,12,630,0.9508196721311475,0.9332260659694288,,0,3283,0,1,8
34257f96dcbf48a190a9c87fb11015cf,1,55.0,0,0,0,152,1,200.0,233.51,197.0,50,0,3,60,1,41,0,0,0,1,0,65,0,133,78,0,0,0,657,3.8627450980392157,0.8400494648415846,0.8528420962858727,0,276,1,1,3
245487ffd7a54098bee192d3189d6d8c,1,62.0,0,0,0,143,1,100.0,158.41,161.2,70,0,2,31,0,2,0,0,0,1,0,123,0,65,1452,0,0,0,656,2.2704225352112672,1.011228906593062,0.6273132174894925,0,1640,1,1,3
4319571f091342eca1f15652bc13af90,1,59.0,0,0,0,98,0,99.8,40.65,40.0,110,0,4,62,0,8,0,0,0,1,1,0,0,84,1,0,0,0,628,0.36036036036036034,0.9603841536614646,2.3961584633853543,0,85,2,1,4
bc2bd585624649a5aedbe9ab98d132dd,1,28.0,0,0,0,92,1,99.8,97.25,79.1,90,0,1,49,1,15,0,0,0,1,1,1402,0,1769,4527,0,6,3,634,0.8692307692307691,0.805089058524173,1.0157760814249364,0,7707,2,1,1
91426d1fb6754dfa8a6a4496aef5835f,1,24.0,0,0,0,78,1,49.9,32.39,37.34,40,0,5,15,0,2,0,0,1,1,0,12,0,2,0,0,0,0,527,0.9107317073170732,1.1182988918837977,1.4944594189877207,0,14,2,1,8
b4241250dc6344c29193ffb2d99fe413,1,35.0,0,0,0,34,1,99.8,100.22,114.13,20,0,5,25,0,0,0,0,0,1,0,15,0,2,30,0,0,0,612,5.4347619047619045,1.1275439636435487,0.9859711519462556,0,47,2,1,8
5535aaee17064aa39f7114f4184e1aaa,1,37.0,1,0,0,186,1,199.6,176.04,158.3,410,0,5,135,1,19,0,0,0,1,0,113,0,1296,379,0,0,0,676,0.38515815085158156,0.8941482150926345,1.1274288296430186,0,1788,2,1,8
b29c40859aaa45d099bd1fd0364bfa09,1,28.0,0,0,0,99,0,,29.12,28.8,10,0,4,7,1,65,0,0,1,1,0,629,0,1233,998,0,0,0,613,2.618181818181818,0.9561752988047809,,0,2860,0,1,4
5a1a6bd5414a4685890a4c2e0f4788e5,1,35.0,0,0,0,157,1,99.8,95.29,80.66,120,0,3,34,1,25,0,0,0,1,0,1089,0,206,1149,0,0,15,641,0.6666115702479338,0.8376778481669954,1.03645238342507,0,2459,2,1,3
bb959621ac5247c981a4fc7b69c2a1d0,1,44.0,0,0,0,184,0,,16.85,21.0,320,0,5,39,1,10,0,0,0,1,0,419,0,301,18,0,1,3,617,0.06542056074766354,1.176470588235294,,0,742,0,1,8
3af71c61529e48239d94b87db759b994,1,33.0,0,0,0,121,1,9.98,110.67,111.1,400,0,1,32,1,47,0,0,0,1,1,456,0,2450,4741,0,0,0,629,0.2770573566084788,0.9948956747559774,0.08937046655323722,0,7647,2,1,1
9f2d3acf1c9c4406b17530dd9294947e,1,53.0,0,0,0,126,0,,70.42,64.21,70,0,5,25,0,5,0,0,0,0,0,5694,0,0,255,0,0,0,624,0.9043661971830985,0.8990478857462895,,0,5949,0,1,8
cbb2b6b8a729454ebe8fd97faf5293d2,1,39.0,0,0,0,175,1,299.4,226.39,224.5,370,0,5,215,0,87,0,0,1,1,1,985,0,1921,0,0,3,25,688,0.605121293800539,0.9872905580720349,1.3166805928141079,0,2934,2,1,8
f5608193966841afab5df4799e36622c,1,36.0,0,0,0,124,1,49.9,69.76,91.1,40,0,3,52,1,75,0,1,0,1,1,1064,0,782,1461,0,0,0,651,2.221951219512195,1.2874505370265685,0.7052006783493499,1,3307,2,1,3
535445d93aa54fd494629c9395bdfd01,1,39.0,0,0,0,5,1,49.9,96.64,119.0,100,0,4,5,0,0,0,0,0,0,0,377,0,100,99,0,0,0,496,1.1782178217821782,1.2187628021302745,0.5110610405571487,0,576,2,0,4
a9f716893e5140debfdd9520cc8edcbb,1,50.0,0,0,0,15,0,,107.96,101.0,60,0,4,32,1,38,0,0,0,1,1,2182,0,3,3953,0,0,12,611,1.6557377049180328,0.9269456681350955,,0,6150,0,1,4
84c06ae421cf4f8b81e907ff35d815bc,1,32.0,0,0,0,22,1,99.8,146.03,139.4,1010,0,4,19,0,1,0,0,0,0,1,60,0,1403,27,0,0,0,656,0.13788328387734916,0.9481058287424335,0.6787730395157451,0,1490,2,1,4
f46420f982774acdaca87e726ec0a12c,1,28.0,0,0,0,89,1,99.8,118.14,118.2,50,0,4,65,1,15,0,0,0,1,0,321,0,130,836,0,0,0,634,2.3176470588235296,0.9921101225449052,0.8376699681047507,0,1287,2,1,4
abab872c3b7d441183dd1cacb8bde660,1,51.0,0,0,0,184,1,299.4,139.77,80.31,310,0,5,15,1,36,0,0,0,1,0,1,0,5,0,0,0,0,635,0.2582315112540193,0.5705050792072174,2.1268736236414005,0,6,2,1,8
ba25066d02184f1a8e0e8ca4eab4361d,1,56.0,0,0,0,245,1,99.8,79.07,79.0,60,0,1,30,0,0,0,0,0,0,0,4,0,7,86,0,0,0,634,1.2950819672131149,0.986636692893718,1.2464093917821906,0,97,2,1,1
41e1c17ab0044e1a93143875e32229e8,1,41.0,0,0,0,166,0,,362.97,260.75,710,0,4,78,1,34,0,0,1,1,1,3904,0,524,10358,0,0,148,708,0.3667369901547117,0.7164051982306233,,0,14934,0,1,4
e1e7cb60d1e7487a8ea399098d51701e,1,37.0,0,0,0,94,0,,33.86,28.0,10,0,3,15,0,0,0,0,0,0,0,87,0,225,0,0,0,0,561,2.5454545454545454,0.8032128514056225,,0,312,0,1,3
ffa9e0f9091c4d1db15e8376bc36056f,1,55.0,0,0,0,78,0,,74.16,70.1,60,0,5,6,0,1,0,0,1,0,0,15,0,0,224,0,0,0,587,1.1491803278688524,0.9326769558275678,,0,239,0,1,8
8c0c330f5409487c87be85094a3a7234,1,39.0,0,0,0,127,0,,91.09,88.0,90,0,5,61,0,92,0,0,0,0,1,1213,0,643,515,0,0,1,645,0.967032967032967,0.9555869258334238,,0,2372,0,1,8
0f8e02b774674f05941ece33956a7040,1,25.0,0,0,0,64,1,99.8,84.78,90.0,40,0,5,44,1,35,1,0,1,1,1,2222,0,2007,5624,0,3,4492,615,2.1951219512195124,1.049195616693868,1.163441361622756,1,14348,2,1,8
135f8a366bb9476296d0e26b4e67bda8,1,39.0,0,0,0,20,1,29.94,122.84,134.0,50,0,3,13,0,0,0,0,0,1,0,336,0,402,20,0,0,0,591,2.627450980392157,1.0820413436692506,0.24176356589147288,0,758,2,1,3
ae31c490f87747b4ad6a05068cb4b81b,1,68.0,0,0,0,5,1,99.8,37.93,55.53,90,0,5,15,0,0,0,0,0,0,0,125,0,270,130,0,0,0,520,0.6102197802197802,1.4264063704084253,2.563575648600051,0,525,2,0,8
439fad2ceac24d0aa22940488fa8ff10,1,36.0,0,0,0,41,1,29.94,47.63,40.1,20,0,4,19,0,1,0,0,0,0,0,360,0,281,3,0,0,1,595,1.9095238095238096,0.8245938720954143,0.6156693399136336,0,645,2,1,4
86374d77b588459480e61a6adb1ce731,1,21.0,0,0,0,64,0,,22.64,20.0,50,0,3,13,1,13,0,0,0,0,0,87,0,136,119,0,0,36,554,0.39215686274509803,0.8460236886632826,,0,378,0,1,3
fc9c810969e94255b22aebfdd0e813c5,1,29.0,0,0,0,15,1,29.94,78.82,82.37,40,0,2,107,1,29,0,0,0,0,0,926,0,984,6372,0,0,2,591,2.0090243902439027,1.0319468804810825,0.3750939614131797,0,8284,2,1,3
e6b85ba92f3d4623ba7a1addf5ef7356,1,19.0,0,0,0,31,1,199.6,224.9,230.0,40,0,3,32,1,56,0,0,0,1,0,2798,0,1864,11100,0,0,0,622,5.609756097560975,1.0181496237273129,0.883576803895529,0,15762,2,1,3
c5ccc22665734ac79dc90f50f799099e,1,36.0,0,1,0,153,1,99.8,93.99,88.2,50,0,5,90,0,85,1,1,0,1,1,1076,23,699,20,0,0,1,658,1.7294117647058824,0.9285187914517319,1.0506369091483314,1,1819,2,1,8
ea99ca524b84441ebcf4b15f3c26342b,1,60.0,0,0,0,5,0,,151.88,169.0,120,0,4,15,1,43,0,0,0,0,0,5987,0,1740,14396,0,0,0,564,1.396694214876033,1.1054421768707483,,0,22123,0,0,4
bf030ffebc2a454484dc6f5ba0b0fba5,1,31.0,0,0,0,78,1,99.8,141.6,177.56,40,1,2,21,0,0,0,0,0,0,0,17066,0,177,8552,0,0,162,613,4.3307317073170735,1.2451612903225806,0.699859747545582,0,25957,2,1,3
b56870f6d6664d1693540e556d89bce0,1,28.0,0,0,0,127,0,,67.93,56.19,110,0,4,22,1,12,0,0,0,1,0,16,0,56,540,0,0,0,608,0.5062162162162162,0.8151748150297402,,0,612,0,1,4
936be25787e443d9864d574856d5358a,1,29.0,0,0,0,156,1,99.8,26.89,60.95,210,0,3,52,0,1,0,0,1,1,0,225,0,1603,322,0,0,3,541,0.2888625592417062,2.185371100752958,3.5783434922911437,0,2153,2,1,3
d771f2b0e68340faa61bf02c4a4ac48e,1,30.0,0,0,0,88,0,,69.47,93.6,260,0,5,19,0,6,0,0,0,0,0,269,0,597,654,0,0,3,597,0.3586206896551724,1.3282247765006385,,0,1523,0,1,8
711522ffbfaa4796bb55461e06d9b7ce,1,33.0,0,0,0,19,1,49.9,102.63,115.1,120,0,2,53,0,7,0,0,0,1,0,130,0,466,2,0,0,0,611,0.9512396694214875,1.1106822348740713,0.4815207951365435,0,598,2,1,3
cb619e8fb2a14039a2e27b8e50e9ea96,1,45.0,0,0,1,52,1,99.8,143.17,143.8,90,0,2,51,1,10,0,0,0,1,1,742,0,2148,6876,0,0,0,635,1.5802197802197804,0.9974335853506279,0.6922383297496012,0,9766,2,1,3
d1cbf33ddc5a4375a25c2aef0def14a7,1,27.0,0,0,0,147,1,199.6,190.24,190.6,160,1,4,55,0,2,0,0,0,0,0,701,0,1364,698,0,0,2,625,1.1838509316770185,0.9966534197866554,1.0437147040368122,0,2765,2,1,4
b740ef8e540e40e5b971fafa56ecc4ad,1,71.0,0,0,1,61,0,,60.3,38.0,290,0,3,2,0,0,0,0,0,1,0,44,0,35,0,0,0,0,489,0.13058419243986255,0.6199021207177814,,0,79,0,1,3
668884b727b24e3ba306f96111ad2c4b,1,32.0,1,0,0,150,0,,60.65,67.0,120,1,3,62,0,3,0,0,1,0,1,1170,0,1727,9350,0,0,2,636,0.5537190082644629,1.0867802108678022,,0,12249,0,1,3
654071d93b594a3295da8b32bea1a463,1,39.0,0,0,0,85,1,49.9,85.58,60.08,60,0,3,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,625,0.9849180327868852,0.6939246939246939,0.5763455763455764,0,0,2,1,3
a1e45aad202b4d3a94d93bad7ad82f58,1,43.0,0,0,0,45,0,,22.49,22.4,10,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,569,2.036363636363636,0.9535972754363559,,0,0,0,1,8
7f21d348cc28450db6a91a8c50977b0c,1,28.0,0,0,0,176,1,299.4,208.37,549.16,150,0,2,68,1,70,0,0,1,1,1,1305,0,1061,2713,8,0,1,682,3.63682119205298,2.622916368152075,1.430004298610116,0,5088,2,1,3
d84c8328a7384860b716417fcec3feaf,1,39.0,0,0,0,14,1,29.94,13.43,10.0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0.47619047619047616,0.693000693000693,2.074844074844075,0,0,2,1,4
a8da2178d2be4672a5e4e44de472f4cb,1,30.0,0,0,0,114,1,9.98,73.72,84.92,60,0,3,57,1,61,0,0,1,0,1,875,0,7122,5513,0,0,18,646,1.3921311475409837,1.136509635974304,0.13356531049250536,0,13528,2,1,3
272cf766f27147fbabc9ce19cfa1a121,1,36.0,0,0,0,186,1,49.9,38.22,38.0,40,0,4,26,0,92,0,0,1,1,1,239,0,1,175,0,0,0,644,0.926829268292683,0.9688934217236105,1.2723100458949514,0,415,2,1,4
5113c61a8841475e8ac2178250108626,1,36.0,0,0,0,102,1,49.9,150.55,175.1,190,0,4,49,1,12,0,0,0,0,1,108,0,1079,1018,0,0,0,656,0.9167539267015706,1.155394259320356,0.32926426921807983,0,2205,2,1,4
e7d32e03c2c44edfac0114098724ac71,1,17.0,0,0,0,16,1,49.9,126.64,101.5,70,0,5,11,1,9,0,0,0,0,0,1405,0,53,989,0,0,0,612,1.4295774647887325,0.7952052648072705,0.3909432779692886,0,2447,2,1,8
2fe96dab3e5a46e0b89a63b0c3687bd7,1,33.0,0,0,0,122,1,49.9,119.26,137.2,40,0,2,95,0,85,0,1,0,1,1,34,0,818,5,0,1,0,637,3.346341463414634,1.1408614668218857,0.41493430899717276,1,858,2,1,3
d9fdecf9f289420d8cdaf85a0d467a9f,1,37.0,0,0,0,156,1,49.9,59.64,58.0,60,0,3,23,1,68,0,0,0,1,1,197,0,28,48,0,0,0,647,0.9508196721311475,0.9564643799472295,0.8228891820580475,0,273,2,1,3
6aaf921dfeff4996886162b9f64d35a9,1,32.0,0,0,0,135,1,200.0,146.0,146.0,250,1,5,45,1,32,1,0,1,1,1,240,0,466,2428,0,0,8,648,0.5816733067729084,0.9931972789115646,1.3605442176870748,1,3142,1,1,8
832f39eff8c141e4a6d33fca15661df6,1,43.0,0,0,0,5,1,29.94,149.37,147.0,140,0,4,10,1,29,0,0,0,0,0,19,0,3,116,0,0,0,562,1.0425531914893618,0.9775886147502826,0.1991088648001596,0,138,2,0,4
a5489fcad3f74e179e1ecd9e4339dbbe,1,43.0,0,0,0,86,0,,18.62,18.3,10,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,1.6636363636363638,0.9327217125382263,,0,0,0,1,4
5e5a5d4684ab424d9761d30a6578a078,1,41.0,0,0,0,190,1,99.8,93.54,98.95,30,0,3,105,0,92,0,0,1,1,0,2924,0,949,166,0,0,34,662,3.1919354838709677,1.046646921937804,1.0556378252591494,0,4073,2,1,3
ead738dd228c458b93b530e62b8fde3a,1,52.0,0,0,0,154,1,99.8,121.04,240.17,50,0,3,43,1,48,1,0,0,1,0,264,0,223,16,0,0,4,658,4.70921568627451,1.9679613241560143,0.8177646673221893,1,507,2,1,3
b34c4f436768421cb5a2c5a7c6a68d6e,1,30.0,0,0,0,117,1,9.98,79.59,78.0,80,0,1,24,0,92,0,0,0,0,0,1671,0,2263,7526,0,0,1,634,0.9629629629629629,0.9678620176200521,0.12383670430574513,0,11461,2,1,1
2e156dcf8edd41309ffada15036eff65,1,38.0,0,0,0,18,1,19.96,30.92,63.25,10,1,2,21,0,0,0,0,0,0,0,1214,0,28,445,0,0,0,553,5.75,1.981516290726817,0.62531328320802,0,1687,2,1,3
c9625146beec4480b14191119770892f,1,29.0,0,0,0,94,1,9.98,123.11,70.0,130,0,5,101,0,85,0,0,1,1,1,238,0,974,2260,0,0,0,642,0.5343511450381679,0.5640157924421884,0.08041253726532915,0,3472,2,1,8
cc99093651ea44289885b8671ad2d250,1,46.0,0,0,0,33,1,49.9,38.11,38.0,50,0,5,15,1,52,0,0,0,0,0,0,0,0,0,0,0,0,586,0.7450980392156863,0.9716185118895423,1.2758885195602148,0,0,2,1,8
a1884b79cde44e86a13d15794e66213e,1,72.0,0,0,0,86,1,99.8,115.31,166.2,320,0,2,104,0,0,0,0,0,1,0,75,0,36,336,0,0,0,650,0.5177570093457944,1.4289399019860716,0.8580517582323102,0,447,2,1,3
82153f1d404945fda65281080078cd61,1,20.0,0,0,0,71,1,29.94,138.0,138.0,30,0,2,39,0,91,0,0,0,1,1,50,0,3,595,0,0,0,652,4.451612903225806,0.9928057553956835,0.21539568345323742,0,648,2,1,3
ce23c07206234dfc9d90b34d2a15e6ba,1,47.0,0,0,0,148,0,,101.55,112.1,70,0,5,21,0,7,0,0,0,0,0,128,0,3,32,0,0,0,646,1.5788732394366196,1.0931253047294003,,0,163,0,1,8
16f7e83df3d74ef99bd0f76fc3d5354a,1,29.0,0,0,0,134,1,49.9,39.58,38.0,40,0,4,27,0,2,0,0,0,0,0,182,0,235,322,0,0,1,617,0.926829268292683,0.9364218827008379,1.2296697880729424,0,740,2,1,4
ca45ccb7d1ef4fbb9f16c5aa4f2ff7ff,1,44.0,0,0,0,42,0,,70.03,40.1,10,0,1,18,0,89,0,0,0,1,0,144,0,363,72,0,0,0,618,3.6454545454545455,0.5645501900605379,,0,579,0,1,1
a81b357124e5484d8e339f1caee0c0dc,1,52.0,0,0,0,253,1,29.94,102.88,79.0,40,0,4,78,0,92,0,0,1,1,1,561,0,11,651,0,0,60,673,1.9268292682926829,0.7604928763958414,0.2882171736619176,0,1283,2,1,4
2c9fe92ee01449148fa59855505ce66c,1,59.0,0,0,0,256,0,,20.03,20.1,70,0,4,25,0,92,0,0,1,0,0,0,0,1,0,0,0,0,557,0.2830985915492958,0.9557774607703281,,0,1,0,1,4
67386875867745caa4f7324e6817fd70,1,35.0,0,0,0,137,1,49.9,100.93,86.74,30,0,3,22,0,0,0,0,0,0,0,6471,0,694,994,0,0,0,643,2.798064516129032,0.8509761601098792,0.4895516530952614,0,8159,2,1,3
6ebdcf6c585b4d1cae405ee265e8532c,1,52.0,0,0,0,182,1,199.6,217.7,232.01,170,0,3,71,1,75,0,0,0,1,0,524,0,53,3406,0,0,1,672,1.3567836257309942,1.060859625057156,0.912665752171925,0,3984,2,1,3
a017383cc5604a7497c737ba6e4db22c,1,28.0,0,0,1,60,1,49.9,133.21,133.0,60,0,1,25,1,61,0,0,0,0,0,607,0,1586,21248,0,0,3,643,2.180327868852459,0.990984278369719,0.37180537962893967,0,23444,2,1,1
6a3b3675476245afb882c02fb2adc180,1,44.0,0,0,0,147,1,99.8,67.52,71.0,90,0,2,67,0,7,0,0,0,1,1,95,0,222,488,0,0,0,626,0.7802197802197802,1.036193812025686,1.4565090484530065,0,805,2,1,3
00161d2dfa434598b151b25a6ebb76d4,1,40.0,0,0,0,109,1,199.6,308.79,340.79,10,0,2,308,0,89,0,0,0,1,0,104,0,77,1048,0,0,0,668,30.980909090909094,1.1000677878562897,0.6443074340682398,0,1229,2,1,3
4a1bec5cc81842edb2145aaf309ebb6b,1,31.0,0,0,1,48,1,49.9,44.96,48.0,30,0,2,7,1,69,0,0,0,0,0,114,0,0,77,0,0,0,603,1.5483870967741935,1.0443864229765012,1.0857267188859878,0,191,2,1,3
c000e3bf6a3f4ad38de606e31a78c9fa,1,29.0,0,1,0,82,1,49.9,73.84,70.0,110,0,2,101,1,34,0,0,1,1,0,2695,0,4203,8732,0,1,329,659,0.6306306306306306,0.9353287012292891,0.6667557455905933,0,15960,2,1,3
abe31aa75beb46bf8f3b5f4a70ffb578,1,39.0,0,0,0,131,1,99.8,132.73,145.0,100,0,2,61,1,22,0,0,1,0,0,1238,0,1832,2573,0,0,2,661,1.4356435643564356,1.084274284005085,0.7462798175428101,0,5645,2,1,3
4eb107b86bee44b29e1cb286678d714b,1,27.0,0,0,0,77,0,,65.54,28.0,80,0,2,36,0,5,0,0,0,1,0,10268,0,2641,3365,0,0,0,625,0.345679012345679,0.42079951908626384,,0,16274,0,1,3
ce5e5a60efcb417090d0d89cf4275432,1,48.0,0,0,0,101,1,29.94,63.19,38.0,60,0,5,7,0,0,0,0,0,0,0,7,0,0,2,0,0,0,554,0.6229508196721312,0.5919925221997197,0.46642779249104227,0,9,2,1,8
12436cbfbea34cffac9a585d5707bcbf,1,,0,0,1,6,0,,105.72,115.0,120,0,4,7,0,0,0,0,0,0,1,1193,0,470,6241,0,0,26,498,0.9504132231404959,1.0775862068965518,,0,7930,0,0,4
4337db6cb1e442dfa25565b3b7c91148,1,21.0,0,0,0,28,1,9.98,113.37,88.0,50,0,4,20,0,92,1,0,0,1,1,12109,0,4210,5429,0,0,233,592,1.7254901960784315,0.7694325434991693,0.08726064527411034,1,21981,2,1,4
b451f83ab3fd4747bb4afabd6ed0bb34,1,30.0,0,0,0,63,0,,87.3,105.75,150,0,4,32,0,2,0,0,0,0,0,43,0,72,465,0,0,0,592,0.7003311258278145,1.1976217440543602,,0,580,0,1,4
0b6ae1d9c2834aab98976ef4a10bbce4,1,46.0,0,0,0,78,1,29.94,83.6,83.13,70,0,3,21,0,4,0,0,0,1,0,1540,0,432,2126,0,0,0,627,1.170845070422535,0.9826241134751773,0.35390070921985817,0,4098,2,1,3
e59c77fac1c54fe4817fa3b4acfa7c0d,1,40.0,0,0,0,143,0,,36.99,29.0,50,0,1,16,0,1,0,0,0,0,0,39,0,71,15,0,0,0,640,0.5686274509803921,0.7633587786259541,,0,125,0,1,1
b02d4c951d4d4a78b2d8634d2ef5ca97,1,27.0,0,0,1,6,1,29.94,102.72,116.2,90,0,4,9,1,43,0,0,0,0,0,4846,0,1586,7701,0,0,15,546,1.276923076923077,1.1203239490937138,0.28866178172001544,0,14148,2,0,4
040dc679092d44259b1e7027321a6890,1,41.0,0,0,0,100,1,49.9,60.16,45.81,40,0,5,12,0,86,0,0,0,0,0,62,0,153,32,0,0,0,621,1.1173170731707318,0.749018966644866,0.815892740353172,0,247,2,1,8
2fa9adebe9414918a1f30bbab6664e56,1,45.0,0,0,0,13,1,29.94,83.2,86.0,60,0,4,19,1,69,0,0,0,0,0,118,0,763,1,0,0,0,572,1.4098360655737705,1.0213776722090262,0.35558194774346796,0,882,2,1,4
3a9a6bafcc5440678713527888b29fef,1,41.0,0,0,0,165,1,9.98,60.66,38.0,30,0,3,38,0,78,0,0,0,1,0,116,0,568,96,0,0,0,643,1.2258064516129032,0.6162828413882582,0.1618553357119689,0,780,2,1,3
e5c438ada5424cd98c878356c1d02199,1,45.0,0,0,0,230,0,,114.59,90.1,220,0,3,94,0,8,0,0,0,1,1,454,0,881,81,0,0,0,655,0.4076923076923077,0.7794791937018772,,0,1416,0,1,3
92d580f2ddb249f88242cbbb33013244,1,24.0,0,0,1,92,1,29.94,233.49,197.0,100,0,1,49,0,2,0,0,1,0,0,142,0,64,27065,0,0,0,660,1.9504950495049505,0.8401211139067764,0.12768135101710093,0,27271,2,1,1
f7919f283e9a4cb6bc19cdecfb180cb6,1,34.0,0,0,0,104,1,99.8,110.11,145.8,60,0,2,40,0,2,0,0,0,0,1,354,0,282,233,0,0,0,661,2.3901639344262295,1.3122131221312214,0.8982089820898209,0,869,2,1,3
8bec75c011854841ab818d6226323a45,1,44.0,0,0,0,137,1,29.94,66.0,50.0,30,0,2,97,0,0,0,0,0,0,0,454,0,275,297,0,0,16,640,1.6129032258064515,0.746268656716418,0.4468656716417911,0,1042,2,1,3
92be8db3e4634eda97fe9acf4082807e,0,37.0,0,0,0,149,0,,73.72,102.99,30,0,5,101,1,12,0,0,0,1,1,58,0,57,74,0,0,0,611,3.322258064516129,1.3783458244111348,,0,189,0,1,8
eeaf683c696b4a37a424bcb46584e393,1,32.0,0,0,0,174,1,99.8,82.94,79.0,60,0,4,10,1,11,0,0,0,0,0,66,0,98,1429,0,0,2,636,1.2950819672131149,0.9411484393614487,1.1889444841553491,0,1595,2,1,4
25160f9347af496d88c4e9bf44a67529,1,44.0,0,0,0,154,1,49.9,48.08,55.72,40,0,3,36,0,92,0,0,0,1,0,5,0,4,271,0,0,0,650,1.3590243902439023,1.1352893235533823,1.0167074164629177,0,280,2,1,3
2f753a685a2b4f549e1d18f59475665c,1,30.0,0,0,0,27,1,49.9,120.12,138.71,20,0,2,59,1,13,0,0,1,0,0,365,0,951,1276,0,0,1,634,6.605238095238096,1.1452278731836196,0.41198811096433285,0,2593,2,1,3
cf1691cddf8a484181e6942e8ed48635,1,29.0,0,0,1,119,1,19.96,106.56,100.1,90,0,2,40,0,0,0,0,0,0,0,42215,0,8252,29659,0,0,217,654,1.0999999999999999,0.9306433618445518,0.18557084417999256,0,80343,2,1,3
19078763ca8d4dd69a4a78e5bf581157,1,64.0,0,0,0,245,1,299.4,126.05,110.0,270,0,5,67,1,9,0,0,0,1,0,0,0,7,4407,0,0,0,666,0.4059040590405904,0.8658008658008658,2.35655253837072,0,4414,2,1,8
d7a32718aaca4d4580f046f78d65f4f6,1,26.0,0,0,0,120,1,29.94,63.29,74.34,50,0,2,45,1,75,0,0,1,1,0,1146,0,1813,5491,0,0,129,624,1.4576470588235295,1.1563229118058798,0.46570228651423246,0,8579,2,1,3
29c70a0af9994c76ac583b9a5de1f387,1,36.0,0,0,0,152,1,120.0,150.18,180.0,80,0,2,72,0,0,0,0,0,1,0,141,0,1107,1765,0,0,0,673,2.2222222222222223,1.1906336817039291,0.7937557878026194,0,3013,1,1,3
a5b18a8d9eb146f1907db80a4920b8bf,1,43.0,0,0,0,152,0,,65.01,33.27,20,0,4,49,1,31,0,0,0,1,0,0,0,7,198,0,0,0,663,1.5842857142857145,0.5040145432510226,,0,205,0,1,4
f3e58fd2a0af4a53b3916d8fec608203,1,40.0,0,0,0,135,0,,115.46,115.58,30,0,3,219,0,6,0,0,0,0,0,1074,0,1778,8669,0,0,92,667,3.7283870967741937,0.9924437575133094,,0,11613,0,1,3
8adf131158f5475db052205b28090492,1,47.0,0,0,0,165,1,49.9,204.2,206.2,20,0,4,116,1,21,0,0,1,1,0,211,0,1001,706,0,0,100,670,9.819047619047618,1.0048732943469785,0.24317738791423002,0,2018,2,1,4
23aacda5371343d7ad302563c8b8f666,1,28.0,0,0,1,54,1,99.8,185.06,171.95,50,1,3,52,0,4,0,0,1,1,0,245,0,3678,11463,0,0,81,592,3.37156862745098,0.9241642480920133,0.5363861120068795,0,15467,2,1,3
0ae9a73acc5e44f895014cde7302751d,1,23.0,0,0,0,119,1,49.9,64.15,106.63,10,0,4,41,1,12,0,0,1,1,0,101,0,132,0,0,0,8,623,9.693636363636363,1.6366845740598617,0.7659247889485801,0,241,2,1,4
ff1b804c9d514fa092e9703271911972,1,24.0,0,0,0,101,0,,58.45,48.0,30,1,4,24,0,2,0,0,0,0,0,1026,0,1953,177,0,0,1,596,1.5483870967741935,0.8074011774600505,,0,3157,0,1,4
c002d2052b99435393b95e7fe52b75e6,1,51.0,0,0,0,182,1,99.8,99.1,95.28,70,0,3,43,1,71,0,0,0,1,0,555,0,449,947,0,1,0,675,1.3419718309859154,0.951848151848152,0.997002997002997,0,1952,2,1,3
