用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
90bc8c99437641f794888546d055bbdb,1,37.0,0,0,0,47,1,49.9,226.58,274.97,40,0,3,137,0,79,0,0,0,1,0,604,0,1023,67,0,0,0,671,6.706585365853659,1.2082344670006153,0.21926355567273045,0,1694,2,1,3
17c5c7cc546f417a81aac874eb66693b,1,42.0,0,0,0,182,0,,52.4,58.1,10,0,2,82,0,0,0,0,0,0,0,201,0,1439,21,0,0,0,608,5.281818181818182,1.0880149812734083,,0,1661,0,1,3
eca9e2d14e80447e88f25464dff3e2af,1,24.0,0,0,0,50,1,49.9,40.0,40.0,10,0,4,21,0,2,0,0,1,1,0,3750,0,711,3595,0,0,0,630,3.6363636363636362,0.975609756097561,1.2170731707317073,0,8056,2,1,4
c838e87a5caf450f81a7d37e5f4159a9,1,36.0,0,0,0,136,1,99.8,42.32,38.0,80,1,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0.4691358024691358,0.8771929824561403,2.303785780240074,0,0,2,1,4
44f21355de26442bbd02249f873d4b53,1,,0,0,0,92,0,,22.47,22.5,40,0,4,4,1,16,0,0,1,0,1,112,0,322,67,0,0,0,571,0.5487804878048781,0.9586706433745207,,0,501,0,1,4
ee5b989154a44b8c802c63456481f780,1,25.0,0,0,0,28,1,19.96,97.74,98.9,30,0,3,70,0,6,0,0,0,0,0,3742,0,2676,374,0,0,9,631,3.1903225806451614,1.0016204172574439,0.20214705286611304,0,6801,2,1,3
4d29b900648c416c99f1c6bcccfa1fb4,1,30.0,0,0,0,89,1,49.9,247.0,144.1,220,0,2,65,1,38,0,0,1,1,0,66,0,2165,2396,0,0,0,660,0.6520361990950226,0.5810483870967742,0.20120967741935483,0,4627,2,1,3
27bde496cd584085ba7c4abf950ea0e9,1,32.0,0,0,0,20,1,99.8,106.01,106.0,70,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,537,1.4929577464788732,0.9905616297542286,0.9326231193346416,0,0,2,1,4
034572863066436d832e4454f7fa3e83,1,33.0,0,0,1,95,1,49.9,127.32,139.22,140,0,2,49,1,34,0,0,0,1,1,679,0,1232,4300,0,0,0,638,0.9873758865248227,1.0849438902743143,0.38887157107231923,0,6211,2,1,3
4b87c07e34f04673933d9bc3ff3bcb35,1,34.0,0,0,0,33,0,,30.0,30.0,30,0,2,8,1,28,0,0,0,0,1,34,0,303,8,0,0,0,585,0.967741935483871,0.967741935483871,,0,345,0,1,3
242796956e774df18efcba63f8d3a72b,1,31.0,0,0,0,9,0,,180.93,239.48,340,0,5,51,1,62,0,0,0,1,1,799,0,793,999,0,0,15,580,0.7022873900293255,1.316330456769087,,0,2606,0,0,8
5ccae0ec6a9f424da17954c58a82778c,1,28.0,0,0,0,83,0,,103.95,87.23,80,0,4,21,1,14,0,0,0,1,0,413,0,1147,1727,0,0,3,640,1.0769135802469136,0.8311576941400667,,0,3290,0,1,4
365e132cb2f4403db486a22d5c7f79cf,1,37.0,0,0,0,185,1,49.9,46.97,57.39,40,0,3,32,0,77,0,0,0,1,1,407,0,1468,768,0,0,0,674,1.3997560975609755,1.1963727329580989,1.0402334792578696,0,2643,2,1,3
3ec1dd96e2fd4834a746ec1b55051bbd,1,34.0,0,0,0,120,1,99.8,88.14,87.7,160,0,4,176,0,87,0,0,1,1,1,2758,0,5086,11126,0,0,0,668,0.5447204968944099,0.9838456360780794,1.1195871662553287,0,18970,2,1,4
6e908ecc44a646a894dc7323d99ce35c,1,33.0,0,0,0,121,1,49.9,60.9,78.1,80,0,1,19,0,0,0,0,0,0,0,151,0,12,232,0,0,2,626,0.9641975308641975,1.2617124394184167,0.8061389337641357,0,397,2,1,1
ae451fd1b357461e90a6cc3be96555f8,1,48.0,0,0,0,81,1,49.9,38.16,38.0,50,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.7450980392156863,0.9703779366700716,1.2742594484167518,0,0,2,1,4
63200ceb02384d45a91074e912958c93,1,58.0,0,0,0,25,1,20.0,96.96,99.3,40,0,3,2,0,0,0,0,0,0,0,55,0,3,180,0,0,0,562,2.421951219512195,1.0136790526745612,0.2041649652919559,0,238,1,1,3
281fe630ffe24bbf96a6cb0387d7f115,1,27.0,0,0,0,68,1,199.6,203.54,258.1,40,0,1,82,0,8,0,0,0,0,1,22,0,48,130,0,0,0,645,6.295121951219513,1.2618558717121346,0.9758482448420847,0,200,2,1,1
0ace729685fd4e0abaa21c47d2586bc2,1,35.0,0,0,0,65,1,99.8,148.28,178.5,110,0,2,29,1,13,0,0,0,1,1,29,0,15,4064,0,0,0,659,1.6081081081081081,1.1957395498392283,0.6685423365487674,0,4108,2,1,3
a0f87ce0da3743b5b5c921a710adf39a,1,34.0,0,0,0,163,1,49.9,68.6,80.0,180,0,4,41,1,17,0,0,0,1,0,1396,0,787,4763,0,0,2,609,0.4419889502762431,1.149425287356322,0.7169540229885057,0,6948,2,1,4
ba3bc2480d75476fa9dc51c4fdddf217,1,34.0,0,1,0,115,1,49.9,110.11,110.0,40,0,1,60,0,80,0,0,0,1,0,306,0,956,3980,0,0,5,643,2.682926829268293,0.990009900099001,0.44910449104491046,0,5247,2,1,1
289e421da18a4ec8a819f6053662cff3,1,31.0,0,0,0,119,1,49.9,59.89,58.0,60,0,4,27,0,1,0,0,0,1,0,2,0,0,0,0,0,0,635,0.9508196721311475,0.9525373624568895,0.8195105928723928,0,2,2,1,4
dfca6e1ed20a46cd88109ca7bfab7fa2,1,34.0,0,0,0,105,0,,33.28,22.1,230,0,3,25,0,0,0,0,0,0,0,54,0,107,348,0,0,0,579,0.09567099567099567,0.6446907817969662,,0,509,0,1,3
1b391fb13b784b8a96c9110af02a1a52,1,53.0,0,0,0,154,1,99.8,193.4,373.18,120,0,1,77,0,86,0,0,0,1,1,279,0,1100,254,0,0,0,658,3.0841322314049586,1.919650205761317,0.5133744855967078,0,1633,2,1,1
2d5f085c06cb401db3be02ce1fda77e6,1,25.0,0,0,0,19,1,49.9,79.03,79.0,10,0,3,6,0,0,0,0,0,0,0,66,0,85,15,0,0,0,581,7.181818181818182,0.9871298263151318,0.623516181431963,0,166,2,1,3
23c61ee7b905439fbeeb4a86e2176c88,1,32.0,0,0,0,148,1,199.6,242.88,193.3,110,1,4,119,1,10,0,0,0,1,1,161,0,1426,3346,0,0,0,669,1.7414414414414416,0.7926029194685912,0.8184352960472363,0,4933,2,1,4
472e792c74bd4462a9bbb1cbb39600bb,0,80.0,0,0,0,191,0,,29.11,29.0,80,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0.35802469135802467,0.9631351710395217,,0,0,0,1,8
9b72780abef049bd9d60732191fe1d0d,1,30.0,0,0,0,10,0,,110.93,108.74,30,0,4,43,0,81,0,0,1,1,1,2159,0,2021,21365,0,0,28,598,3.5077419354838706,0.9715000446707762,,0,25573,0,0,4
cccfc391200b43ffab23cfb1bb0dc728,1,26.0,0,0,0,11,0,,20.0,20.0,50,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0.39215686274509803,0.9523809523809523,,0,0,0,0,8
e1215a0edc7a4165a14340afd81b3070,0,64.0,0,0,0,69,0,,30.95,29.0,10,0,5,14,0,0,0,0,0,0,0,0,0,88,0,0,0,0,566,2.6363636363636362,0.9076682316118936,,0,88,0,1,8
730d04d98033480c93b7da6fbb284af1,1,31.0,0,0,0,96,1,199.6,215.07,234.0,180,1,4,101,0,91,0,0,1,1,0,1466,0,591,791,0,0,648,672,1.292817679558011,1.0829823668255658,0.9237747026426621,0,3496,2,1,4
b4b26797fd4b42aeb2f32205c73213bc,1,28.0,0,0,0,71,1,99.8,56.0,56.0,230,0,4,15,0,3,0,0,1,1,1,486,0,1516,6,0,0,10,613,0.24242424242424243,0.9824561403508771,1.750877192982456,0,2018,2,1,4
90e0ef9047804099831ff6a733be90de,1,36.0,0,0,1,59,1,99.8,96.41,97.0,30,0,2,23,1,20,0,0,0,1,0,1346,0,3873,28512,0,0,90,635,3.129032258064516,0.9957909865516887,1.0245354686377168,0,33821,2,1,3
25eee59fa8c845639a8ceedf8ff6dd80,1,64.0,0,0,0,123,0,,24.7,23.68,40,0,5,19,0,5,0,0,0,0,0,29,0,7,6,0,0,0,576,0.577560975609756,0.9214007782101168,,0,42,0,1,8
a09991f77efa4ed79b8ed79382642181,1,45.0,0,0,0,185,0,,94.7,47.0,70,0,5,16,0,0,0,0,0,0,0,31,0,20,97,0,0,0,623,0.6619718309859155,0.49111807732497387,,0,148,0,1,8
151c592fd4c14bc195f10bd7fcfdebac,1,70.0,0,0,0,50,1,99.8,91.53,88.04,150,0,3,20,1,24,0,0,1,0,0,48,0,13,2272,0,0,0,569,0.5830463576158941,0.9514751972333297,1.0785691127201988,0,2333,2,1,3
88f3584323ad4cb6a6b6822d2c663978,1,,0,0,0,30,0,,288.0,288.0,30,0,5,57,1,59,0,0,1,1,0,243,0,39,14,0,0,5,644,9.290322580645162,0.9965397923875432,,0,301,0,1,8
3b13a51ac63c468e8ba4c892d412aee6,1,36.0,0,0,0,79,0,,117.54,129.4,70,0,4,49,0,3,0,0,0,1,0,153,0,773,79,0,0,0,636,1.8225352112676056,1.0916146448456217,,0,1005,0,1,4
ba84b274930b47ab88e3a5bc3386da19,1,29.0,0,0,0,10,0,,31.06,38.38,50,0,4,3,0,4,0,0,0,1,1,76,0,145,2,0,0,0,484,0.7525490196078432,1.1971303805364941,,0,223,0,0,4
36a40ecf04da49ed9b8cbf7225a3c8c1,1,55.0,0,0,0,76,0,,80.53,85.27,110,0,3,50,0,0,0,0,0,0,0,187,0,78,125,0,0,1,640,0.7681981981981981,1.0458726849012632,,0,391,0,1,3
875d902459704465af6c6faa2d61b4ac,1,35.0,0,0,0,139,1,99.8,83.13,78.02,110,0,1,51,0,92,0,0,0,1,1,716,0,1040,199,0,0,2,649,0.7028828828828828,0.9273743016759777,1.186259360513491,0,1957,2,1,1
085077fb74dc407084d0cb1618b1fddc,1,35.0,0,0,0,206,1,29.94,143.23,143.8,260,0,3,101,0,0,0,0,0,1,1,0,0,24,3060,0,0,0,679,0.5509578544061303,0.9970186507661376,0.20758510712057132,0,3084,2,1,3
2398ebd234514b749273a776855d7e35,1,45.0,0,0,0,111,0,,101.06,101.0,50,0,5,39,1,10,0,0,0,0,0,149,0,119,119,0,0,0,656,1.9803921568627452,0.9896139525769155,,0,387,0,1,8
40097d0d3d254fa49087e1e022a8f9cd,1,29.0,0,0,0,86,1,100.0,108.16,99.0,90,0,5,32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,623,1.0879120879120878,0.9069256137779407,0.9160864785635764,0,2,1,1,8
9ce755b933464d5eac37c1fe4802829f,1,33.0,0,0,0,81,1,29.94,196.44,196.4,90,0,4,160,1,24,0,0,1,1,1,238,0,358,12879,25,0,15,657,2.158241758241758,0.9947325769854133,0.15164100486223664,0,13515,2,1,4
a3a03d880eb3483888c42d5837a6c5b2,1,36.0,0,1,0,98,1,29.94,37.86,23.1,110,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,592,0.20810810810810812,0.5944415851775605,0.7704580545548122,0,0,2,1,1
506dc862fdb640949e485fe6407f74e0,1,47.0,0,0,1,44,1,99.8,117.87,118.5,40,0,2,26,1,71,0,0,1,1,1,4124,0,2470,40942,0,0,30,657,2.8902439024390243,0.9968873559350551,0.8395726423824346,0,47566,2,1,3
a66697e8c4c84dcf9cdd741d9c17980c,1,24.0,0,0,0,23,1,99.8,154.37,120.1,20,0,5,27,0,1,0,0,0,1,1,52,0,1123,26,0,0,1,605,5.719047619047619,0.7729934993885563,0.6423376456201325,0,1202,2,1,8
314eede3d787401383515604c3ea5d95,1,30.0,0,0,0,53,1,19.96,41.87,58.0,30,0,3,5,1,10,0,0,0,0,0,485,0,1696,541,0,0,0,594,1.8709677419354838,1.3529274550968045,0.4655936552367623,0,2722,2,1,3
a86e03ed66e24d9ea721e448cab8482a,1,35.0,0,0,0,61,1,99.8,165.64,159.0,50,0,2,31,0,90,0,0,0,1,1,670,57,913,939,0,0,3,638,3.1176470588235294,0.9541526644263083,0.5988958233317331,0,2582,2,1,3
0d5940bd31634e608542daff2a8b07e6,1,37.0,0,0,0,176,0,,50.63,62.4,90,0,4,51,0,0,0,0,1,1,0,168,0,121,961,0,0,0,640,0.6857142857142857,1.208599651365485,,0,1250,0,1,4
11c8e1bd92544f338a079c68c5516ca8,1,46.0,0,0,0,63,0,99.8,143.66,151.1,160,0,3,73,0,0,0,0,0,0,0,185,0,200,170,0,0,0,648,0.9385093167701863,1.0445181805613162,0.6898935434812664,0,555,2,1,3
ae8b7f850b7c4be0ae82f993c26d833d,1,30.0,0,0,0,59,1,99.8,89.94,79.0,130,0,1,27,1,10,0,0,0,0,0,1294,0,1220,269,0,0,0,629,0.6030534351145038,0.8687046404222565,1.0974268748625466,0,2783,2,1,1
2c7b1a24d32d4c2f9f310613ff674e57,1,28.0,0,0,0,82,1,99.8,141.31,135.0,260,0,3,12,0,0,0,0,0,0,0,305,0,5,875,0,0,0,643,0.5172413793103449,0.9486332654065069,0.7012859250931066,0,1185,2,1,3
52b5172cb02949a6978d6bd436c9400e,1,28.0,0,0,0,100,1,29.94,34.28,58.2,50,0,1,23,0,85,0,0,0,1,1,3710,0,1915,5446,0,0,113,586,1.1411764705882355,1.6496598639455782,0.8486394557823129,0,11184,2,1,1
0dbdb93ca22a4378b18c6933c44127c1,1,35.0,0,1,0,118,0,,123.53,125.0,60,0,3,40,0,8,0,0,0,1,0,1482,0,1511,220,0,0,40,634,2.0491803278688523,1.003774190958002,,0,3253,0,1,3
ef9b42b16f5c4c8fb3db246b23a28c2d,1,43.0,0,0,0,94,0,,25.85,15.0,30,0,4,13,0,1,0,0,0,0,0,0,0,13,2,0,0,0,587,0.4838709677419355,0.5586592178770949,,0,15,0,1,4
41a5ded542d84083b07f82ef66c1c330,1,33.0,0,0,0,109,0,,45.14,48.0,30,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,1.5483870967741935,1.0403120936280885,,0,0,0,1,8
9762d1f274a3438cb320b5f7d24fc557,1,50.0,0,0,0,172,1,99.8,127.12,139.19,180,0,4,72,1,60,0,0,0,1,1,539,0,705,68,0,0,27,663,0.7690055248618785,1.086403371838901,0.7789572275991258,0,1339,2,1,4
ee5cd627c2c342e9913f45ad5992cfcc,1,34.0,0,0,0,161,1,49.9,18.09,18.0,140,0,3,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,542,0.1276595744680851,0.9429020429544264,2.6139339968569932,0,0,2,1,3
57e779638ade46cc981dd20a6d7dedfe,1,36.0,0,0,1,125,1,99.8,107.57,100.1,130,0,3,48,1,30,1,0,1,1,1,2290,0,2204,8536,0,0,0,665,0.7641221374045801,0.9219858156028369,0.919222621350281,1,13030,2,1,3
e0c1985cdbe44d0ca8a09250c78501b8,1,48.0,0,0,0,126,1,99.8,157.86,155.0,160,0,1,72,0,2,0,0,0,0,0,886,0,2188,3899,0,0,10,654,0.9627329192546584,0.9757018758655419,0.6282261110411682,0,6983,2,1,1
e9bb5b97caf44d16a5cc116fb70e38a3,1,53.0,0,0,0,230,1,199.6,210.21,210.7,200,0,4,87,1,12,0,0,0,1,1,930,0,1006,476,0,0,1,694,1.0482587064676616,0.9975853416031437,0.9450310117892144,0,2413,2,1,4
c51bd5ea59b64ce7926d0ed4729a1c07,1,35.0,0,0,0,82,1,29.94,64.68,47.22,40,0,3,6,0,83,0,0,0,0,0,19,0,2,119,0,0,0,584,1.1517073170731706,0.718940316686967,0.4558465286236297,0,140,2,1,3
cd38370a6b7d450f86151fadaace0536,1,36.0,0,0,0,145,1,29.94,42.59,92.1,30,0,2,16,1,20,0,0,0,0,0,9,0,25,2,0,0,0,597,2.9709677419354836,2.1128699242945626,0.6868547832071575,0,36,2,1,3
e72dca9d5c874730a801675a9c3d2031,1,50.0,0,0,0,8,1,29.94,20.47,20.0,110,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0.18018018018018017,0.9315323707498836,1.3945039590125758,0,0,2,0,8
2b8a67c095544f51a1ccc859b207f0be,1,23.0,0,0,1,41,1,99.8,139.63,107.14,60,0,2,48,0,8,0,0,0,1,0,7939,0,240,32907,0,0,0,627,1.7563934426229508,0.7618573561828913,0.7096636564033278,0,41086,2,1,3
1e0fef28de5c4325963e3c28ffb425ab,1,27.0,0,0,0,44,1,29.94,83.7,78.3,10,0,4,37,0,6,0,0,0,0,0,385,0,1160,2334,0,0,0,640,7.118181818181818,0.9244391971664698,0.353482880755608,0,3879,2,1,4
b26564bc87d346949cbd54f1827cddc6,1,32.0,0,0,0,5,1,99.8,144.7,143.37,260,0,5,54,0,6,0,0,1,1,1,246,0,1081,3843,0,0,0,590,0.5493103448275862,0.9840082361015787,0.6849691146190804,0,5170,2,0,8
9e8de8c0ee03481c900e0a0630aad7f2,1,46.0,0,0,0,110,1,49.9,58.04,58.2,10,0,4,31,0,1,0,0,0,0,0,114,0,266,185,0,0,36,590,5.290909090909091,0.9857723577235773,0.8451897018970189,0,601,2,1,4
0d1d09b277d14494b48ca770351f02e6,1,64.0,0,0,0,128,0,,60.94,23.0,20,0,5,21,0,0,0,0,0,0,0,377,0,1,14,0,0,0,615,1.0952380952380953,0.3713270907329674,,0,392,0,1,8
0ff60153af01480f9cb6971773d3610d,1,63.0,0,0,1,6,1,30.0,119.87,131.7,110,0,5,13,1,20,0,0,0,1,0,0,0,0,0,0,0,0,559,1.1864864864864864,1.0896003971208734,0.2482005460412013,0,0,1,0,8
ff82d9ea4a864ce489d457125b16ed91,1,23.0,0,0,0,52,0,,90.86,88.0,160,0,5,34,1,14,1,0,0,1,1,3009,0,1657,1034,0,0,37,594,0.546583850931677,0.9579795340735903,,1,5737,0,1,8
ad8c74f4eef746dd902d8185132799f2,1,26.0,0,0,1,25,0,29.94,292.5,236.1,60,0,2,82,0,77,0,1,1,1,1,7562,0,3309,8437,0,0,149,634,3.8704918032786884,0.8044293015332198,0.10201022146507667,1,19457,2,1,3
8553d9e0959f41089de33c7a3df2ce98,1,37.0,0,0,0,14,1,29.94,113.3,107.4,70,0,2,58,0,0,0,0,0,0,0,1134,0,57,14257,0,0,33,620,1.5126760563380282,0.9396325459317586,0.2619422572178478,0,15481,2,1,3
cf1c0db8e57544a2bacc8cfdaf5ec057,1,55.0,0,0,0,44,1,49.9,47.93,48.64,50,0,4,28,1,19,0,1,0,1,1,0,0,0,0,0,0,0,608,0.9537254901960784,0.9940731657469855,1.019824238708359,1,0,2,1,4
7a5a1c3b70e54556b6c675504c6f247a,1,68.0,0,0,0,236,1,33.9,84.5,83.7,500,0,3,19,1,36,0,0,0,1,1,155,0,305,3097,0,0,0,647,0.16706586826347306,0.9789473684210527,0.3964912280701754,0,3557,2,1,3
51592e33f77d4b288253135766dad8e2,1,41.0,0,0,0,249,0,,139.13,138.9,220,0,4,110,0,0,0,0,0,1,0,26,0,246,432,0,0,0,673,0.6285067873303167,0.9912224363091415,,0,704,0,1,4
c85c8050747445bb8aa04c49670d2345,1,19.0,0,0,0,27,1,29.94,85.0,88.0,100,0,1,49,1,22,0,0,1,1,1,2201,0,7003,10215,29,0,1905,574,0.8712871287128713,1.0232558139534884,0.34813953488372096,0,21353,2,1,1
502de878dba44c1c8b3060ec9b7af6a2,1,28.0,0,0,0,6,0,,122.53,141.0,210,0,5,11,1,12,0,0,0,1,0,15,0,0,0,0,0,0,569,0.6682464454976303,1.1414231360803044,,0,15,0,0,8
029c5bf617d04975a01c0537bd22afca,1,33.0,0,0,0,104,1,99.8,80.78,75.4,40,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,574,1.8390243902439025,0.921985815602837,1.2203472731719247,0,0,2,1,4
96d8707ceefc4ee8813c5dfab2e593d4,1,24.0,0,0,0,49,1,49.9,63.07,43.94,20,0,2,11,1,51,0,0,1,0,0,1118,0,1282,10,0,0,0,623,2.0923809523809522,0.6858123926954893,0.7788356485094429,0,2410,2,1,3
2a8a67f4e73b426fbb15abcd32bd758a,1,26.0,0,0,0,49,1,99.8,139.24,436.65,30,0,5,97,0,0,0,0,0,0,0,1073,0,871,89,0,0,0,597,14.08548387096774,3.1135909868796348,0.7116371933827723,0,2033,2,1,8
ad797de3fddb451f8696fa0268d07a47,1,36.0,0,0,0,97,1,99.8,117.79,117.2,100,0,5,35,0,0,0,0,0,0,0,111,0,1080,1832,0,0,2,648,1.1603960396039603,0.9866150349356007,0.8401380587591547,0,3025,2,1,8
230b1836d7974aa1beaa2b9800ee8a29,1,48.0,0,0,0,58,1,99.8,141.06,141.0,150,0,3,61,1,72,0,0,0,1,1,247,0,459,34,0,0,2,654,0.9337748344370861,0.9925383640715191,0.7025200619456567,0,742,2,1,3
5b83a14f43c645f68402d146e2cf389e,1,36.0,0,0,0,148,1,9.98,187.59,228.2,510,0,1,161,0,3,0,0,0,0,1,2162,0,7064,798,2,0,16,650,0.4465753424657534,1.2100323452993265,0.05291903070152182,0,10042,2,1,1
4c4b0a4328894abcbd5417073e680475,1,36.0,0,0,0,110,1,29.94,33.89,55.28,90,0,5,9,0,0,0,0,0,0,0,88,0,332,632,0,0,0,590,0.6074725274725274,1.584408139868157,0.8581255374032675,0,1052,2,1,8
3a92900b11e6492287c79d46f04ae102,1,41.0,0,0,0,54,1,99.8,86.64,46.2,70,0,1,11,1,9,1,0,1,0,0,996,0,554,817,0,0,2,618,0.6507042253521127,0.5271565495207668,1.1387494294842537,1,2369,2,1,1
2381db19c40041e596a7dd2948a786cc,1,41.0,0,0,0,69,1,49.9,151.51,152.0,120,0,2,43,0,0,0,0,0,0,1,914,0,69,129,0,0,0,627,1.256198347107438,0.9966559569864272,0.3271916595633073,0,1112,2,1,3
c2e7303628594cf5b87b0ddf8341f14d,1,18.0,0,0,0,21,1,49.9,127.27,125.52,100,0,4,29,1,37,0,0,0,1,1,4800,0,4360,26293,0,0,2,605,1.2427722772277228,0.9785608482108055,0.38902315428393236,0,35455,2,1,4
4ad4cf5d4aee47ae81369ddceeb4286b,1,47.0,0,0,0,154,1,29.94,208.33,194.3,110,0,3,61,0,92,0,0,1,1,1,0,0,126,6,0,0,0,664,1.7504504504504506,0.9281994936225099,0.14302775521903216,0,132,2,1,3
6762a17242df441fa98a684daedca7d4,1,40.0,0,1,1,200,0,,0.81,1.3,230,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,497,0.005627705627705628,0.7182320441988951,,0,0,0,1,8
032b870fb2984baa84fb0a2b5795b380,1,48.0,0,0,0,169,1,49.9,79.95,100.0,100,0,1,53,0,1,0,0,0,1,0,120,0,28,49,0,0,0,667,0.9900990099009901,1.2353304508956144,0.6164298949969116,0,197,2,1,1
d1c8d80afc39493bb62d0a688fc10a79,1,32.0,0,0,0,92,1,199.6,177.6,149.0,170,0,1,11,1,53,0,0,1,1,1,637,10,198,9,0,0,0,621,0.8713450292397661,0.8342665173572229,1.1175811870100785,0,854,2,1,1
05c08da956544553964fa12c0d11c84f,1,32.0,0,0,0,126,0,,100.01,117.6,210,0,2,5,0,0,0,0,1,0,0,400,0,879,4768,0,0,79,599,0.557345971563981,1.164241164241164,,0,6126,0,1,3
63fa1666c6b345a4859728136cc58cc5,1,34.0,0,0,0,178,0,,199.83,200.1,320,0,5,69,0,86,0,0,1,1,1,98,0,13033,17,0,0,0,668,0.6233644859813084,0.9963650848976746,,0,13148,0,1,8
41bfb9257a264b4ab0c684fe5ce56102,1,52.0,0,0,0,118,1,99.8,87.74,53.33,60,0,4,31,0,0,0,0,0,0,0,30,0,0,4,0,0,0,647,0.8742622950819672,0.6009691232814965,1.1246337615505972,0,34,2,1,4
e4f3f572532040508100fcfc6e50bd98,1,29.0,0,0,0,106,1,49.9,76.8,78.3,90,0,2,46,0,0,0,0,0,0,0,742,0,2780,76,0,0,0,636,0.8604395604395604,1.006426735218509,0.6413881748071979,0,3598,2,1,3
66cf8532ab5745c69587fd55caa77b69,1,31.0,0,1,0,147,0,,199.13,195.9,140,0,4,118,1,49,0,0,0,0,0,470,0,504,2074,0,0,0,677,1.3893617021276596,0.9788637385699296,,0,3048,0,1,4
fcd41b967091472186ec9928a508f01b,1,27.0,0,0,0,37,1,49.9,85.64,62.0,50,0,2,21,1,71,0,0,1,1,0,821,0,3539,3133,0,0,1,616,1.2156862745098038,0.7156048014773776,0.5759464450600185,0,7494,2,1,3
a12d3b0a3d324c218dc45675867531b4,1,58.0,0,0,0,182,1,29.94,123.17,133.5,20,0,2,14,0,1,0,0,0,0,0,1266,0,0,1697,0,0,0,624,6.357142857142857,1.075138922445035,0.24112104373036966,0,2963,2,1,3
97a16318089a442ea61c9d918fe80375,1,41.0,0,0,1,13,0,,50.0,50.0,30,0,5,8,0,0,0,0,0,0,0,0,0,0,28,0,0,0,535,1.6129032258064515,0.9803921568627451,,0,28,0,1,8
ec2289de705a4f5192ce80792bdce77d,1,36.0,0,0,0,64,1,19.96,134.35,124.2,50,0,2,19,0,5,0,0,0,0,1,562,0,1188,451,0,0,0,635,2.435294117647059,0.9176209826376063,0.14746952345770226,0,2201,2,1,3
0e9eb5ac43034f7ea82f84f04579c3ad,1,28.0,0,0,0,124,1,49.9,94.9,108.2,60,0,3,64,0,79,0,0,0,0,1,179,0,183,41,0,0,0,653,1.7737704918032788,1.1282586027111574,0.5203336809176224,0,403,2,1,3
6ffabe2e4d524c1a8403a364fe34e60f,1,38.0,0,0,0,15,0,,92.86,110.0,110,0,5,12,0,0,0,0,1,0,0,91,0,72,1665,0,0,0,583,0.990990990990991,1.171958235670147,,0,1828,0,1,8
979efaea8d614973b5618d86d3eae363,1,56.0,0,0,0,23,0,,85.83,100.59,50,0,5,58,0,0,0,0,0,0,0,96,0,7,186,0,0,0,586,1.9723529411764706,1.1584705746861685,,0,289,0,1,8
7fe75eabd05c4ceea9a77411441d7081,1,27.0,0,0,0,129,1,49.9,75.2,78.0,100,0,2,15,1,23,0,0,0,1,1,999,0,1767,1193,0,0,12,605,0.7722772277227723,1.0236220472440944,0.6548556430446194,0,3971,2,1,3
b4346d94fee545139f611389ab55f9fe,1,35.0,0,0,0,154,1,49.9,69.37,78.0,60,0,4,42,0,8,0,0,0,1,0,1604,0,1505,10233,0,0,6,654,1.278688524590164,1.108426886457297,0.7091089953105015,0,13348,2,1,4
af0d8cd8c3664c40bd435a8bf6d13dc0,1,31.0,0,0,0,111,1,49.9,113.08,174.35,140,0,3,745,0,92,0,0,1,0,1,1867,0,1646,626,0,0,0,645,1.2365248226950354,1.5283134642356242,0.4374123422159888,0,4139,2,1,3
6ed3e9ccfbb04fc2b02f98055d55529b,1,51.0,0,0,0,174,1,99.8,152.23,152.1,70,0,1,30,0,0,0,0,0,0,0,632,0,1385,446,0,0,4,649,2.1422535211267606,0.9926254649872741,0.6513084905044705,0,2467,2,1,1
