用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
4d0e4a04a25b4167ac6d05e060ddc03a,1,35,0,0,0,7,1,19.96,97.76,98.0,140,0,5,10,1,31,0,0,0,0,0,4,0,23,75,0,0,0,562
910fd82660ac46fda9a96cff2e9b8823,1,55,0,0,0,198,1,49.9,75.5,111.0,450,0,2,191,0,8,0,0,0,1,1,826,0,302,798,0,0,12,655
c90cd86076cf45aea8912aaa335ef045,1,50,0,0,0,167,1,49.9,112.34,121.0,70,0,2,15,0,0,0,0,0,0,0,8,0,53,34,0,0,0,589
f3175448dd234a828cea564cc675ceb0,1,30,0,0,0,71,1,9.98,63.44,57.84,10,0,2,83,0,5,0,0,1,1,0,1997,2,2280,492,0,0,32,656
7fcc3fe8f97945ad9c774b51684c11a9,1,30,0,0,0,74,0,0.0,176.69,147.3,130,1,2,138,0,5,0,0,0,0,0,30,0,120,840,0,0,0,664
3b1beb024c024f519147068999ab01cf,1,55,0,0,0,12,0,0.0,36.81,40.95,10,0,4,5,0,0,0,0,0,0,0,5,0,11,1,0,0,0,529
e58f0e61131a4b47a47cb1fa17bf342c,1,32,0,1,0,120,1,29.94,19.47,19.0,160,0,3,58,0,3,0,0,0,0,0,55,0,241,473,0,0,0,572
f49ac9225a6841eaa2c6942a432dc472,1,44,0,0,0,75,0,0.0,18.0,18.0,80,0,5,14,0,2,0,0,0,0,0,6,0,0,144,0,0,0,583
b272fee22d154cbfbd815639646b077d,1,35,0,0,1,7,1,29.94,98.72,98.1,110,0,4,150,1,22,0,0,1,0,0,82,0,0,2673,0,0,0,573
829f7028c8784fc0a42e837294b3cda6,1,29,0,0,1,14,1,29.94,133.38,100.85,30,0,1,37,1,41,0,0,1,1,1,1031,1,3503,11798,0,0,0,630
53f900c75bcb4c27be11c9abc9590180,1,30,0,0,0,33,0,0.0,373.98,389.0,390,0,5,73,0,79,0,0,0,1,1,478,0,474,33,0,0,1,655
6b7db157e5e84ef6ae3d6d64e48498aa,1,25,0,0,0,60,0,0.0,18.38,18.0,100,0,5,17,0,2,0,0,0,0,0,10,0,62,53,0,0,4,585
28037681de9345a9927d16eddd6948dd,1,29,0,1,0,78,1,99.8,121.17,115.8,120,0,3,40,0,1,0,0,1,1,0,2178,0,958,1978,0,0,564,647
81555a4689f44190a786721079a8d135,1,37,0,0,1,9,1,99.8,46.98,172.35,80,0,5,5,0,0,0,0,0,0,0,116,0,507,162,0,0,0,538
91a04e95d79a422e934871c6131dff0f,1,35,0,0,0,164,1,99.8,98.1,98.0,70,0,3,34,0,7,0,0,0,0,1,80,0,17,14,0,0,0,662
e37c615affd246a091a783e8b9ce9c1d,1,25,0,0,0,56,1,199.6,242.67,243.0,110,0,2,16,1,39,0,0,0,0,1,474,0,4091,2399,0,0,0,627
424ab3b4ee0a4017a0e07df617b3ad74,1,28,0,0,0,80,1,199.6,170.96,308.0,70,0,3,64,1,18,0,0,0,1,1,628,0,503,518,0,0,0,649
891788b34401478899a42f50b00f6c31,1,53,0,1,0,156,1,99.8,84.01,84.0,30,0,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633
f32cd7cc693a4cd7aaf30c0e41a7260a,1,49,0,0,0,47,1,99.8,94.33,98.5,40,0,4,85,0,5,0,0,1,1,0,992,0,437,4585,0,0,86,649
d638d956a2df426e9a89e4e8decc2170,1,49,0,0,0,60,1,50.0,123.18,124.58,50,0,5,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,610
34c927ac867a4dbfb9f532a1e0527864,1,39,0,1,0,192,1,99.8,43.51,39.1,80,0,5,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640
2e01bee87b4c48598fa9ba778172100b,1,41,0,0,0,37,1,49.9,77.03,74.1,140,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592
f97b0b72ba91470eba359a98ff96508a,1,34,0,0,0,112,1,99.8,104.91,122.0,80,0,2,22,0,1,0,0,0,0,0,2063,0,1191,1985,0,0,19,633
6f5c2e2c70704b8c9f7dbf11b7f89e66,1,28,0,0,0,104,1,99.8,153.82,405.52,70,0,1,98,0,2,0,0,1,0,0,2097,0,1250,14574,0,0,205,660
e18593d246f949f3934622573d11a1c1,1,22,0,0,0,59,1,49.9,58.03,58.0,30,0,4,31,1,44,0,0,0,0,0,2421,0,3819,62,0,0,1,606
ee388ee170274ff88e1630d7084ca85f,1,35,0,0,0,19,1,99.8,123.92,157.38,100,0,4,72,1,23,0,0,0,1,0,0,0,6,0,0,0,0,646
ff0cd2ba48fc414fbe90bc4246e58daf,1,30,0,0,0,58,1,99.8,174.93,181.55,230,0,4,34,1,31,0,0,1,0,0,1368,0,1761,624,0,0,34,654
43723a8a8bc348e596713305b475ead5,1,38,0,0,0,84,1,199.6,269.04,271.8,220,0,4,92,0,8,0,0,0,1,0,1346,0,560,1482,0,0,8,646
3b3bc897d07e4f99a1490e3b9426dde0,1,39,0,0,1,24,1,49.9,96.57,80.0,50,0,2,7,0,0,0,0,0,0,0,0,0,0,29,0,0,0,521
0ebb410e529344e0bd10f89a26426ee2,1,0,0,0,0,67,0,0.0,98.75,90.8,200,0,5,144,1,10,0,0,0,0,0,93,0,0,17,0,0,0,657
a79b529861704e1cb6d901c6754dcabe,1,65,0,0,0,130,1,49.9,68.63,60.3,30,0,3,98,1,10,0,0,0,1,0,108,0,185,1073,0,2,404,653
bdf0be0350274171a601d966a7ec9678,1,40,0,0,0,54,1,49.9,110.42,129.89,40,0,4,51,0,0,0,0,0,0,0,27,0,27,0,0,0,0,649
13f853e17b2d42c18023b92d9381bca1,1,25,0,0,0,95,0,0.0,40.21,40.0,20,0,3,16,0,4,0,0,0,0,0,471,0,783,439,0,0,0,596
69620378f373451e8e5aa5234b3c3bcd,1,39,0,0,0,215,1,49.9,24.0,23.2,50,0,5,14,0,2,0,0,1,0,1,18,0,0,18,0,0,0,602
ca72b99ac95348e8bd568da4100724a0,1,30,0,0,0,72,1,99.8,66.76,78.2,150,0,4,25,0,1,0,0,1,0,1,1334,0,1763,30233,0,0,0,643
7b588111ad6c46f3b35c00ee1230137c,1,28,0,0,0,101,1,199.6,96.56,93.4,210,1,3,49,0,4,0,0,0,0,0,526,0,311,3,0,0,8,630
18b1f80d13734c3b99295d531a798bfa,1,46,0,0,0,6,1,99.8,52.66,58.72,90,0,2,18,0,92,0,0,0,0,1,9,0,0,385,0,0,0,556
0e0df0a826af435ea8804ed76bb34570,1,25,0,0,0,40,1,29.94,57.29,48.0,40,0,4,14,0,0,0,0,0,0,1,254,0,557,677,0,0,12,620
e136055cce6b458fb3fd0d85326a3b68,1,32,0,0,0,155,1,99.8,60.0,60.0,50,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,572
b200569bf9314a918a279347eb2babc7,1,29,0,0,0,75,1,99.8,126.07,136.0,90,0,3,21,1,15,0,0,1,1,0,392,0,1337,239,0,0,0,559
327d0fb8cf55463aa4458fc615697064,1,53,0,0,0,259,1,9.98,60.93,38.1,300,0,3,52,0,92,0,0,0,0,0,21,0,79,0,0,0,0,640
fe1caf404fe94769b17cf14d2cd84f75,1,47,0,0,0,7,0,0.0,115.29,98.0,150,0,5,9,0,0,0,0,0,0,0,24,0,0,11,0,0,0,562
1069fe0636524caba1601a34ac3c163b,1,29,0,0,1,117,1,1.0,9.76,9.9,120,0,4,9,0,5,0,0,0,0,0,1,0,0,0,0,0,0,565
55b238dd36944c44bf85cfb5f0407cbf,1,36,0,0,0,113,1,99.8,75.18,68.56,80,0,5,48,0,8,0,0,0,0,1,299,0,360,34,0,0,0,642
b469abbcabee4cf1b0c6df56a19019c1,1,38,0,0,1,67,1,49.9,120.17,123.0,30,0,3,29,1,68,0,0,0,1,0,61,0,718,63567,0,0,0,650
c9bed42fc1324c6ebf44a05e02b0a65a,1,32,0,0,0,10,1,49.9,78.6,79.0,60,0,3,46,1,9,0,0,1,1,1,1256,0,1119,110,0,86,4,582
2cf88b0124a54104ba1c3c6a32492b2e,1,40,0,0,0,105,1,99.8,180.8,179.5,80,0,4,42,1,13,0,0,0,1,1,124,0,1547,5078,0,0,0,634
05b568f0460446f68e171aa058ae7ac1,1,24,0,0,0,99,1,49.9,193.23,187.5,70,0,3,66,1,12,0,0,0,1,0,423,0,569,316,0,0,0,649
0e0588e9f28040e5a495c8808cac22f9,1,45,0,0,0,66,1,99.8,61.36,78.0,160,0,3,24,0,2,0,0,0,1,1,0,0,0,0,0,0,0,606
3a719aa993694c488a8f905b762cb70a,1,35,0,0,0,49,1,49.9,79.49,85.1,70,0,2,40,0,5,0,0,1,0,0,774,0,951,5860,0,0,0,606
3717449b05774dc4b26130a03fe715fa,1,29,0,0,0,78,1,9.98,81.46,80.5,70,0,2,72,1,19,1,0,0,1,0,36,0,76,41,0,0,0,620
18ba051d52f1468a971b78ef3192c82f,1,20,0,0,0,16,1,19.96,48.06,48.0,30,0,3,6,0,8,0,0,0,0,0,1369,0,2393,1,0,0,0,587
d8487335d6654b229dcbe6dc71be58cc,1,28,0,0,0,69,1,99.8,116.5,100.0,40,0,4,56,0,87,0,0,1,0,0,4095,0,5321,8598,0,0,36,652
27c6bc0783174db6994d27e6f23ea854,1,24,0,0,0,18,1,99.8,188.67,260.2,150,0,2,19,0,92,0,0,1,1,1,1746,0,1402,63,0,0,18,629
ccb95486e19d40109b46d5b0822055e3,1,32,0,0,0,46,0,0.0,40.89,18.2,10,0,2,24,0,91,0,0,0,0,0,0,0,0,0,0,0,0,616
a98b419bc69043fd96770939e2c13050,1,42,0,0,0,62,1,49.9,152.26,92.2,10,0,3,51,1,75,0,0,0,0,0,12,0,2,0,0,0,0,648
ac160a82dbc443f1b1c0bb3f0b2156cc,1,41,0,0,0,63,1,99.8,104.11,99.1,40,0,4,24,1,72,0,0,0,1,0,199,0,312,326,0,0,0,645
a1a605ea03a14897b38e6f0d125c8746,1,47,0,0,0,146,1,49.9,46.1,40.0,20,0,4,32,0,0,0,0,0,0,0,7,0,23,0,0,0,0,652
a751d04b0ec1486aba2dd782de2c9829,1,32,0,0,0,62,0,0.0,141.96,133.3,170,0,3,52,0,4,0,0,0,1,1,586,0,5267,3869,0,0,0,630
3a28b7ff287544afbe6a1b30d7cc78eb,1,25,0,0,0,65,1,99.8,176.75,136.69,170,0,1,152,0,5,0,0,0,0,0,2131,0,2496,37233,0,2,360,639
735a3ecca0e147e0af3c2558e44ad9c4,1,43,0,1,1,15,1,29.94,102.51,96.52,30,0,4,88,0,6,0,0,0,1,0,2196,0,971,47198,0,0,5,626
e86cbbd25fd84ce3b3c8da853b49efe5,1,49,0,0,0,110,1,29.94,60.87,38.0,10,0,4,16,0,91,0,0,0,1,0,24,0,91,121,0,0,0,617
f602e45c112e49beaf7098cafe032fd6,1,26,0,0,0,52,1,99.8,130.01,130.0,30,0,4,1,0,1,0,0,0,0,0,2860,0,101,5877,0,0,1,583
7d2116cf640f4a9da48f5a4cbf0cd19e,1,45,0,0,1,42,1,9.98,9.6,8.01,10,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,532
3e1e35922f2e4a5c96852fde9c88f55a,1,43,0,0,0,15,0,0.0,86.26,69.0,220,0,5,1,1,56,0,0,0,1,0,0,0,0,3,0,0,0,561
3e259e6026bd4b8db81efb402acbbc03,1,25,0,0,0,5,0,0.0,135.66,144.0,230,0,4,8,1,72,0,1,1,1,0,157,0,164,311,0,0,0,517
600bcc3b246a475cba624a8d79e80c8a,1,31,0,0,0,142,1,49.9,48.23,48.1,100,0,5,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
9a19bf59f7fd4133a3836e4697d5bf12,1,33,0,0,0,102,1,99.8,142.64,209.07,70,0,4,52,0,3,0,0,0,1,1,213,0,300,330,0,0,0,651
a226f04e7e644140ac5bebc26707437a,1,31,0,0,0,99,1,99.8,111.15,135.96,70,0,5,59,0,0,0,0,0,0,0,156,0,209,211,0,0,0,652
2943cb25a2114198a3bb31c1690e01d5,1,38,0,0,0,120,1,99.8,155.02,157.39,100,0,5,152,0,5,0,0,0,1,0,0,0,61,88,0,0,0,650
8acce64ff7bc4484bc95a3a7ff450125,1,38,0,0,0,69,1,49.9,37.06,41.0,10,0,2,102,0,4,0,0,0,1,1,113,0,401,389,0,0,0,629
625db7468ee44213b85a7e037129fa32,0,23,0,0,0,53,1,29.94,40.58,60.91,30,0,4,20,0,0,0,0,1,0,0,1020,0,144,950,0,0,21,589
d3acbf4d094d4d1d89f71695112f9530,1,19,0,0,0,35,1,99.8,95.43,115.0,120,0,2,11,0,4,0,0,1,1,1,1374,0,784,17324,0,0,162,573
b1fced7132b8475c80680a872a249f2f,1,30,0,1,0,81,1,99.8,182.27,179.3,120,0,2,38,0,84,1,1,0,1,1,860,0,37,9559,0,0,65,630
6022aff7aedf4dabac9d1cb401175349,1,68,0,0,0,84,0,0.0,52.63,58.0,130,0,4,15,0,76,1,1,1,1,0,70,0,0,215,0,0,0,579
2b5f04c0217140f5a3c068b7944e247a,1,63,0,0,0,6,0,0.0,179.77,166.0,120,0,5,18,0,87,0,0,0,0,0,0,0,0,0,0,0,0,571
9957c9b58d084c688a9bd67a4e711a2f,1,36,0,0,0,152,1,49.9,147.33,153.0,110,0,3,33,0,0,0,0,0,0,0,358,0,501,4615,0,0,0,662
c9aac578e53a4e1e98bc06b0dcba8e4d,1,30,0,0,0,59,0,0.0,51.02,58.0,50,0,5,6,0,0,0,0,1,0,0,106,0,1,28,0,0,2,538
75e2dc534842488a825e5a2d9a242973,1,32,0,0,0,73,1,19.96,123.06,111.3,130,1,3,91,0,0,0,0,0,0,0,16,0,0,0,0,0,0,626
7afcba0dcb4f45dcbe06554edda4b65d,1,41,0,0,1,28,0,0.0,42.57,48.0,30,0,3,6,1,10,0,0,0,1,0,2,0,0,18,0,0,0,547
f4a9593465a74e30bfdd00689cac4868,1,31,0,1,0,39,0,0.0,36.24,9.98,60,0,4,15,0,0,0,0,0,0,0,6,0,0,17,0,0,4,567
c172a0519c8d40cab32382031f88954e,1,46,0,0,0,209,1,99.8,86.29,88.0,250,0,3,53,1,47,0,0,0,0,0,2240,0,2293,760,0,0,3,627
f85427387d624a67a1768e602d017021,1,32,0,0,0,96,1,99.8,191.16,191.2,100,0,2,32,0,2,0,0,1,0,0,1339,0,3998,236,0,0,12,643
cfd3495e02b34d518f3b2ca2800df1da,1,50,0,0,0,151,0,29.94,19.07,18.0,50,0,4,21,0,1,0,0,0,1,1,335,0,751,122,0,0,0,605
b8764a471219473d9296381ebea07b44,1,56,0,0,0,95,0,0.0,51.33,95.5,90,0,5,23,0,0,0,0,0,0,0,0,0,0,12,0,0,0,569
9bc2173cb4af47e5826ffb6dfebf6373,1,39,0,0,0,148,1,29.94,113.64,101.1,100,0,2,95,0,92,0,0,0,1,1,5412,0,5831,1872,0,0,34,647
d206d6de9ca24351b72f86a60679cbd0,1,18,0,0,0,12,1,9.98,38.89,39.19,10,0,4,1,1,62,0,0,0,0,1,371,0,758,658,0,0,2,526
422685c196bb4e22993e1772c83c9bd3,1,42,0,1,0,229,1,49.9,41.83,41.0,20,0,2,62,0,0,0,0,0,0,0,1815,0,3378,220,0,0,0,662
e956952ed0e045d997723bc3b3f85219,1,30,0,0,0,159,1,199.6,306.15,387.12,190,0,3,96,1,64,0,0,1,1,1,3397,0,1419,424,0,27,1,681
32c5457f2a6243118b3ab3798be1f14e,1,39,0,0,0,127,1,99.8,114.24,126.0,80,0,2,15,1,22,0,0,0,1,0,353,0,0,321,0,0,0,610
d434c7d8c0fc4f9391eaf3ce918c89c6,1,31,0,0,0,78,1,49.9,67.84,61.1,40,0,2,114,0,4,0,0,1,1,0,343,0,5140,89,0,0,0,654
6028262976b94463ae4371d9c639c75b,1,49,0,0,0,198,0,0.0,258.93,229.9,270,0,1,57,1,25,0,0,1,1,1,6491,0,309,324,0,0,17,655
62634a6829d5432b90f3a7d0ceffe48d,1,60,0,0,0,86,1,49.9,102.14,81.0,90,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582
451d970b65044ac9bac2a3ba90dab97e,1,46,0,0,0,183,1,49.9,89.72,103.8,190,0,3,35,0,2,0,0,0,1,1,19,0,9,14,0,0,9,647
da6abc63231948d4b428d587ef18e3a3,1,41,0,0,0,180,0,0.0,69.39,66.0,560,0,4,56,1,29,0,0,1,1,1,879,0,364,15,0,0,25,644
29e7662805c04010bfa8a4152bd748b2,1,33,0,0,0,136,0,0.0,84.11,18.38,20,0,3,10,1,10,0,1,1,1,1,8,0,15,0,0,0,0,651
c5a80baa433a44acbe9eba2a580da3ff,1,38,0,1,0,72,1,299.4,225.52,315.51,80,0,5,112,1,69,1,0,0,1,1,63,0,2109,0,0,0,0,657
dd9beab1871e47d087fc33819253e50a,1,52,0,1,0,190,0,0.0,140.44,106.4,2610,0,3,169,1,46,0,0,1,1,1,142,0,18,132,0,0,3,675
ddee6cb1b37347809def01f514acd19a,1,35,0,0,0,82,1,50.0,128.21,128.3,50,0,3,62,0,87,0,0,0,1,1,524,0,664,7921,0,0,0,637
685fdafc5b334b0a888abdfe2c3818e8,1,32,0,0,0,110,1,99.8,121.8,171.4,100,0,1,56,0,91,0,0,0,1,0,41,0,849,53,0,0,0,639
05597805b504483f8fe4ddc161d1213c,1,23,0,0,0,122,1,49.9,111.1,119.2,70,0,3,28,0,4,0,0,0,0,0,423,0,1102,1377,0,0,1,645
d93c5b183830499ea427be5732f0ec0a,1,50,0,0,0,9,1,20.0,23.17,34.3,20,0,4,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,470
6b20a5f5560746b09f9719b5b3b2f41e,1,52,0,0,0,79,1,99.8,104.38,91.5,130,0,3,12,1,52,0,0,0,1,1,240,0,36,1953,0,0,11,635
83e7dba0c9794acdb731fb0a1724dd74,1,56,0,0,0,133,1,99.8,38.0,38.0,70,0,5,28,0,0,0,0,0,0,0,3,0,0,0,0,0,5,611
475aea32a08b493190500f7b28efa93d,1,36,0,0,0,56,1,9.98,68.93,56.6,30,0,2,37,0,91,0,0,0,0,0,0,0,0,0,0,0,0,629
9c2aa8f44d9e4276a649d248b851739c,1,71,0,0,1,107,1,99.8,75.16,153.8,30,1,1,8,1,10,0,0,0,1,0,183,0,1678,2022,0,0,0,592
84a805271aab498a96f221371069a611,1,38,0,0,0,68,1,49.9,102.94,100.0,40,0,2,21,0,0,0,0,0,0,0,460,0,880,1711,0,0,0,623
ac3322f9d66244a4adbe28aeef1bac7d,1,37,0,0,0,170,1,49.9,104.29,109.4,200,0,2,60,0,4,0,0,0,0,1,996,0,1175,1462,0,0,42,640
d948c00101534605a6f57b43cba3286f,1,44,0,0,0,28,1,29.94,198.37,193.18,120,0,2,86,0,6,0,0,0,1,1,30,0,19,23,0,0,0,631
adea92f5dfb04964a06a456c28d91c95,1,32,0,0,0,98,0,0.0,44.18,40.0,240,0,5,34,0,92,0,0,0,1,0,7,0,238,4,0,0,0,627
8d589a8149984bf89eb466e206dc3931,1,45,0,0,0,101,1,49.9,118.01,156.62,60,0,2,279,1,26,0,0,1,1,1,887,0,4231,141,0,0,0,657
fc5ec1118e8948cc99a146b4d3092060,1,29,0,0,0,46,0,0.0,87.01,105.7,10,0,4,19,0,1,0,0,1,0,0,3308,0,378,380,0,0,2,611
60b8f2df68a54fd28a9dbe5b72dc9bc4,1,28,0,0,0,77,0,0.0,41.91,41.6,40,0,3,38,1,28,0,0,1,1,1,433,0,464,320,0,0,1,630
cdf3dcd8009542e5a9156714228bc8f0,1,53,0,0,0,8,0,0.0,141.89,138.3,260,0,5,50,0,87,0,0,0,1,0,4251,0,407,356,0,0,130,614
2d9b061632604fe6a6688651b78201e4,1,27,0,0,0,59,0,0.0,71.19,108.3,100,0,1,20,1,15,0,0,1,1,0,879,0,1439,857,0,0,44,569
3e39d1839e3540f3ba5b68d678479374,1,46,0,0,0,29,1,29.94,45.06,87.0,30,0,2,3,1,11,0,0,1,1,0,162,0,139,161,0,0,1,559
ff41547fbd5f49dca3218e991903275f,1,43,0,0,1,59,0,0.0,143.9,155.7,60,0,2,27,0,8,0,0,0,1,0,35,0,765,8618,0,0,0,643
9e86ade648e64ee682d83742c0a06eb8,1,28,0,0,0,124,1,99.8,58.17,58.1,80,0,4,18,0,83,1,0,1,0,1,0,0,0,2,0,0,0,584
c1505577cc8d409e959c343fc1229815,1,36,0,0,0,159,0,0.0,142.06,141.8,480,0,5,160,1,15,0,0,1,1,1,1116,0,1646,5079,0,2,534,665
df27db0ca37f497c85b40ff85e9c29bd,1,42,0,0,0,103,0,0.0,68.0,68.0,450,0,4,15,1,27,0,0,1,1,0,47,0,83,164,0,0,0,598
dae8cb6ad13c4b6cb1ae0f2ee48d0bce,1,30,0,0,1,10,1,9.98,111.94,110.0,130,0,5,12,0,0,0,0,0,0,0,3478,2,568,25343,0,0,1,584
c3f8ea62d229456abe7e59563f7c6f51,1,27,0,0,0,125,1,199.6,273.0,243.0,80,0,2,59,1,57,0,0,1,1,1,632,0,3175,4485,0,0,0,677
094837ab4e1d483694c7b6bdac982fb6,1,34,0,0,0,6,1,199.6,50.01,49.51,190,0,5,6,0,7,0,0,1,0,0,15,0,68,31,0,0,0,540
57d54ce0cbc04e84aec0b4967e581894,1,35,0,0,0,159,1,49.9,124.86,129.2,160,0,2,32,0,1,0,0,0,0,0,1573,0,548,1931,0,0,2,634
a562930d2972454ab4e22c3e94c8dc68,1,50,0,0,0,24,0,0.0,138.29,187.52,330,0,5,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,560
a23964ca05da47ec95c66612d89d09d4,1,49,0,0,0,144,1,29.94,69.09,110.91,130,0,4,103,1,29,0,0,1,1,1,832,0,242,210,0,0,0,655
5675a646fc3d43a9983929173fd65291,1,29,0,0,0,119,1,99.8,138.17,91.6,270,0,2,104,0,91,0,0,0,1,0,994,104,1872,6881,0,0,4,661
739a694623ef4439bdcde977748444da,1,39,0,0,0,142,1,29.94,74.11,33.51,70,0,3,37,1,23,0,0,1,1,1,107,0,25,190,0,0,4,651
19efe078582b4638bfee5e089da9b723,1,46,0,0,0,150,0,0.0,36.29,28.0,170,0,5,4,0,92,0,0,0,0,0,2,0,0,0,0,0,0,574
70a234751d7b4c0598198863be9dfb5b,1,30,0,0,0,124,1,49.9,56.33,39.0,50,0,2,16,1,68,0,0,0,0,0,439,0,976,1,0,0,0,624
3a8a1104f6534033bfcf65872caf10a2,1,34,0,0,0,94,1,199.6,242.26,230.6,120,0,5,313,1,17,0,0,0,0,1,151,0,1531,2176,0,0,0,687
9d6ad272040a4e54bfab9485a8f57682,1,34,0,0,0,144,1,99.8,51.35,48.7,40,0,4,125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,652
22e56fa56f3642faa2a7e68ab5adf4e3,1,58,0,0,0,260,1,49.9,158.06,150.03,360,1,2,124,1,19,0,0,0,0,1,204,0,26,1466,0,0,92,657
e766e1bc75f641fda5dc008d073924cf,1,44,0,0,0,160,1,100.0,141.11,160.0,320,0,2,94,0,0,0,0,0,0,0,682,0,302,43,0,0,0,660
0f5b335ed03549c08123e01ac91862ea,1,32,0,0,0,120,1,99.8,120.03,120.0,30,0,4,32,0,1,0,0,0,0,0,1746,0,1071,6994,0,0,9,633
640de8f4fcd34e29933d03dfc3c70e5e,1,30,0,0,0,39,1,99.8,101.64,89.83,70,0,1,27,1,11,0,0,0,1,0,1743,0,4299,2191,0,0,4,611
630d60e11f0747208f5670ceaa6e0020,1,22,0,0,1,13,1,49.9,242.55,162.1,90,0,2,17,0,2,0,0,0,0,0,3699,0,617,2827,0,0,0,604
154b5428265c49adaf790322f4366c62,1,30,0,0,0,124,1,29.94,64.14,53.83,40,0,2,83,0,88,0,0,1,0,0,12,0,330,31,0,3,0,624
b0ab8940359b40cfb63cc66fcd5a1026,1,37,0,0,0,81,1,49.9,239.84,244.5,180,0,2,79,1,62,0,0,1,1,1,757,0,506,3575,0,9,0,631
f41651b84fd146e58889d75f1990a646,1,45,0,0,0,90,0,0.0,73.09,81.1,70,0,1,12,0,3,0,0,0,1,0,4416,0,1579,9974,0,0,81,545
a37adfd95f1345c287b03979c6e3119e,1,40,0,0,0,107,1,49.9,57.01,78.0,70,0,4,40,0,91,0,0,0,1,1,218,0,454,41,0,0,0,620
610b6546cdf14b83baf2c3fc37ebc63d,1,29,0,0,1,16,1,9.98,154.22,237.22,160,0,1,27,0,0,0,0,1,0,0,102,0,1355,2900,0,0,0,625
b54acea0ec9c48b5a60487a968505c3e,1,54,0,1,0,204,0,0.0,23.35,0.06,200,0,5,98,0,0,0,0,0,0,0,53,0,0,4,0,0,0,591
db231f1fe7bb42ed914b2452ce7b42ab,1,44,0,0,0,237,1,99.8,142.03,172.2,170,0,2,166,0,1,0,0,0,1,1,945,0,1269,1030,0,0,24,666
c4504ece8c134c309fe6c6f1942aa53e,1,52,0,0,0,115,1,19.96,60.8,59.3,10,0,2,97,1,59,1,1,1,1,1,337,0,1520,606,0,0,0,645
40069f8277c044719f1c1f6821ec9319,1,47,0,0,1,64,1,10.0,121.76,170.24,40,0,2,27,0,87,0,0,1,1,1,4314,0,8534,31872,0,0,4,620
7ffd92846ffb43c79c2a28a929d703dc,1,32,0,0,0,95,0,0.0,61.25,58.0,80,0,5,16,0,6,0,0,0,0,0,615,0,454,374,0,0,10,617
413be4845d1e435187cd934b05fb0b66,1,32,0,0,0,133,1,49.9,51.0,77.99,30,0,2,51,0,3,0,0,0,0,1,211,0,401,487,0,0,0,638
6ab108d3cb5e4f4aab9cc9421e3aa3a7,1,25,0,0,0,145,0,0.0,48.17,48.0,10,0,5,18,1,13,0,0,1,1,1,756,22,1628,8,0,0,28,637
0bb2609bb9644ee3a92da9d805275e04,1,42,0,0,0,129,1,49.9,89.6,76.3,60,0,1,90,1,71,0,0,1,1,1,1085,0,1333,87,0,0,25,651
fe661f19150e4271a7f6e0820172a7c0,1,43,0,0,0,173,1,19.96,105.48,111.3,40,0,2,21,0,6,0,0,0,0,1,1943,0,696,1157,0,0,2,651
d4e33efb81c145f4928f4a10d0bc0028,1,36,0,0,0,149,0,0.0,118.66,130.0,150,0,2,81,1,24,0,0,0,1,1,212,0,2044,1357,0,0,0,672
15aee5b714c04f1da3c98f957359d191,1,32,0,1,0,146,0,0.0,18.11,18.0,40,0,2,12,0,92,0,0,1,0,1,128,0,143,91,0,0,0,592
f57f7edcffa64e11a66148765aa751e8,1,25,0,0,0,81,1,99.8,139.69,159.3,230,0,2,36,0,5,0,0,0,0,0,133,0,2165,22,0,0,0,608
1c6297f08998406ca1469e480627b923,1,50,0,0,0,203,0,0.0,117.06,149.5,120,0,2,73,0,0,0,0,0,0,0,708,0,1087,36427,0,2,4,648
ac86af67620a4f16bb465aa841091bda,1,36,0,0,0,142,1,199.6,206.16,202.1,140,0,5,139,0,2,0,0,0,0,0,486,0,90,422,0,0,14,701
d43b7a7c2c1c438c88f69ffe609f973a,1,50,0,0,0,140,1,49.9,113.11,150.15,20,0,5,35,1,29,0,0,1,0,0,0,0,0,0,0,0,0,630
