用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
712875b3ef9b47048adc99d830e2b726,1,29,0,0,0,86,1,29.94,26.0,26.0,10,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,591
4b9d27fc93784f17aba3d6fbc6eb8f62,1,53,0,0,0,263,1,99.8,105.82,116.61,60,0,4,53,0,0,0,0,0,0,0,16,0,5748,2,0,0,0,670
127725bba13f44a4ada6136f85c7c131,1,34,0,0,0,127,1,199.6,146.24,151.43,90,0,5,93,0,2,0,0,1,1,0,1778,0,486,6767,0,0,6,657
decfdac2686542989ee66cd7f8b80999,1,42,0,0,0,126,1,99.8,60.0,60.0,70,0,5,19,1,13,1,0,0,1,1,360,0,353,71,0,3,22,581
818e06ffb5364c3aba88547770f4e72d,1,25,0,0,0,31,1,49.9,79.23,78.2,30,0,4,21,1,10,0,0,0,0,0,3997,0,964,4518,0,0,156,593
a4746c16a0204bac94f28593b96c2b84,1,31,0,0,0,139,0,0.0,27.01,14.65,150,0,2,73,0,7,0,0,0,0,0,0,0,0,0,0,0,0,618
4d92cb5327d64dca847b0ad8acc53fb6,1,46,0,0,0,106,1,29.94,48.48,40.0,10,0,5,43,0,0,0,0,0,0,0,1,0,2,14,0,0,0,608
58935399efac4b188c69760690ee73d0,1,32,0,0,0,22,0,0.0,56.3,58.29,140,0,2,22,1,36,0,0,0,1,1,27433,0,971,10753,0,0,0,617
fe93114ead384de1a057ae88c87ebd5f,1,35,0,0,0,101,1,49.9,107.92,119.0,580,0,1,28,1,62,0,0,1,1,0,3597,14,11040,1432,0,0,179,618
d11275456cbd4fcfb9afc3fb2a305e17,1,26,0,0,0,10,1,49.9,81.17,102.35,40,0,5,17,0,0,0,0,0,0,0,2185,0,421,4145,0,0,0,584
2523f4cae37d421ab877f98ee69d57b9,1,29,0,0,0,79,1,19.96,23.93,21.0,20,0,4,36,0,5,0,0,0,1,0,0,0,10,0,0,0,0,592
4a00ba582ae642369b4653493b96c18b,1,26,0,0,1,57,1,99.8,222.57,211.2,20,0,4,32,1,20,1,0,1,1,1,1093,0,584,12003,0,0,2,656
ead79dedbdee4e58a03a7056804b1e58,1,42,0,0,1,28,1,99.8,101.71,101.0,20,0,3,6,0,0,0,0,0,0,0,373,0,91,373,0,0,0,597
dcf0cb387f924f6e9436e8ee339ca9af,1,31,0,0,0,76,1,49.9,61.3,58.0,50,0,4,14,1,12,0,0,0,1,0,147,0,10,74,0,0,4,603
ebf4e6b7b087488b96cb4810bd196dc0,1,31,0,0,0,41,1,99.8,105.6,111.2,380,0,3,50,0,4,0,0,0,0,0,684,0,275,4243,0,0,0,643
208c6d7ddae4455fafe0a3c896eea166,1,32,0,0,0,67,1,30.0,128.66,111.9,20,0,3,97,1,25,0,0,0,1,1,337,0,733,44,0,0,0,636
8ed11614ae6c40e199a17990cd2d416c,1,20,0,0,0,33,1,9.98,74.4,93.1,10,0,2,26,0,2,0,0,0,0,1,586,0,1139,3182,0,0,12,507
f9059f941c70493d9f6b3da4a1b7fcf5,1,35,0,0,0,51,1,29.94,57.34,40.3,20,0,4,9,0,2,0,0,0,0,0,475,0,264,27,0,0,0,618
e392e45ce72547159bfdda6bdbbec293,1,32,0,0,0,127,1,49.9,69.06,69.0,20,0,4,51,0,1,0,0,0,1,0,125,0,0,48,0,0,0,644
20ce3e1a685843bc89e1512c0302e239,1,26,0,0,0,58,1,49.9,92.61,79.0,60,0,5,23,0,85,0,0,1,0,1,15899,75,4755,10942,0,0,77,627
a193f948ff5b4d2ca9f994255adaa991,1,25,0,0,1,139,1,99.8,100.04,100.0,110,0,3,47,1,12,0,0,1,1,1,3217,0,3008,76485,0,3,22,655
2d0fac22f6764dfb82183f06246d0cf0,1,55,0,0,0,147,0,0.0,65.04,62.5,40,0,3,115,0,92,0,0,0,0,1,1132,0,1332,2046,9,2,0,645
fc9457da191448c6a2b07125d2ae453a,1,34,0,0,0,10,0,0.0,78.23,78.0,40,0,5,17,0,85,0,0,1,1,1,25,0,53,145,0,0,0,561
3d43533302f947a7879bc56423d3010f,1,29,0,0,0,85,1,49.9,39.38,38.0,30,0,4,12,1,58,0,0,1,0,0,40,0,4,287,0,0,2,630
57e6679263004a09a2106b1980485d6f,1,28,0,0,0,103,1,29.94,39.07,38.4,80,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636
f2d7d452c9dc4f81b19e46d728387634,1,48,0,0,0,15,1,100.0,13.65,40.33,80,0,5,25,1,29,0,0,0,0,1,1,0,0,4,0,0,0,497
51cbe0c8e28841d78c47c24c5425229d,1,40,0,0,0,102,1,49.9,103.74,110.0,70,0,3,23,0,0,0,0,0,0,0,81,0,3,752,0,0,0,650
26aa3b6657d74dd3af3748ee413e317e,1,39,0,0,0,143,0,0.0,39.26,28.1,30,0,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
ec69f0edb2b8407ebd61f76ff92fcd59,0,33,0,0,0,59,1,49.9,39.67,38.0,50,0,5,30,0,1,0,0,0,1,0,51,0,2,731,0,0,0,581
8002074f9f584caba605dc8b5585dfb1,1,35,0,0,0,75,0,0.0,46.3,27.69,20,0,5,80,1,9,0,0,0,1,1,461,0,173,29,0,2,0,613
8eff8d51984649f29504e5bf75a2c88b,1,37,0,0,0,136,1,99.8,179.07,288.1,20,1,3,30,0,89,0,0,1,0,1,16,0,679,581,0,0,0,658
429ee66cacf34b1c916460b5e696d1cd,1,28,0,0,0,66,1,49.9,86.07,139.06,240,0,4,15,0,2,0,0,0,0,1,933,0,2004,4,0,0,0,649
675a82bbfa2240c48514605247bd82d1,1,32,0,0,0,119,1,29.94,26.93,18.0,30,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599
87904e7af3e9465ebaad438449c477df,1,35,0,0,0,150,0,0.0,253.38,271.18,540,1,1,87,0,0,0,0,0,0,0,6,0,719,4,0,0,0,673
2f550050f11e474cb55953f5b9fee165,0,38,0,0,0,141,1,199.6,181.83,194.0,210,1,2,578,0,0,0,0,1,1,1,282,0,23,1442,0,0,13,664
49adfa5191ff4d8d82e9cb793b31ea8c,1,41,0,0,0,188,0,0.0,195.94,194.5,200,0,5,131,1,48,0,0,0,1,0,402,0,14,51,7,1,8,673
56ab2c15e99a40b784acbdf26d5fbaa3,1,41,0,0,0,63,0,0.0,93.24,78.0,90,0,4,26,1,10,0,0,0,0,0,8634,0,16,20265,0,0,0,630
30b40fff596c48faae9d4f08cc3bc2d7,1,27,0,0,0,100,1,49.9,97.17,60.0,20,0,4,10,0,7,0,0,0,0,0,0,0,5,0,0,0,0,575
11485bcff16f4ffe8ad8bc2197dffc37,1,37,0,0,0,172,1,49.9,63.66,56.14,470,1,4,25,0,82,0,0,1,1,1,297,0,2196,4437,0,0,0,619
256ee0cfc77044ffa2e4e3750e56e0ef,1,31,0,0,0,114,0,0.0,67.11,61.7,70,0,4,33,1,21,0,0,1,1,0,803,0,4974,1279,0,4,0,611
4a49b10b900b48ef9253709f746d788f,1,41,0,0,0,10,0,0.0,135.23,130.0,100,0,2,3,0,0,0,0,0,0,0,871,0,131,1163,0,0,0,519
05ead2afcac140da96653f08a5886c53,1,23,0,0,0,72,1,99.8,193.04,493.21,40,0,2,35,0,5,0,0,1,1,0,2265,0,485,3074,0,0,4,620
0de68a25a01f4053944f7055b3a1aa68,1,58,0,0,0,98,1,49.9,62.36,27.95,60,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
39a3cb0638d341db85f63e534b9edcf5,1,33,0,0,0,193,0,0.0,49.59,171.0,30,0,1,32,0,6,0,0,1,0,1,351,0,2647,21443,0,0,0,629
0334eb8b475842baaa6cb962d6440309,1,68,0,0,0,119,1,99.8,81.6,74.0,180,0,4,11,0,1,0,0,0,0,0,322,0,1110,673,0,0,0,643
cd42b2863b6c4fa79682031fce6bff21,1,30,0,0,0,55,0,0.0,91.11,91.2,80,0,4,28,1,35,0,0,1,1,0,635,0,4063,1204,0,0,4,626
865064dd8fd84703b147681b2fdf061b,0,33,0,0,0,105,1,49.9,69.48,78.0,30,0,3,26,0,0,0,0,0,0,0,493,0,563,2216,0,0,0,631
bf0fc556a82b44358bdd78bcd8aedd1a,1,35,0,0,0,120,0,0.0,124.0,144.0,90,0,1,13,1,72,0,0,0,1,0,2185,0,218,510,0,0,17,589
33645863d92c4c389bed21cc5824d6b2,1,30,0,0,0,119,0,0.0,108.94,73.1,70,0,2,55,1,11,0,0,0,1,1,1309,0,11026,1043,0,3,197,643
6875d22b855249fcbb3763ec7c877c78,1,32,0,0,0,13,0,0.0,19.33,18.0,100,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542
76a34e1fcb054edbacf8a543f061f73d,1,35,0,0,0,179,1,99.8,209.04,212.02,200,0,2,165,1,51,0,0,0,0,0,58,0,283,10433,0,0,0,672
4d08466487c14467b8f777be6407e16c,1,21,0,0,0,28,0,0.0,109.53,108.0,90,0,3,8,0,91,0,0,0,1,0,1844,0,2577,4243,0,1,71,549
0c1a9d8387454bd5994544e1b3c582a1,1,40,0,0,0,121,0,0.0,195.5,196.5,30,0,1,94,0,77,0,1,0,1,1,543,0,466,1261,8,2,14,688
a824f3b4ab174bfe82c472031e24c19e,1,33,0,0,0,11,1,49.9,21.0,21.0,30,0,5,13,0,0,0,0,0,1,0,0,0,2,0,0,0,0,545
ccf6c1e894d44e43b71b88fbf6fa16fd,1,23,0,0,0,46,1,99.8,101.2,101.0,120,0,4,2,0,0,0,0,0,0,0,1418,0,24,151,0,0,0,583
9e47f982e4fc4bae888b4a43318e717a,1,44,0,0,0,178,1,29.94,54.55,48.0,120,0,3,56,1,9,0,0,0,0,0,0,0,0,0,0,0,0,601
ab792f679000480fbdfcae4a44e81fe9,1,40,0,0,0,112,1,29.94,76.31,63.3,30,0,2,27,0,90,0,0,0,0,1,11263,0,2136,7815,0,0,51,638
2be5e47415834bb9be7b90b8fcadae72,1,28,0,0,0,46,1,199.6,201.09,191.4,910,0,5,30,0,2,0,0,0,1,0,3,0,0,0,0,0,0,664
9f59caf6614f4f3598e1ff995403d998,1,22,0,0,0,61,1,49.9,121.51,111.84,30,0,2,42,1,13,0,0,0,1,0,171,0,617,7416,0,0,0,637
a0e8ed69bdea49c3b428adb1a10ed8b2,0,22,0,0,0,54,1,99.8,109.13,115.0,40,0,4,65,0,5,0,0,1,1,1,355,0,1406,18528,0,0,4,620
12d99bdce56942c4955bd035da1bd8ca,1,44,0,0,1,93,0,0.0,190.37,194.0,50,0,4,28,1,55,0,0,1,1,1,1456,0,5048,17749,39,0,112,617
412b1774540e45e897d9ebc1f6560994,1,21,0,0,0,68,1,19.96,57.53,67.6,80,0,4,19,0,6,0,0,0,0,0,2396,0,118,123,0,0,0,586
3169e5c5f9c6455aaff152ec33783a95,1,45,0,0,0,52,0,0.0,27.03,17.98,10,0,2,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,574
feb18c7c576e4a20904e38b37e2ca557,1,57,0,0,0,80,0,0.0,51.43,48.71,240,0,2,14,0,92,0,0,0,1,1,79,0,0,0,0,0,0,581
adcf9d6718ba464898e50642159c6ebf,1,40,0,0,0,123,1,99.8,138.11,140.9,170,0,2,79,1,20,0,0,0,1,1,507,0,2566,497,0,2,0,673
75a211424c47432db78c6e6b664494f6,1,78,0,1,0,96,0,0.0,207.93,178.0,120,0,3,180,0,6,0,0,0,0,0,575,0,2555,4691,0,0,39,598
004c1ad464504cf3b82267d50f0a45e7,1,48,0,0,0,174,0,0.0,137.6,135.0,150,0,4,70,0,92,0,0,0,1,0,311,0,164,497,0,0,1,664
ed8c2de7e5cd45d4bcfc9b082f67e673,1,42,0,0,0,40,0,0.0,53.24,78.0,170,0,3,34,0,7,0,0,0,0,0,854,0,1157,1555,0,0,3,611
a3ecc0be134849d2a297fe9b6faaa9eb,1,35,0,0,0,155,1,99.8,211.67,209.28,90,0,4,89,1,10,0,0,0,1,1,26968,0,3014,3557,0,2,143,656
898891c52a194a98941cd065f21c84ac,1,35,0,0,0,60,1,0.01,180.11,34.65,110,0,1,1,1,25,0,0,0,0,0,0,0,0,4,0,0,0,520
471a2b151aff4563b99d7bb14e109cae,1,33,0,0,0,129,1,99.8,80.11,80.0,130,0,3,97,0,92,0,0,0,0,0,6749,0,2025,3121,0,0,0,650
2b319f11673f47369cea80f2a1e38bf7,1,37,0,0,0,8,0,0.0,21.8,22.38,10,0,5,3,0,0,0,0,0,0,0,55,0,87,474,0,0,0,511
a9e147072b4241999175576263210618,1,43,0,0,1,72,1,99.8,71.57,83.0,130,0,4,7,1,42,0,0,0,1,1,1203,0,300,769,0,0,5,540
0264e01d921741478fab42b41c26a925,1,33,0,0,0,38,1,19.96,118.85,125.35,90,0,2,60,0,0,0,0,0,0,0,371,0,1070,2228,0,0,13,638
a383145eb9344f15a0f0675aa03f539d,1,28,0,0,0,132,1,49.9,92.7,104.59,50,0,4,17,1,21,0,0,0,1,1,5336,0,769,41,0,0,22,606
c10c3830aaf247618e61fa1828271df2,1,37,0,0,0,90,1,99.8,154.21,128.7,210,1,3,98,0,79,0,0,1,1,1,4053,0,3459,2122,0,9,85,625
24b67ed3fe0548f19a6e33ad051de62e,1,25,0,0,0,27,1,99.8,89.59,93.1,20,0,4,35,1,52,1,1,1,1,1,411,0,575,3713,0,0,1,634
17d37d23e5ad4dd4bc20344eb9fe0594,1,33,0,0,0,119,0,0.0,62.69,39.24,10,0,4,27,1,10,0,0,0,0,0,30,0,75,6,0,0,0,552
7b5b3e0823344a6fb15627d85e25bc5b,1,44,0,0,0,71,1,99.8,149.73,157.1,40,0,5,88,1,74,0,0,0,1,1,358,0,827,775,0,0,0,667
ea63ff608e794b6593f79b67327a49af,1,34,0,0,0,32,1,49.9,71.83,54.02,10,0,5,30,0,8,0,0,0,0,0,0,0,0,0,0,0,0,608
1fb74529b31647749696e5fc0e4331c8,1,28,0,1,0,57,0,0.0,78.94,78.9,80,0,2,102,0,4,0,0,0,1,1,412,0,1236,726,0,0,0,648
b60b6b3b95b0409c92d052fe5c7b5cc0,1,35,0,0,0,36,1,29.94,63.43,52.0,40,0,4,5,0,4,0,0,0,0,1,0,0,1,0,0,0,0,567
4ebdf198ebcd4a3ebc58928094c88f04,1,50,0,0,0,12,1,99.8,186.12,251.31,20,0,2,149,1,16,0,0,0,1,1,19,0,97,117,0,0,0,645
45a16a5c9d124910bcb67ef2b1484010,1,35,0,0,0,142,1,199.6,214.09,196.9,40,1,1,125,0,7,0,0,0,0,1,3552,0,3815,6029,0,0,16,671
5ac6323482f9461e9fbbd970cf85052d,1,30,0,0,0,117,1,29.94,84.04,78.0,40,0,4,16,0,0,0,0,0,0,0,5741,0,2,151,0,0,0,617
9f1ce9f6b79c4b28981b2a4b8978be89,1,42,0,0,0,66,1,29.94,52.39,56.28,80,0,1,12,0,0,0,0,0,0,0,6,0,73,16,0,0,0,564
586943667bea4fcfbc1f9c9671356ddf,1,37,0,0,0,105,1,49.9,89.29,83.0,120,0,4,23,0,5,0,0,1,0,0,417,0,206,255,0,0,0,658
7bd9ece1832749609ba59ca956c99366,1,34,0,0,1,99,1,29.94,81.9,88.0,20,1,1,30,0,0,0,0,0,0,0,6058,0,658,68289,0,0,139,593
cdae0350917f4e8e95af156b3d2eed6b,1,44,0,0,0,34,0,0.0,59.0,59.0,960,0,5,19,0,1,0,0,1,0,1,76,0,155,271,0,0,0,536
38eed125964940f987f153b68c2abced,1,29,0,0,0,138,1,49.9,49.46,38.1,30,0,4,40,0,1,0,0,1,0,1,0,0,48,974,0,0,0,643
2836e0ed2b2b4d65b64e4c0af43b67ec,1,34,0,0,0,5,1,49.9,54.12,55.0,40,0,2,9,0,90,0,0,0,0,0,8,0,118,0,0,0,0,523
b250dfe9152e4070a4a1f95fcbd859f2,1,34,0,0,0,48,1,49.9,149.87,147.0,150,0,2,9,1,13,0,0,0,0,0,0,0,0,0,0,0,0,564
d4bedef308ec41c68cce8fabfa6d7d10,1,46,0,0,0,142,1,19.96,60.02,110.3,10,0,2,28,0,90,0,0,0,1,0,551,0,1313,1220,0,0,0,651
bb9f439ec615417f99873cf04b65f758,1,65,0,0,0,134,0,0.0,49.63,58.0,60,0,4,50,0,4,0,0,0,0,0,92,0,29,1451,0,0,0,598
0bebc60e082b4c00bf4bc06f4771bc35,1,40,0,0,0,98,0,0.0,121.26,121.3,800,0,4,81,1,33,0,0,0,1,1,418,0,1368,232,0,1,2,614
d2faefc6b7ad4b7e8dbde6854f0a7f0a,1,35,0,0,0,39,1,99.8,119.66,148.58,30,0,4,109,1,11,0,0,0,1,1,192,0,56,76,0,0,0,654
f20947a3d5b4412585a701649b489971,1,32,0,0,0,122,0,0.0,26.4,22.17,90,0,1,85,0,7,0,0,0,0,0,0,0,0,0,0,0,0,625
c4ccb9c20e2e432aab8761d41752a62b,1,35,0,0,0,13,1,49.9,169.56,176.0,100,0,2,40,0,0,0,0,0,0,0,162,0,893,40,0,0,9,611
de0387acee8b409d8f28eef4475baafe,1,39,0,0,0,132,1,19.96,15.25,28.02,10,0,2,41,0,0,0,0,0,0,0,135,0,410,40,0,0,0,555
c6bcb36453124a128e631f61bc96a588,1,22,0,0,0,11,1,29.94,98.27,98.0,50,0,3,29,1,67,0,0,0,1,1,1314,0,1815,143,0,0,0,624
1653dcf2c5f34a60aad0fcc6a454aa77,1,36,0,0,0,5,1,49.9,102.18,119.7,220,0,4,6,0,0,0,0,0,0,0,40,0,57,658,0,0,0,519
c2b13a9dc78249be8d1d0d702edff727,1,31,0,0,0,55,1,49.9,82.86,63.1,40,0,2,26,0,0,0,0,0,1,0,405,0,494,363,0,0,1,641
9bcc38d2d56d4b828ff6e9d1acb12be8,1,32,0,0,0,60,0,0.0,32.82,51.05,50,0,5,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,546
2ac0eb95a74448d9a37c1045e68aa4da,1,49,0,0,1,91,1,29.94,49.51,58.2,50,0,4,49,1,42,0,0,1,1,1,8732,0,1646,2537,0,1,9,626
40191057caea400a8e4eb15143f51b60,1,30,0,0,0,85,1,29.94,114.36,97.99,20,0,2,227,1,43,0,0,0,1,0,1377,0,292,1863,0,0,0,671
68b8633b7e03401ba69361c5ca705f66,1,29,0,0,0,84,1,9.98,64.87,39.6,10,0,2,46,0,6,0,0,0,1,0,261,0,1077,87,0,0,3,619
e9bf589d4dc44619926ccd58323518db,1,42,0,0,0,64,1,199.6,197.62,191.3,50,0,4,178,1,15,0,0,1,0,1,556,0,619,2766,0,0,0,679
d1fecf1b7d92402ea412e52b1a5a02e9,1,66,0,1,0,229,1,99.8,109.6,48.0,110,0,2,57,1,58,0,0,1,1,1,157,0,6,2453,0,0,11,648
653a69a2a5e94cf88012ef6680027aa8,1,37,0,0,0,146,1,29.94,77.71,72.0,30,0,4,40,0,6,0,0,0,1,1,46,0,60,71,0,0,0,666
8bb46d4f5d41482eb690d21769147aaf,1,43,0,0,0,136,1,99.8,122.65,110.4,180,1,2,25,0,0,0,0,0,1,0,95,0,0,786,0,0,0,645
f46020e1318d4481a36ff4004461af1e,1,18,0,0,0,5,1,29.94,90.76,98.1,100,0,5,11,0,87,0,0,0,1,1,3254,0,4536,1639,0,0,3,508
0bc981b1014d484faf567682daf65789,1,33,0,0,1,58,1,49.9,90.81,88.3,120,0,2,75,1,57,0,1,1,1,1,3749,0,1574,14100,22,7,66,640
cdda1f53db45421a96582aeeb35f2cae,1,43,0,0,0,127,1,99.8,128.42,138.0,120,0,2,57,0,81,0,1,1,1,1,623,0,825,887,0,0,0,668
08dc3cebe1234c9fa62d2f02b58dead1,1,31,0,0,0,68,1,49.9,36.3,31.28,40,0,4,48,0,0,0,0,0,0,0,19,0,6,0,0,0,0,602
6edd7ab2f00a490eb0c2c05c1b230bf4,1,34,0,0,0,157,1,199.6,212.2,212.0,280,0,2,62,0,86,0,0,1,1,1,1398,0,2263,2085,0,1,30,684
69bfea6c2ba94282bd617930f0e98df9,1,61,0,0,0,5,0,0.0,93.42,101.0,110,0,5,20,0,1,0,0,0,1,0,5,0,1,27,0,0,16,499
b9fc4f25c1d144c5b41561429ea29fe1,1,0,0,0,0,120,1,99.8,78.86,91.95,110,0,3,17,1,47,0,0,0,0,0,0,0,0,0,0,0,0,601
455dcdf4f0e44dd3a05ab85c78dddbff,1,47,0,0,1,72,0,0.0,47.52,75.1,90,0,4,5,0,5,0,0,0,1,0,72,0,38,22,0,0,0,590
2ee8c06f4d864dc4b10cc2a18bd927f3,1,33,0,0,0,8,1,49.9,10.0,10.0,50,0,5,3,0,0,0,0,0,0,0,0,0,2,45,0,0,0,496
f763cb08283845e3be2a728f6cf40073,1,34,0,0,0,112,0,0.0,68.04,82.9,80,0,2,38,0,92,0,0,1,1,1,47,0,49,30,0,1,0,592
0f28b9022893464f8c0a0ddfd7b69422,1,35,0,0,0,33,1,49.9,99.8,100.3,30,0,4,10,0,0,0,0,0,0,0,20148,0,0,905,0,0,0,590
3ca16ed8531048f5bbb95dc2b78c28d4,1,49,0,0,0,262,0,0.0,238.0,238.0,620,0,4,98,0,89,0,0,0,1,1,315,0,169,370,0,0,0,662
4df6ee7ed9d947b2bd56cc12659acf53,1,33,0,0,0,68,0,0.0,49.87,53.0,40,0,4,36,0,84,0,0,1,0,1,1648,0,3143,1245,0,2,841,600
115b4310eb264d44898afeb0ca353ce2,1,37,0,0,0,34,1,14.97,76.02,64.0,10,0,2,1,0,3,0,0,0,0,0,37,0,23,1003,0,0,0,541
37e2e08e3a304f19923679be07983963,1,29,0,0,0,50,1,19.96,36.34,58.0,50,0,4,2,0,1,0,0,0,0,0,917,0,476,2657,0,0,0,562
07ec01ef88074f888ba236eda45e04e7,1,0,0,0,0,7,0,0.0,135.97,128.0,120,0,4,23,0,6,1,0,0,0,0,219,0,212,898,0,0,24,539
7933f2913c804a6586f8d4327fab3eab,1,30,0,0,0,118,1,299.4,136.56,113.0,350,0,4,42,1,23,0,0,1,1,0,423,0,640,2267,0,0,4,651
e7ffb204451b4cc190bba522c3a01e8f,1,34,0,0,0,99,1,99.8,63.71,58.0,50,0,5,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,619
0dd448952a014df984c160ef05191c21,1,41,0,0,0,131,1,99.8,108.87,92.45,70,0,5,39,1,39,0,0,0,0,1,324,0,1106,2913,0,0,6,645
0bc4854556454d3c8e3282802da9882a,1,30,1,0,0,166,1,29.94,220.25,218.89,790,0,2,118,0,79,0,0,0,1,1,1447,0,5391,3200,0,0,316,646
071390c4d417426bac1c5b94360bae13,1,33,0,0,0,138,0,0.0,186.74,140.0,420,0,5,59,1,10,0,0,0,1,1,191,0,10235,2567,0,0,8,650
5632ee7a4ccd46d18939d93987d8562e,1,34,0,0,0,149,1,199.6,100.06,159.86,100,0,2,8,1,24,0,0,0,1,0,8,0,37,398,0,0,98,666
341d758c8b3a492d931d6926ca4ffc5d,1,55,0,0,0,98,1,110.0,197.74,220.0,90,0,2,27,1,63,0,0,0,0,0,23,0,0,340,0,0,0,668
3d612891dc4f4248b3a7c39b322f2f58,1,45,0,0,1,154,0,0.0,57.3,61.6,80,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,555
12a751d6f5fb446fac6ab731e2f9c1d4,1,37,0,0,0,76,1,99.8,54.08,99.01,20,0,5,44,0,0,0,0,0,0,0,164,0,138,572,0,0,2,587
2177cf66dc6b47e59995e7b8099f2f6c,1,50,0,0,0,192,0,0.0,40.79,39.3,10,0,3,63,1,49,0,0,1,1,1,325,0,509,299,0,1,5,676
98373be32ef74efb92bf2ec08816de90,1,29,0,0,0,119,0,0.0,107.02,102.7,70,0,4,123,0,88,0,0,1,1,0,7595,117,2206,1313,0,4,10,634
2b0cf00f856449189a884d9352343004,1,42,1,0,0,190,0,0.0,210.0,210.0,220,0,5,36,1,67,0,0,0,1,0,303,0,2090,2,0,0,1,672
33ac5c750e834b39af58aaa19233ca8d,1,29,0,0,0,48,0,0.0,132.01,160.0,30,0,1,30,0,4,0,0,0,1,1,640,27,806,189,0,0,0,648
16a403b0caff4587b6378290e3d8743a,1,28,0,0,1,7,0,0.0,111.85,101.3,150,0,5,33,1,9,0,0,1,0,0,848,0,331,37661,0,0,57,592
cadffb124d3b4aedb0cb2cb8d233fe9a,1,45,0,0,0,161,1,99.8,191.04,191.0,370,1,2,34,0,76,0,0,0,0,0,1453,0,2544,6553,0,0,6,646
dd9bdd70d4f2412b90cc8356c9462404,1,62,0,0,0,46,1,29.94,29.87,29.0,50,0,5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,517
636054a921c64c59a4c5b3f3a108b4c1,1,32,1,0,0,175,0,0.0,73.41,59.2,20,0,3,61,0,1,0,0,0,1,0,514,0,404,1722,0,0,4,647
955a0d2ca71f4e3f981d644a7331b3bd,1,60,0,0,0,129,1,99.8,80.87,78.0,100,0,4,14,0,92,0,0,0,1,1,23,0,0,2,0,0,0,609
10bc9d87a9784072b25562a56cb7e661,1,57,0,0,0,19,0,0.0,79.47,39.0,160,0,4,28,1,54,0,0,0,0,0,0,0,0,0,0,0,0,603
40cb09be09ff477c956c466028babbe3,1,35,0,0,0,179,0,0.0,257.12,210.23,150,0,2,77,0,5,0,0,1,1,0,115,0,24,36,0,0,0,692
6ce364e8462647a09a50315ca856de07,1,45,0,1,0,108,1,199.6,165.56,154.8,110,0,5,90,1,55,0,0,1,1,0,704,0,364,848,0,0,0,677
03ccc1e640c04c41a2a5847f6db80e90,1,39,0,0,0,173,1,29.94,127.4,138.0,150,0,3,109,0,89,0,0,1,0,1,1860,0,1540,6918,0,0,1,672
74080ba6d5994d1daba87364c5c01fce,1,28,0,0,0,162,0,0.0,173.28,171.1,280,0,4,30,0,4,0,0,1,1,1,86,0,131,2448,0,0,0,641
1b420fb90c4d41289ee4f77580fe29c4,1,84,0,0,0,188,0,0.0,83.26,58.0,90,0,2,51,1,23,0,0,0,1,1,0,0,0,1,0,0,0,623
40d45f0d622240cbaf7ff9ceabdf8b87,1,34,0,0,0,161,1,99.8,116.47,112.1,50,0,2,32,1,59,0,0,0,1,0,562,0,3917,11,272,0,0,652
f47a48c0b5694b34876183a7ab1b8b3b,1,29,0,0,0,89,1,49.9,64.47,81.2,80,0,1,53,0,1,0,0,0,0,0,280,0,475,470,0,0,4,621
c02cbc48f0c943fcb884b6ff8c5c8197,1,32,0,0,0,135,1,99.8,92.83,90.0,160,0,2,49,1,16,0,0,0,1,0,233,0,929,1202,0,0,9,624
65df20402f824108ad8d9efee1bb8c24,1,28,0,0,0,45,0,0.0,76.12,63.6,30,0,5,32,0,4,0,0,0,0,1,175,0,407,76,0,0,10,613
2dcea957e56f4394bdaf4308e49c2506,1,38,0,0,0,174,1,199.6,214.22,229.3,80,1,4,185,1,71,0,0,0,0,1,889,0,311,1323,0,0,3,665
85e01c346ade47da8405b7b07ec6e1e8,1,35,0,0,0,157,1,49.9,84.97,87.9,80,0,5,22,1,12,0,0,1,0,0,14,0,3,92,0,0,0,635
