用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
101f7384d5ae4611a0b61ad1698e9667,1,36,0,0,0,53,0,0.0,63.06,61.0,150,0,5,8,1,16,0,0,0,1,1,64,0,101,28,0,0,0,595
2e4f7768e8024fd0a19b122fdab4e604,1,43,0,0,0,130,1,49.9,38.0,38.0,60,0,4,14,0,0,0,0,0,1,0,13,0,1,298,0,0,0,629
e0c8e24c69d044babcf69c587f73f4bb,1,55,0,0,0,233,1,50.0,187.64,188.0,90,1,3,98,0,1,0,0,0,1,0,41,0,207,41,0,0,0,683
5851ba1560224e5fa7febd22254811e2,1,24,0,0,0,15,1,49.9,99.63,41.0,30,0,3,17,0,6,0,0,0,0,1,428,0,1080,452,0,0,0,630
fc3af73a66b54484b6e4351ae9c195e4,1,31,0,0,0,69,0,0.0,46.41,41.1,130,0,5,54,1,10,0,0,0,0,0,36,0,206,0,0,0,0,630
c0b9ddd9086c44e9b7c1c265fc266335,1,45,0,0,0,190,1,99.8,159.79,148.68,60,0,4,154,1,17,0,0,0,0,0,0,0,0,0,0,0,0,673
535756f7ef3e437d8253297e26d04fe6,1,29,0,0,0,106,1,99.8,195.51,194.9,90,1,4,157,0,5,0,0,0,1,0,2612,0,2321,9163,0,0,2,666
c85b3e89ac3848b3a3ce2b05a7617d08,1,56,0,0,0,179,0,0.0,48.84,46.0,10,0,4,32,1,48,0,0,0,1,0,68,0,1,5,0,0,14,644
8e0784fbb0e94ddc88baa3c2857fbd43,1,34,0,0,0,138,0,0.0,250.64,206.25,160,0,4,74,1,27,0,0,1,1,0,180,0,774,1260,2,0,0,695
90dc1061f24a4a5a9aab76272e0d8448,1,48,0,0,0,184,1,99.8,199.76,204.3,170,0,4,136,0,2,0,0,0,0,0,0,0,139,0,0,0,0,690
5ed06eab08d04e069e2c0f8cd6bc2cf8,0,56,0,0,0,99,1,29.94,43.68,33.94,10,0,1,29,0,1,0,0,0,0,0,9,0,0,0,0,0,0,613
a2aa3ba232c94a3cae371448aa8afa6d,1,24,0,0,1,10,0,0.0,68.06,58.3,210,0,5,5,0,0,0,0,0,0,0,17,0,45,3,0,0,0,522
8d7625690b9b43cba384f9577a17fba1,1,50,0,0,0,261,1,99.8,49.72,59.88,70,0,3,153,0,8,0,0,0,1,0,270,0,455,15,0,0,0,644
c6e016dbfa314cdeb01adee6f59a5c07,1,33,0,0,0,119,0,0.0,52.65,24.18,220,0,5,25,1,33,0,0,0,1,1,173,0,447,404,0,22,0,668
afaf0535899347838d021d5232423e53,1,23,0,0,0,15,0,0.0,103.17,98.0,200,0,3,18,1,23,0,0,0,1,1,175,0,73,152,0,0,1,599
f7dde57390294b05a601aa897a8fa64e,1,37,0,0,0,32,1,99.8,113.74,114.0,20,0,5,4,0,77,0,0,1,0,0,0,0,2,0,0,0,0,575
c343c90b86764bdb8179938845855442,1,38,0,0,0,169,1,99.8,112.36,108.3,140,0,4,29,0,92,0,0,0,1,0,110,0,120,287,0,0,0,648
55542cd1f5154dafb3d75f0261efaf46,1,41,0,0,0,24,0,0.0,47.27,39.7,10,0,3,10,0,0,0,0,0,0,0,1838,0,3412,6154,0,0,62,581
1e329af3d90248719731332a40c2a4d8,1,26,0,0,0,60,0,0.0,45.44,48.3,80,0,5,27,0,2,0,0,0,0,0,1,0,1,0,0,0,0,563
7d2115f6c95a491aa9e48ff8d436e066,1,24,0,0,0,55,1,29.94,26.72,25.8,10,0,5,21,0,0,0,0,0,0,1,3111,0,946,4865,0,0,57,575
5858422f9669483ab3a513f314357b4c,1,30,0,0,0,149,0,0.0,105.52,101.5,70,0,4,77,0,87,1,1,1,1,1,1762,0,2178,836,0,0,0,672
b7105797cb964c03be30314587d0e243,1,55,0,0,0,265,0,0.0,97.25,98.0,140,0,2,52,1,34,0,0,0,1,1,244,0,88,834,0,0,0,656
6ebcc0815ddb444fbc178211a52b34e9,1,59,0,0,0,88,0,0.0,19.03,19.0,20,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569
2eebdab488fa44e886224721bae10b81,1,37,0,0,0,25,1,49.9,90.23,78.0,30,0,3,9,1,13,0,0,0,0,0,226,21,84,3365,0,0,24,573
9eb5345784014cebab91f379fcc7d000,1,40,0,0,0,144,0,0.0,98.17,83.0,280,0,4,27,0,87,0,0,1,1,1,170,0,2150,100,0,0,0,635
5fcd8e963e9643709f8de658eadfe923,1,66,0,0,0,188,1,49.9,139.1,139.2,210,0,2,108,1,12,0,0,1,1,0,133,0,407,272,0,0,0,632
bc15f099bcfd47c285ab39e35b5dcf4b,1,42,0,1,0,106,0,0.0,19.93,26.1,70,0,5,7,0,1,0,0,0,1,0,40,0,128,2,0,0,0,551
0db85b508dff4c868d21be722cda1100,1,42,0,0,0,142,1,99.8,127.93,99.0,100,0,3,49,1,27,0,0,1,0,1,0,0,0,0,0,0,0,676
a904da95d77148b6971b6d0bc83e1e07,1,27,0,0,0,61,1,49.9,155.05,141.1,90,0,1,72,0,82,1,0,1,1,1,1928,0,5154,3030,0,0,84,652
b8a4ff69c4634e86b7f922feacfb4da1,1,59,0,0,0,166,0,0.0,32.46,18.0,140,0,5,18,0,91,0,1,0,1,1,6,0,1,11,0,0,0,611
2eba557988ca4ef2a79d41734c7188cc,1,25,0,1,0,40,1,19.96,72.71,69.47,100,0,3,12,1,10,0,0,0,1,0,46,0,185,64,0,0,453,615
8aac047197b14cdd955baf7fdfce17b5,1,31,0,0,0,106,1,29.94,83.27,80.0,80,0,4,4,0,76,0,0,0,1,0,100,0,44,9726,0,0,0,588
beb577b358ee441b9b76849b13fd1f91,1,39,0,0,0,97,0,0.0,18.27,18.0,60,0,4,13,0,3,0,0,0,1,1,633,1,1092,326,0,0,76,577
23be8d257d8f4d689b74bb8102a45c80,1,43,0,0,0,148,1,99.8,132.57,129.45,200,0,1,135,0,92,0,0,0,0,0,709,0,92,1566,0,0,10,686
a5a3f4085b1640639746722850b7f903,1,39,0,0,0,148,1,49.9,89.49,78.0,90,1,3,20,1,11,0,0,0,0,0,423,0,208,1770,0,0,0,653
be5e03b0cac64d6d8d07d5bc8a75f8d9,1,40,0,0,0,185,0,0.0,116.42,89.7,50,0,1,57,0,1,0,0,0,0,0,0,0,0,256,0,0,0,667
3ef7591260d24fdcba93cad7585071c9,1,26,0,0,1,33,1,49.9,80.33,83.1,60,0,3,17,1,35,0,0,0,1,1,3414,0,1937,26737,0,0,0,618
671ca3bb7f5c4f3da32030d8843ea2eb,1,44,0,0,0,26,1,49.9,69.5,198.1,10,0,2,23,0,92,0,0,0,1,0,539,0,437,133,0,0,27,588
30314689b6c74d09a56d2a1925e74429,1,34,0,0,0,116,1,99.8,75.95,81.77,40,0,2,42,1,34,0,0,0,1,1,211,0,153,5,0,0,0,673
57941d9b544746b0b1ec79b4c7d3b7cb,1,42,0,0,0,27,1,49.9,73.86,81.0,80,0,4,7,0,8,0,0,0,1,0,399,0,1099,1501,0,0,0,577
00202e86cec44c2fb1ac5e67048cd40d,1,26,0,0,0,71,0,0.0,68.8,68.8,70,0,4,28,0,8,0,0,1,0,0,2648,0,8567,12029,0,0,1,643
55e157123a3d4c82b9e5c6bb6657742a,1,34,0,0,0,24,1,49.9,62.71,67.0,60,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
ea8778b4986e4ab9939e953c5eb237ab,1,64,0,0,0,135,1,29.94,79.03,79.0,50,0,3,46,1,18,0,0,0,0,0,7,0,14,72,0,0,2,647
0f4fff4a388f4f23bcf9a83d3c3f25a8,1,43,0,0,0,118,1,99.8,122.94,128.1,60,0,4,81,1,16,0,0,0,1,1,336,0,220,1744,0,2,6,676
0e099769ba1746d0b19e8b524ff1b59e,1,27,0,0,0,9,0,0.0,102.26,98.0,110,0,5,36,1,74,0,0,1,1,0,1119,0,1595,736,0,0,51,566
f5917d4aed6946bfbee5a618e10492e4,1,29,0,0,0,113,0,0.0,190.73,190.6,130,0,5,68,1,49,0,0,0,1,1,1280,9,728,5648,0,0,0,663
8bcfd65926a2457a9153bf83fb78edbd,1,33,0,1,0,88,0,0.0,48.06,48.0,20,0,4,26,0,0,0,0,1,0,0,304,0,720,106,0,0,0,612
16f2bd2b67df4fac8cb9a85d10890109,1,35,0,0,0,151,1,99.8,93.23,93.1,110,0,2,29,0,1,0,0,0,0,0,1133,0,249,2306,0,0,8,631
acdb1e6b04334109a77115de579303a4,1,28,0,1,0,179,1,199.6,183.21,234.93,140,0,5,89,0,8,0,0,1,1,0,661,0,1044,2495,0,0,3,687
df374621cab54c0d925bda78e02c3089,1,43,0,0,0,149,1,49.9,51.13,66.0,100,0,2,25,0,6,0,0,0,0,1,36,0,222,173,0,0,0,649
2e36c1db647141bbb5a3cbda99ce7e7b,1,31,0,0,1,23,1,99.8,259.13,267.4,180,0,2,98,0,5,0,0,0,1,0,932,0,3113,14088,0,0,37,604
b2293f0a800349d8b15d0ba18c8ca936,1,29,0,0,1,88,0,0.0,40.7,13.6,10,0,4,14,1,26,0,0,0,1,1,14,0,33,0,0,0,0,578
b86bf033e1e84aaeb9d4c83e415fa6a1,1,33,0,0,0,137,1,99.8,126.0,126.0,100,0,4,55,1,20,0,0,0,1,0,260,0,2526,367,0,0,2,669
0e863babf6e14ced96d1162887a31d68,1,30,0,0,0,88,1,99.8,37.35,39.0,80,0,4,13,0,84,0,0,0,0,0,0,0,7,0,0,0,0,588
371dcf36c6ba48b496cfbb835387534a,1,34,0,1,0,148,1,49.9,179.49,173.79,60,0,2,147,1,46,0,0,1,1,1,449,0,874,2,0,0,0,670
a4d794f8cbb446d9ab26aa194dc2ad02,1,42,0,0,0,241,0,0.0,120.04,141.11,130,0,1,67,0,81,0,0,1,1,1,426,0,894,169,0,0,85,687
30a07c7caf4847d9b013175d7b1e4cca,1,35,0,0,0,121,1,49.9,54.71,136.55,180,0,1,41,0,87,0,0,1,1,1,707,0,479,877,0,0,4,640
0a168556a53a4ef196890ff1e4b1167f,1,42,0,0,0,95,1,29.94,168.75,289.69,30,0,2,297,1,65,0,0,0,1,1,77,0,219,137,0,0,4,630
61c0c88869e44993992138f69108fdf8,1,36,0,0,0,5,0,0.0,26.63,37.36,40,0,5,6,1,11,0,0,0,0,1,0,0,0,0,0,0,0,515
02849769f725471bb26d7be4ec3d93e7,1,46,0,0,0,11,1,99.8,150.94,176.44,40,0,3,25,0,1,0,0,0,0,0,12,0,2,290,0,0,0,617
dc1f589be20d45bebbbcd7d33ab9f2b3,1,33,0,0,0,91,0,0.0,158.12,152.0,170,0,2,56,1,71,0,0,1,0,1,412,0,827,3354,0,0,3,649
4030827d2cc64024bd6ac45bcb5ccdf1,1,44,0,0,1,7,1,29.94,76.91,89.1,130,0,3,7,0,0,0,0,0,0,1,0,0,3,437,0,0,0,554
484065be70084a369800683fc7e2ef46,1,51,0,0,0,28,1,49.9,57.3,76.0,20,0,5,66,1,47,0,0,0,0,0,4,0,0,0,0,0,0,610
7c5ba1599ecc438eac4367fff788f666,1,55,0,0,0,87,0,0.0,78.01,78.0,200,0,3,27,0,0,0,0,0,0,0,6,0,0,0,0,0,0,624
161e04d1461a4eaba1d778dfb440ea3b,1,34,0,0,0,96,0,0.0,40.29,38.0,40,0,3,18,0,86,0,0,0,0,1,485,0,1084,12,0,0,0,606
aba9f82e20ac45598862e53c94fe4d08,1,30,0,0,0,5,1,49.9,129.24,138.0,150,0,5,6,0,8,0,0,0,0,1,0,0,0,0,0,0,0,520
1063f144a0d3427db9aeacae58daca40,1,0,0,0,0,123,0,0.0,239.56,259.3,30,0,5,44,0,0,0,0,0,0,0,46,0,10,0,0,0,0,606
f468a5d49e594799828c708b18b7b6b3,1,46,0,0,0,128,0,0.0,111.11,111.0,100,1,4,63,0,1,0,0,0,0,1,51,0,74,36,0,0,0,654
d953cb8ee9d945928807e3a1b55f17ac,1,46,0,1,0,152,1,499.0,99.77,43.1,650,1,5,28,0,2,0,0,0,0,0,70,0,3,21,0,0,0,630
c12681747c0744a9b67bbc3e289ad89f,1,34,0,1,0,138,1,49.9,31.95,59.0,50,0,4,21,1,16,0,0,0,0,0,9,0,48,312,0,0,0,615
4a0cc78b0f27444290d5348b8990d82e,1,30,0,0,0,131,1,29.94,91.83,96.4,30,0,2,24,1,40,0,0,1,1,0,914,0,1720,1730,0,0,11,622
81b98291719942e784a63c27532e4214,1,30,0,0,0,8,0,0.0,48.93,45.5,10,0,4,9,0,3,0,0,0,0,0,363,0,19,366,0,0,3,552
c9f9b342f52f4f7c9173b983b8ebe99d,1,19,0,0,0,42,1,9.98,65.48,65.0,30,0,2,32,0,84,0,0,0,1,1,8137,0,11771,1369,0,0,23,625
c6b8b42e790a4d44b2b0229f5ef8ea81,1,28,0,0,0,143,1,99.8,90.01,91.0,130,0,4,41,1,24,0,0,0,1,1,1638,0,642,2562,0,0,25,665
b9b2a52c0f164cbe9687a42701c13342,1,54,0,1,0,179,1,9.98,24.16,29.52,270,0,1,29,0,8,0,0,0,0,1,0,0,0,0,0,0,0,585
53e7a8c3c6224642a9bce95dd9d7e0dd,1,40,0,0,0,183,1,49.9,77.17,80.0,40,0,4,39,0,1,0,0,0,1,0,505,0,653,1087,0,0,0,658
64053e60fa3544c59016e95a78ed6e8f,1,18,0,0,0,25,1,49.9,93.64,86.84,10,0,1,31,1,19,0,0,0,1,1,1845,0,1360,27054,0,4,142,551
df642985e8894b3f861006444ec1f10b,1,38,0,1,0,138,0,0.0,136.97,134.9,150,0,5,93,1,19,0,0,1,0,1,5571,0,2788,1241,39,16,94,670
98a2065d7ab44a88adb038939a8840a3,1,33,0,0,0,68,1,49.9,95.72,78.74,120,0,1,31,1,48,0,0,0,1,1,99,0,578,5,0,1,0,650
438c7bb81ee245378206116e3217aaa9,1,30,0,0,0,57,1,99.8,85.96,112.83,70,0,3,268,0,77,0,1,1,1,1,61602,0,2468,14257,0,0,5557,623
973669a089214a68b9f409ce07350dd7,1,30,0,0,0,68,0,0.0,72.3,78.1,40,0,4,22,1,30,0,0,0,1,0,665,0,5043,3816,0,0,13,607
76de7724059b4558be6ab5ec9525ed76,1,32,0,0,0,8,0,0.0,44.36,32.75,70,0,5,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,526
8b3b7b1829f5404fb36407c068bcec0d,1,41,0,0,0,143,1,99.8,46.89,46.4,70,0,4,53,1,10,0,0,1,0,0,50,0,74,232,0,0,43,651
2bcd8791a8b54e56a8e4c037c07eeb16,1,45,0,0,0,111,1,49.9,102.81,138.0,110,0,2,29,0,2,0,0,1,0,0,29,0,53,334,0,0,0,625
6929b139824e4e81bb6987478e7d44fc,1,29,0,0,0,34,1,29.94,216.28,238.81,30,0,2,57,1,39,0,0,0,1,1,2189,0,153,1319,0,0,0,624
53b4ed08e2944a5a97f690216307c032,1,45,0,0,0,72,1,299.4,187.63,191.0,220,0,5,37,1,35,0,0,0,1,1,94,0,510,745,0,0,6,665
7f6e93b6d32847e2b8ce7e7386f5901a,1,37,0,0,0,70,1,49.9,139.87,132.0,80,0,3,108,0,77,0,0,1,1,1,3057,0,5919,1474,0,1,1,653
d60dd423c57c455383428c9ec2f033ab,1,35,0,0,0,13,0,0.0,112.5,131.4,190,0,5,31,0,85,1,1,1,1,1,2116,0,622,356,0,0,5,626
db56fb529d334e2191586684f8afdba4,1,36,0,0,0,183,1,199.6,141.16,104.0,140,0,3,46,0,4,0,0,0,0,0,942,0,116,15,0,0,2,671
e13cf5d2a9eb49b78370e95c2fdeb93f,1,25,0,0,0,56,0,0.0,60.05,75.1,80,0,1,68,0,1,0,0,0,0,0,1954,0,4102,19621,0,0,58,605
eb952ce1e00f4b35810baad9f8c99a05,1,51,0,0,0,44,1,99.8,120.83,108.2,80,0,1,137,0,2,0,0,1,1,0,215,0,76,131,0,0,118,650
3cd48da34c694fcc9f4ae1e9747c165f,1,55,0,0,0,109,1,49.9,31.03,19.0,50,0,3,27,0,92,0,0,0,0,0,8,0,24,1,0,0,0,615
a22ee6257fe947159eebd5cb920e2d96,1,41,0,0,0,101,1,49.9,75.78,58.1,30,0,2,35,0,1,0,0,0,1,0,666,0,27,238,0,0,0,651
5c3774ca5d2a4d3d91f2dfcb5f8dc734,1,28,0,0,1,41,1,99.8,123.77,139.0,110,0,1,21,0,2,0,0,0,1,0,333,0,3446,4086,0,0,31,631
cb8eb98559334419b670d85381da3c5d,1,31,0,0,0,101,1,49.9,98.29,78.1,80,0,2,49,0,91,0,0,0,1,1,1063,0,1123,3922,0,0,1,635
21491c61ccfb42358767e94d8acda874,1,52,0,0,0,152,1,29.94,291.1,282.4,110,0,3,242,1,75,0,0,0,1,0,32,0,48,52,0,0,1,689
c5a0abef95a34c3db819dfd187c2ad71,1,30,0,0,0,14,0,0.0,27.23,27.0,50,0,5,12,0,76,0,0,0,0,1,0,0,0,0,0,0,0,534
3e95a2eba0b841f892450caa4b0d7ee2,1,22,0,0,1,10,1,99.8,117.83,107.1,80,0,3,58,0,85,0,0,1,1,1,989,0,764,1457,0,0,0,591
d4bdb83d9ff84e90aba88d51526279db,1,24,0,0,0,9,1,49.9,84.86,84.0,40,0,5,4,1,41,0,0,1,1,0,2087,0,0,29,0,0,0,505
904ac62605e04e92a8e92b835e2d63c8,1,29,0,0,0,35,0,0.0,62.3,58.0,10,0,4,14,1,12,0,0,0,1,1,437,0,826,505,0,0,0,585
9b980e025db44d31b4b628b32e870835,1,39,0,0,1,78,1,29.94,65.6,88.0,70,0,4,16,0,2,0,0,0,0,0,3,0,2,0,0,0,0,613
9fb1282868d84b78a160cd15f802524c,1,37,0,0,0,85,1,49.9,38.49,41.2,20,0,3,50,0,2,0,0,0,1,0,667,0,786,125,0,0,36,648
7564f092f3534ad08b054ed040090953,1,39,0,0,0,99,1,99.8,116.35,124.3,210,0,3,100,0,88,0,0,1,1,0,820,0,1395,21,0,0,93,658
a3a4f57af9454a63a3501d724557a5b7,1,35,0,0,0,43,1,29.94,28.07,42.98,30,0,4,15,1,9,0,0,0,1,1,521,0,4,1392,0,0,2,599
dfd259a135764cceac9a387725fc87b4,1,52,0,0,0,153,1,49.9,90.71,112.1,80,0,3,52,0,88,1,0,0,1,1,142,0,148,307,0,0,2,645
b79d41f496ba4b8380633c92fe8acc10,1,57,0,0,0,151,0,0.0,18.1,18.0,100,0,1,37,0,0,0,0,0,0,0,15,0,0,1,0,0,0,611
8e166193aeb140b591ff184c4fcf47d8,1,39,0,1,0,82,1,29.94,99.82,105.2,40,0,3,27,1,66,1,0,0,1,1,441,0,1947,6,0,0,14,610
00a0520c92d1430caccc563b00697f73,1,34,0,0,0,99,1,99.8,24.7,25.7,90,0,5,9,0,8,0,0,1,1,1,3340,0,549,420,0,0,17,581
dbb4ca79e2444b7db64286ea5a4b6aea,1,29,0,0,1,74,1,199.6,201.4,193.4,520,0,5,65,1,50,0,0,0,1,1,455,0,1338,17822,0,0,0,656
b40ae82b90cd455887e068e7f65163e4,1,66,0,0,0,50,1,99.8,12.55,13.73,90,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529
7a9eb097de8545e899084cf825d945cb,1,31,0,0,0,133,1,49.9,125.71,164.0,30,0,2,51,0,3,0,0,0,0,0,1281,0,1021,534,0,0,209,639
09a85a5fb991459d8ad14e0243ec8209,1,37,0,0,0,175,0,0.0,96.41,100.1,100,0,2,206,0,77,0,0,1,0,0,166,0,36748,1007,0,0,0,651
7f16947a9af149fa93f8173987e50153,1,44,0,0,0,199,1,49.9,38.04,38.0,50,0,3,41,0,84,0,0,0,0,0,4,0,50,191,0,0,0,642
4e432560539c4e5690c2d5bae47a7e08,1,50,0,0,0,90,0,0.0,42.6,48.0,40,0,5,13,0,0,0,0,0,1,0,4,0,26,40,0,0,0,573
5909f4d2bb5643038bfe409f97474662,1,36,0,0,0,8,0,0.0,32.33,22.77,10,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519
c406b131383249b6af8a984352bdfd65,1,38,0,0,1,17,0,0.0,26.19,26.0,90,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,541
4ebb492501174701bc435d3095e5f4b7,1,32,0,0,0,88,1,19.96,66.71,60.0,10,0,3,26,1,12,0,0,0,0,0,533,0,968,297,0,0,0,625
212c31184bd3454293b3fdb8615cd5f9,1,28,0,0,1,160,1,99.8,84.04,84.1,240,0,3,21,0,0,0,0,0,1,0,3072,0,3480,21291,0,0,114,620
4dad1c38390a4a68a98a80e0d23f90fd,1,45,0,0,0,132,1,49.9,55.26,78.1,110,0,2,6,0,4,0,0,0,0,0,4000,0,375,15815,0,0,0,635
b38623d296d046b8bf3b8f879e713980,1,39,0,0,0,32,1,29.94,33.04,49.14,30,0,5,5,0,92,0,0,0,0,0,147,0,55,29,0,0,0,573
a6589b9bfef249ffb3a544930f9df539,1,20,0,0,0,48,1,19.96,99.89,113.4,10,0,2,53,0,92,1,0,0,1,1,663,0,2142,7512,0,0,3,614
5f125ef6114342ddb5ca69842ef90c71,1,49,0,0,0,173,1,49.9,208.58,143.6,50,1,3,59,0,1,0,0,0,1,0,0,0,3,107,0,0,1,686
b0854292089448668fc07e83381e117b,1,25,0,0,0,162,1,29.94,20.81,26.24,20,1,3,9,0,0,0,0,0,0,0,13,0,43,0,0,0,0,584
be9c31fecae94e48b6ddad542a4c9524,1,61,0,0,0,86,1,99.8,157.11,156.6,70,0,3,99,0,1,0,0,0,0,0,567,0,44,747,0,0,0,639
edaf93e3d2e34e92af32d0fc1af25d75,1,37,0,0,0,198,1,99.8,173.41,141.04,40,1,4,223,0,1,0,0,0,1,1,19,0,173,0,0,0,0,663
83e3f5d21be64447806a31baff75880f,1,41,0,0,0,126,1,49.9,80.13,82.6,140,0,2,46,1,11,0,0,0,0,1,3421,0,1714,715,0,0,1,651
d5263d4e51504302b0d6aec15a697672,1,30,0,0,0,8,1,29.94,149.74,171.3,150,0,3,9,0,4,0,0,1,0,0,2155,0,469,15404,0,0,29,537
eba33e70bd2444cfabc4fddb6eb95779,1,50,0,0,0,58,1,29.94,94.44,82.5,40,0,1,15,0,8,0,0,0,0,0,824,0,419,5842,0,0,0,639
0379335f3a774c25ba7720ba288dea64,1,36,0,0,0,153,0,0.0,70.86,88.0,150,0,4,28,1,16,0,0,0,1,0,0,0,71,8949,0,0,0,650
02db2937f64343d5a031710ecdd07068,1,26,0,0,0,132,1,99.8,162.0,162.0,50,0,1,31,0,1,0,0,0,0,0,2177,0,425,27375,0,0,1,653
c9cb75b6c1184fb4b3874f4d1ea77e49,1,39,0,0,0,21,1,99.8,129.04,134.0,40,0,3,72,1,64,1,0,1,1,1,2403,0,1167,498,0,0,1,644
bcccfbe8023b40bfbf23dde8f7be59df,1,27,0,0,0,59,1,99.8,80.94,80.67,50,0,3,26,1,73,0,0,0,1,0,3135,0,1477,13002,0,0,48,621
fde97f6b8da84c4fb5de10dcacd58ccc,1,35,0,0,0,110,0,0.0,47.58,57.78,10,0,4,37,0,2,0,0,0,0,1,7,0,0,4,0,0,0,589
e6478304fffa4192a9700dfba6985a7f,1,40,0,0,0,18,1,29.94,48.96,51.42,20,0,3,12,0,1,0,0,0,0,0,0,0,5,31,0,0,0,583
fada67ae3cd64e23be882c7b9e9afc29,1,44,0,0,1,24,1,49.9,107.84,107.11,30,0,4,25,0,77,0,0,0,1,1,20036,0,3934,30527,0,0,0,644
167bcc398c604f2db29d73f5900dbcf7,1,23,0,1,0,46,1,9.98,114.06,119.6,150,0,2,23,0,76,0,0,0,1,1,686,0,2897,11433,0,9,31,603
da09779baf72483b857099674eaec87e,1,27,0,0,0,76,0,0.0,112.6,111.1,190,0,1,34,0,89,0,0,0,1,1,117,0,806,247,0,0,0,607
b73f1479222e4aebaa5b1e0551d3034b,1,40,0,0,0,177,0,0.0,126.97,124.0,130,0,3,67,0,90,0,0,0,1,0,380,0,191,38,0,0,0,624
21aafd4eedf042769847e06640737824,1,26,0,0,1,123,1,99.8,141.13,141.0,30,0,4,36,0,2,0,0,1,1,0,1191,0,777,17382,0,0,2,629
ca0faa7baf324acc991dab58052786bd,1,42,0,0,0,37,0,0.0,85.44,99.0,190,0,1,13,0,3,0,0,0,0,0,151,0,21,361,0,0,0,576
14162feb30554bd3914fec626f9f3891,1,29,0,0,1,10,1,29.94,109.03,109.0,50,0,4,5,0,4,0,0,0,1,1,1296,0,570,6518,0,0,302,551
def5bbd596764e90b3e78648ef557218,1,41,0,0,0,103,0,0.0,85.11,104.59,420,0,3,74,0,81,0,0,0,0,0,729,0,13972,20519,0,0,15,659
e35c6180bf404809938f790d6ab6aab1,1,23,0,0,0,84,1,19.96,54.38,60.0,70,0,4,19,0,92,0,0,1,1,1,210,0,234,726,0,0,0,580
9685b3a300cb4c31bdfc648ba9911ec0,1,33,1,0,1,174,1,199.6,214.97,201.0,70,1,5,66,1,47,0,0,0,1,1,7692,2,1738,25505,0,0,12,686
21213e928df248f7927cd465f4410891,1,40,0,0,0,211,1,199.6,199.77,195.4,340,0,3,73,0,6,0,0,0,1,0,309,0,1044,28124,0,1,0,696
0dc4cb277cfb4e56b2a4e660d49fbc58,1,48,0,1,0,154,1,99.8,93.17,92.5,360,1,4,34,1,29,0,0,0,1,0,5,0,11,0,0,0,0,648
c427699ac7834a1791d6794c4d2f8b25,1,33,0,0,1,41,1,99.8,103.48,68.4,130,0,4,9,0,1,0,0,0,0,0,0,0,0,677,0,0,0,584
17b426f312204282bc82553fa9888178,1,43,0,0,0,143,1,99.8,155.37,119.3,120,0,2,58,0,0,0,0,0,1,0,5,0,3,372,0,0,2,662
a067181fc984479ba62a8e8f17034805,1,64,0,0,0,68,0,0.0,41.79,62.32,50,0,5,29,0,1,0,0,0,0,0,0,0,0,10,0,0,0,608
45627369ebc041d582b94abdf09ecce4,1,35,0,0,0,142,1,99.8,169.79,168.0,200,0,5,200,1,46,0,0,1,1,1,767,0,1473,9797,0,2,17,687
46b0efa613b04280b5fa06c0f7c17f42,1,29,0,0,0,37,1,99.8,103.21,103.0,240,0,4,16,1,12,0,0,0,0,0,1080,0,1003,6823,0,0,13,617
e78f456925a246d087a9b6dd0f68efd0,1,35,0,0,0,88,1,99.8,265.29,266.5,10,0,2,311,0,0,0,0,0,0,0,710,0,24,1421,0,0,0,656
fbe730b7a0584b978458568e37168899,1,30,0,0,0,80,1,99.8,249.27,253.6,140,0,4,32,0,4,0,0,1,0,1,1189,0,86,1327,0,0,3,636
91be75551ea64f82bdd43af3bdffb242,1,31,0,0,0,11,0,0.0,154.41,109.76,200,0,4,89,0,79,0,0,0,0,1,219,0,159,71,0,0,0,632
32291384e870496da9e20cc92c0e9ce5,1,53,0,0,0,63,0,0.0,111.73,103.0,40,0,2,18,1,24,0,0,0,1,0,5580,0,873,7106,0,0,54,622
47623c9547b34e26855938a9bbfef453,1,24,0,0,0,60,0,0.0,134.75,125.4,60,0,2,85,0,0,0,0,0,0,0,592,0,5685,3012,0,0,2,653
2886373c6e00476184e499c47b1de6d1,1,59,0,0,0,203,1,99.8,150.8,111.0,110,0,4,74,1,13,0,0,0,0,0,131,0,234,396,0,0,0,660
