用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
aee4f51a54994fbead42009d898ac42c,1,33,0,0,0,152,1,99.8,98.9,86.8,100,0,1,78,0,7,0,0,0,1,1,646,0,1566,1834,0,0,0,671
f2e81fd661144190b101ec0e2ee82d6e,1,53,0,0,0,270,1,99.8,86.49,102.0,90,0,2,66,0,82,0,0,1,1,1,345,0,126,518,0,0,17,672
9938c97d5b8142e3882b3c5c7338a763,1,30,0,0,0,131,1,49.9,40.04,38.0,30,0,1,17,0,0,0,0,0,0,0,104,0,154,94,0,0,0,616
e00eea26da0342a097598133a2423a96,1,29,0,0,0,154,1,199.6,142.7,206.63,180,0,5,184,0,91,0,0,0,1,1,366,0,3667,2412,0,0,0,664
ccc8f2d2a48f47078e772bf2c34c35a9,1,68,0,0,0,25,0,0.0,72.16,79.0,130,0,4,47,0,0,0,0,0,0,0,669,0,384,15,0,0,0,596
56a8a84c33114af2a078342de6fbf162,1,42,0,0,0,41,1,29.94,35.16,18.0,40,0,3,15,0,7,0,0,0,0,1,0,0,2,56,0,0,0,587
8d7feff4cc4b4d9daf714427d1cf062e,1,46,0,0,0,185,1,19.96,159.57,150.0,160,0,2,183,0,4,0,0,0,1,0,234,0,3416,297,0,0,111,678
f5215c520a2a4d9cb926417c9bccd325,1,42,0,0,0,44,1,99.8,100.1,111.0,150,0,4,14,0,0,0,0,0,0,0,683,0,1189,1355,0,0,0,622
79627ec23c2a48a0a415f084139aaefe,1,50,0,0,0,117,1,99.8,62.51,62.6,30,0,3,97,0,1,0,0,0,0,0,2801,0,1653,285,0,0,0,642
b26dc39b7ac64d0dad44cf40e516dff6,1,42,0,0,0,103,1,29.94,60.03,60.0,30,0,3,26,0,0,0,0,0,0,0,89,0,166,52,0,0,0,638
40a39eac9f0d4cf6b4ba229154705059,1,40,0,0,0,143,0,0.0,15.65,9.15,50,0,3,99,1,21,1,1,1,1,1,14,0,33,10,0,0,0,647
f2af53d63bbc40289cb015d17f60e6d6,1,52,0,0,0,106,1,49.9,120.88,109.0,140,0,2,17,1,25,0,0,0,0,0,61,0,0,21,0,0,0,652
860c428a8e15489b85117d6e1e2cb909,1,52,0,0,0,108,1,99.8,89.44,135.25,190,0,3,64,1,41,0,0,0,1,0,0,0,143,59,0,0,0,660
56296a20215c41e0a69d71389af6ab57,1,32,0,0,0,47,1,99.8,95.13,80.2,50,0,4,10,0,4,0,0,0,0,1,1435,0,265,18915,0,0,10,606
0914210cf9c343d398fd880076f94b85,1,45,0,0,0,123,0,0.0,72.62,47.7,70,0,3,44,0,4,0,1,0,1,1,229,0,305,58,0,0,0,633
5e0ef8e2ac0a4f9296d700c9fe83742a,1,27,0,0,0,84,1,49.9,56.04,70.31,50,0,4,43,1,48,0,0,0,1,1,388,0,1426,209,0,0,3,637
0f945900b75c4758a62fead3d70d03de,1,35,0,0,0,143,1,99.8,110.03,110.0,50,0,4,88,0,1,0,0,0,0,0,226,0,43,58,0,0,8,652
3535cc09252a47e596307412ec203605,1,32,0,0,0,124,1,99.8,237.31,261.1,250,0,2,171,0,0,0,0,0,1,0,2856,0,771,5108,0,0,1,650
875e086837c14f4d8904ea69e0d9eb46,1,48,0,0,0,155,1,99.8,121.01,121.0,180,0,3,45,0,6,0,0,1,0,1,604,0,1073,1173,0,0,192,668
2241b086c22943538f4440e528bf0543,1,25,0,0,0,103,1,49.9,52.07,52.1,30,0,4,43,0,2,0,0,0,0,0,270,0,1795,1271,0,0,2,644
ba9c67d0cf674b75b7dc64a7afe12051,1,61,0,0,0,13,1,49.9,140.14,122.0,160,0,3,34,0,0,0,0,0,0,0,50,0,0,12,0,0,0,620
71ac1aa44968480fa27bf085d521d707,1,44,0,0,0,122,1,49.9,55.3,38.0,60,0,3,18,0,1,0,0,0,0,0,106,0,3,3054,0,0,1,608
564ba997227d40c09765f0af855f9044,1,39,0,0,0,117,1,49.9,134.76,120.2,170,0,3,37,1,45,0,0,1,1,1,547,0,874,88,0,2,0,649
a1d58ab095e5426a8406f2b1d93fbb53,1,18,0,0,0,29,1,49.9,63.87,41.0,20,0,4,12,0,2,0,0,0,1,0,568,0,653,2511,0,0,4,583
8f351c3359064c58ae6c027b87788dee,1,30,0,0,0,62,1,99.8,151.88,119.7,90,0,2,85,1,26,0,0,1,1,1,1544,0,5135,30750,0,0,0,649
8b2c8ee806e44a6b8af516e0cdaae408,1,43,0,0,0,63,1,49.9,15.36,10.1,50,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589
184c4c4809e94710aa81378fb74359f3,1,35,0,0,0,96,1,199.6,205.14,206.0,80,0,5,102,1,13,1,1,0,1,0,2127,0,3074,8841,0,0,0,668
c59ea9d651f14bea9802a96990ec2d6e,1,48,0,0,0,212,1,29.94,229.4,229.6,80,0,2,102,0,91,0,0,1,1,1,43,0,389,1387,0,0,0,679
f8fbd30c683b4ec9b01d000fee5cb144,1,34,0,0,0,19,1,99.8,221.12,175.6,150,0,2,59,0,1,0,0,0,0,0,8878,0,1780,72550,0,0,0,644
68e27198c6634f4eb27aa2519d9efda1,1,53,0,0,0,35,1,99.8,71.46,60.1,100,0,4,14,0,0,0,0,0,0,0,8029,0,123,179,0,0,4,591
e66dd064724d4d3ead49296bbebc2ddc,1,54,0,0,0,179,0,0.0,19.44,18.2,40,0,4,11,0,81,0,0,0,0,1,0,0,25,304,0,0,0,604
7e44f1493bba4425b0de8227b21e4ead,1,48,0,0,0,164,1,40.4,80.79,80.4,20,0,4,120,1,51,0,0,0,0,1,0,0,0,0,0,0,0,645
fc298b8dbba644b4b9bbbd946adb9500,1,33,0,0,0,154,1,9.98,92.79,79.0,90,0,1,74,1,15,0,0,1,1,0,2183,0,10326,3023,0,0,0,657
8152c564d35e495bb361cfe43202be79,1,19,0,0,0,99,1,49.9,115.86,135.0,130,0,2,31,1,11,0,0,0,0,1,280,0,1789,2155,0,0,0,610
1b028fdc05f24e3e9317221e08ffd0d0,1,34,0,0,0,123,1,49.9,73.54,81.2,120,0,3,40,0,8,0,0,0,1,1,299,0,3516,1045,0,0,2,632
e6c7d4e053254ebc96dc555eb7527371,1,22,0,0,0,43,0,0.0,48.0,48.0,10,0,1,3,0,0,0,0,0,0,0,370,0,695,103,0,0,2,570
004b72f5a0e84c96814475972357e669,1,43,0,1,0,130,0,0.0,43.49,31.9,20,0,2,9,1,11,0,0,0,0,0,0,0,0,0,0,0,0,619
da62976afd3a4810985ee38119989a49,1,28,0,0,0,124,1,199.6,200.83,197.3,200,0,5,145,1,26,0,0,0,1,1,757,0,798,1315,0,0,4,653
a17a586e20494cdeb498e7594f0dbe18,1,29,0,0,0,22,1,29.94,126.4,143.1,50,0,2,92,0,2,0,0,0,0,1,964,0,4364,6055,0,0,1,615
087f0f94616942308814742d78b76209,1,38,0,0,0,106,1,49.9,41.27,39.2,20,0,4,63,0,0,0,0,0,0,0,215,0,49,87,0,0,0,625
b07cd6eea4e349e0b9aaa2916002116d,1,47,0,0,0,53,0,0.0,43.51,57.37,20,0,1,12,1,67,0,0,0,0,0,446,0,14,7,0,0,1,560
2426bb5da35e405c9c1f98443a669f4f,1,25,0,0,0,47,1,49.9,72.91,78.0,50,0,5,13,0,1,0,0,1,0,0,1830,0,499,6020,0,0,0,588
07fcd97733c84065b8269c34ae37e757,1,39,0,0,0,164,1,49.9,175.19,166.2,40,0,2,61,0,85,0,0,0,1,1,196,0,1752,963,0,0,9,685
9e27fdbebd974a0abca75bd77336ed03,1,31,0,0,0,118,1,99.8,91.31,107.1,90,0,2,47,1,60,0,0,1,1,1,1611,0,373,65,0,6,12,671
c268d0f3eb854511a099cf2ded7f2db0,1,29,0,0,0,77,1,49.9,69.01,69.0,60,0,4,36,0,2,0,0,0,0,1,563,0,460,8,0,0,0,652
345c4089c650456e81804889ff781bfd,1,31,0,0,0,124,0,0.0,223.44,353.3,240,0,2,187,1,12,0,0,0,1,1,546,0,1212,920,0,0,0,672
3de05095e11747fa9987cc0d8969c36f,1,36,0,0,0,8,1,49.9,106.29,98.0,100,0,5,11,0,2,0,0,0,0,0,395,0,185,12861,0,0,0,583
ac7a7f93582249e7bf22e4cfdd0b0e7a,1,27,0,0,0,89,0,0.0,62.04,67.0,470,0,1,20,1,67,1,0,1,1,1,247,0,2109,195,0,0,0,627
5289eb4adb4b4e4eba7b6b7c3bb0a208,1,54,0,0,0,144,0,0.0,27.4,28.5,90,0,5,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,591
30d3286717a2432da9c36eb24234a66f,1,39,0,0,0,145,1,99.8,113.44,102.0,20,0,4,34,0,90,0,0,0,0,1,741,0,125,292,0,0,9,663
2daa35348dec4c4f97accb4576bab2f0,1,51,0,0,0,9,0,0.0,141.89,139.0,110,0,5,2,1,56,0,0,1,1,1,20,0,19,157,0,0,5,558
49a530e8c4f347bb88ee74d9fcaadd01,1,60,0,0,0,178,0,199.6,103.3,128.04,210,0,5,42,0,92,0,0,1,1,0,57,0,56,0,0,0,0,652
959ee9c4804945c88e93481573a8055d,1,31,0,0,0,83,0,0.0,83.97,131.82,120,0,4,129,0,2,0,0,1,1,0,809,0,2237,1301,0,0,0,647
d7c1369551c14d6a8e93aa2c7da3cfae,1,47,0,0,0,143,1,49.9,27.93,27.9,30,0,4,3,0,91,0,0,1,0,0,0,0,0,0,0,0,0,596
e94aa00761314817aab31d1baa13be7d,1,65,0,0,0,40,1,99.8,54.06,84.31,100,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599
f03b1f8ab4cb42dda08f0091a695776d,1,33,0,0,0,55,0,0.0,38.98,38.0,50,0,5,6,0,0,0,0,0,0,0,797,0,73,109,0,0,0,595
96b3e7c12b1242dfba599ecf6f8f7b3d,1,32,0,0,0,120,1,99.8,162.53,160.9,80,0,4,36,1,17,0,0,0,1,1,6034,0,516,2298,0,0,0,646
37148b320ffa47f9ad66b9c5827cc5c4,1,38,0,0,0,26,1,1.0,100.67,112.1,60,0,4,21,1,21,0,0,0,1,0,0,0,122,3,0,0,0,594
9416ac29803f41288f0eb165d218d5fc,1,38,0,0,0,15,1,29.94,20.8,17.23,90,0,3,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,477
7098c5fe1d63458689ccd7cfda3cad6a,1,26,0,0,0,104,0,0.0,24.01,24.41,240,0,4,41,1,59,0,0,0,1,0,5,0,39,114,0,0,0,613
b511bd0919704510abccee7a5cf3127a,1,40,0,0,0,118,1,49.9,173.85,243.26,60,0,3,102,1,69,1,0,0,1,1,328,0,971,27,0,0,1,641
75f469a77a9240eabfc573eecc01740c,1,26,0,0,0,88,1,29.94,90.86,88.0,120,0,1,15,0,2,0,0,0,0,0,2422,0,1673,69564,0,0,11,622
130c806711f04850b3f2d323160ec6ad,1,36,0,0,0,73,1,49.9,47.09,45.1,50,0,3,15,0,2,0,0,0,0,0,1,0,2,0,0,0,0,517
5050b92281b447d6bbaf1ca1e5bd6cf6,1,33,0,0,0,29,1,49.9,107.97,119.0,70,0,3,47,1,44,0,0,0,1,1,615,0,554,800,0,0,10,604
32bad02e4655438ba60fe8954e67e665,1,42,0,0,0,104,0,0.0,20.99,24.4,40,0,5,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,567
f79f71e9e7bf4eccbc26585566a98a47,1,35,0,1,0,138,1,99.8,65.17,78.65,70,0,5,112,1,72,1,0,0,0,1,21,0,0,2,0,0,0,634
c6db5ff87c1d49888747f260895f611b,1,41,0,0,0,149,1,29.94,61.14,60.1,290,0,3,60,1,17,0,0,0,1,0,210,0,476,62,0,22,0,668
a6ef210f005648639bb8329851576370,1,30,0,0,0,46,1,30.0,91.06,87.2,50,0,3,153,0,0,0,0,0,1,0,1113,0,479,9325,0,0,100,609
36d946a5ae9b42d9b7adef769760f78e,1,34,0,0,0,144,0,0.0,20.17,26.76,40,0,1,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,598
c30eddcf8da641abac82bb914c80e45e,1,28,0,0,0,115,1,49.9,50.73,51.7,40,0,4,13,0,0,0,0,0,0,0,87,0,5,71,0,0,0,597
88343270a0d04b06991bd9a2de1b8696,1,28,0,0,1,91,1,99.8,123.44,128.4,750,0,2,61,0,0,0,0,0,1,0,738,0,1832,11876,0,0,9,625
1e26bbf6e1334b40af3ab132927e51a0,1,41,0,0,0,123,1,49.9,42.54,44.06,20,0,4,14,0,5,0,0,0,0,1,2142,0,1248,1,0,0,2,625
3819c50e0a6c45bba680f1143abeabf5,1,46,0,0,0,229,1,99.8,200.01,250.67,390,0,1,244,0,92,0,0,1,1,1,4,0,413,0,0,0,0,689
98488019696a4a1da60b7850b1ae4fbc,1,31,0,0,0,68,1,29.94,63.48,40.0,30,0,4,19,0,0,0,0,1,0,1,29053,0,16,6314,0,0,22,631
7bb16c8678c54200a7d81438f3ba76ed,1,31,0,0,1,70,1,29.94,110.68,126.52,30,0,2,23,0,83,0,0,0,0,1,3169,0,1313,8288,0,0,23,631
44ea4e8f73eb4ada92813dabdfe8fcd4,0,43,0,0,0,24,1,49.9,28.08,28.0,50,0,5,7,0,91,0,0,0,0,0,0,0,2,2,0,0,0,543
440f668c715547e985118ac7b811067c,1,52,0,0,0,38,1,29.94,266.23,290.3,90,1,1,40,1,16,0,1,1,1,1,1243,0,676,2986,0,0,0,656
0cd5c86628184a60aeb8fc68ba45060f,1,27,0,0,0,90,1,199.6,198.49,198.4,20,0,4,76,1,12,0,0,1,1,0,1500,0,2246,6922,0,0,0,654
2d89b1c29acb4d9e943eda698c51f9e6,1,17,0,0,1,6,1,29.94,144.15,168.0,140,0,2,5,0,0,0,0,0,0,0,605,0,1070,3760,0,0,10,525
d308a60733284e5b9b86b3b8d5393e90,1,61,0,0,0,213,1,50.0,74.74,80.5,30,0,3,43,0,87,0,0,0,1,1,13,0,0,62,0,0,0,619
22a56e12c4924ae995505fb80baf130d,1,23,0,0,0,77,0,0.0,89.12,88.2,50,0,1,51,1,40,0,0,1,1,0,5335,0,2005,397,0,0,34,633
95bab2f62b59431bbf233c1c49601991,1,28,0,0,0,81,1,199.6,210.46,210.7,80,0,1,56,1,11,0,0,0,1,0,418,0,7143,15616,0,0,0,619
cafbc9cae17c4674bac383939a8742ba,1,39,0,0,0,133,1,49.9,89.08,73.24,110,1,4,81,0,0,0,0,0,0,0,4,0,355,1,0,0,0,638
f8a10411d08849dcbbe74561aad654d1,1,37,0,0,1,83,1,29.94,68.88,152.45,80,0,2,70,0,0,0,0,0,1,0,104,0,265,7750,169,152,87,640
457581f95bc14e17acde7948fc132278,1,27,0,0,1,24,1,49.9,107.04,116.91,30,0,4,7,0,3,1,0,0,1,0,1308,0,1161,5448,0,0,126,598
36dfc93f07bd40f9bd633abb4f370362,1,46,0,0,0,79,1,49.9,113.07,109.0,60,0,4,18,0,89,0,0,1,0,1,89,0,240,7,0,0,0,669
01194aa38095418ba7e5aae28754bb57,1,29,0,0,0,92,1,49.9,91.91,109.0,140,0,2,24,0,0,0,0,0,0,0,421,0,721,167,0,0,2,621
6f336deb1ec1447bafd00c941279cde1,1,39,0,0,0,55,1,49.9,42.95,40.0,120,0,4,6,0,0,0,0,0,0,0,2493,0,0,1895,0,0,0,609
09faff6807894862963b8ed06143bf40,1,39,0,0,0,178,0,0.0,84.19,84.0,340,0,2,42,0,3,0,0,1,0,1,241,0,672,56,0,0,1,637
94962dccf0c64c65a350e763fc13eced,1,50,0,0,0,179,1,49.9,42.47,40.8,80,0,5,36,0,7,0,0,0,0,0,3,0,0,0,0,0,0,618
799c43c417ed4fff91b39a4694ed66bc,1,49,0,0,0,82,1,99.8,138.0,138.0,20,0,4,53,0,6,0,0,0,0,0,273,0,824,190,0,0,0,637
6bbdf9e69b644a3eade8d3c0c192f06b,1,34,0,0,0,117,0,0.0,63.73,56.3,210,0,2,43,1,57,0,0,1,1,1,753,0,261,2730,0,2,11,653
e80366ab9a2047b48d297690ddcdc291,1,57,0,0,0,175,0,0.0,51.29,38.0,290,0,4,19,1,52,0,0,0,0,0,88,0,169,0,0,0,0,644
543969fe1f6c46d3bb8e4b12e8905f4a,1,71,0,0,0,33,1,49.9,40.6,51.17,40,0,5,40,1,59,0,0,0,0,0,0,0,0,0,0,0,0,562
cd6875001fb846caa46de598fe7c3171,1,40,0,0,0,61,1,0.03,86.76,58.1,50,0,2,34,0,0,0,0,0,0,0,353,0,2019,13,0,0,0,638
5c78dd9cf15147118847925b1ca76d8c,1,55,0,0,0,239,1,0.0,79.0,90.58,30,0,2,67,0,84,0,0,0,0,1,0,0,0,0,0,0,0,628
0e7f1d802d914080b1b00842e148b065,1,32,0,0,0,62,1,49.9,58.53,61.0,110,0,3,35,0,0,0,0,1,0,0,1229,0,2446,1305,0,0,17,598
2681f7b7088b463ba5e0ec18802130bb,1,39,0,0,0,229,1,99.8,84.72,81.1,100,0,3,18,1,36,0,0,0,1,1,1135,0,120,4132,0,0,5,650
7443f96678d94e1d98dac213ea98453a,1,29,0,0,0,69,1,49.9,83.14,83.0,80,0,4,16,0,0,0,0,0,1,0,75,0,186,177,0,0,0,619
31a2d52394df41a4b0cc193817db25be,1,29,0,0,0,63,1,49.9,98.0,98.0,70,0,4,18,0,0,0,0,0,0,0,2279,0,34,2083,0,0,0,611
966ef2aa168a43cc9b7fb543c8fa8df6,1,39,0,0,0,199,0,0.0,52.68,40.0,50,0,3,33,1,56,0,0,0,0,0,197,0,549,10,0,0,0,656
3b2d09ab37644d9498457135e1244dae,1,31,0,1,1,74,1,0.49,16.51,24.6,240,0,2,61,0,1,0,0,0,1,0,4364,0,802,30822,0,0,8,617
0266abea83964c2ba9e319bc03520361,1,25,0,0,1,36,1,199.6,91.53,95.58,630,0,5,17,0,0,0,0,0,0,0,594,93,422,101055,0,0,56,548
d62df493f5904179b5d86a1da09f667d,1,50,0,0,0,123,0,0.0,151.44,132.1,190,0,5,88,0,87,0,0,0,1,1,242,0,35,87,0,0,0,653
8671716bd6b244bcb2bcfdafe76cb790,1,36,0,0,0,100,1,99.8,148.44,160.8,90,0,2,75,0,5,0,0,0,0,0,39,0,3,0,0,0,0,668
b1d0cf1be3314e5ba657fc532a22d9e1,1,52,0,0,0,104,1,49.9,63.73,57.0,150,0,4,26,0,3,0,0,0,1,0,13558,0,2899,6999,0,0,15,602
8bf0e7ab949f4b4699527024012326d2,1,43,0,0,0,129,1,99.8,100.15,79.9,170,0,2,43,0,87,0,0,0,1,0,251,0,3177,16243,0,0,0,639
dac33936f07e49d38cc4160eb1e6b9c4,1,36,0,0,0,133,1,99.8,105.62,207.0,60,0,3,96,0,78,1,1,1,1,1,1324,0,2129,532,0,0,2,649
64c25c4229484a7b953e93dca23c1e1a,1,34,0,0,0,134,1,93.81,194.52,191.1,210,0,4,198,0,91,0,0,1,1,1,1459,0,17,1309,0,0,4,668
dfa70ccb3f8d47f9922928cdcf0fbb83,1,27,0,0,0,22,1,49.9,84.71,47.78,50,0,5,18,0,0,0,0,1,0,0,58,0,32,208,0,0,0,614
e873a2fa1caf43fcb387b132353cf1ae,1,52,0,0,0,171,1,99.8,65.89,63.0,40,0,4,47,0,2,0,0,0,0,0,29,0,0,3,0,0,0,627
6d15fb1541bd457aa53770f1a1a3dd55,1,37,0,0,0,8,0,0.0,153.14,151.6,150,0,5,19,0,0,0,0,1,0,1,286,0,1022,3,0,0,0,586
c6207b576639401f945f9efe96c3b8c8,1,28,0,0,0,98,1,49.9,98.94,83.86,70,0,3,25,0,4,0,0,0,1,0,5936,0,746,2590,0,0,0,644
54ce9416ea35410db53f006c6205e638,1,53,0,0,1,129,0,0.0,91.76,66.2,3030,0,5,2,0,2,0,0,0,0,0,1,0,7,0,0,0,0,590
ee7ccb54a12d4c84b3d603640f8dcd66,1,29,0,0,0,26,1,29.94,163.08,117.1,40,0,3,37,0,0,0,0,0,1,1,496,0,1127,258,0,0,7,622
f9f590cec728463893354469fdc12d6c,1,42,0,0,0,188,1,9.98,44.65,98.0,280,0,1,62,1,48,1,1,0,1,1,692,0,2025,38,0,2,2,643
efcc007ecab640f5aa27169a4b2b02cf,1,22,0,0,1,52,0,0.0,94.71,94.5,90,0,5,19,1,20,0,0,0,1,0,502,0,1668,6246,0,2,104,585
4278db800e7348ae9cb30e76e8a61ac3,1,32,0,0,1,198,1,16.0,69.13,58.0,10,0,0,14,1,73,0,0,0,1,1,250,0,341,2564,0,0,0,639
5938a1f2e7de49129a349f94ba659fb4,1,43,0,0,0,143,1,99.8,292.6,380.2,400,1,4,101,0,91,0,0,0,1,1,929,0,2695,950,0,0,13,684
2804f9c45bde4ad981f19791b54966c4,1,34,0,0,0,15,1,99.8,100.78,100.1,30,0,3,43,0,0,0,0,0,0,0,175,0,833,259,0,0,9,640
e30e698b511b43349e904e6ee31d12a6,1,37,0,0,1,19,0,0.0,52.67,58.2,60,0,5,4,0,8,0,0,0,1,0,82,0,33,11,0,0,0,560
15fb09c45ce949859115146894c04076,1,36,0,0,0,88,1,99.8,114.63,110.09,100,0,5,78,0,0,0,0,0,0,0,1193,0,983,10391,0,0,6,645
709ade72c33646eb904f017920577eed,1,22,0,0,0,41,1,99.8,214.63,302.3,80,0,3,27,0,0,0,0,0,0,0,5108,4,2208,8758,0,0,56,619
7c7805a961a9441aa2c8237c01e8f925,1,30,0,0,0,33,1,199.6,247.26,249.6,50,0,1,239,0,92,0,0,0,1,1,464,0,2040,2281,0,0,2,625
94f778d990d44822a03617a77a13a736,1,35,0,0,0,127,1,49.9,144.46,91.35,40,0,4,40,0,3,0,0,0,0,1,0,0,0,0,0,0,0,630
400e13d95fc84615b958ab545edc8ab8,1,45,0,0,0,187,1,299.4,168.26,182.8,220,0,3,97,0,5,1,0,1,1,1,92,0,21,16,0,0,6,677
3e5f1b7ca58d4e4e810b0438b63c08ef,1,53,0,0,0,110,1,100.0,70.56,104.4,50,0,4,20,0,8,0,0,1,0,1,0,0,0,0,0,0,0,628
8af8ed39889e402ca22d8861cb104e21,1,41,0,0,0,116,1,29.94,71.59,72.03,10,0,4,18,0,4,0,0,0,0,0,76,0,41,2,0,0,0,616
3f27e134b33e47bebe6130607436a9ee,1,23,0,0,0,53,0,49.9,61.92,42.29,70,0,1,9,1,50,0,0,0,0,0,117,0,1,16,0,0,0,551
b9b406fe011e469dbee6f6b42dde1517,1,31,0,0,0,176,1,199.6,161.1,171.3,190,0,2,104,1,43,0,0,1,1,1,1782,0,2459,1020,0,0,5,654
ba2eec201c974fcfb245a888f44ca88c,1,42,0,0,0,43,1,49.9,90.19,90.2,30,0,2,41,0,92,0,0,0,1,1,204,0,24,1124,0,0,2,664
7760baedeb8b456c9273ed66693ceab8,1,35,0,0,0,132,1,29.94,127.28,148.0,10,0,2,69,0,2,0,0,0,0,0,76,0,520,436,0,0,4,650
b2d8fc5f98f14b77b94c124b7d0ad44a,1,50,0,0,0,143,1,49.9,52.2,62.73,40,0,5,9,0,1,0,0,0,0,0,0,0,0,8,0,0,0,622
50cc3f21b4f244e6824aa0df33c9fed9,1,28,0,0,0,67,1,29.94,70.49,78.6,160,0,4,69,1,18,0,0,0,0,0,0,0,0,0,0,0,0,632
07622d8bbd7b430cab635e3af8da4aaf,1,53,0,0,0,200,1,99.8,47.76,82.1,100,0,4,21,0,90,0,0,0,1,1,185,0,957,3488,0,0,0,647
4e8b994d84774b02b2f546938ec6ffc1,1,25,0,0,0,14,0,0.0,78.51,57.78,80,0,5,85,1,21,0,0,1,0,1,811,0,587,3747,7,2,19,608
86a6e33f85434c6fbcdb09b4948deb69,1,35,0,0,0,61,1,29.94,41.01,41.0,10,0,3,9,0,0,0,0,0,0,0,219,0,1,26,0,0,18,579
ff5c2bb0bb714f4287c0f9e145557969,1,22,0,0,0,71,0,0.0,90.21,88.0,50,0,4,39,1,9,0,0,1,1,0,493,0,372,17,0,0,0,603
54cdef276f1f4250a53568fee29cf326,1,36,0,0,0,88,1,99.8,42.49,106.69,90,0,4,13,1,62,0,0,0,0,0,1171,0,3,3242,0,0,0,571
7e70b9d57bf74d25b1346fe6ba88d346,1,24,0,0,0,55,1,199.6,163.36,171.1,340,1,3,31,0,0,0,0,0,1,0,3703,0,305,1753,0,0,0,628
2590d868b34348ed9a024d672ed83813,1,35,0,0,0,19,1,199.6,51.71,48.0,310,1,4,6,0,84,0,0,0,1,0,50,0,107,1,0,0,0,510
3ad7a6550e99402e8dd6d60c218bf2bd,1,36,0,0,0,82,1,49.9,89.79,92.7,60,0,3,173,0,0,0,0,0,0,0,408,0,841,348,0,0,9,638
d6c30cfd180745cdb740680356ef4ac4,1,33,0,0,0,138,0,0.0,64.09,60.43,20,0,3,14,0,92,0,0,0,1,0,3508,0,82,10164,0,0,0,649
8301eff0315643728ec4e6ce7a286d4d,1,34,0,0,0,104,1,99.8,191.39,192.4,200,0,4,127,1,75,0,0,1,1,1,341,0,847,194,43,0,0,661
57e3ee3a2c3a462db99a9b527bc19470,1,37,0,0,0,171,1,99.8,103.2,101.1,320,0,5,30,1,46,0,0,0,1,1,814,0,705,443,0,0,24,653
0c2e04d8a2ab4f06a2a88941cca85e22,1,37,0,0,0,127,1,99.8,114.24,121.27,130,0,3,118,1,24,0,0,0,1,1,816,0,788,236,0,0,2,673
561bd3affe3040dc81b2480f8460c302,1,31,0,0,0,7,0,0.0,151.34,141.0,190,0,3,34,0,91,0,0,0,1,1,952,0,1057,2463,0,3,7,611
614e4706450d4e178743b798fc5f4265,1,35,0,0,0,14,0,0.0,40.36,61.32,20,0,5,3,0,1,0,0,0,0,0,7,0,11,0,0,0,0,514
e735539f987242d1bde3e517ca496c61,1,28,0,0,0,56,0,0.0,25.74,18.0,100,0,5,27,1,17,0,0,0,1,1,25,0,1,8,0,0,0,590
12d8153bfe144a7ea7b3123e81476d44,1,24,0,0,0,102,1,99.8,174.6,194.7,130,0,1,115,1,37,0,0,1,1,1,3703,115,12607,1241,0,2,82,636
fdd35496100f4a0e90481387dbcc4aee,1,36,0,0,0,235,0,0.0,45.48,47.0,50,0,3,38,0,0,0,0,0,0,0,1111,0,1899,8674,0,0,12,665
7c53a9e5aa8a439b9cfa87f1f64e818d,1,36,0,0,0,112,1,99.8,111.09,128.7,260,0,2,34,0,92,0,0,0,1,1,303,0,144,10316,0,0,0,625
30dd93b0e4bd4399a85440a7cb8921fc,1,62,0,0,0,120,1,49.9,38.01,38.0,110,0,4,24,0,90,0,0,0,1,0,1,0,0,24,0,0,0,598
6fd20213601547aba12aab23229c288d,1,44,0,1,0,164,0,0.0,110.13,116.8,380,0,2,70,1,40,0,0,0,1,0,513,0,130,862,0,0,4,660
ab7940667d044695afe9aba0fec02993,1,38,0,0,0,28,1,29.94,40.53,42.9,40,0,4,10,1,51,0,0,0,0,0,1253,0,825,4019,0,0,2,597
b69f0f43ace649aea9b5d01aaa096eb6,1,45,0,0,0,96,1,99.8,90.16,98.0,120,0,4,19,0,0,0,0,0,1,0,252,0,30,102,0,0,2,611
95edbdd8e86744808d72dc9d7d2ae34a,1,31,0,0,0,103,1,49.9,39.41,42.95,20,0,5,19,0,0,0,0,0,0,0,278,0,559,233,0,0,3,626
