用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
c35b68450f83405dbedc7c3388728e48,1,35,0,0,0,169,1,49.9,56.46,85.0,70,0,4,10,0,4,0,0,0,0,0,31,0,47,1065,0,0,0,614
e7f64bfc1dd04183b2d86bdcd242cec7,1,36,0,0,0,87,1,29.94,42.97,27.7,110,1,4,32,1,12,0,0,0,0,0,1382,0,525,199,0,0,0,591
6ce5a235299e47ea8a6b56a8ef5f9afc,1,66,0,0,0,81,0,0.0,12.99,14.31,30,0,5,7,0,0,0,0,0,0,0,83,0,30,42,0,0,4,520
379896f8663c486a9401d8654c87db02,1,46,0,0,0,17,1,49.9,45.45,54.17,30,0,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585
365223bdfa554fcab7c90079b7899a1f,1,31,0,1,0,108,1,199.6,251.13,247.95,40,0,5,95,1,10,0,0,0,1,1,742,0,8562,730,290,2,32,648
7c9774b03dfc402aa1414fe5483b9a03,1,33,0,0,0,89,1,49.9,34.75,31.3,40,0,4,28,1,9,0,0,0,0,0,0,0,4,1236,0,0,0,613
dcedf4bbb71a409c969d5d4783ff7687,1,26,0,0,0,65,0,0.0,100.37,100.1,30,0,4,40,1,54,0,0,1,1,1,444,0,3631,3345,0,0,0,620
43d5b0c05cbc4711a93c254e65b955d1,1,41,0,0,0,104,1,199.6,210.11,194.3,30,0,3,98,0,92,0,0,0,1,1,120,0,208,109,0,0,0,650
b7f399a15f9c4910993b5633fbb7b9dd,1,37,0,0,0,10,1,49.9,101.06,101.1,50,0,5,46,1,10,0,0,0,1,0,22,0,6,1128,0,0,0,577
03cc3e765543462bafe70aa745118091,1,27,0,1,0,130,1,99.8,84.67,88.0,60,0,4,48,1,22,0,0,1,1,1,807,0,460,3991,0,1,74,658
3f31b526b00c4e95b72bd17eca77114d,1,37,0,0,0,72,1,49.9,117.01,120.35,60,0,4,119,1,63,0,0,0,0,0,358,0,470,152,0,0,10,634
5089e206f3c64aacb5bb5ec58edae1e9,1,30,0,0,0,72,1,99.8,117.06,111.6,260,0,3,36,0,91,0,0,1,0,0,320,0,777,2527,0,0,1,657
ee2dec0dbac145219e1234199ab78e7c,1,80,0,0,0,183,1,99.8,52.43,41.0,40,1,5,243,0,4,0,0,0,0,1,0,0,0,0,0,0,0,604
cfc3c496f9e746e7ac87cd021710f6a5,1,32,0,0,0,68,1,49.9,78.31,78.2,40,0,2,28,0,1,0,0,0,1,0,621,0,1035,440,0,0,6,591
3aeab1d64a1d43da86affcbdc2839c3e,1,47,0,0,0,22,1,9.98,74.78,41.0,190,0,2,100,0,77,1,1,1,1,1,172,0,0,12081,0,0,35,624
7e22ae8c214246e28fb6166f2bbcc39e,1,28,0,0,0,125,1,50.0,99.23,99.0,40,0,3,24,0,91,0,0,1,1,1,142,0,291,0,0,0,0,657
a40cf4e3df3944008a6981f118826c79,1,28,0,0,0,60,1,49.9,73.74,58.8,60,0,4,14,0,0,0,0,0,0,0,290,0,697,0,0,0,0,635
a77d2c210bba4fbbac9ac95d95af9761,1,44,0,0,0,34,1,49.9,112.48,111.0,160,0,2,23,0,0,0,0,1,0,0,43,0,38,893,0,0,0,590
96f2b9c503da47af9c7b0de5e1853c2f,1,35,0,0,0,106,1,29.94,190.84,206.7,90,0,2,76,1,58,0,0,0,1,0,4447,0,155,2368,0,0,20,626
c7140041563a4c6e8a976c646a4ea499,1,19,0,0,0,31,0,0.0,101.09,101.4,40,0,4,14,0,5,0,0,0,1,0,53,0,244,431,0,0,0,628
6a1f4949167a4290b0d9d5c29ec070e9,1,45,0,0,0,92,1,108.0,134.67,140.94,10,0,5,32,0,8,0,0,0,1,0,878,0,89,3623,0,0,4,666
b4e78cb8804f45628e559da29f6f4c09,1,42,0,0,0,182,1,49.9,106.58,90.0,30,0,2,62,1,36,0,0,1,1,0,333,0,673,101,0,0,78,690
4d8fec999fe14d9a9631d71f2d3205e2,1,32,0,0,0,106,1,29.94,27.64,8.02,50,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578
39646dfb31724f5483aa38c427603a27,1,37,0,0,0,138,0,0.0,36.54,34.0,50,0,5,26,1,9,0,0,0,0,0,23,0,2,9,0,0,0,610
67ea0c5b6e5b4091821f992145e9963c,1,65,0,0,0,111,0,0.0,30.34,18.0,110,0,4,26,0,5,0,0,0,1,0,32,0,0,61,0,0,0,618
a10e2a2196f94148852a9e470656a98d,1,25,0,0,0,96,1,49.9,91.16,91.1,20,0,4,22,0,84,0,0,0,1,1,698,0,288,188,0,0,2,623
6a57add397c845f1a2a06a9a7272d03f,1,31,0,0,0,92,1,99.8,194.19,195.0,100,0,2,78,0,4,0,0,0,1,0,53,0,230,7098,0,0,0,635
e910a3ab477e4937bd2d722f9ac2e531,1,35,0,0,0,6,0,0.0,158.57,138.0,190,0,5,6,0,82,1,0,0,1,1,2085,0,1599,819,0,0,30,529
8712a129c5d24760a12595323cca4a8f,1,37,0,0,0,177,1,99.8,85.67,50.0,90,0,5,214,0,85,0,1,1,1,1,30,0,2781,1,0,0,0,653
ffec1ddd11fd4c61a4f73f06a5988fad,1,26,0,0,0,84,1,49.9,63.4,48.21,20,0,3,33,1,10,0,0,0,0,0,914,0,1626,4312,0,0,0,619
c96dea0b189d4f96b74f43acedcfc744,1,48,0,0,0,219,1,99.8,216.81,173.37,90,0,3,131,1,9,0,0,0,0,1,12,0,55,781,0,0,9,671
dd747281e0784776b405940bf06444b6,1,36,0,0,0,12,0,0.0,42.66,38.0,510,0,3,6,0,5,0,0,1,1,1,310,0,458,2394,0,0,16,530
de4f5f0704024dd7ae38b36c591d10b4,1,38,0,1,0,173,1,49.9,233.75,314.02,70,0,2,390,0,4,0,0,1,0,1,27,0,925,1234,0,0,0,695
9d61f18c6cc14a3a920b8962c61b09d5,1,27,0,0,0,89,1,9.98,81.84,90.4,50,0,1,39,0,1,0,0,0,0,0,3641,0,531,1,0,0,10,648
a8c3b9b3f7f34c0e8a1601f710fca74b,1,40,0,0,0,89,1,19.96,68.07,68.0,10,0,3,35,0,92,0,0,0,0,0,137,0,1231,17817,0,0,1,639
5f3b94b77ae944c09e1f7077e2db64df,1,49,0,0,1,233,1,99.8,154.6,171.3,70,0,4,6,0,0,0,0,0,1,0,0,0,0,2,0,0,0,588
ad5999dae57f4befb1cd66f4e6924a8b,1,20,0,0,1,29,0,99.8,62.11,58.0,100,0,2,23,1,67,0,0,1,0,0,15942,0,631,52554,0,0,14,579
c2584c630a164e0f98cf5e1c9d689723,1,31,0,0,0,122,0,99.8,75.57,89.57,90,0,3,37,1,59,1,0,1,1,0,4123,0,2821,45805,435,0,298,641
36f387cb9e7e4013aca723e7aab71221,1,23,0,0,1,69,0,0.0,233.83,193.1,150,0,5,64,1,36,0,0,1,1,0,350,0,2213,14829,0,0,0,596
2a2ba568a9c144bab08226f7d8fed7a8,1,23,0,0,0,94,1,29.94,40.03,68.7,30,0,2,27,0,78,0,0,0,0,0,3232,0,1844,43453,0,0,44,586
0390dc8baf334acda926b5bc374f9188,1,43,0,0,0,181,1,99.8,94.53,76.9,30,0,5,39,0,92,0,0,0,0,0,465,0,949,30,0,0,1,654
e1bca514a58349e881e96206eea7a3a2,1,42,0,0,1,8,1,29.94,165.99,147.0,120,0,3,16,1,28,0,0,1,1,1,4634,0,124,12043,0,0,39,595
44fd440d04ab457eb55639423eb4835e,1,51,0,1,0,189,1,299.4,116.53,119.5,310,0,5,130,1,10,0,0,0,1,1,32,0,5,0,0,0,0,687
2d7be3e9176a482b8929092106df50ce,1,26,0,0,0,10,1,299.4,83.56,107.0,290,0,4,1,1,10,0,0,0,1,0,58,0,42,2301,0,0,0,556
5be372cbb8d743b7a42c2f4d99ca7b98,1,38,0,0,0,71,1,199.6,203.05,184.7,230,0,5,63,0,4,0,0,1,1,1,31,0,60,1847,0,0,0,636
b694ed79e1dd48519ac8c0d96ffcadb1,1,17,0,0,0,7,1,49.9,113.98,123.8,70,0,4,8,0,0,0,0,1,0,1,1661,0,6,3496,0,0,0,580
29d3ee6f67cf411385af7304d8cf4dda,1,51,0,0,0,49,0,0.0,99.66,111.5,100,0,2,6,0,4,0,0,1,1,1,228,0,457,1203,0,0,13,598
2cc4f48c32e04d2faadc863d3c7ea586,1,45,0,0,0,150,1,49.9,45.17,49.1,40,0,4,67,1,20,0,0,0,1,0,47,0,0,12,0,0,0,658
528ad35a218d4c1186af523635cd00d7,1,46,0,0,0,231,1,99.8,87.73,99.0,210,0,4,51,1,20,0,0,0,1,1,729,0,1407,177,0,0,0,629
e9b502863f9d4e329ac7d3eea3bb2366,1,43,0,0,0,11,1,29.94,83.98,60.84,60,0,2,11,0,1,0,0,0,1,0,26404,0,886,4472,0,0,27,576
e355f96c7dc34641bd0330dc87b5cde7,1,33,0,0,0,136,1,100.0,158.69,152.1,80,0,2,116,1,22,0,0,0,1,0,274,0,409,6967,0,0,0,665
1454cbb77ad44c08a43959a49ad29448,1,47,0,0,0,96,1,49.9,108.91,139.2,160,0,2,32,0,2,0,0,0,0,0,2771,0,884,515,0,0,3,643
3ce0c83ea9504927bd632ba5d8f597f8,1,35,0,0,0,118,1,49.9,59.67,68.2,40,0,4,16,1,30,0,0,0,1,1,56,0,3,342,0,0,0,632
bab6d957a4bd409a8727bbdc50403727,1,55,0,0,0,89,1,29.94,101.08,97.8,100,0,3,39,0,3,0,0,0,1,0,25409,0,46,7282,0,0,37,631
92db534ad2c645489a34de2e547d1559,1,38,0,0,0,174,0,0.0,40.3,40.1,210,0,3,53,1,46,0,0,0,0,1,373,0,156,574,0,0,0,649
160ddfa4bfdb4ecbb806f21d2da16e80,1,48,0,0,0,55,1,29.94,55.74,42.0,150,0,3,82,0,3,0,0,0,0,0,154,0,2710,0,0,0,12,646
b0fae9438b73463183d17fc3f0e79c70,1,41,0,0,0,207,1,99.8,122.6,112.21,120,0,3,64,0,89,0,0,0,1,1,377,0,48,1737,0,0,0,673
bf6b4231f95049ec9ccca50ceedb5fb3,1,38,0,0,1,11,0,0.0,28.36,64.5,40,0,2,17,0,0,0,0,1,0,0,2960,0,210,1594,0,0,2,509
5032ef8647e74f66ba9157df8d7ff6ae,1,27,0,0,0,113,1,49.9,139.33,140.5,130,0,1,117,0,92,0,0,0,0,0,1866,0,6067,2124,0,0,3,637
4865b06a0fc14d57a02ca118e598522c,1,32,0,0,0,116,1,99.8,156.89,153.0,360,0,2,51,0,81,0,0,0,1,1,4001,0,2467,3291,0,0,131,652
0a293836bf7e488b90da6334f4114330,1,39,0,1,0,28,1,99.8,176.72,161.4,190,0,3,51,1,26,0,0,0,0,0,0,0,0,0,0,2,0,645
45e47e7360d04c5caa47acaea3b65803,1,33,0,0,0,140,1,99.8,106.81,106.7,50,0,4,44,0,1,0,0,0,1,0,10,0,42,15,0,0,0,671
0f829df717734608b2614bee74085fd7,1,27,0,0,0,107,1,99.8,111.11,124.4,280,0,2,23,0,0,0,0,0,0,0,3863,0,914,6758,0,91,103,639
2b305814713147bcb7b775d55d9491fc,1,45,0,0,0,74,1,49.9,253.75,450.24,40,0,2,107,0,4,0,0,0,1,1,50,0,0,251,0,0,0,662
0a8657491ae64b3aa05582c4348fc517,1,40,0,0,0,17,1,29.94,84.51,86.9,20,0,3,15,0,5,0,0,1,1,0,5236,0,571,6896,0,0,113,579
0be781049f2545fc9f5961d6a775228f,1,41,0,0,0,40,1,9.98,44.86,60.4,60,0,5,12,0,2,0,0,0,0,1,3,0,3,0,0,0,0,557
746598b129d146d0a859b8f9cbb49f42,1,30,0,0,0,76,0,0.0,46.59,38.0,170,0,3,12,0,1,0,0,0,0,0,88,0,396,3596,0,0,0,610
3109cf79058c4fc984b09a04a37cd5d7,1,50,0,0,0,85,1,99.8,135.7,115.06,100,0,1,35,1,39,0,0,1,0,1,27,0,90,0,0,0,0,646
428ae1b61cb44cb0915945a4fe171e5c,1,47,0,0,0,189,1,100.0,57.14,78.8,140,0,1,54,0,89,0,0,0,0,0,198,0,992,295,0,0,0,661
a06457758d804fd0b43e6f0d661500b3,1,21,0,0,0,24,0,0.0,26.46,18.1,80,0,5,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,510
db46c91eb3ca42fbb0fde9b6f8a3bb67,1,27,0,1,0,56,0,0.0,16.36,22.1,10,0,2,23,1,50,0,0,1,1,1,1037,0,342,604,0,0,4,597
3791ecb87d0f497ba6f162f5f73b988f,1,30,0,0,0,61,1,199.6,163.41,208.0,120,0,2,51,1,10,0,0,1,1,0,690,0,452,1949,0,0,0,661
b0959bba036c4562b6eba0d1aa391a15,1,38,0,0,0,141,0,0.0,44.43,50.1,60,0,2,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,563
dfc5ee45eb2a45978a3804bd1a887b73,1,43,0,0,0,26,1,99.8,98.89,101.0,80,0,3,31,1,25,0,0,0,1,0,178,0,1195,1816,0,0,0,622
fd590edf4e82436b91da5c4cfc0ceb94,1,31,0,0,0,140,1,99.8,95.6,96.6,260,0,2,161,1,14,0,0,0,1,1,470,0,429,2015,0,0,0,646
92d4e4155a554d1d9e86d15c3ff1f88a,1,47,0,0,0,72,1,99.8,91.79,91.7,50,0,2,37,0,1,0,0,0,1,0,612,0,1278,210,14,5,3,641
d2ad81a3a46947078c1ad2038332d14a,1,40,0,0,0,144,1,29.94,56.72,46.0,70,0,3,13,0,0,0,0,1,1,1,123,0,2035,27859,0,0,0,640
bbb7191d537244d89abf4162517003c9,1,31,0,0,0,8,0,0.0,18.0,18.0,140,0,5,2,0,8,0,0,0,0,0,2,0,1,2,0,0,0,533
87b0ecb7920542c7bf967304f5f0c1aa,1,52,0,0,0,60,1,50.0,54.46,60.0,70,0,2,6,0,0,0,0,1,0,0,251,1674,19,742,0,0,7121,586
3927f13a2a224919b8e19c7a8e1a48eb,1,28,0,0,0,111,0,0.0,135.47,109.3,210,0,1,57,1,9,0,0,1,0,0,662,0,2388,163,0,0,0,631
50657c22636c4a6cb5868ae4bcbdd7f0,1,31,0,0,0,131,1,99.8,305.7,245.47,100,0,5,64,1,14,0,0,1,1,0,1694,0,1844,2410,0,1,2,660
82085d49a44b469fa9725c4e823ad30b,1,40,0,0,0,200,0,0.0,114.08,87.5,150,0,5,51,0,92,0,0,0,1,1,90,0,175,507,0,0,0,667
5222d327612040f197e503e1e1f2b2cc,1,55,0,0,0,79,0,0.0,71.0,86.89,20,0,4,14,1,9,0,0,1,0,0,102,0,260,253,0,0,1,630
f48d824deba1436cb0fe7ba219d9298f,1,38,0,0,1,55,1,29.94,143.91,147.2,60,0,2,40,1,19,0,0,0,1,1,1462,0,2104,8368,0,0,1,624
03b5fd9db959450aae5a29fd21b449fb,1,31,0,0,0,131,1,49.9,146.14,149.88,40,0,1,106,0,91,0,0,0,1,1,782,0,1945,755,0,0,1,641
6334a88ba4034e3e9de60ef620539e8f,1,35,0,0,0,34,0,0.0,44.42,48.0,10,0,5,2,0,1,0,0,0,1,0,2219,0,25,545,0,0,10,545
a6a1e6cd8cdf4d02b6f145661818dfef,1,30,0,0,0,90,1,99.8,130.11,130.2,100,0,3,110,1,21,0,0,0,0,0,806,0,3331,3386,0,0,0,629
3eccd283111a4b4fa76d9e48f6961533,1,29,0,0,0,8,1,29.94,151.24,138.2,230,0,5,28,0,0,0,0,0,0,1,113,0,77,9741,0,0,0,581
2641e2d01ff0411c833dfa7389e83b3b,1,37,0,0,0,128,1,199.6,218.73,224.4,190,0,2,150,1,64,1,0,1,1,1,1097,0,2744,11826,0,0,0,688
caf1662891c242d6a1fda974730f8950,1,43,0,0,0,101,1,29.94,26.15,28.0,20,0,5,1,1,44,0,0,0,0,1,0,0,0,0,0,0,0,575
0eeee2d7fd2c4b378b70df17ee16b2e0,1,29,0,0,1,53,1,9.98,192.07,191.1,80,0,5,131,1,70,0,0,0,1,1,477,0,2122,6439,0,0,0,660
d05b7f64c49040c0aad29f59323b1aa5,1,25,0,0,0,63,1,49.9,84.42,82.65,160,0,2,55,0,2,0,0,0,0,0,1234,0,1829,1772,0,0,0,631
94c32daf66494446a6d157f2b6b5ae3b,1,51,0,0,0,152,1,50.0,78.09,115.86,90,0,4,12,0,1,0,0,0,0,0,2400,0,60,91,0,0,0,629
1aacc15feeb542d49e933d8b9e14bd81,1,28,0,0,0,110,0,0.0,116.5,116.0,1120,0,2,34,1,12,0,0,1,1,0,566,0,655,1459,0,0,0,578
2482042f232a4193a0bca5f84a70b695,1,37,0,0,0,43,1,49.9,53.64,83.2,60,0,2,71,0,0,0,0,0,0,0,6,0,24,2,0,0,0,632
9a97f9248bc645198576c4c398fc870b,1,18,0,0,0,13,1,99.8,202.09,110.4,210,0,4,73,1,14,0,0,0,1,1,296,0,830,174,0,0,18,614
5075d0bcebf24c739339665c66572eb7,1,31,0,0,0,96,1,49.9,54.0,87.55,70,0,2,50,1,55,0,0,0,1,1,752,0,1342,2585,0,0,2,608
06b341b5f53e4aa39d55f02fb479fb1c,1,29,0,0,0,161,0,0.0,80.27,80.0,610,0,5,69,1,16,0,0,1,0,0,366,0,947,2985,81,0,0,654
a55244612e354f2b9973e2910aa9f26b,1,18,0,0,1,7,1,29.94,145.84,144.2,200,0,3,13,1,66,0,0,0,1,0,605,0,313,8135,0,0,11,547
d2a6fd0f2ea54db095429f797217ccb6,1,32,0,0,0,48,1,50.0,85.9,77.02,40,0,5,7,0,0,0,0,0,0,0,12,0,23,937,0,0,0,574
31040a30a1bd48559b7dfe7e0606db6c,1,29,0,0,0,59,1,199.6,171.83,141.3,210,0,4,16,0,7,0,0,0,0,0,43,0,518,123,0,0,0,641
87720ecc5c4b498a89473ca9b82778b5,1,38,0,0,0,48,1,49.9,77.34,91.1,50,0,4,42,0,7,0,0,1,0,0,269,0,1150,816,0,0,9,630
2f799aa6f30842319ab176e5813064fa,1,43,0,0,0,152,0,0.0,109.19,109.2,140,0,2,93,0,2,0,0,0,0,0,529,0,1947,34,0,0,0,628
64e2bab0483a40108ffc5ca4e435c6dd,1,41,0,0,0,134,0,0.0,113.19,155.1,130,0,2,98,1,41,0,0,0,1,0,207,0,29,3103,0,0,0,645
8b9820e804884ab0b30cbe06a9e75890,1,51,0,1,0,187,1,99.8,64.29,81.09,20,0,5,49,0,0,0,0,0,0,0,205,0,7,59,0,0,34,677
54fc27bd6357429fa183092a2324f5d1,1,47,0,0,0,64,1,99.8,150.76,130.0,70,0,4,14,1,30,0,0,0,1,1,254,0,53,1917,0,0,10,641
0676f86cf78743e2bfb73272323c70cc,1,32,0,0,0,38,1,99.8,130.92,138.68,130,0,2,184,1,29,0,0,0,1,0,2561,0,2726,45415,0,0,15,644
c4a6da69b44443ff8cea07bacbfea3f4,1,43,0,0,0,5,1,49.9,78.48,98.0,170,0,4,8,0,76,0,0,1,0,1,43,0,106,1,0,0,0,580
1927f060d35d4d96919e27332f0685bf,1,33,0,0,1,73,1,99.8,124.3,151.1,140,0,3,97,1,16,0,0,0,1,0,368,0,1391,352,0,0,1,628
12601629fec64741b4b7ece33af34348,1,19,0,0,1,16,1,29.94,71.64,71.0,30,0,4,9,1,74,0,1,1,1,1,5765,0,2857,29929,0,2,247,612
04542537a3b4463c88cbda07cc05087e,1,29,0,0,0,5,1,19.96,133.32,141.6,130,0,5,19,0,5,0,0,0,1,1,2924,0,102,1713,0,0,0,534
5a6befd6e6e64ee9b43c7747086ca3e2,1,25,0,0,0,44,1,29.94,56.74,61.0,40,0,3,25,1,54,0,0,1,0,1,224,0,103,238,0,0,0,616
5ccfd95306614197b2e45a90f45b4c0d,1,57,0,0,0,133,0,0.0,122.53,118.0,80,0,5,46,0,2,0,0,0,1,0,6,0,1,0,0,0,0,651
4b28f5d1f85f42938ba504aa86898ca3,1,25,0,0,0,50,1,19.96,20.19,20.0,30,0,4,32,0,92,0,0,0,0,0,256,0,304,137,0,0,0,580
e467e14646684dffb7dc49fb1949583c,1,37,0,0,1,109,1,49.9,72.97,90.0,70,0,4,7,1,60,1,0,0,0,1,29,0,136,1563,0,0,0,597
c48cb821d66f4f61928c6b5a7eb5abad,1,55,0,0,0,114,0,0.0,61.71,40.0,340,0,5,25,1,28,0,0,1,1,0,0,0,1,2891,0,0,0,612
92d945b68d244fccbdaf5ae56facddd1,1,33,0,0,0,134,1,199.6,164.36,191.8,260,0,2,115,1,36,0,0,0,1,1,574,0,2,3493,0,0,2,651
cb3b4f434cb84f369423901569999530,1,72,0,1,0,151,1,99.8,53.31,39.1,80,0,3,34,0,5,0,0,0,1,0,931,0,3052,142,0,0,14,621
92296f5cdb894f6d905f6f431f805f53,1,35,0,0,0,110,1,199.6,194.79,194.1,60,0,5,96,0,77,0,0,0,1,1,738,0,7437,7,0,0,0,670
40b64babb75b46419cbec28eb7dfae9a,1,30,0,0,0,151,0,0.0,177.92,165.99,180,0,4,108,0,6,0,0,0,1,1,720,0,1045,40298,121,0,0,654
d4e7073f0ceb4f4c95bfba886290879b,1,33,0,0,0,153,1,49.9,45.36,77.2,60,0,3,25,1,42,1,1,1,1,1,902,0,2480,5,0,1,0,633
d685ae119f38498b8a006d24888ef5ab,1,37,0,0,0,178,1,49.9,54.58,60.75,60,1,5,90,0,92,0,0,1,0,0,0,0,0,0,0,0,0,661
5950b94ef2274166b70ba8d6a2b0df78,1,30,0,0,0,89,1,99.8,79.51,78.0,40,0,4,15,0,92,0,0,1,0,0,284,0,96,666,0,0,5,632
678bb0bd00dd43d1a2d2dce0cfdc370d,1,28,0,0,0,10,1,9.98,54.35,61.76,30,0,1,5,0,0,0,0,0,0,0,2144,0,6790,1936,0,0,0,538
9bbc9102999c4d42946fc9818f68bb29,1,43,0,0,0,16,0,0.0,101.16,58.12,330,0,5,93,1,12,0,0,0,0,1,0,0,0,0,0,0,0,615
8121936f571b4f7ebc2ea747438bb5a6,1,23,0,0,0,63,1,99.8,120.52,88.0,80,0,1,45,0,0,0,0,0,0,0,5308,0,2592,11752,0,0,9,642
b5321cfd6fc245d89921eed06299efab,1,36,0,0,1,12,1,49.9,49.29,89.3,30,0,4,4,1,53,0,0,0,1,0,524,0,79,1093,0,0,28,532
5c11ac31a7a5417790fed8692bafedb2,1,41,0,0,0,150,1,99.8,229.39,206.42,60,1,1,123,1,13,0,0,1,1,1,2222,0,6113,172,0,0,29,687
2a34f547442b426793d789c0b5338af5,1,59,0,0,0,91,0,0.0,63.67,25.85,120,0,5,81,0,0,0,0,0,0,0,17,0,81,6,0,0,0,616
66a8c95b3a0f48acab92d33f99d0c6a2,1,32,0,1,0,148,1,49.9,79.6,91.1,50,0,2,68,1,35,1,0,0,1,1,954,0,1289,1167,0,0,1,656
17a030f8dd994546907b79d8146548c3,1,35,0,0,0,130,1,99.8,68.14,68.6,130,1,1,14,0,3,0,1,0,1,1,28,0,169,52,0,0,0,604
0fa424e652224d2a8f3d325b5f60a3df,1,26,0,0,0,60,1,49.9,251.31,217.86,100,0,2,133,0,80,0,0,1,1,1,473,0,4800,35748,0,0,96,645
a4452112f7374262829d0f1170840e1e,1,47,0,0,0,179,1,99.8,91.39,91.1,20,0,4,53,0,91,0,1,1,1,1,225,0,1665,231,0,3,0,679
361a943d93944ed5abd74810c8261f0d,1,50,0,0,0,66,1,49.9,38.01,38.0,60,0,3,37,0,0,0,0,0,0,0,8,0,0,51,0,0,0,603
7e0bef6df9e54ab4a08b411c4574fa21,1,26,0,0,1,91,1,99.8,95.65,98.92,70,0,2,78,1,18,0,0,0,1,1,350,0,1295,27790,0,0,0,579
53733d97eac0427b97f27a8bd48b006d,1,28,0,0,0,89,1,49.9,90.88,101.1,150,0,3,31,0,0,0,0,0,1,1,124,0,428,1141,0,0,0,643
7dc495e1994246dabbcd38a8c08343e5,1,29,0,0,0,50,1,49.9,176.36,161.5,30,0,2,30,1,42,1,0,1,1,1,23994,0,911,21103,0,0,101,624
d0e054ca07004e65a3f8ea009f2dd7ce,1,24,0,0,0,63,1,19.96,30.49,30.4,160,0,2,29,1,57,1,0,0,1,0,1543,0,1960,543,64,70,3,581
3d7c510a05404beb87d1b9a1c1659dbf,1,38,0,0,0,139,1,29.94,58.94,40.0,30,0,3,31,0,1,0,0,0,0,0,116,0,4,0,0,0,0,617
66ff043840584277a71ad058ff69d9c6,1,22,0,0,1,28,1,29.94,71.0,79.0,50,0,2,38,0,78,0,0,1,1,1,4988,0,1713,13198,0,0,32,594
a4ca3f6f45eb4250a7e1acfb97666280,1,40,0,0,0,234,0,0.0,125.64,126.2,70,0,2,54,0,6,0,0,0,1,0,21,0,62,759,0,0,0,662
78155c15c7a44d10b390cc1e1413f595,1,46,0,0,0,41,1,49.9,60.62,64.37,30,0,3,18,1,13,0,0,0,1,1,1,0,0,0,0,0,0,613
0cd570d340b84bedb749f3740f222aae,1,41,0,0,0,16,0,0.0,26.19,18.0,30,0,5,8,0,1,0,0,0,0,0,47,0,0,76,0,0,0,563
6811200a6de94456b48eb5623f9d2758,1,25,0,0,0,107,1,99.8,92.02,93.26,100,0,5,77,1,22,0,0,1,0,1,751,0,1120,314,0,0,7,637
0aae9bbb43b6456199ef94f634828b96,1,30,0,0,1,80,0,0.0,55.73,60.0,120,0,4,9,0,2,1,0,1,1,1,98,0,96,271,0,0,93,558
c40e07427fd145f29baf53d9400f2ec5,1,65,0,0,0,119,0,0.0,43.33,43.7,20,0,5,25,0,0,0,0,0,0,0,15,0,41,13,0,0,0,585
002132d5030f412b8309af1a10eaf298,1,35,0,0,0,110,1,99.8,133.93,139.1,110,0,4,104,0,6,0,0,1,1,0,243,0,394,96,0,0,16,634
d0ccad04deb34a709ffa6da8c9ccefdf,1,52,0,0,0,129,0,0.0,15.89,14.64,30,0,4,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,564
6e11db55020b4167af52ded0e669dddd,1,36,0,0,0,62,1,49.9,161.1,135.05,50,0,3,124,0,92,0,0,0,1,1,10048,0,1526,9919,0,0,11,634
ac6f2c0b370b4325bb17b57bdd4924bd,1,26,0,0,0,138,1,49.9,62.36,60.3,30,0,4,79,1,28,0,0,1,1,1,111,0,1757,5,0,0,0,667
0d485175aab549e9b70b32d9fa2b531a,1,35,0,0,0,160,1,299.4,395.4,472.78,320,1,5,228,0,77,0,0,0,1,1,518,0,1576,2334,0,0,3,667
2f75da0727a243bd9d5d2db56c1636f6,1,31,0,0,0,133,0,0.0,12.46,10.32,60,0,5,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,564
f6221deab594405e941888b0d1f23126,1,34,0,0,0,59,1,199.6,203.99,218.2,280,0,2,183,0,3,0,0,0,1,1,532,0,2175,4481,0,0,0,633
e40e04dd98a141fbacfd6d53e1c95e26,1,61,0,0,0,79,0,0.0,29.76,29.52,40,0,5,18,1,23,0,0,0,1,1,0,0,0,0,0,0,0,581
fd7c88a187ff4d039d360c36503c974a,1,26,0,0,0,29,1,99.8,88.0,136.36,100,0,4,5,0,0,0,0,0,0,0,1000,0,104,1047,0,0,0,597
746e40852b8f4a46a5e2f18fcbb165db,1,26,0,0,0,16,1,99.8,88.43,88.0,70,0,1,36,1,25,0,0,1,1,1,780,0,3800,214,0,0,2,626
