用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
f7c8d34750474edc85ddfe7cfee7de31,1,43,0,0,0,17,1,49.9,112.96,118.19,50,0,4,159,0,0,0,0,0,0,1,3570,0,3072,73790,0,0,3,617
3f146ad3ea1b4b86b15b08154f2b0506,1,33,0,0,0,128,1,90.0,43.73,38.0,100,0,3,40,0,3,0,0,0,1,0,1434,0,2387,136,0,0,16,614
00af5d1fd5374d1fa0a5d06e979137c4,1,36,0,0,0,107,1,49.9,78.04,78.0,150,0,3,22,1,9,0,0,0,1,0,102,0,17,6087,0,0,0,629
c31b08e9d766448d9a117af74aadaebc,1,39,0,0,0,101,1,199.6,202.7,195.7,30,0,1,109,0,5,0,0,0,1,1,230,0,369,30,0,0,0,633
4c5c6bc29e954a22902147b87cd1fcb1,1,24,0,0,0,58,1,99.8,142.05,113.0,40,0,4,26,0,0,0,0,1,1,0,2165,0,1694,1675,0,0,2,626
974ade57f76441bc89bb7c1deebf4076,1,41,0,0,0,51,1,29.94,63.75,67.32,110,0,3,32,0,2,0,0,0,0,0,907,0,148,2304,0,0,19,623
9bf19ff41a3a492390fc72cb03e26c29,1,37,0,0,0,43,1,49.9,93.86,167.73,30,0,3,107,1,27,0,0,1,1,1,535,0,3530,5258,0,0,0,638
b02ee78ed7f9400a8ffeb3ad4e55ac8b,1,42,0,0,0,72,1,29.94,141.37,109.3,240,0,3,18,0,3,0,0,0,0,0,4057,0,73,2384,0,0,0,644
e26d665f2fb641069429684a28c6913b,1,47,0,0,0,204,0,0.0,21.39,21.1,30,0,3,40,0,79,0,0,0,0,0,0,0,0,2,0,0,0,620
34a019f6dd1a4c64be4ed9896be3674b,1,34,0,0,0,116,1,49.9,104.27,96.06,20,0,4,20,0,2,0,0,0,0,0,3562,0,438,858,0,0,62,620
c3db891541c445b3967728785ad9f4d0,1,44,0,0,0,163,1,99.8,135.82,153.2,270,0,3,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,638
4f053cb92408471caac88e5c08dfa583,1,60,0,0,1,56,1,29.94,90.13,78.0,60,0,3,12,1,19,0,0,0,1,1,436,0,465,2809,0,0,0,639
4137c6678db348c48be94d9b7b49dd81,1,27,0,0,0,11,1,99.8,128.44,198.25,120,0,2,26,0,84,0,0,0,1,1,196,0,3194,40,0,0,0,620
63627b5e539f4b1eb516a6ad03ccb368,1,32,0,0,0,117,0,0.0,80.39,79.4,80,0,4,34,0,87,0,0,1,1,1,2282,0,1411,129,0,0,48,640
250e7fb07ff741fb84cd978d1f04823e,1,31,0,0,0,136,1,49.9,29.95,29.0,40,0,5,21,1,16,0,0,0,0,1,169,0,130,159,0,0,1,591
d666c5055ce949cda3e3603dd8f627dd,1,39,0,0,0,162,1,99.8,143.73,220.9,220,0,4,69,1,45,0,0,0,1,0,1121,0,2484,495,0,0,10,671
65d10da3d6c2401a8a42dbdc9f991e9a,1,25,0,0,0,14,1,29.94,26.26,18.94,240,0,2,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,543
e9b7e27634e948edbfdea951b6dc47da,1,60,0,0,0,19,0,0.0,18.09,18.1,50,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531
5b2686c925c547c0b688490ac994361b,1,48,0,0,0,136,1,50.0,33.73,43.59,10,0,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,612
75cd3b8abd544996bcf646b9dc7e36c9,1,25,0,0,1,18,1,9.98,141.16,141.0,30,0,4,15,0,1,0,0,0,0,0,10261,0,1444,14585,0,0,30,621
ae07111d73f84dc89bf1fafb07ac779d,1,31,0,0,0,151,0,0.0,81.3,126.0,150,0,2,28,0,79,0,0,1,0,1,607,0,91,13,0,0,9,660
3106fe3bbc9d495fbb861be6a39faef8,1,44,0,0,0,107,1,49.9,48.14,40.0,10,0,4,84,0,90,0,0,0,1,1,8,0,375,30,0,0,0,631
618a138a0b604bf39cc9ba2a21b995ea,1,44,0,0,0,121,0,0.0,48.26,37.26,50,0,5,32,1,26,0,0,0,1,0,478,0,1298,23305,0,0,1,628
b71342e4b99e42d59a12c1286e6b694b,1,21,0,0,0,18,1,99.8,209.84,274.0,140,0,2,49,0,92,0,0,0,1,1,2909,0,1568,2460,0,0,23,608
13d4403412c74483bf49b9c58b6750c4,1,53,0,1,0,237,1,29.94,63.14,62.2,20,0,4,43,1,29,0,0,0,1,1,0,0,3,0,0,0,0,620
dd26d7e2b40f4542a3129deae2935687,1,33,0,1,0,86,0,0.0,40.45,41.52,30,0,3,36,1,9,0,0,0,0,1,603,0,653,1148,0,0,0,604
523d66fe1def4fb9ae59244a18dc4f38,1,19,0,0,0,16,1,49.9,117.0,117.0,100,0,3,8,1,9,0,0,0,1,1,4595,0,3493,9295,0,0,71,584
dd50568095a44369b267c0bca70bd1bd,1,45,0,0,0,6,1,49.9,44.48,41.0,50,0,3,7,0,0,0,0,0,0,0,0,0,12,0,0,0,0,528
a36f4812d4f74bb290a99668ce2da355,1,66,0,0,0,84,0,0.0,13.06,9.3,140,0,5,4,1,29,1,0,0,0,0,0,0,3,0,0,0,0,536
63257d18a3fa4c14851b751de2f255c0,1,40,0,0,0,143,1,49.9,149.61,139.0,40,1,3,88,0,3,0,0,1,0,0,148,0,469,2089,0,0,0,684
4ba1b5506fc049b1939c85abfd9edcaa,1,43,0,0,0,16,1,49.9,67.65,84.34,10,0,3,13,0,2,0,0,0,0,0,4008,0,1027,2403,0,0,77,533
7aadbe7b920c4389b4c0e69abfd61af5,1,54,0,0,0,254,0,0.0,38.13,38.0,70,0,5,35,0,92,0,0,1,1,0,153,0,536,1,0,0,0,665
b9be7bffc13843f2a67fcd72747cf5ba,1,43,0,0,0,8,1,49.9,128.89,122.07,100,0,5,39,0,8,0,0,1,1,0,4,0,1,318,0,0,0,610
90a8e02bb424453bafdd7e8e14f87f4b,1,30,0,0,0,32,1,49.9,70.67,69.2,30,0,4,20,0,0,0,0,0,0,0,36,0,57,2572,0,0,1,609
04a4595dd9144d5188cd5814b172debe,1,56,0,0,0,144,0,0.0,32.59,24.1,10,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613
dec685a55531470d8adeba21463cfbf5,1,40,0,0,0,96,1,49.9,154.65,172.9,180,0,2,43,1,22,0,0,1,0,0,363,0,1268,352,0,0,0,664
983376adc82c460ab968f1694df7cc8e,1,28,0,0,0,86,1,19.96,52.58,51.56,80,0,5,23,1,39,0,0,0,1,0,160,0,286,4,0,0,0,593
589d613b2edc4751972e277364577415,1,36,0,0,0,151,1,99.8,103.71,106.0,100,0,5,32,0,0,0,0,0,0,0,36,0,47,48,0,0,0,662
7f4adf141f4e429ab6f81eb0b8e54924,1,54,0,0,0,212,1,99.8,114.45,182.15,100,0,4,85,0,0,0,0,0,1,1,193,0,185,26,0,0,6,650
cf9fbfa471cf4014be46fbb690050acb,1,39,0,0,1,9,1,49.9,107.33,86.0,30,0,4,4,0,0,0,0,0,0,0,2103,0,208,7429,0,0,59,555
bd92a71b6f30420eac3314f5db40d5f7,1,42,0,0,0,98,1,19.96,145.49,146.33,90,0,1,159,1,22,0,0,1,0,1,21,0,15,5,0,0,2,646
1b960ac41963483ebb88e6627f9d6740,1,28,0,0,0,28,1,49.9,175.47,177.27,60,0,2,102,1,12,0,0,0,1,1,2477,0,7165,5133,0,4,385,619
3c75497de3cc495bb29828d9268c5f7a,1,38,0,0,0,126,1,49.9,41.24,41.0,20,0,5,32,0,0,0,0,0,0,0,128,0,229,19,0,0,0,638
5195b2c7480d4a439d6a8e9698ac1286,1,48,0,0,0,105,0,0.0,18.15,25.4,80,0,3,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,558
923905a31e6d418f81d16ab97c1d4df7,1,25,0,1,0,103,1,49.9,89.54,88.0,60,0,3,27,1,61,0,0,1,1,0,859,0,279,507,0,0,0,647
492abc5cec4a4632bd7a57c0d4629db0,1,19,0,0,1,43,1,99.8,154.47,157.4,60,0,1,31,1,51,0,0,0,1,1,1292,0,1181,11251,0,0,29,628
a7007ad26fb646f7b739333cb103741b,1,58,0,0,0,164,0,0.0,77.6,100.0,90,0,4,33,1,14,0,0,0,1,1,225,0,330,388,0,0,0,673
e7992009553646d3ae4f92d5140d1647,1,38,0,0,0,83,0,99.8,99.55,96.0,150,0,2,19,0,81,0,0,1,1,1,2989,0,3159,1054,0,0,26,638
39e8395d913d42ad8405e7d3630d5aac,1,70,0,0,0,123,1,99.8,90.06,80.71,110,0,5,47,0,81,0,0,0,1,1,0,0,5,0,0,0,0,621
f7898a59b5f84eb8880a303d199f8c4d,1,22,0,0,0,23,1,29.94,84.96,80.09,50,0,1,54,1,17,0,0,1,1,1,3600,0,2529,4590,0,0,8,595
ddd3cd0955b046d497eeed915c4da6fc,1,38,0,0,0,125,1,29.94,60.55,25.1,40,0,5,1,0,6,0,0,0,0,0,38,0,0,0,0,0,0,563
42edfad4bdc345b5978fbc299c47ddad,1,19,0,0,0,9,1,29.94,101.59,99.07,80,0,3,127,1,11,0,0,1,0,0,32,0,43,20,0,0,0,582
e1c61a2351744af2ad7bbaaecdd4c014,1,27,0,0,0,12,0,0.0,62.07,38.9,40,0,4,10,0,0,0,0,0,1,0,690,0,9786,2273,0,0,0,600
119006b46b4647ec92c4db9827abef2d,1,49,0,0,0,24,1,49.9,64.53,81.0,70,0,2,2,1,19,0,0,0,0,0,105,0,118,1161,0,0,19,591
5beb00ecbf67441dace146d9929a17ed,1,35,0,0,0,38,1,99.8,29.01,29.0,90,0,4,10,1,23,0,0,0,0,0,0,0,0,0,0,0,0,550
ed19ebf08b854e708babf3b561ac5c9f,1,58,0,0,0,204,0,0.0,146.74,144.9,170,0,2,59,0,4,0,0,0,1,1,284,0,4,4754,0,0,0,649
262c53eba5d04ad8a45c982e4a552b60,1,58,0,0,0,119,1,49.9,54.76,56.56,40,0,5,24,0,7,0,0,1,0,1,106,0,17,0,0,0,0,614
aef648b39c44465a951f779cfb05fc08,1,56,0,0,0,6,1,1.0,88.72,98.0,100,0,5,12,0,6,0,0,1,1,0,115,0,7,15,0,0,0,587
eca5080bc98649e897c0905540e19ba5,1,45,0,1,0,142,1,299.4,308.57,436.0,10,0,5,84,1,67,0,0,0,1,1,61,0,0,690,0,0,0,691
8aba25238aa649628828ae060664e715,1,23,0,0,0,124,0,0.0,84.24,60.3,130,0,4,45,0,2,0,0,0,0,0,1639,0,2682,2701,0,0,76,630
e46f9ee6d291451db424c287c3acd086,1,41,0,0,1,101,1,29.94,36.57,48.0,70,0,3,4,0,4,0,0,0,0,1,2,0,1,0,0,0,0,537
0750fbd29d724136b4ad7db48d71ea73,1,24,0,0,0,10,1,99.8,124.3,101.0,150,0,4,48,0,6,0,0,1,1,0,577,124,1099,461,0,0,3,605
ecbe784bcd4e4573a97386b01335202b,1,45,0,0,0,195,0,49.9,172.59,172.93,230,0,4,86,1,71,0,0,1,1,1,857,0,423,4945,0,0,14,680
e89354169bff4cd9b03ebfa1993d1d0d,1,51,0,0,0,108,1,29.94,95.11,172.3,70,0,2,28,0,0,0,0,0,0,0,235,0,380,169,0,0,4,639
3f086ec662624e27b076bcf382a11b1b,1,42,0,1,0,179,0,0.0,58.06,58.0,10,0,4,36,1,59,0,0,0,1,1,372,0,957,26,0,0,1,625
b3d2260bbdc14273a0fb4ff019ebfeea,1,31,0,0,0,98,1,99.8,109.51,98.0,40,0,4,60,0,92,0,0,0,1,0,58,0,209,129,0,0,0,655
96aa107de7ec4534925b7eee5db28889,1,55,0,0,0,99,0,0.0,29.06,37.55,20,0,3,33,1,9,0,0,0,0,0,0,0,0,0,0,0,0,625
ffe2572820a64eaab28317328c20e9ea,1,28,0,0,0,13,1,29.94,78.52,60.0,30,0,3,44,0,1,0,0,0,0,0,516,0,114,486,0,0,2,600
4f3f5287b2694c5ca92d624c7ccc7df3,1,31,0,0,0,48,0,0.0,47.27,50.2,130,0,4,32,1,32,0,0,0,1,1,5471,0,1273,706,0,0,1,564
332851f3a37547c98a5add3200bd962a,1,31,0,0,0,109,1,49.9,109.88,118.4,80,0,2,26,0,3,0,0,0,0,0,189,0,735,361,0,1,0,665
52328dc01c0443e19bf880a9cd38e9bf,1,48,0,0,0,106,1,49.9,61.16,61.0,30,0,4,52,0,92,0,0,0,1,1,4335,0,2,455,16,0,4,656
83d63b7ce6b1485794bbb9ab1e82fe83,1,27,0,0,1,86,1,99.8,78.39,77.1,190,0,2,52,1,42,0,0,0,1,1,1218,0,1579,29698,0,0,0,654
66384e5c1331496ba398ff94a6950bb1,1,35,0,0,0,79,0,0.0,114.7,147.22,90,0,3,30,0,0,0,0,1,1,1,350,0,303,737,0,0,0,596
ecfa3c32ea7b45efb62ff7e66d90031c,1,27,0,0,0,90,1,99.8,39.69,38.0,150,0,3,28,0,84,0,0,1,1,0,386,0,1282,11,0,0,0,599
0b8d309ba7f94bcbaa64230b667a222b,1,60,0,0,0,241,1,49.9,18.03,18.0,50,0,4,16,1,18,0,0,0,0,0,0,0,0,0,0,0,0,595
d3f35c31e12c45c0bbbc93a0ba42e830,1,46,0,0,0,91,0,0.0,26.65,24.3,10,0,5,14,1,61,0,0,1,0,0,20,0,58,3,0,0,0,599
1be9848a92944c23bc210d867d17c438,1,37,0,0,0,14,0,0.0,18.84,18.0,80,0,4,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,530
61330101b2c44885aa6bac2a754ba1f7,1,33,0,0,0,107,1,19.96,32.66,18.1,30,0,4,7,0,85,0,0,0,1,0,213,0,1085,1,0,0,0,597
92c1558570e4499ebaaa82922c9a11db,1,21,0,0,0,65,1,19.96,37.74,62.2,20,0,1,44,1,18,0,0,0,1,1,962,0,2113,929,0,0,7,559
f3ea31fd49ea4975900f8a251c358c99,1,56,0,0,0,71,0,0.0,35.18,58.0,120,0,5,8,0,0,0,0,0,0,0,2,0,1,0,0,0,4,601
59275f969461474488bad1b9933d234c,1,66,0,0,0,120,0,0.0,96.53,102.3,190,0,2,47,1,9,0,0,0,1,1,44,0,4,65,0,0,0,629
8df1461f83f542e68d702ae95dcd678e,1,43,0,0,0,23,1,29.94,39.37,38.0,70,0,4,8,0,0,0,0,0,1,0,127,0,0,243,0,0,0,554
65d658d3625847fe9482aa011592b0d3,1,32,0,0,0,113,1,49.9,117.11,110.6,40,1,2,63,0,91,0,0,0,0,0,1132,0,2401,1251,0,0,2,662
20c3a6578b74467097ea5a5716d01cf2,1,36,0,0,0,153,1,19.96,152.4,152.0,90,0,1,37,0,86,0,0,1,0,1,6638,0,3335,3907,0,0,245,640
62a2acf7ff0a4550ac28f8a6a9b18cb6,1,42,0,0,0,173,0,0.0,72.03,60.1,230,0,4,66,0,87,0,0,1,1,1,1153,0,862,400,0,0,12,638
b4f5378c25224782a62ac30341e47ffe,1,40,0,1,0,173,1,9.98,180.21,178.5,30,0,2,82,1,49,0,0,0,1,1,872,0,4415,3103,0,0,3,685
992978fdbc994891bb4c9e5ba2e28587,1,50,0,0,0,98,1,49.9,49.57,41.0,50,0,4,30,0,0,0,0,0,0,0,182,0,64,44,0,0,0,632
abea5ec34697404583d209b61ee8dac0,1,42,0,0,0,16,1,29.94,19.62,18.2,40,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547
159655bbbb654dfabc315c0e19782536,1,23,0,0,0,70,1,49.9,76.17,78.0,160,0,2,17,0,4,0,0,1,0,0,26557,0,6421,12815,0,0,75,600
f485026da4f548d89486b7cf0048207d,1,20,0,0,1,12,1,29.94,72.34,79.2,60,0,2,10,1,23,0,0,0,1,0,252,0,174,1118,0,0,2,574
4bd8e482214b437eb412d5b5c5bbcec1,1,49,0,0,0,107,1,29.94,58.37,72.1,70,0,3,29,0,0,0,0,0,0,0,6251,0,269,1469,0,0,0,629
3f4472d9a24345f191ae35e648886a27,1,30,0,0,1,6,0,0.0,43.33,38.0,40,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513
2f3c48d1a4234538957c4b5e1aba8425,1,39,0,0,0,150,0,0.0,44.57,38.0,100,0,4,21,0,1,0,0,0,0,0,91,0,100,449,0,0,0,634
4bfd3aae89634a72a9db2b96989cb2eb,1,29,0,0,0,134,0,0.0,206.19,221.09,600,1,5,141,1,12,0,0,0,1,1,6133,0,1098,14267,0,0,3,651
e5aff0dbc70f4fe889cbcc1d013e0fe4,1,45,0,1,0,174,0,0.0,218.39,193.2,260,0,4,156,0,90,0,0,1,1,1,26,0,29,24,0,0,0,690
acb09710fa344e70bcb79e7eb7bfa528,1,45,0,0,0,66,0,0.0,71.9,78.0,180,0,5,37,1,75,1,0,0,1,1,403,0,264,781,0,0,9,664
4b589545141545c28998f5fd939d3f35,1,28,0,0,0,39,1,49.9,58.12,60.38,60,0,4,17,0,2,0,0,0,1,0,4,0,2,47,0,0,0,611
28c9e549eb9b49049e53dd1bf164ec87,1,29,0,0,0,75,1,49.9,72.78,99.19,40,0,2,16,0,0,0,0,0,0,0,4395,0,1032,4659,0,0,58,631
0eaa48ae2bf6412b83e8c28d7568cbc6,1,32,0,0,0,145,1,9.98,40.64,10.73,20,0,3,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617
64bc583d02dd4f3daeea062bfb98df89,1,24,0,0,1,5,1,49.9,174.67,178.85,470,0,2,36,0,3,0,0,0,0,0,6396,0,2383,8828,0,0,41,562
fdea833372654e0d857f56fcee7dc1fa,1,34,0,0,0,103,1,99.8,132.66,132.3,30,0,4,76,1,32,1,0,0,1,1,3781,0,1048,18092,0,0,8,664
9f803f595024436fb27c8fae7b796537,1,27,0,0,0,154,1,49.9,83.52,157.0,10,0,4,43,1,57,0,0,1,0,1,40,0,80,291,0,0,0,641
1730502965fe427aba67a2dc0b1554bb,1,44,0,0,0,174,1,49.9,44.19,56.47,20,0,5,71,1,10,0,0,0,1,1,26,0,0,1812,0,0,0,644
960a702e37b14ed2bb241fec118d9919,1,29,0,0,0,95,1,49.9,68.59,70.83,40,0,2,58,1,26,0,0,0,0,1,1793,0,1448,473,0,0,3,631
f150ae756fcb46b9832bde5e9e5d9d41,1,36,0,1,0,173,1,49.9,145.1,160.97,140,0,3,124,0,92,0,0,0,1,1,634,0,133,382,0,0,0,643
c9c6b0f82bfb4958a7bf78b253f9f2d9,1,44,0,0,0,75,0,0.0,23.84,18.1,140,0,5,31,0,0,0,0,0,0,0,8,0,0,6,0,0,0,609
707bcd44778a4aba957f92c4caf870b7,1,30,0,0,0,34,1,49.9,105.55,132.51,730,0,2,53,1,16,0,0,0,1,1,320,0,866,239,0,0,0,625
1557cb3f1ebf4fbc88b675b645b0db60,1,26,0,0,0,89,1,99.8,296.13,246.94,170,0,1,528,0,91,0,0,1,0,0,7082,0,6570,27433,0,0,34,635
cb0df30121da42e79f25ad92cd850a6f,1,33,0,0,0,125,1,99.8,30.29,59.09,70,0,4,99,0,76,1,0,1,1,1,251,0,1046,10,0,0,1,621
a9141a28d2d74b8d838ddc0d44fab378,1,35,0,0,0,102,0,0.0,15.02,8.05,320,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569
3adb53bfa32746e7a33bea627862cc11,1,27,0,0,0,94,1,29.94,194.7,211.6,130,0,1,21,0,0,0,0,0,1,0,111,0,591,19552,0,0,0,638
c37869d208c14578a9b52ef8575b8c0d,1,61,0,0,0,30,0,0.0,68.04,46.69,50,0,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599
30ab40a686814b3fb637befce085c701,1,32,0,0,0,134,1,49.9,114.83,139.04,170,0,3,121,0,0,0,0,0,0,0,2148,0,12434,2628,0,0,0,648
9d30872bd6c54cda8892b3aa04247080,1,37,0,0,0,72,1,49.9,53.71,38.29,10,0,3,15,0,92,0,0,0,0,0,1067,0,4650,53,0,0,42,615
d42e672af927420da267d65b9d975011,1,32,0,0,0,74,1,29.94,56.71,38.0,80,1,4,33,0,0,0,0,0,0,0,165,0,126,94,0,0,0,624
685f50b879fe442883bda5fe42b4fd91,1,33,0,0,0,125,1,99.8,79.85,122.0,180,0,4,29,0,5,0,0,1,1,1,29,0,157,2,0,0,0,631
95501308ca07443aaa03ede2c5aa9026,1,33,0,0,1,122,0,0.0,26.27,8.0,20,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579
fcc744445aa94e6fb2a296fe1bdbe812,1,46,0,0,1,118,1,49.9,64.29,130.0,20,0,5,5,0,2,0,0,0,0,0,18,0,64,248,0,0,0,548
e920544399a04cc3a154b3d8e536c4ff,1,33,0,0,0,63,1,29.94,24.1,28.05,40,0,4,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,568
2c7fb64d9da04382bc50eacbf84ed502,1,59,0,0,0,9,0,0.0,30.9,26.0,20,0,5,19,1,27,0,0,1,0,0,0,0,0,0,0,0,0,584
487813202f4c4c579375c77332051502,1,34,0,1,0,143,1,99.8,32.06,31.0,100,0,1,28,1,19,0,0,0,1,0,0,0,0,0,0,0,0,630
aa6e4651d6d74323941717c3a85e6f39,1,43,0,0,0,5,0,0.0,176.45,191.64,120,0,5,56,0,0,0,0,0,0,0,319,0,194,2775,0,0,0,572
6e8409ab803741a5bff269a26007e871,1,31,0,0,0,147,1,49.9,199.71,203.5,240,0,3,81,1,19,1,0,1,1,0,2289,0,3307,1126,0,0,83,653
81a4219c9a4e45cbb610bf7c6751dd70,1,58,0,0,0,255,0,0.0,44.11,41.1,180,0,4,36,1,18,0,0,0,1,1,0,0,6,1,0,0,0,622
67656dc05303419f8cac8593ada62d0b,1,33,0,1,0,134,1,49.9,110.59,153.1,100,0,2,64,0,91,1,0,0,1,1,1000,0,605,259,0,1,0,660
9a5aa28b0cc04f3b97c094ba70706417,1,34,0,0,0,113,1,49.9,38.69,50.2,460,0,1,89,0,81,0,0,0,0,1,3416,0,302,571,0,0,5,589
7cdc678ead7a49cea5eeba6c334061cb,1,57,0,0,0,67,1,29.94,20.08,18.0,170,0,3,11,0,6,0,0,0,1,1,0,0,1,33,0,0,0,586
ec8f2563451d45639ae4fa2f967eb36b,1,35,0,0,0,77,0,0.0,40.76,40.1,30,0,5,25,0,92,0,0,0,0,0,110,0,200,22,0,0,0,624
8f90498964cd42fd8358cee9c7318580,1,31,0,0,0,9,0,0.0,23.0,18.0,60,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
f95877f2f78e4eaeb991c36c1dc7199a,1,27,0,0,0,80,1,29.94,70.72,88.74,50,0,5,18,0,0,0,0,0,0,0,33,0,93,35,0,0,0,635
92cbfd8aa7de4c60b63a9da2a6db365e,1,36,0,0,0,144,1,99.8,168.29,167.0,110,0,4,34,0,91,0,0,0,0,0,522,0,580,92,0,0,4,648
d7b3a9a0542c4713b273ce9f2601c9e8,1,43,0,0,0,76,1,49.9,60.04,60.0,10,0,4,40,0,87,0,0,0,1,0,87,0,98,2301,0,0,10,620
22791cc2e6e3469495ed78cb904d6d04,1,24,0,0,0,85,1,9.98,68.16,68.0,10,0,2,15,0,91,0,0,1,0,1,2552,0,1567,26921,0,0,0,625
4427dd1682794cf38055107c48a0d34d,1,43,0,0,0,55,1,99.8,108.8,104.0,150,0,5,31,1,18,0,0,1,0,1,215,0,82,1,4,0,0,635
c38767c08d154b1ab18715a274904219,1,67,0,0,0,163,0,0.0,49.6,61.0,50,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
1be1c8542ef4457285513781efcab243,1,32,0,0,0,22,1,99.8,149.69,159.3,100,0,4,27,0,3,0,0,0,0,0,866,0,636,81,0,0,0,622
5dd872ca02634a8baa8eca86ddb7ee0f,1,67,0,0,0,184,0,0.0,66.61,38.0,300,0,5,45,0,1,0,0,1,0,0,870,0,963,181,0,0,0,651
c6f86072e1104e5aac1b1036481ce01e,1,48,0,0,0,60,1,8.0,198.56,201.04,10,0,5,116,1,39,0,0,0,1,1,153,0,437,4418,0,0,1,667
208a1aab37b449088d651dd14cf37800,1,35,0,0,0,5,0,0.0,81.91,98.0,90,0,5,4,0,1,0,0,0,0,0,388,0,577,11240,0,0,0,526
4707d9a6240d4ff4a8b5b5a64f659e11,1,45,0,0,0,72,1,49.9,51.28,62.21,10,0,5,21,0,0,0,0,0,0,0,0,0,4,50,0,0,0,627
369d7269e8904c61af28d0350abda84b,1,50,0,0,0,169,1,49.9,40.23,40.0,90,0,5,22,0,0,0,0,0,0,0,3,0,2,0,0,0,0,600
5ff857ba44ff4d9ab4e89a2892e4feb2,1,47,0,0,0,288,1,99.8,192.9,191.6,220,0,5,254,1,14,0,0,1,1,1,152,0,58,1676,0,0,21,666
bc02c4aa0a184278b75e7dffe0e6d071,1,45,0,0,0,123,0,0.0,59.07,59.0,120,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
63c8cf92304f4df3925b386d1554a503,1,27,0,0,1,97,1,49.9,215.26,213.0,150,0,2,54,0,7,0,0,0,1,1,973,0,961,161629,0,0,35,636
7a92acbb57ce4c5bad65bb36a4e709db,1,20,0,0,1,97,1,49.9,85.16,83.0,40,0,4,9,1,18,0,1,0,1,1,2885,0,3433,2646,0,0,146,541
f149f5ff844c46e7976639ede74bb13e,1,31,0,0,0,121,1,49.9,33.27,23.1,100,0,4,36,0,1,0,0,1,0,1,13393,0,6438,9730,0,0,77,631
d4af1cea1cdd4274b6d2c0509a66f9a2,1,46,0,0,0,180,1,199.6,231.3,141.2,180,0,5,110,0,91,0,1,1,1,0,1,0,1368,51,0,0,0,695
626680ef294a405687be02e58b2f5bd1,1,39,0,0,0,113,1,49.9,65.46,89.7,50,0,2,32,0,81,0,0,0,1,1,568,0,1127,2118,0,0,53,631
5d3c853877854734aaa2d215431ff8da,1,30,0,1,0,90,1,29.94,49.3,79.99,40,0,2,49,0,2,0,0,1,0,0,23,0,3084,32,0,0,0,607
1b9c3ab4f2df4647985406faf46f7d5c,1,40,0,0,0,190,0,0.0,184.27,190.9,190,0,3,177,0,92,0,0,1,1,0,95,0,59,22,0,0,0,691
8c12da2a5e2944dcab2a12ba17d21d99,1,25,0,0,0,112,1,49.9,48.54,41.0,30,0,4,23,1,21,0,0,0,1,1,80,0,1278,543,0,0,0,615
44d7a0f446ec41abb4e2082127a184ba,1,43,0,0,0,110,1,199.6,223.5,223.4,370,1,5,219,1,30,0,0,0,1,1,1569,0,3680,431,0,0,31,642
e85d9fde079048a0817e78cd5786baed,1,41,0,0,0,178,1,99.8,105.42,101.4,90,0,4,88,0,87,0,0,0,1,1,872,0,2717,1127,0,1,32,680
913af71c1f9b41649074ea903f87fa32,1,33,0,0,0,181,0,0.0,21.16,21.0,100,0,3,52,0,0,0,0,0,0,0,163,3,270,21,0,0,0,617
60212007cf9549739d94a09b95cd6311,1,28,0,0,0,53,1,99.8,151.14,151.3,40,0,2,16,0,2,0,0,0,1,0,1317,0,5064,8091,0,0,0,640
c77998a7c02c4dd9bfee1fd227527ae9,1,25,0,0,0,98,1,99.8,145.31,151.0,360,0,3,30,0,6,0,0,0,0,0,25,0,31,269,0,0,0,652
ea4f5e6ccc614433a3f9d8ea6f15352a,1,56,0,0,0,83,1,49.9,39.69,47.48,40,0,3,10,1,58,0,0,1,1,0,5,0,9,587,0,0,0,566
