用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
f5a3ae2a00554f778e52edf2c54bbb70,1,40,0,0,0,152,1,199.6,92.45,90.9,220,0,5,138,1,52,0,0,0,0,0,0,0,0,0,0,0,0,670
1c061746cc4d4314969236df9710f0e7,1,54,0,0,0,115,0,0.0,24.4,34.2,60,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,582
b3079a72fc6147e4887877bd39779ebc,1,28,0,0,0,154,0,0.0,79.3,79.2,30,0,4,37,0,1,0,0,0,0,0,262,0,79,2477,0,0,0,620
3b82212d1e8f4f39916cd3696fc94f36,1,46,0,0,0,30,1,49.9,51.38,78.0,80,0,4,6,0,92,0,0,0,1,0,106,0,1,104,0,0,6,565
a533dfe861d14f27b080c3c95dfe3f0d,1,41,0,0,0,70,1,99.8,100.62,100.0,90,0,1,28,0,1,0,0,0,1,1,2,0,2,277,0,0,0,601
9f9729f682d6490abc11bcc445eca7cc,1,47,0,0,0,175,1,99.8,108.21,58.0,60,0,4,17,1,11,0,0,0,0,0,0,0,0,0,0,0,0,635
49cbb0eebf544d219b0b170fa2a85a1a,1,60,0,0,0,83,1,49.9,72.01,71.6,40,0,3,62,1,64,0,0,1,0,1,1331,0,620,31,0,0,0,616
7cad5af30c954ab7870a3fb837c2030d,1,35,0,0,0,141,0,0.0,50.95,13.58,30,0,3,19,0,4,0,0,0,0,0,116,0,75,6,0,0,2,607
c67ef2c07ad3480dada1563f66178927,1,46,0,1,0,182,1,99.8,166.57,172.6,180,0,3,167,1,68,0,0,0,1,1,607,0,2500,654,0,1,117,691
d9083e72c0d24dcabf7f868d484a3544,1,20,0,0,0,42,0,0.0,98.43,117.5,70,0,3,25,1,11,0,0,1,1,0,1493,0,338,125,0,0,10,626
8a3e45ce9dfa4856a887c437290f1295,1,39,0,0,0,116,0,0.0,21.0,24.69,20,0,2,18,0,6,0,0,0,0,0,137,0,369,0,0,0,0,613
5ac0d406e575485cbb0b5f6e0397196d,1,32,0,0,0,118,0,0.0,60.09,87.4,110,0,3,16,0,0,0,0,0,0,0,686,0,702,2612,0,0,37,626
a9e99eab3afe49769704185b8e5bffa9,1,62,0,0,0,238,1,199.6,116.62,220.85,220,0,4,38,1,44,0,0,1,1,0,14,0,22,474,0,0,0,671
ced74b686b8b4f18a8137541ded400f0,1,34,0,1,0,65,0,0.0,72.44,10.0,230,0,2,63,0,0,0,0,0,0,0,209,0,1815,9040,0,0,1,631
ad15ee98d42446848c75476481df0119,1,55,0,0,0,71,0,0.0,151.89,138.0,70,0,4,25,0,7,0,0,0,1,1,10,0,13,117,0,0,0,629
4c1a57e457b14f0597a3fc24eb7b7f83,1,46,0,1,0,256,1,299.4,148.26,307.9,90,1,2,142,0,89,0,0,1,0,1,501,0,1272,6106,0,0,43,687
1ad5b6aa4e484f969363d8be3c23ccd3,1,23,0,0,0,64,0,0.0,95.28,98.1,100,0,4,9,0,2,0,0,1,0,1,981,0,1705,1102,0,0,3,587
5a4a8fa07d7049a0a8872fda7445ba43,1,68,0,0,0,182,0,0.0,106.3,87.0,140,0,4,13,0,5,0,0,0,1,1,260,0,619,1556,0,0,5,590
416eb999807a49f19e436b6b1bcb1192,1,36,0,0,0,176,0,0.0,18.31,18.0,40,1,4,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,598
0113a536091c4b6980628a6c857f4bf7,1,30,0,0,0,65,0,0.0,26.69,21.0,10,0,4,14,0,0,0,0,0,0,0,17,0,24,0,0,0,0,600
dabde1c5fe704cd588f26645e65e468b,1,34,0,0,0,140,0,0.0,121.09,129.2,170,0,3,44,1,38,0,0,1,1,1,413,0,894,686,0,0,0,659
1af8f1293f39421e8e89c65bc49a4269,1,39,0,0,0,164,1,29.94,230.08,207.4,200,0,2,113,1,44,0,0,1,1,1,798,0,6583,7118,0,0,0,680
a65ccc0073914a3ebd4dd83c4fd911f8,1,43,0,0,0,129,0,99.8,9.08,10.78,100,0,5,20,1,11,0,0,0,1,0,0,0,0,0,0,0,0,575
1425b910aa6f4678ba515151408d3cab,1,0,0,0,0,33,0,0.0,169.62,170.0,260,0,3,27,0,2,0,0,0,0,0,1402,0,2127,924,0,0,83,613
da4fc65dbbd641a78819d8575a60958e,1,47,0,0,0,132,1,99.8,67.59,48.6,70,0,5,23,1,72,0,0,0,0,0,149,0,154,0,0,0,0,598
3eaec7ab93254d3fbf1a8cefd1f1166d,1,33,0,0,0,5,1,49.9,134.7,147.3,150,0,5,19,1,12,0,0,0,0,0,0,0,0,0,0,0,0,535
f1269b023cb340d7831c9cbec243fdcd,1,53,0,0,0,101,0,0.0,20.88,29.59,80,0,5,15,0,0,0,0,0,0,0,7,0,0,0,0,0,0,572
d5ed832717874295b8a093ac7ac88eac,1,31,0,0,0,23,1,29.94,69.71,80.2,260,0,4,12,0,2,0,0,0,0,0,0,0,1,2,0,0,0,587
cbdffa9eb62b47ea976dc6a2b48c6e58,1,41,0,0,0,7,1,29.94,101.29,107.0,110,0,5,23,0,0,0,0,0,0,0,11699,0,22,7371,23,31,18,578
96741213d7524d4395b978e4044920f1,1,30,0,0,1,107,1,29.94,71.44,62.5,20,0,2,79,1,14,0,0,0,1,0,925,0,2465,22862,0,0,1,658
4a9facc75d7a4059b918980f4e078d29,1,30,1,0,0,146,1,49.9,61.46,24.5,30,0,4,26,0,1,0,0,0,1,0,1264,0,658,2096,0,0,2,627
c7b3a97e2d834bbca70e78b1b61f2a73,1,31,0,0,0,94,1,9.98,83.09,79.0,70,0,3,25,0,1,0,0,1,0,1,788,0,1963,15144,0,0,1,627
98ca2c4a38e44e0fbe6ab6041fa445bf,1,29,0,0,0,72,1,99.8,96.16,81.1,180,0,4,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,633
cc08d9b270e1472daca346105080385b,1,52,0,0,1,9,1,49.9,149.73,150.0,180,0,5,8,0,2,0,0,0,0,0,0,0,8,0,0,0,0,534
c2bb4bf3417a477b9f8ae944c926b026,1,41,0,0,0,121,1,99.8,77.71,65.01,80,0,4,49,0,91,0,0,0,1,0,2429,0,936,981,0,2,13,625
642dd1feed6848e4a762b610220f5b8e,1,32,0,0,0,145,0,0.0,20.43,20.0,120,0,5,30,1,52,0,0,0,1,0,0,0,0,0,0,0,0,607
35ed0be38e2c4747a6117fed68a42e18,1,30,0,0,0,35,1,99.8,143.79,133.32,90,0,5,46,0,1,0,0,0,0,1,509,0,1210,2260,0,2,0,622
875d2b0ac44449d881d189cc6b38f8cc,1,44,0,0,0,80,1,29.94,141.57,140.7,100,0,4,143,0,85,0,0,1,1,1,348,0,0,1377,0,0,0,656
c699ca1bbcb44315a2ed56b04c12cfc0,1,16,0,0,0,6,1,29.94,102.37,119.0,140,0,4,9,0,0,0,0,0,0,0,6174,0,312,4022,0,0,29,521
cc26158460ef4721b4265a7fa5f0a494,1,33,0,0,0,104,1,49.9,153.66,147.0,20,0,2,25,1,17,0,0,0,0,1,209,0,1035,1223,0,0,0,637
a89e85b0b2414d55b0b048d3acccfbee,1,55,0,0,0,187,0,0.0,96.19,90.0,20,0,4,49,0,77,0,0,0,1,0,1,0,39,0,0,0,0,664
d133cb22fc49429b9865c3fc15058454,1,39,0,0,0,66,1,49.9,50.04,38.0,30,0,4,10,0,0,0,0,0,1,0,11,0,22,252,0,0,2,625
6d08c3efa98f4fd9b4538c474fd7ec1f,1,36,0,0,0,143,1,29.94,81.5,92.0,180,0,3,65,0,1,0,0,0,0,0,348,0,93,595,0,0,2,635
d59b6846e0514eddbc9d7426f5e05196,1,43,0,0,0,30,1,29.94,26.73,21.0,40,0,2,22,1,68,0,0,0,1,1,180,0,47,279,0,0,0,565
ad8ee2410fc041b2bfddaee84058cb74,1,24,0,0,0,12,1,29.94,70.88,78.76,10,0,2,26,0,4,0,0,0,1,0,4349,0,1017,3096,0,0,20,605
701df462c69544c4a7685c1cc6b02b13,1,26,0,0,0,50,0,0.0,38.11,38.4,160,0,3,26,1,71,0,0,1,0,1,3459,0,2249,511,0,0,8,578
df1e81b3a6cb465f9de13d668e88ad33,1,44,0,0,0,255,1,99.8,94.37,95.9,90,0,5,31,0,1,0,0,0,1,0,261,0,444,1,0,0,0,661
41017434ba9a4e4a936073391d9608e3,1,52,0,0,0,18,0,0.0,193.19,193.4,1990,0,5,139,0,2,0,0,0,1,1,278,0,784,187,0,0,0,606
7bfc454e709345ea838bf52548e6a7cb,1,17,0,0,1,1,1,50.0,29.53,29.53,100,0,5,1,0,0,0,0,0,0,0,63,0,19,98,0,0,0,494
1dbef3b12b204e9daf5841a0749cc95a,1,55,0,0,0,179,1,200.0,19.74,30.1,360,0,4,11,0,2,0,0,0,1,0,0,0,0,23,0,0,0,595
01a5e405dd584ab6b2897ed353b36ce5,1,47,0,0,0,18,1,29.94,55.74,50.33,10,0,2,9,0,0,0,0,0,1,1,293,0,157,842,0,0,4,587
1f380e79dc2e4a21ae934c763010bf74,1,45,0,0,0,77,1,29.94,68.03,58.0,80,0,3,21,1,17,0,0,0,0,1,1133,0,527,2197,0,0,2,584
807dd2764185421789112394cb472453,1,36,0,0,0,162,0,0.0,92.0,92.0,80,0,4,67,0,1,0,0,1,0,1,1063,0,715,3089,0,0,81,646
80845a7858244ed9a532d62e5663325b,1,35,0,0,0,58,1,99.8,129.66,131.6,70,0,4,26,1,31,0,0,0,1,0,937,0,1082,12,0,3,1,623
e713926ded1d4b2d88dac031aff0b0d8,1,29,0,1,0,100,1,19.96,244.99,283.7,80,1,1,80,1,69,1,0,1,1,1,338,0,3982,17533,0,0,0,652
39e2bcf839954deab7bd96f0c513a516,1,55,0,0,0,128,1,99.8,80.13,80.1,110,0,4,43,0,2,0,0,0,1,0,5,0,0,1,0,0,0,642
22872c72d41b493dab9d30cb582051f7,1,46,0,0,0,82,1,199.6,183.51,160.1,160,0,5,62,1,58,0,0,0,1,1,723,0,756,2960,0,2,0,665
008335cf4f0b4c999c8969c571879e8d,1,30,0,0,0,115,1,99.8,102.98,91.0,10,0,4,81,0,6,0,0,0,0,0,1387,0,1670,2481,0,0,1,651
63fd0f5a498e423f9056b3e609bb5979,1,40,0,0,0,159,0,0.0,168.37,168.1,280,0,1,31,0,80,0,0,0,1,1,2575,0,2638,5492,0,0,36,652
8fc2ad95afc4438c95ab5470a8c83503,1,27,0,0,0,118,0,0.0,38.49,18.5,30,0,4,32,1,42,0,0,1,1,0,10,0,84,11,0,0,0,610
5b2e99e0118b4578ac692740de8b8420,1,22,0,0,0,44,1,29.94,48.0,48.0,10,0,4,55,1,60,0,0,1,0,0,121,0,1152,3881,0,0,0,637
1fa1cef53e4d4681a569f04637b2f2bd,1,27,0,0,0,25,1,99.8,129.8,73.1,90,0,4,69,1,28,0,0,1,1,1,2066,0,3670,211,1,0,148,635
2e66c6de2a3f4c1dbb2eb5284d1a0f28,1,40,0,0,0,18,1,59.88,152.87,125.0,40,0,3,34,1,55,0,0,0,0,0,28,0,1,545,0,0,0,631
6ad47b812c104de4b02e7ce39ae24e39,1,38,0,0,0,55,1,49.9,49.0,49.0,20,0,4,13,0,3,0,0,1,0,1,346,0,478,525,0,0,0,620
54eaed1b93894d31b35a20c9b110045f,1,36,0,0,0,142,1,99.8,89.49,88.9,60,0,4,56,0,5,0,0,0,0,0,0,0,0,0,0,0,0,646
fbc162bd08ee4901b0a0fe1b60253ec4,1,25,0,1,0,65,1,49.9,78.64,75.68,60,0,2,54,1,51,1,0,0,1,1,973,0,1750,3444,0,8,29,614
80c7e9c819cb4e298c9af7de1a387cfd,1,31,0,0,0,36,1,19.96,118.84,228.0,100,0,1,35,0,2,0,0,0,1,0,1257,0,1958,21314,0,0,3,643
74eafbdb54454ff2b1bd5d7af82abe61,1,50,0,0,0,74,1,49.9,281.65,265.68,70,1,1,302,0,0,0,0,0,0,1,1,0,6,0,0,0,0,687
6e7819a9dd144071b43585e55eab441c,1,47,0,0,0,153,0,0.0,42.29,48.0,10,0,5,7,0,90,0,1,1,1,1,0,0,13,4,0,0,0,555
44a572222e23457ab1b04d966c9dd168,1,28,0,0,0,6,1,29.94,29.95,34.3,10,0,5,2,0,0,0,0,0,0,0,4,0,3,1,0,0,0,507
eaf3d61a94f54c63bd053476914ec4e8,1,28,0,0,0,75,1,9.98,191.71,188.5,190,0,3,78,0,85,0,0,1,1,1,1809,0,4199,1745,0,0,98,657
4a5d497ee6b94e6aa9860878aeb5f6d5,1,39,0,0,0,180,0,0.0,11.8,11.4,30,0,4,43,1,60,0,0,1,1,0,483,0,1429,159,0,0,0,590
bd2cdf6c727645f2b1bdcdcf305b7c40,1,29,0,0,0,30,0,0.0,52.67,58.0,20,0,5,12,1,27,0,0,0,0,0,0,0,2,0,0,0,0,555
f70f88b4eb824b7a9152498f7253649d,1,30,0,0,0,83,1,99.8,113.99,110.4,90,0,2,80,0,4,0,0,0,1,0,1092,0,567,4260,0,0,12,657
7630b9bb4df34bef97f82e645c687173,1,34,0,0,0,148,1,49.9,236.29,227.5,140,0,2,56,1,37,0,0,0,1,1,456,0,1207,2456,0,0,229,660
b3b7196eedc840fba138c7eae6154034,1,24,0,0,0,23,1,49.9,79.19,78.1,110,0,4,26,1,14,1,0,1,1,1,876,0,3080,4284,0,0,1,605
567a93800dee4acba9adeb07c5ae4056,1,20,0,0,1,17,1,99.8,150.31,198.8,70,0,3,29,0,6,0,0,0,1,1,1420,0,2437,17807,0,0,0,604
6e56fde4f8ec42c49b37416c77dff0c9,1,64,0,0,0,113,1,49.9,31.82,41.4,20,0,5,22,0,2,0,0,0,0,0,21,0,21,97,0,0,0,579
7ffec086d68c4334b558b23b75ba9374,1,36,0,0,0,30,0,0.0,12.29,12.56,10,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524
34e5e6c4d92347d8ab2f482068d2ffd2,1,52,0,0,0,92,1,0.12,42.82,60.47,120,0,2,30,0,2,0,0,0,0,0,14,0,13,1658,0,0,2,610
d8100032e3f7489a8a5710b07daae254,1,52,0,0,0,141,0,0.0,170.79,101.0,340,0,5,125,0,91,1,0,0,1,1,133,0,1565,7912,0,0,0,673
1ba4ba40fbf24a8ab0827d928de7aaff,1,44,0,0,0,99,1,29.94,54.81,15.0,20,0,2,3,0,87,0,0,0,0,0,0,0,0,0,0,0,0,524
3333ab5aa4614953895c945f3e6b5e9f,1,34,0,0,0,178,1,49.9,46.67,59.0,140,0,3,52,0,4,0,0,1,1,0,1393,0,835,2801,0,0,4,650
d507b6a0c3024a4da2ca233d6291f7eb,1,27,0,0,0,108,0,0.0,55.97,58.1,50,0,5,102,1,32,0,0,1,1,0,4740,4,2895,178,0,0,0,660
3207766bbc8f4fa792460bd528b5ce57,1,48,0,0,0,124,1,99.8,140.13,128.0,190,0,3,60,0,8,0,0,0,1,0,156,0,517,2,0,0,0,688
e03cb7ea25ee4ff1901e46c8c1151c2d,1,44,0,0,1,27,1,29.94,91.67,79.3,160,0,4,12,0,86,0,0,0,1,1,392,0,1311,787,0,0,0,574
e36363c7d8f04c40997d5ac45a379f77,1,22,0,0,0,40,1,99.8,78.71,94.0,20,0,3,34,0,76,0,0,1,1,1,1285,0,2244,6837,0,0,2,629
1cf4f4648f134fcc9fd919ba34a0ebc6,1,37,0,0,0,147,1,99.8,117.88,134.89,80,0,4,35,1,41,0,0,0,1,0,724,0,482,3573,0,0,0,648
e73afbf95e2846f59a38d06a5a34695f,1,25,0,1,0,17,1,199.6,188.03,188.1,290,0,5,1,1,9,0,0,0,1,0,139,0,405,11238,0,0,0,598
6922f24b08934d29b6f2192ab2ab120a,1,39,0,0,0,94,0,0.0,38.69,38.2,30,0,5,12,0,0,0,0,0,0,1,86,0,40,1548,0,0,0,583
e202c507db7641debbd2b77d25612eed,1,42,0,0,0,25,0,0.0,18.25,18.2,60,0,5,7,1,70,0,1,0,0,1,0,0,1,0,0,0,0,561
1ed5dd3dfda3432a98fcde327f5e22a2,1,37,0,0,0,186,1,199.6,172.41,195.9,150,1,2,75,0,7,0,0,0,0,0,33,0,23,44181,0,0,0,689
65f67fbe7e104b63b740b9e9598df53d,1,37,0,0,0,157,1,99.8,130.47,169.2,70,0,1,164,0,6,0,0,0,1,0,1970,0,1560,12755,0,0,0,656
570bcc05a64e4091aff116a3ec228c2b,1,40,0,0,0,142,0,0.0,19.04,19.1,20,0,4,18,0,4,0,0,0,0,0,164,0,24,1,0,0,0,612
d39040f2a5f14709a0c91689c7aa6ba6,1,26,0,0,1,6,0,0.0,111.53,101.1,90,0,3,10,0,5,0,1,0,1,0,4417,0,4937,3966,0,0,9,558
2ef1e1c3568542968467dc46cc9f49fe,0,33,0,0,0,131,1,49.9,101.78,84.4,10,0,5,29,0,0,0,0,0,0,1,162,0,52,97,0,0,1,638
4ceca8760b51464296ab4095de4e9c9c,1,45,0,0,0,147,0,0.0,123.66,121.99,60,0,4,99,0,92,1,1,1,1,1,114,0,3461,605,0,0,0,682
684a9ac1402d4679a398e601e50d11c7,1,26,0,0,0,107,1,49.9,55.72,53.66,70,0,2,26,1,66,0,0,0,1,1,368,0,2173,7,0,0,0,623
3e931f12eff14000910499f415ecea28,1,27,0,0,0,132,0,0.0,37.52,38.0,30,0,4,70,0,0,0,0,0,0,0,2,0,1,0,0,0,0,597
6e11fa32a68747aaa4716fe63830d125,1,24,0,0,0,64,1,49.9,57.71,56.22,50,0,4,17,1,29,0,0,1,0,0,407,0,1828,1108,0,1,11,589
dc8df3b8097048eea25293dc8111851e,1,39,0,0,1,67,1,99.8,99.13,99.1,70,0,4,20,0,82,0,0,1,1,0,1061,0,797,4043,0,0,4,630
de58663f72a14cef9c13abd7678016b6,1,42,0,0,0,151,1,49.9,92.62,119.2,150,0,1,41,0,5,0,0,1,1,0,208,0,465,43,0,2,1,616
13a63ea411114935adf05a2737364594,1,37,0,0,0,115,0,0.0,320.19,558.4,480,0,5,43,1,14,0,0,1,1,1,797,0,344,55,0,0,70,664
af9c3ce19b6747049edb8ec19ce46f1f,1,30,0,0,0,71,0,0.0,42.2,40.0,230,0,5,19,0,5,0,0,1,1,1,280,0,250,36,0,0,0,613
51a224f99f0348889106a6a783223fe4,1,54,0,0,0,46,0,0.0,40.0,40.0,40,0,4,32,0,1,0,0,0,1,1,0,0,15,0,0,0,0,606
c5f37f6d04e340ecbfcce1ddd4da6975,1,42,0,0,0,149,1,49.9,181.73,187.0,40,0,3,56,0,92,0,0,1,0,1,2322,0,582,4307,0,0,0,677
3cb4675cd8a94d85b6a580b856a7d616,1,46,0,0,0,12,1,49.9,150.2,150.0,90,0,4,37,0,82,0,0,0,1,0,11784,0,2664,4905,0,0,26,646
475858db8c574a32b9e0804c8eb6312b,1,32,0,0,0,171,1,199.6,226.41,219.3,180,1,4,76,0,1,0,0,1,1,0,362,0,233,863,0,0,0,682
e4124e6bfd04475d94266b8a2b6239d6,1,31,0,0,0,27,1,19.96,30.11,18.2,10,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537
74c1569692794588b4b923aab5cc8132,1,39,0,0,0,36,1,49.9,82.07,78.0,50,0,4,1,0,0,0,0,0,0,0,482,0,588,2184,0,0,0,595
3972cdbcb813458eab80bf2cf31a1d83,1,41,0,0,0,176,1,29.94,187.25,173.13,10,1,3,66,0,77,0,0,0,1,0,192,0,0,333,0,0,0,655
8d80a76f8d5d494db12b9bef60203a9d,1,28,0,0,0,69,1,19.96,65.59,63.3,50,0,4,128,0,92,0,1,1,1,1,2695,0,3345,13843,0,0,13,618
8d745e1d2295489590e43e74d1b6c317,1,27,0,0,0,8,1,49.9,81.81,70.0,180,0,3,9,1,27,0,0,0,0,0,1292,0,12,28660,0,0,0,561
87c97bdbb26e4960a070ec719fc7175b,1,37,0,0,0,23,1,49.9,22.77,56.89,10,0,4,8,0,5,0,0,0,0,0,0,0,7,0,0,0,0,541
55b2cb22f91a4e1daaef9820f2cd537f,1,65,0,0,0,26,0,0.0,35.29,21.0,20,0,5,6,0,0,0,0,0,0,0,4,0,46,2,0,0,0,499
0ea984816c194ea183404180900bda7f,1,32,0,0,0,134,1,29.94,85.9,90.1,10,0,3,17,1,12,0,0,1,0,0,127,0,1102,328,0,0,0,645
8a57e0a4efdb4d2f8183116d0c1ee533,1,40,0,0,0,73,1,29.94,123.9,191.4,100,0,2,756,1,44,0,0,1,0,1,384,0,1776,15820,0,0,1,633
b15fb72a46d94663b88bb214192f4be9,1,39,0,0,0,112,1,29.94,82.47,85.0,30,0,4,12,0,0,0,0,0,0,0,948,0,1311,2080,0,0,7,636
a4e5951c835042c6a4add5fcc1a60a8f,1,49,0,0,0,111,0,0.0,40.01,40.0,50,0,5,14,0,0,0,0,1,0,1,0,0,3,0,0,0,0,582
c546ab1d89334fbcb5b5aeb66fb3e4ad,1,31,0,0,0,75,1,49.9,42.18,38.0,30,0,3,9,0,5,0,0,0,0,0,74,0,1,43,0,0,0,591
a2d4623c3cb44779b3efe03891fcbf4c,1,30,0,0,0,138,0,0.0,58.12,77.1,60,0,2,66,0,7,0,0,0,1,0,2870,0,591,6223,0,0,18,590
d1e548f05bd7490fbee02d089811f22c,1,20,0,0,0,60,0,0.0,48.24,53.9,120,0,4,62,1,34,1,0,0,0,1,0,0,0,0,0,0,0,560
46b414bf1d80411ab88f3562656edf3f,1,39,0,0,1,77,0,0.0,70.3,70.0,90,0,4,16,1,25,0,0,0,1,1,4137,0,1824,5401,0,0,26,581
04d884cdec484004bbb0058789829f95,1,35,0,0,0,114,0,0.0,76.67,80.7,20,0,5,71,0,83,0,0,0,0,0,0,0,0,0,0,0,0,633
39a70f1902a14204bc72f38b13d26052,1,61,0,0,0,182,0,0.0,35.02,37.1,60,0,4,31,0,3,0,0,0,0,0,0,0,0,7,0,0,0,601
070bf454b18e4a1381be380bfbc64c90,1,32,0,0,0,138,1,199.6,160.09,174.1,110,1,3,56,0,83,0,0,1,1,1,228,0,6,992,0,0,11,652
3f92820e82d64a9aadb23d96c83d4dbe,1,49,0,0,0,144,0,0.0,27.91,26.0,50,0,5,22,1,13,0,0,0,0,1,1,0,0,607,0,0,1,623
30d7cfa2b62a40d9bfed142921861310,1,22,0,0,0,49,1,29.94,111.59,91.0,100,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,584
1d287c14cad8441b83076fbaf010eebc,1,37,0,0,0,204,1,0.0,184.48,174.4,260,0,1,77,1,34,0,0,0,0,0,54,0,157,1,0,0,0,667
8e40df111fa9427ca2e4417d2c08c069,1,29,0,0,0,46,1,49.9,38.0,38.0,110,0,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561
296b1e8805d4458d8ac6fa4893c10865,1,46,0,1,0,260,1,299.4,200.35,231.16,340,1,1,124,1,54,0,0,1,1,0,599,0,3084,62,0,0,0,663
4fb832c94bef494898833a2120a0e0c1,1,26,0,0,0,24,1,99.8,181.03,179.2,70,0,1,49,1,51,1,0,1,1,1,217,0,2175,8320,0,0,0,648
1599e1b9aaf6425a846fc2dfe272963e,1,35,0,0,0,153,1,29.94,29.26,34.4,10,0,3,79,0,0,0,0,0,1,0,2,0,8,267,0,0,3,647
07a1d84dd3d44acabe038d6c5887a651,1,47,0,0,0,94,1,49.9,62.21,62.42,50,0,3,31,1,10,0,0,0,0,0,13,0,0,12,0,0,0,623
d0a2b6ff4c2c40239e40dbe8652150ff,1,35,0,0,0,160,1,9.98,41.1,41.2,30,0,4,30,0,0,0,0,0,0,0,0,0,0,56,0,0,0,652
97f1d32f1fd44345a327d63c15b71d45,1,27,0,0,0,16,0,0.0,297.74,297.9,3800,0,5,116,0,87,0,0,1,1,1,1321,4,947,2972,0,0,129,625
51e12c41934c442397dede76676c866e,1,29,0,0,0,122,0,0.0,79.29,61.2,110,0,3,45,0,91,0,0,0,1,0,320,0,1227,1845,0,0,0,609
4fa2b0e15d0a41818e64a27c9b2ae1ae,1,61,0,0,0,8,0,0.0,46.48,61.0,30,0,4,18,0,1,0,0,0,0,0,251,0,6,452,0,0,10,545
158d8a4325e04cd18ff7ff7bfddb82dd,1,37,0,0,0,152,0,0.0,140.34,148.0,130,0,2,15,1,17,0,0,1,0,1,399,0,354,1339,0,0,1,638
e049f86c11c34737ad445ff6159ad76f,1,39,0,0,0,141,1,99.8,89.46,84.34,60,0,3,73,0,3,0,0,0,1,1,1098,0,152,658,0,0,1,651
28d2c85bd3824e40b465187bb6a87b38,1,35,0,0,0,135,1,99.8,104.21,109.0,80,0,2,64,0,92,0,0,0,0,0,882,0,1855,2624,0,0,0,655
e1e0f49fef014009a286169d1910259d,1,38,0,0,0,127,1,99.8,166.56,142.09,50,0,5,38,0,88,0,0,0,1,1,108,0,285,887,0,0,0,658
79d142502cda44428345635e7b64bffb,1,38,0,0,0,181,1,49.9,68.17,81.1,180,0,2,68,0,2,0,0,0,0,1,1687,0,490,14203,0,0,2,644
2893ee4f8fae4092b3035d05ec63b74c,1,39,0,0,0,150,1,199.6,202.67,229.0,30,0,5,56,1,49,0,0,1,1,1,883,0,10144,41,0,0,0,687
d70cee75149646e8a312ade445ad247f,1,55,0,0,0,5,1,49.9,146.56,139.0,260,0,2,41,0,8,0,0,0,0,1,53,0,401,440,0,0,0,571
e04bd1b9b1734c04917a1283301481ed,1,55,0,0,0,104,1,99.8,61.15,79.6,90,0,5,36,0,0,0,0,0,0,0,0,0,5,0,0,0,0,621
a371358261274a38afaf73accc5f786b,1,28,0,0,0,18,1,199.6,260.19,330.9,80,0,4,36,1,54,0,0,0,1,0,338,0,233,6132,0,0,0,625
02099e91976c4cffb97ce5deebbd06f8,1,30,0,0,0,9,0,0.0,18.01,18.0,10,0,4,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,498
0afb2fb74547484f91692c62e1889199,1,27,0,1,0,101,1,99.8,85.23,88.0,130,0,4,66,0,85,0,0,1,1,1,312,0,1134,1776,0,0,0,630
f34ba8e46c324215861e9e632751211f,1,41,0,0,0,78,1,49.9,86.74,175.44,50,0,2,23,0,4,0,0,0,1,1,164,0,246,448,0,0,22,644
4da7313c7db140b3bdf4b4875903953e,1,37,0,0,0,97,1,49.9,210.76,324.49,190,1,2,205,0,83,0,0,1,1,1,216,0,2156,1600,0,0,0,643
3b9f4cbf402f4bb8968a2b7dbc325a82,1,48,0,0,0,12,0,0.0,113.66,147.17,20,0,3,47,1,29,0,0,1,0,1,62,0,129,5954,0,0,0,631
48d78fd9a4e74caf8fdcfe438343e0ca,1,31,0,0,0,11,1,9.98,13.0,18.0,20,0,5,1,1,63,0,0,0,0,1,0,0,0,0,0,0,0,475
7e76615e91df44208c404a542ef127a4,1,22,0,0,1,52,1,49.9,99.28,97.18,50,0,1,39,1,72,0,0,1,1,0,2172,0,3238,15882,0,0,45,614
2322cb0a589b4357bbd807f6a94b3c75,1,61,0,0,0,64,1,49.9,105.73,101.6,80,0,1,79,0,80,0,1,0,1,1,1064,0,318,99,0,0,1,635
cb2ae73d89764e8eba05c03d753ca675,1,47,0,0,0,101,0,0.0,130.47,145.29,50,1,3,82,1,36,0,0,1,0,1,0,0,0,0,0,0,0,624
