用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
8b335956b3dc4728b0c7eeaffc0c37c2,1,27,0,0,0,81,0,0.0,168.07,152.2,240,0,4,61,1,41,0,0,0,1,1,901,0,2524,2066,0,0,2,629
eb268524f245467c884ddb6d49140027,1,31,0,0,0,109,1,49.9,76.19,99.0,70,0,1,75,0,0,0,0,0,1,0,169,0,440,862,0,0,0,629
fea8df3e45904b319fa7462a2f1d8823,1,41,0,0,0,124,1,199.6,190.66,190.5,190,0,4,94,0,8,0,0,0,1,0,8627,0,610,18896,0,0,23,678
9f68bd1ad11a4ab3a031cddbbe3bbb9a,1,20,0,0,0,37,0,0.0,90.0,90.0,150,0,1,48,1,65,1,0,0,1,1,1659,0,1616,1557,0,0,158,591
b3d42496a43f47389ff1a78191450990,1,40,0,0,0,115,1,49.9,50.88,115.53,10,0,4,106,1,21,0,0,0,1,1,143,0,461,570,0,0,64,654
7dbb84daf10146c1b45be363a1faac1e,1,56,0,0,0,74,1,49.9,54.73,38.0,40,0,4,34,0,6,0,0,0,0,0,3,0,0,38,0,0,0,648
c7ab45bec89e4177a4947f9d88edd0d2,1,34,0,0,0,173,1,299.4,293.08,274.4,50,1,4,63,1,35,0,0,0,0,0,2125,0,45,2632,0,0,0,662
ec1f25244e354d7aa97dbfef61ac0796,1,32,0,0,0,46,0,0.0,23.03,23.0,10,0,4,11,1,61,0,0,0,0,0,0,0,0,1,0,0,0,548
ecea52826c634637a0fe5c40e348fde9,1,32,0,0,0,173,1,99.8,142.8,148.94,140,0,2,75,1,10,0,0,1,1,0,862,0,181,3312,0,0,0,642
6b21f1ccf94640459679af2c94d72322,1,47,0,0,0,99,1,29.94,69.77,104.61,70,0,3,60,0,1,0,0,0,0,0,489,0,167,364,0,0,7,642
94186239be5349d6bb1772c241a428fe,1,48,0,1,0,183,1,99.8,110.65,104.0,40,0,4,41,0,0,0,0,0,0,1,11,0,222,509,0,0,0,675
6a78e279141141a99923679f0ce485d3,1,29,0,0,0,18,1,49.9,116.07,139.3,80,0,3,30,1,22,0,0,0,0,0,148,0,462,1461,0,0,0,627
89970d19fbb2474ab537a0881d86fceb,1,26,0,1,0,80,1,99.8,97.83,78.2,80,0,1,73,1,14,0,0,1,1,0,1150,0,7148,2080,0,0,88,632
236c97a8761d40a78604db9352723eb2,1,18,0,0,1,19,0,0.0,21.16,21.1,10,0,3,1,0,0,0,0,0,0,0,341,0,9,36,0,0,0,536
456d374d32e442af8d9618469f493151,1,32,0,0,0,87,0,0.0,114.13,114.2,380,0,4,39,1,12,0,0,0,1,1,482,0,800,594,0,0,0,616
dc1c27dc089f486d9271c2df88c8cc43,1,48,0,0,0,70,0,0.0,30.62,47.88,80,0,5,43,0,90,0,0,0,0,0,24,0,56,0,0,0,0,588
9728d81d1ff74e56be3a18a74c52f5e6,1,49,0,0,0,70,1,29.94,62.67,68.0,70,0,4,42,0,3,0,0,0,1,0,66,0,44,1647,0,0,20,639
1c7a1c38c29b4824b718742b2b902c3b,1,60,0,0,0,151,1,99.8,123.21,148.0,110,0,1,50,0,92,1,1,1,1,1,1338,0,1142,177,0,0,0,672
aa01c7c32f884afda648bef574b99748,1,61,0,0,0,155,1,299.4,200.89,200.0,290,0,4,106,0,91,1,0,1,1,1,146,0,3,33,0,0,0,664
8befac8050da41aebf74f8f627ac091c,1,26,0,0,0,5,1,49.9,169.72,155.82,200,0,5,70,1,26,0,0,0,1,0,1561,6,4227,4995,0,0,9,547
00817f7f3e234bb38b1fa873e032d834,1,31,0,0,0,85,1,29.94,101.56,90.98,30,0,3,35,0,1,0,0,0,0,0,1566,0,26,1332,0,0,52,638
2a0c94c39f3d4e81b8e532c231627280,1,44,0,0,0,184,1,49.9,75.31,46.5,10,0,2,33,1,37,0,0,0,1,1,2,0,1,0,0,0,0,662
c7235b79e32d43edb9b6dfe748244551,1,41,0,0,0,158,1,29.94,139.13,150.1,650,0,2,72,0,88,0,0,1,1,0,2393,0,3647,2871,0,0,289,660
e93b7e636b12422dbcb3ecbdae852b43,1,30,0,0,0,85,1,49.9,100.99,159.83,130,0,2,77,0,4,0,0,1,1,0,763,0,845,887,0,0,36,649
5c61b9208c6e4e6882cfa8c6dec9d24d,1,27,0,0,0,46,1,19.96,45.56,48.0,60,0,4,2,0,0,0,0,0,0,0,4,0,50,0,0,0,0,548
f87d4c3f1b1e45118e48597e4ffba60f,1,46,0,0,0,107,0,0.0,25.4,16.44,90,0,5,14,0,0,0,0,0,0,0,8,0,0,0,0,0,0,585
f49f7dfda387447e810c97db02f7093c,1,68,0,0,0,185,0,0.0,47.47,84.63,60,0,4,70,0,0,0,0,0,0,0,494,0,14,120,0,0,0,612
7767b5cea7b04aba929e41cf7dc595d3,1,42,0,0,1,11,0,0.0,75.99,58.1,60,0,2,9,0,0,0,0,0,0,0,6411,0,899,35046,0,0,312,589
06501fb0abb34d54bc510b169af9bd87,1,27,0,0,0,29,1,29.94,56.72,42.6,40,0,4,36,0,3,0,0,0,0,0,230,0,1127,1271,0,0,55,628
d74a8633fccf461e842fa912e57f2917,1,33,0,0,0,40,1,49.9,84.53,67.0,90,0,4,16,1,50,0,0,0,1,1,385,0,34,1991,0,0,1,587
b994acbcef2d402c925d3e1bffcff37f,1,80,0,0,0,119,1,49.9,34.66,65.7,30,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544
649d1bcd7ef34f60a5269530e27c37a5,1,41,0,0,0,201,0,0.0,98.69,103.0,220,0,4,38,1,17,0,0,1,1,0,12,0,5,0,0,0,6,632
e60d2d6fcd0245909bcdd2152807f4ef,1,41,0,0,0,214,1,49.9,35.23,58.0,120,0,3,28,0,87,0,0,0,0,0,2,0,722,6,0,0,0,612
1eebe58d47964b1bbcb55e1ff877fbf0,1,30,0,0,0,182,0,0.0,70.4,49.08,40,0,2,126,0,8,0,0,1,0,1,43,0,430,0,0,0,0,644
f9356dd4021243dd81ddf417ff41fc00,1,40,0,0,0,100,1,99.8,149.21,140.0,160,0,5,42,1,15,0,0,0,1,0,102,0,252,27,0,8,0,640
b4d8a8cf150f4bb4af26d44cef5e157b,1,28,0,0,0,105,1,49.9,88.21,92.07,20,0,3,18,1,32,0,0,1,1,1,1327,0,1773,1743,0,0,48,626
96a462b9e3a4485482d609a3af64f739,1,33,0,0,0,93,1,19.96,21.13,21.0,60,0,4,11,0,0,0,0,0,0,0,62,0,51,49,0,0,0,589
6a7b246193f448b991fa6eaa1ad1466d,1,65,0,0,0,64,1,29.94,70.76,38.3,40,0,2,51,0,3,0,0,0,0,0,74,0,7,665,0,0,0,627
50ad42c2ad9047a684ab2a93d522f252,1,51,0,0,0,114,0,0.0,32.44,20.0,70,0,5,23,0,5,0,0,0,0,0,20,0,0,164,0,0,0,592
5cbc64deb4d5429fa609ccc3332c870d,1,46,0,0,0,162,1,49.9,126.5,90.0,30,0,2,48,0,0,0,0,0,0,0,488,0,1280,50,0,0,0,644
8996feaf478a4bacae64c764a6512942,1,35,0,0,0,178,1,99.8,73.01,73.0,100,0,4,70,1,54,0,0,1,0,1,160,0,847,9538,0,2,176,660
ce8a79ad2c7a4a948d35704022c5340f,1,33,0,0,0,151,0,0.0,141.63,140.4,200,0,5,79,0,80,0,0,0,1,1,1434,0,1271,820,0,0,107,644
ab9b993f7b1c47ce99677208471aadee,1,40,0,0,0,80,0,0.0,141.22,139.7,30,0,4,36,0,92,0,0,0,1,0,272,0,907,427,0,0,0,586
74e72b5fc72249149904a18c1df36b56,1,33,0,0,0,154,1,29.94,34.3,35.52,20,0,4,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,575
b52e9a4fea6d4e34bf51b69625f31969,1,29,0,0,0,136,1,49.9,60.24,60.0,200,0,4,34,0,82,0,0,0,0,0,70,0,219,228,0,0,0,628
a14fdf9decc6453a8e82035d7b3c1772,1,33,0,0,0,113,1,49.9,159.43,152.0,240,0,2,34,0,81,0,0,1,0,1,2208,6,1299,5901,0,0,4,640
25cbc9d43b6849dfa5ee8716c84a4ba6,1,36,0,0,0,8,0,0.0,72.03,86.0,100,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492
63f3ceb10938441cb1218f52bf0b14e3,1,28,0,0,0,48,1,99.8,275.34,258.3,100,0,2,64,1,66,0,0,0,1,1,610,0,958,4796,0,0,3,626
dcd676d5ac5545b3bb8a646ce1f9e401,1,28,0,0,1,11,1,49.9,100.38,69.0,20,0,2,13,0,90,0,0,0,1,1,2038,0,2,1810,0,0,0,598
619a879d6bb04942ad40b55679496433,1,50,0,0,1,118,0,0.0,29.63,29.0,70,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
772c32f911714126851b709fed74befe,1,37,0,0,0,110,1,29.94,29.88,36.1,20,0,3,35,1,12,0,0,0,1,0,524,0,85,495,0,0,2,627
aad499e0721a4a4c9fab03b14529a8d9,1,48,0,0,0,111,1,6.0,101.84,116.05,160,0,3,83,0,92,0,0,0,1,1,1035,0,2102,161,0,0,2,634
9b1ec51683e84b16ad19e8029d15d0e0,1,54,0,0,0,128,0,0.0,19.02,18.4,20,0,4,41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,613
e60a7948216c42c789db8ac4cf80f1c6,1,51,0,0,0,171,1,99.8,139.82,131.5,130,0,4,52,1,9,0,0,0,1,0,425,0,27,1269,0,0,1,657
3a40ae61567144d89b10bb46bd062283,0,58,0,0,0,87,0,0.0,21.03,21.0,120,0,5,16,0,0,0,0,0,0,0,201,0,166,0,0,0,0,602
ed87564ced624cc1aa0b264c82c82c89,1,50,0,0,0,58,1,99.8,18.0,18.0,140,0,3,15,0,1,0,0,0,1,0,0,0,0,63,0,0,0,538
3d2ef2754068463db5a0f7d675244705,1,32,0,0,0,112,0,0.0,64.99,80.3,80,0,4,26,0,92,0,0,0,1,0,276,0,461,2463,0,0,0,658
14097d290be5479daa0c3f32859457e4,1,50,0,0,0,145,1,99.8,109.19,109.0,170,0,2,38,0,87,0,0,0,0,0,977,0,785,2737,0,0,51,649
c323d90497be46a0b253ddc43c3a8e9a,1,28,0,0,0,15,1,99.8,117.83,136.2,60,0,2,44,1,73,0,1,1,1,1,536,0,1474,3092,0,1,0,631
5aa3541e56194432a00e682353a1871c,1,42,0,0,0,127,0,0.0,214.78,211.19,720,0,5,139,1,9,0,0,0,1,1,10,0,33,8,0,0,0,653
9c4f382738144138a2024f520139c57d,1,67,0,0,0,197,0,0.0,71.0,71.0,130,0,5,41,0,6,0,0,0,1,0,27,0,0,237,0,0,0,639
d0c2e5a01632463dbb8b4b62c3425416,1,31,0,0,0,15,1,29.94,167.69,162.0,20,0,3,4,0,0,0,0,0,0,0,3800,0,69,494,0,0,5,579
129123b334654fa28ec3d0597854ef04,1,29,0,0,1,100,1,49.9,130.3,116.0,110,0,3,1,0,0,0,0,0,0,0,46,0,161,9,0,0,0,642
d07d630f1f504a9d95082b5a30377cef,1,28,0,0,0,147,1,29.94,40.09,40.1,10,0,4,30,1,10,1,0,0,0,0,104,0,687,71,0,0,0,629
c67ac336500243a491ff4b87bbe27136,1,38,0,0,0,151,1,99.8,152.27,180.0,160,0,2,117,1,59,0,0,0,0,0,9,0,17,2,0,0,0,673
3e2c5072ab5143f58e55687a1b2d6285,1,36,0,0,0,35,1,99.8,132.2,129.1,150,0,2,41,0,2,0,0,0,0,0,5315,0,1637,14928,0,0,195,625
d7a729522cd543b299ef2e4364ee907f,1,34,0,0,0,161,1,9.98,138.11,134.0,110,0,2,83,0,1,0,0,0,1,1,59,0,25,31,0,0,0,669
6f40783b538d49f3b63e7f893c9b0055,1,32,0,0,0,70,1,29.94,144.06,141.3,70,0,2,50,0,0,0,0,0,0,0,292,0,605,3389,0,0,2,630
012c3ef3b157415e995b006b283f38b3,1,29,0,0,0,64,0,0.0,25.19,25.2,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
80499b3393134938b6721988dcb4bcce,1,26,0,0,0,74,1,99.8,195.97,137.0,80,0,3,42,0,1,0,0,0,0,0,27,0,35,48,0,0,0,632
b8c17cc2742c47108230e9457699bbad,1,37,0,0,0,118,1,49.9,121.01,98.0,90,0,1,24,1,9,0,0,1,1,0,1088,0,8208,1692,0,0,13,654
b06af3cac08d4bdb9024142e007452c9,1,67,0,0,0,189,1,20.0,28.89,18.0,30,0,3,26,0,0,0,0,0,0,0,343,0,1553,52,0,0,8,616
f3c03aee566c4f1ea349be1f3ae96d2a,1,49,0,0,0,117,0,0.0,18.0,18.0,50,0,3,16,0,0,0,0,0,0,0,6,0,0,1,0,0,0,595
7530b5760e8a46b6af302666197b357f,1,32,0,0,0,63,1,99.8,60.17,60.0,80,0,4,87,1,63,0,0,0,1,0,249,0,115,1006,0,4,0,626
cf7730c6cf134e448c82eafc64dd4e6f,1,41,0,0,1,5,0,0.0,170.76,150.0,120,0,5,38,1,19,0,0,0,0,0,24587,0,146,25124,0,0,16,564
20ccb64b09504748ac2d22fea86c0b54,1,16,0,0,0,6,0,0.0,112.57,107.2,100,0,5,17,1,19,0,0,0,1,0,16726,0,616,19519,0,0,2,577
95831d1b4a41454baa1a8ffc98295eb5,1,54,0,0,0,184,1,49.9,45.36,45.2,40,0,4,68,1,69,0,0,0,0,1,130,0,458,167,0,0,0,644
2fbdcb3cfe8a4f06b980a52c4f7d0edc,1,29,0,0,0,108,0,0.0,27.83,20.35,140,0,5,18,0,3,0,0,0,1,1,1810,0,1337,398,0,2,2,618
4867036444d64d3285ac17c5b1df8a8c,1,32,0,0,0,146,1,29.94,21.16,21.0,30,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618
228be93bd2b147bd9fbe72efa12227c8,1,56,0,0,0,141,1,29.94,18.03,18.0,110,0,4,17,0,0,0,0,0,0,0,9,0,53,0,0,0,0,624
e61af4480ac148239f710933172c673a,1,29,0,0,0,52,1,49.9,56.27,75.79,60,0,4,21,0,7,0,0,0,1,1,187,0,812,5,0,0,0,608
5a607b3662054c12a0b87da2ef610488,1,27,0,0,0,56,1,99.8,111.71,113.0,410,0,4,30,1,16,0,0,1,1,0,1715,0,5730,1079,0,2,99,637
3914706b02ed49be8fe0a1d1cebb6404,1,56,0,0,0,178,1,50.0,69.42,81.72,60,0,5,56,0,0,0,0,0,0,0,1,0,27,0,0,0,0,620
70865e096c80475791351248a425cb76,1,59,0,0,0,83,1,20.0,12.07,9.52,60,0,5,9,0,0,0,0,0,0,0,3,0,3,4,0,0,0,577
48ac46e396ed45898d5e98e40019ab4f,1,43,0,0,0,108,1,29.94,84.57,81.5,30,0,4,22,0,92,0,0,0,0,0,7,0,0,1368,0,0,0,614
df5f6812ad224d8480afb2313f349612,1,23,0,0,1,93,1,49.9,118.48,132.82,70,0,2,39,0,8,0,0,0,0,0,782,0,1422,40034,0,0,0,653
2a20a266a8a8466ca7961c0eb1c7a35f,1,44,0,0,0,185,1,99.8,114.95,131.68,250,0,3,122,0,3,0,0,0,1,0,936,0,190,812,0,0,36,648
2c682ff5945f4ba58ef5f49769a87624,1,63,0,0,0,143,0,0.0,23.79,18.2,90,0,2,20,0,6,0,0,1,1,0,22,0,13,264,0,0,1,606
3d03a528d82f4d99abc6a4aca52f12ea,1,33,0,0,0,152,1,99.8,156.39,174.0,120,0,2,48,0,0,0,0,0,0,1,1615,0,2281,241,0,0,19,649
38ae672a3e9840aea0c32e65bee66ed1,1,30,0,0,0,61,1,29.94,144.89,128.2,200,0,4,55,0,1,0,0,1,1,1,273,0,1068,4152,0,0,8,634
26db570a41a74578b7407e02e45d21f2,1,46,0,0,0,76,1,29.94,74.61,81.23,20,0,4,81,0,3,0,0,0,1,0,27,0,185,34,0,0,0,625
2d629026fec3454c9359d6d6c16d5cc6,1,27,0,0,0,86,1,29.94,76.2,52.3,40,0,3,24,1,14,0,0,0,0,0,352,0,886,1486,0,0,0,601
52f56de9900b456ba162f9d1a6725ed7,1,47,0,0,0,124,1,29.94,40.66,85.54,20,0,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634
1113054a344e4ec9afb0ee69a572e822,1,36,0,0,0,50,0,0.0,25.66,21.8,20,0,5,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,558
5ad8458618524316840df93d54435e69,1,27,0,0,0,50,1,49.9,123.47,139.5,140,0,2,24,0,1,0,0,0,0,0,122,0,428,2953,0,0,1,639
a1340792c56149299260806f7aaeb008,0,42,0,0,0,194,1,29.94,72.74,85.6,50,0,4,33,0,1,0,0,0,0,0,0,0,0,29,0,0,0,629
4c7e40d3301646e18a92e845b73ee03f,1,36,0,0,0,6,0,0.0,137.86,138.0,110,0,5,2,1,49,0,0,0,1,0,107,0,6,338,0,0,0,571
3cacaf3820f9495eb8162fe5f211470a,1,29,0,0,0,49,1,50.0,87.14,90.0,100,0,5,26,0,0,0,0,0,0,1,782,0,687,41,0,0,0,638
fef3f893de7a4339a8569b685b12870d,1,48,0,0,0,197,1,99.8,152.53,152.1,130,0,2,105,0,0,0,0,0,1,0,22,0,751,38,0,0,0,684
f9f0d301948c4932b8a6e527aa9e8ac0,1,0,0,0,1,7,0,0.0,91.03,78.1,260,0,4,4,1,13,0,0,0,0,0,794,0,505,4862,0,0,6,508
df7b6960b8c442f5828ae2090c9e030f,1,26,0,0,0,33,0,0.0,122.24,121.6,40,0,3,62,0,90,0,0,0,1,1,516,0,1636,1109,0,0,0,627
6050a76663234218aa36acf35d1d072a,1,27,0,0,0,94,1,49.9,77.13,49.0,10,0,4,22,1,27,0,0,0,0,0,2835,0,1221,3092,0,0,990,630
942808d1f6be40d3b117764576863bc1,1,32,0,0,0,63,1,29.94,28.68,27.22,10,0,2,33,1,19,0,0,0,0,1,422,0,9,0,0,0,0,595
507453fb6469470a978fa9e81b235fce,1,30,0,0,0,122,1,99.8,141.73,164.55,50,0,2,52,1,52,0,0,0,0,1,280,0,627,1477,0,0,0,656
0e0d536468fb429bb0fdf888e4f4cc98,1,29,0,0,0,13,1,49.9,232.81,745.0,120,0,5,39,0,86,1,0,0,1,1,104,0,259,10267,0,0,28,629
716b5ecc7e214fe9bd61824f79428da3,1,41,0,0,0,103,1,199.6,166.41,186.6,490,0,3,32,0,90,0,0,1,0,0,91,0,94,2697,0,0,0,661
f23cf34f49154a3eb15d8e979b399333,1,38,0,0,0,182,1,99.8,107.74,100.6,30,0,4,70,1,36,0,0,0,0,0,326,0,2022,503,0,0,10,656
8a9136ab38094b1b80a2559f8c030eb0,1,22,0,0,0,44,1,49.9,41.35,38.0,170,0,4,29,0,6,0,0,1,1,0,183,0,317,31,0,1,0,577
0b4f7602e5f446b3948003caf6f4cb7b,1,25,0,0,0,17,0,0.0,69.09,115.0,220,0,3,22,0,78,1,1,0,1,1,921,0,2593,3405,0,0,0,560
d9b7b27a866e488cbca8d6ec9a8c62ec,1,53,0,0,0,265,1,36.1,46.66,58.0,40,0,5,19,1,64,0,0,0,1,1,0,0,11,1,0,0,0,636
8853f7269ad24ebbadac72ae7bb01301,1,48,0,0,0,236,0,0.0,19.0,19.0,60,0,4,2,1,64,0,0,0,0,1,0,0,0,0,0,0,0,571
862060b927a24442b84f8fdd89719ffc,1,39,0,1,0,186,0,0.0,57.74,69.2,60,0,5,59,0,0,0,0,0,0,1,105,0,69,165,0,0,1,646
cf1db059a7884beda9f1a5e8260a2529,1,32,0,0,1,107,1,29.94,206.27,229.0,640,0,1,40,0,7,0,0,0,1,0,1516,0,2047,6324,0,0,0,654
34bb027d914741a1997a8d2044bf9446,1,33,0,0,0,34,0,0.0,113.36,119.1,110,0,2,32,1,33,0,0,0,0,0,546,0,767,329,0,0,0,633
13736bdb065b47f493c7377c073da54d,1,22,0,0,0,53,1,49.9,112.09,116.39,70,0,1,40,0,89,0,0,1,0,1,334,0,621,263,0,0,1,633
9cb800bff7d44b2c8d36dca587fe709c,1,45,0,0,0,104,1,49.9,105.3,111.87,40,0,4,43,0,5,0,0,0,0,0,75,0,5,436,0,0,0,634
f433e2e396754809a4f4d86adb33aff5,1,44,0,0,0,162,1,29.94,46.39,40.0,20,0,3,28,1,68,0,0,0,0,0,114,0,586,71,0,0,3,642
29029ab5979d413d8bec8d11ef9ba24b,1,22,0,0,1,63,1,199.6,171.99,297.8,30,0,1,70,1,70,1,1,1,1,1,300,0,6818,25023,0,0,15,636
ab868aeaeb8e4661b0077718e68c7d3a,1,41,0,0,0,53,1,99.8,147.45,152.28,80,0,2,52,1,48,0,0,0,1,1,2013,0,1476,11806,0,0,4,665
36a9e8c828374c22afaf8dcc80cd5f00,1,33,0,1,0,121,0,0.0,20.07,18.6,160,0,4,98,1,36,0,0,0,0,1,0,0,0,0,0,0,0,589
cedc63a6c21e4af8a337baa1cd9ede24,1,24,0,0,0,59,1,99.8,60.59,60.6,50,0,4,18,0,2,0,0,0,0,1,658,0,427,971,0,0,6,591
fec3094c5bef4125b9c683c16bac9f52,1,46,0,0,0,66,1,99.8,100.05,97.64,70,0,5,8,0,2,0,0,0,0,0,426,0,1047,162,0,0,0,638
7731508636554529a1c854964242a772,1,45,0,0,0,89,0,0.0,63.36,52.37,20,0,4,15,0,91,0,0,0,0,0,7,0,0,3,0,0,0,578
3e18a4000d6941558d1ca74bae7576c2,1,56,0,0,0,87,1,49.9,58.5,58.1,20,0,4,32,0,1,0,0,1,0,0,131,0,21,369,0,0,3,627
46211564e328487ab5944cd184fb9dc2,1,28,0,0,0,120,1,19.96,91.01,84.2,30,0,3,64,1,17,0,0,1,1,0,3242,0,1956,7795,0,0,8,651
b6182f10aa204e21a26cd0b9096674bb,1,28,0,0,0,48,1,199.6,251.24,251.6,330,0,4,89,1,67,0,0,0,1,1,561,0,3693,2560,0,0,0,665
f58f52417b564877a5da450a9d4cc8cf,1,47,0,0,0,260,1,199.6,98.94,104.8,440,1,5,74,0,91,0,0,0,1,0,171,0,32,56,0,0,3,674
727bfcbcfac74f60a32c7c37166313aa,1,17,0,0,1,8,1,9.98,130.72,104.9,60,0,3,46,1,25,0,0,0,1,1,8458,0,1265,13329,0,2,12,604
dd4ab23952aa4df193f2d4420a7cceef,1,24,0,0,0,3,0,0.0,58.43,75.02,80,0,4,23,1,45,0,0,1,1,1,1,0,6,5141,0,0,0,480
693cfed39b1048f7b5f9f5f6562a0a00,1,37,0,0,0,105,1,99.8,112.34,117.1,50,0,2,74,0,1,0,0,0,1,0,924,0,1718,1914,0,0,26,651
8a02b8852ec2458d8d8024388a8148c3,1,31,0,0,0,9,1,29.94,29.77,36.4,30,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
7b47f5a343944c84a0a22585ed6eda86,1,36,0,0,0,26,1,49.9,59.66,52.8,10,0,5,36,0,3,0,0,0,1,0,473,0,706,269,0,0,0,634
94be9c94420242288ef0b1c78702735c,1,29,0,0,0,114,1,99.8,92.65,105.5,100,0,2,24,1,36,0,0,0,1,1,248,0,1023,23662,0,0,0,653
f1ce626a3fa8468da8e4d9ebff8ebd74,1,38,0,0,0,92,1,99.8,176.14,162.87,40,0,4,65,0,4,0,0,0,0,0,728,0,259,162,0,0,0,632
7b2a079df24b4e75be4053f00f012002,1,32,0,0,0,114,1,99.8,161.06,170.0,120,0,3,106,0,2,0,0,0,1,0,231,0,127,850,0,0,0,640
2f51704913e54abc980001637454f3dc,1,36,0,0,0,143,0,0.0,188.84,216.21,100,1,3,79,0,7,0,0,0,0,1,287,0,563,17186,0,0,0,688
8c87aac3c2f14e51bed199a4897c3f65,1,29,0,0,1,153,1,199.6,229.11,344.13,20,1,3,140,0,76,0,0,0,1,1,1589,0,1362,11885,0,0,36,658
67d8d657a716433096882668e50b2092,1,40,0,0,1,11,0,0.0,113.24,163.0,90,0,2,14,1,27,0,0,0,1,0,11170,0,1348,9498,0,0,0,598
3307691ff929439dbb57b4ffc6a2628b,1,27,0,0,0,69,0,0.0,46.1,46.0,210,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555
08bc3c29ce0a4d68aebb08f49aa231e3,1,36,0,0,1,195,0,0.0,52.34,39.92,30,0,5,19,0,0,0,0,1,0,0,39,0,298,3,0,0,0,663
0c979901b6e6453ebd9bf1bca897fec5,1,31,0,0,0,109,0,0.0,17.63,9.29,10,0,4,2,1,27,0,0,0,0,0,0,0,0,0,0,0,0,570
73fb001af6cf428ab01305570424437b,1,34,0,0,0,145,1,99.8,80.02,79.4,150,0,5,48,1,16,0,0,0,1,0,71,0,753,0,0,0,0,652
2293991c4a0a41cb9ac5c934d1b90c5e,1,30,0,0,0,63,0,0.0,119.58,116.14,80,0,1,162,0,4,0,0,1,1,0,6929,121,5581,280,0,0,87,624
0538bd1c852c404e8d42911036119ae7,1,48,0,0,0,247,0,0.0,337.45,213.78,350,0,5,205,1,37,0,0,0,0,1,184,0,569,754,17,0,0,704
c8aa771205604e9ba4bba0b6611cbf41,1,37,0,0,0,153,1,29.94,199.66,211.16,70,0,1,59,0,1,0,0,0,1,1,63633,0,1226,17135,0,0,6,678
b2ff2c585bd14677b638984ef2847a19,1,62,0,0,0,183,1,49.9,38.86,38.0,80,0,3,27,1,10,0,0,0,1,0,40,0,1236,1,0,0,0,651
4777c2b60d57461b81b3120cee3e29d8,1,30,0,0,0,9,0,0.0,98.01,98.0,140,0,5,5,0,79,0,0,0,1,1,0,0,0,0,0,0,0,570
f517f6b5d9624bbd98c264afbc816a93,1,62,0,0,0,177,0,0.0,64.12,61.0,50,0,4,32,0,92,0,0,1,1,0,38,0,0,23,0,0,0,645
8956c55a2e8b43fcb058bc0211e1498c,1,45,0,0,0,194,1,99.8,320.0,292.21,10,0,3,164,1,47,0,0,0,0,1,550,0,576,244,0,0,0,695
63f748897cf244bcbd1f46fabacad176,1,28,0,0,0,27,1,29.94,159.2,149.49,120,0,3,39,0,0,0,0,0,0,0,3420,0,436,3148,0,0,91,610
c20deaaca6754120886baa11113d79e1,1,54,0,0,0,57,1,99.8,140.04,140.0,100,0,4,45,0,0,0,0,1,0,0,232,0,54,448,0,0,5,634
71226c248ebb416ea9e2338dbb868960,1,62,0,0,0,60,1,29.94,8.02,8.0,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483
e2c3cee948264e44b3f65ced385d4bfc,1,24,0,0,0,105,1,9.98,48.81,38.0,80,0,2,2,0,0,0,0,0,0,0,122,0,578,9,0,0,1,625
de7961ff978b48c9acd523b94c01641d,1,37,0,1,0,203,1,49.9,112.51,112.7,90,0,2,267,0,92,0,0,0,1,1,810,0,615,1871,0,0,1,686
15ba5927f4db463c80672f6da093d77a,1,31,0,0,0,101,1,29.94,101.19,107.2,30,0,1,62,0,8,0,0,0,1,1,372,0,689,3692,0,0,0,635
a8111ec32edc4bb7a5d034e7438fcd44,1,38,0,0,0,152,1,29.94,78.01,78.0,50,0,4,20,0,2,0,0,0,1,0,0,0,0,0,0,0,0,654
de19fb994383487d8d01ab089f41aca5,1,33,0,0,1,178,1,199.6,671.24,1164.29,150,1,3,52,0,0,0,0,0,1,1,7388,0,724,7071,0,0,2,648
