用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
9a17b27b43e347b49f1f6ab46300d17e,1,48,0,0,0,146,1,29.94,104.99,81.1,40,0,2,18,0,82,0,0,0,0,0,1413,0,2,8336,0,0,0,649
c4abebc4c70c4756857c4f0a203db3ed,1,29,0,0,0,119,0,0.0,75.59,93.0,230,0,3,35,1,16,0,0,0,1,0,9275,0,3730,8482,0,0,134,618
ca7da14e394f4902866f83e8015674d0,1,42,0,0,0,36,0,0.0,64.45,69.0,30,0,2,9,0,81,0,0,1,0,1,1447,0,1016,4328,0,0,1,569
28142a2b676f4b8b9541b8a76314a56f,1,42,0,0,0,62,0,0.0,22.3,18.0,30,0,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,604
b8d5e35296da4344bcded09be5e4b96f,1,27,0,0,0,32,0,0.0,55.31,58.0,60,0,4,27,1,25,0,0,0,1,0,2033,0,4292,4880,0,0,49,587
06647cebe5be47a8be3d0095aad15486,1,28,0,0,0,59,1,99.8,84.63,98.0,110,0,3,9,0,89,0,0,0,1,0,11596,0,826,16849,0,0,5,605
dcddbab8cd4c41d993fde7bf90a8a773,1,16,0,0,0,17,1,49.9,90.8,68.0,30,0,3,12,0,78,0,0,1,1,0,774,0,755,3339,0,0,24,591
32fb62e7dd264962ab229c1a6beab7b8,1,56,0,0,0,67,1,49.9,80.13,80.0,20,0,3,38,0,2,0,0,0,1,0,42,0,0,77,0,0,0,629
85b90a1997254a62b2820513cf7302cf,1,41,0,0,0,181,1,99.8,76.38,73.0,50,0,4,53,0,0,0,0,0,0,1,931,0,584,221,0,0,2,673
bb28cf0778274b1ab8aab660a368aec7,1,33,0,0,0,90,1,30.0,26.09,18.99,40,0,5,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,558
302fdd17816c4045a16cdd3b13e0c0a5,1,35,0,0,0,142,1,29.94,127.32,122.3,70,0,3,91,1,14,0,0,0,0,1,173,0,571,277,0,0,0,645
9dd3d7e5605841acb98d758e56fe6325,1,61,0,0,1,11,0,0.0,24.0,24.0,20,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452
270357364a8c4c319a06bacc620db021,1,39,0,0,0,190,1,29.94,133.7,121.0,10,1,2,65,0,88,0,0,0,1,1,1295,0,422,3494,0,0,53,645
f41309430b9940afacd72b8e77900454,1,52,0,0,0,54,0,0.0,13.13,13.8,20,0,5,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,526
7962e2d2c4c043eab37b6c6f01af485b,1,27,0,0,0,42,0,0.0,109.14,109.0,250,0,3,17,1,36,0,0,0,1,1,1933,0,3593,990,0,0,10,629
8236ca516f45402694bda2e0df6f2e76,1,51,0,0,0,97,0,0.0,13.92,8.1,10,0,5,11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,550
0fa8b3035c2e4524b262151e472c2ce2,0,31,0,0,0,71,1,29.94,78.48,78.0,60,0,2,9,0,1,0,0,0,0,1,44,0,9,2716,0,0,1,618
25adb1234f6f403bb869799695e676bb,1,50,0,0,0,87,1,49.9,74.3,80.1,40,0,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607
4f1ff580460e46e8b5222f76c7843728,1,18,0,0,0,233,0,0.0,65.96,65.19,20,0,4,49,1,23,1,1,1,1,1,8720,0,1695,17,0,0,1,586
62c2062330514341b88cdbd368485eef,1,67,0,0,0,111,0,0.0,13.07,19.4,60,0,5,8,1,10,0,0,0,0,0,0,0,0,0,0,0,0,539
f61d876adf5c4d4ea262611cd9a5b096,1,20,0,0,0,16,0,0.0,48.0,48.0,70,0,5,31,1,9,0,0,1,1,0,852,0,582,88,0,1,7,631
6e52d2ccd68b47beb10425eceebc6b61,1,25,0,0,1,73,1,29.94,83.02,18.29,80,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603
e86c7033f6354145bdc486e088518638,1,33,0,0,0,79,0,0.0,88.5,70.94,80,0,5,44,0,0,0,0,1,0,0,0,0,0,1141,0,0,0,613
050d71ea25c54e3aa1231bf86dfdcde6,1,44,0,0,0,60,0,0.0,20.14,18.0,40,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
4132cf31280643ec8a4cbaa6671c4095,1,21,0,0,1,28,1,9.98,111.0,111.0,90,0,3,7,0,8,0,0,0,0,0,1117,0,3032,6355,0,3,10,591
78c1d2edbe464b56bf12355f056bd461,1,28,0,0,0,153,0,0.0,115.56,104.23,120,0,4,98,1,59,0,0,0,1,1,784,0,1352,36,0,0,2,682
b258286cc84b4f068f0ac295ceb49240,1,35,0,0,0,87,0,0.0,48.03,68.0,60,0,3,17,0,0,0,0,0,1,1,0,0,3,27,0,0,0,578
0631fcac47fd4a8b876e9fcc0460bd9d,1,30,0,0,1,156,1,99.8,140.58,144.74,170,0,3,63,0,3,0,0,0,0,0,301,0,119,3700,0,0,37,678
0b4a10f7b59b4a3db0e5df32cf8b8fa6,1,53,0,0,0,177,0,0.0,44.0,48.0,40,0,5,8,1,52,0,0,0,0,0,0,0,0,0,0,0,0,583
b6ab9207195748b69c4ae7b32c692061,1,50,0,0,0,162,1,49.9,65.67,105.9,70,1,3,121,0,0,0,0,0,0,0,43,0,17,21,0,0,0,653
53b783b850684db7bfdc5b77f7f9ceff,1,32,0,0,0,79,0,0.0,55.87,45.0,40,0,4,33,0,0,0,0,1,0,0,1040,0,301,8170,0,0,9,637
e518543d86a24bddbf57d536143ae340,1,58,0,0,0,202,1,99.8,158.73,151.5,210,0,3,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,633
ea918d05814447a29f9fe4b7ead8a181,1,66,0,0,0,157,0,0.0,43.0,56.91,40,0,5,6,1,20,0,1,0,1,1,0,0,2,796,0,0,0,566
18dbc4c277c142c39cafd8613687846a,1,25,0,0,0,93,1,29.94,89.87,99.0,30,0,1,18,1,18,0,0,1,1,1,111,0,260,9056,0,0,0,592
ac887b1e255e46208a738d7ee9656654,1,37,0,0,0,32,1,49.9,41.0,41.0,90,1,4,3,0,5,0,0,0,0,0,0,0,1,0,0,0,0,517
1a7325bf73454014a4ba4a7e32292179,1,29,0,0,1,6,1,29.94,128.52,141.2,90,0,2,41,0,6,0,0,0,1,0,462,0,78,28187,0,0,0,606
4ad32025efb3495daf650d93d3ee218e,1,39,0,0,0,180,1,199.6,108.1,120.1,110,0,4,62,0,0,0,0,0,0,1,1070,0,919,1971,0,0,3,658
0d534836e66245abbbf25e19c56fcf8b,1,35,0,0,0,7,0,0.0,23.36,10.0,30,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505
efa6b44cf8454f16b3f9eaaad665f60c,1,42,0,0,0,198,0,0.0,150.18,141.7,100,0,1,85,0,77,0,1,1,1,1,1880,0,3339,1632,0,0,167,679
443a681bc6a747ac8bda17210014a785,1,35,0,0,0,85,1,99.8,103.4,103.0,30,0,4,55,1,9,0,0,0,0,0,252,0,4166,5040,0,0,0,656
3666df4c1faf463a9caf719d76c24b1d,1,29,0,0,0,67,1,49.9,89.93,101.0,50,0,3,49,0,89,1,0,1,1,0,408,0,2467,122,0,0,0,641
08e8d946ccf24f9794ab7d9b31a2f721,1,49,0,0,0,8,1,49.9,106.29,105.2,110,0,5,30,0,90,1,1,1,1,1,2181,0,1556,10744,0,0,12,575
94bfdb15975042eebea40d0b22015a06,1,42,0,0,0,171,1,99.8,66.78,70.26,60,0,1,54,1,71,0,0,1,1,1,1010,0,1154,1161,0,0,4,644
dcf2df7cd0f148b8a5db78a9e533a0af,1,36,0,0,0,239,1,99.8,100.3,100.3,50,0,1,74,1,20,0,0,1,1,0,4268,0,12767,41,0,0,1,680
2032ad3f68ed422ba95a3a2e6983909e,1,43,0,0,0,139,1,99.8,102.83,101.2,120,1,3,44,0,0,0,0,0,0,0,92,0,109,0,0,0,0,684
881b2c2e80cd4b13a9d821977521c239,1,52,0,0,0,89,0,0.0,102.17,38.0,40,0,4,23,0,76,0,1,0,1,1,3695,0,1636,1914,0,0,0,640
2728df4eecc94417becf18724402f234,1,38,0,0,0,115,1,199.6,143.44,149.0,200,0,3,39,0,4,0,0,0,0,0,451,0,810,503,0,0,0,639
57eaf2adc0ca40298856a5250eacfb58,1,41,0,0,0,183,1,99.8,200.3,199.0,330,0,4,79,0,84,0,0,0,1,0,533,0,336,82,0,0,0,687
737034fa6d294ad68fd2b10a811338ac,1,42,0,0,0,41,0,0.0,24.8,25.8,50,0,4,17,0,0,0,0,0,0,0,9,0,0,0,0,0,0,572
1a96c0b1aafa4b7fa9d2c394cc1ad6ef,1,52,0,0,0,122,0,0.0,11.83,11.8,40,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577
02fa545a942e4212bb2437869f83364d,1,44,0,1,0,198,1,99.8,161.16,152.1,140,0,2,63,0,92,0,0,0,1,0,362,0,643,93,21,7,1,668
8e8cfd36e7c44246ab866e3345470506,1,47,0,0,0,229,0,0.0,109.87,121.4,220,0,1,90,0,92,0,0,0,1,1,347,0,84,2914,0,0,13,675
b7bd67f141af4593931bd45ab06558f1,1,74,0,0,0,131,1,50.0,58.0,58.0,100,0,2,39,1,11,0,0,0,0,0,4,0,0,0,0,0,0,616
3450e19f3f3f4438a7257c919ab03619,1,58,0,0,0,178,1,99.8,171.31,192.85,180,0,4,106,1,18,1,0,0,1,0,98,0,1712,2645,0,0,0,653
ffaad3480def4d20bb2a69a6b90ea212,1,59,0,0,0,66,1,29.94,95.19,78.0,10,0,2,26,0,0,0,0,0,0,1,0,0,4,0,0,0,0,619
d508010b6b8f44a3bbcce532821553d5,1,34,0,0,0,160,1,49.9,69.04,69.0,90,0,3,50,0,88,0,0,0,0,1,1399,0,1697,1144,0,0,1,648
3f0d9d305f28426a95b5abf2129f0f11,1,41,0,0,0,143,0,0.0,160.82,136.76,1260,0,5,63,1,45,0,0,0,0,1,74,0,301,184,0,0,0,666
7b6c0bbb8d6246718779ba31a842ab80,1,25,0,0,1,43,0,0.0,41.31,40.0,50,0,4,8,0,8,0,0,0,0,0,9,0,1,0,0,0,0,552
beadab3212d54f6387bb4718b494a077,1,43,0,0,0,70,1,49.9,76.39,80.62,60,0,2,111,0,0,0,0,0,1,1,1231,0,269,434,0,0,35,647
f122865c27cc4bb5b67e19c059467b63,1,36,0,0,0,71,1,199.6,24.0,13.47,190,0,5,13,0,7,0,0,0,0,0,0,0,12,54,0,0,0,595
b03eecf911bb46359543ea7336ad38fd,1,25,0,0,0,20,1,49.9,117.91,165.0,290,0,4,31,1,49,0,0,1,1,1,822,0,2267,2809,0,0,16,621
a944513f19e140b79bde9341d6cae8f9,1,32,0,0,0,98,1,9.98,12.32,12.8,10,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533
3c14a4ff62bd4513b22786f4aef8d585,1,32,0,0,0,61,0,0.0,116.2,207.75,20,0,4,52,1,10,0,0,0,0,0,6,0,3,6,0,0,0,617
8b55ddab79524f67b8a1b5cabe2c68e3,1,22,0,0,1,7,1,29.94,93.82,98.1,90,0,5,15,0,77,0,0,1,0,1,320,0,694,13365,0,0,0,598
037edfc699814c669385b5c2ea0f3768,1,44,0,0,0,237,1,112.57,193.44,193.97,450,0,4,139,0,85,0,0,0,1,1,348,0,490,1214,0,0,4,672
a2c7c0b6b4bb4fffb93845f9fae86e8b,1,33,0,0,0,137,0,0.0,121.62,119.1,100,0,3,58,0,78,0,0,0,1,1,1212,0,9,945,0,0,2,639
cd1d05860aea4082b8e1db3d9f8727cb,1,52,0,0,0,136,0,0.0,45.53,44.0,50,0,5,61,0,3,0,0,0,1,1,106,0,15,732,0,0,0,644
f6e098df9c6346f99033408debb5e1c3,1,42,0,1,0,23,1,49.9,63.81,51.0,20,0,5,12,0,0,0,0,0,0,0,536,0,280,493,0,0,1,585
5309ce68d05044b1a94c37c255c804a0,1,36,0,0,0,173,1,99.8,310.0,310.0,190,0,4,155,0,92,0,0,1,1,0,132,0,53,56,0,0,0,654
d487d5099f354f89a72f04a74ebb4fa0,1,24,0,0,0,24,1,49.9,54.71,69.0,100,0,4,9,0,0,0,0,0,0,0,35,0,0,877,0,0,0,539
926ac6d0a27947dda500cfe2cbf49399,1,41,0,0,0,9,1,29.94,46.61,35.01,10,0,4,7,1,10,0,0,0,0,0,0,0,0,0,0,0,0,525
ac44ce83c5794c9f888a1f4e545813c9,1,51,0,0,0,142,1,49.9,23.64,19.0,50,0,4,37,1,22,0,0,0,1,1,0,0,233,12,0,0,0,618
6d4b8f23279544498201af4271128d9d,1,25,0,0,0,68,1,99.8,56.82,97.04,110,0,2,11,1,27,0,0,0,0,0,1613,0,1083,1857,0,0,2,575
cf2ca0ba9f6c4facbc76b1e5b72e1b68,1,33,0,0,0,46,0,0.0,57.84,41.28,10,0,1,100,1,75,0,1,0,1,1,106,0,169,0,0,0,0,641
063f6185d94a4f84bbe831de853e2e43,1,55,0,0,0,56,1,49.9,99.47,103.0,50,0,2,15,1,25,0,0,1,0,0,174,0,0,1043,0,0,0,620
d1de4f12589246cc8773ac7d2ae7f155,1,34,0,0,0,15,0,0.0,10.24,10.0,250,0,5,1,0,8,0,0,0,0,0,3,0,33,1,0,0,0,491
17f5fe213efc41f0b27e0e9c79616627,1,47,0,0,0,105,0,0.0,194.46,222.15,250,0,5,323,1,66,0,0,0,1,1,14,0,220,121,0,0,0,654
700bf68044224b2a8344fee7dca526f7,1,37,0,0,0,135,1,49.9,56.93,28.23,20,0,2,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,656
7a9a3b450eee4c3d840be1d72e9caaa1,1,35,0,0,0,62,1,99.8,145.2,142.0,100,0,3,101,1,23,0,0,0,0,0,519,0,1257,187,0,0,2,627
b7b20754a49f4c96aa594773c1c4a58d,1,61,0,0,0,143,0,0.0,30.38,32.0,30,1,5,19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,597
a3bfdf5a4ffc4be5a06a09f75dd07a56,1,52,0,0,0,8,0,0.0,123.29,109.0,120,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532
33858b8a6c9f47b2b9c99db5c0e06f1d,1,35,0,0,0,64,1,49.9,65.72,68.0,30,0,2,23,0,5,0,0,0,1,0,0,0,272,1,0,0,0,606
3bbf0ea7a3cc4057ab340175b443cf50,1,46,0,0,0,91,0,0.0,67.0,67.0,530,0,4,3,1,34,0,0,1,1,0,162,0,22,220,0,0,0,551
9b0691c90d4a463f977d6857afb7db9e,1,70,0,0,0,214,1,49.9,82.24,78.0,50,0,4,65,0,0,0,0,0,0,0,122,0,0,325,0,0,0,622
d1b4582c23bf4b51961c6ed7050cbf80,0,51,0,0,0,66,1,49.9,29.03,29.0,50,0,5,10,1,15,0,0,0,0,0,0,0,0,0,0,0,0,573
9c5fcea2640e4628a4384313388310b6,1,38,0,0,0,185,0,0.0,86.0,86.0,90,0,1,51,0,81,0,0,1,1,1,2784,0,5327,677,1,0,1,662
62de935b3abe4beaac38b90821eb28c3,1,31,0,0,0,63,1,29.94,91.26,101.0,70,0,2,17,0,4,0,0,0,0,0,9476,0,632,7722,0,0,114,617
aaabb56ab0664878bb6b4fce6d1fafc2,1,30,0,0,0,40,0,0.0,162.13,87.66,90,0,4,39,0,0,0,0,0,0,1,247,0,108,14997,0,0,0,625
3ffe53ff54874fb49e20028a40af390f,1,27,0,0,0,116,0,0.0,20.93,20.0,180,1,4,13,0,92,0,0,0,0,0,0,0,0,0,0,0,0,557
a6e07914dd25423c9a7fe1d551875fd9,1,63,0,0,1,7,1,29.94,158.2,159.0,130,0,2,16,0,0,0,0,0,1,0,257,0,28,3331,0,0,44,566
dd3571b8d6f64a68a465d2ce86b1c6e7,1,42,0,0,0,87,0,0.0,68.25,73.12,10,0,5,22,0,92,0,0,0,1,0,3025,0,0,764,0,0,27,631
a0616e05158641e6a2f75707bbb6e77e,1,52,0,0,0,169,1,99.8,154.72,188.5,150,0,2,52,0,3,0,0,0,0,0,22,0,39,1,0,0,0,671
ecce87cab84246b3856f324dbfe7715d,1,39,0,0,0,9,1,29.94,148.67,165.1,150,0,2,69,0,1,0,0,0,0,0,1931,0,516,128,0,0,1,601
c668e66dd65444999c80b326c111bea6,1,36,0,0,0,150,1,99.8,151.64,165.0,60,1,2,56,1,73,0,0,0,0,0,433,0,2634,3873,0,0,22,644
93b5a125ccf9477b829c652c6736716c,1,43,0,0,0,144,1,9.98,64.73,59.0,320,0,3,34,0,0,0,0,1,0,0,69,0,382,43,0,0,0,639
1d6244affdc54411a46b0fae1196fe3b,1,42,0,0,0,96,1,49.9,125.6,181.17,150,0,2,145,0,0,0,0,0,0,0,5785,0,331,5535,0,0,315,652
32c84a98239b4f1399645d10a4890ac1,1,31,0,0,0,131,1,99.8,114.04,141.1,60,0,3,58,0,79,1,0,1,1,1,319,0,1340,4577,0,0,0,638
6998eb507b7d4c31a97643bf7eec28c0,1,33,0,0,1,8,1,19.96,103.59,101.0,140,0,4,6,1,69,0,0,0,1,0,1684,0,709,3621,0,0,63,517
0d7456cf2f4f4b56be27ece1758702e2,1,37,0,0,0,182,1,99.8,147.22,131.9,100,0,1,128,0,3,0,0,0,1,1,554,0,1039,387,3,0,263,664
6e00af42d1d943809ec8bc317f966127,1,32,0,0,0,132,1,99.8,144.44,154.28,30,0,5,64,0,2,0,0,1,1,0,9,0,135,79,0,0,0,668
f001f4e4a2424a598d6bfcdffdaf5471,1,33,0,0,0,93,1,29.94,26.14,23.0,20,0,4,22,0,0,0,0,1,0,0,37,0,1,78,0,0,0,620
5347e97cf6dd432e9a592d0dcc0cf7ca,1,34,0,0,0,117,0,0.0,66.24,81.1,130,0,4,10,0,2,0,0,1,0,0,0,0,2,552,0,0,0,607
92f1d2cdc1eb4ecba5d5b727d68df3b3,1,36,0,0,1,49,0,0.0,78.01,78.0,20,0,4,1,0,0,0,0,0,0,1,3187,0,55,16941,0,0,0,532
68c2ccc612254272ae52182c7fd45183,1,44,0,0,1,8,1,29.94,105.79,104.0,100,0,5,3,1,17,0,0,0,0,0,91,0,0,375,0,0,0,569
8ce762f95b124956bd0795494bb37275,1,31,0,0,0,53,1,49.9,72.36,71.0,100,0,4,36,0,89,0,0,0,1,0,143,0,481,364,0,0,0,614
1499987be3174117bf56bf705110e5f2,1,54,0,0,0,198,1,29.94,80.24,137.9,380,1,2,105,0,2,0,0,0,1,0,523,0,2496,1196,0,0,55,648
464f0c58876347dd8990c59b155ec53d,1,32,0,1,0,73,1,99.8,112.66,116.68,30,0,4,111,1,14,0,0,0,0,0,0,0,0,0,0,0,0,643
10f2e4079c7c4e629cdb792abe79313e,1,22,0,0,1,10,1,49.9,71.27,71.1,190,0,4,10,0,5,0,0,0,0,0,16690,0,774,18254,0,0,0,580
5e03f081a5b5456cb2a84e0aaa935b07,1,29,0,0,0,152,1,99.8,171.55,172.98,20,0,3,91,1,61,0,0,0,0,0,1228,0,98,12,0,0,15,673
5d38efd8aa1e47bfa9f7080e328fc1c3,1,48,0,0,0,146,1,49.9,45.97,40.7,70,0,3,46,0,84,0,0,1,0,0,42,0,199,92,0,0,0,649
cf6037206bf840e08ace9f2fdb70c315,1,27,0,0,0,10,1,99.8,140.56,141.0,100,0,1,18,1,39,0,0,1,1,0,491,0,934,3634,0,0,0,614
3c84885771534a1ab14efcab944ecf8c,1,44,0,0,0,133,0,0.0,157.07,60.3,160,0,3,40,0,7,0,0,0,0,0,5581,52,1717,486,0,0,14,644
4b53a8d1b273476688414e14e28ee700,1,43,0,0,0,95,1,99.8,123.91,120.0,20,0,1,19,1,73,0,0,0,0,1,1022,0,2333,5123,0,0,24,626
ac910dcceadf4b168e718cde65803179,1,35,0,0,0,129,1,199.6,215.4,182.45,160,0,5,111,1,18,0,0,1,1,1,457,0,1148,145,0,0,0,686
6804d140a2134afea5393f47269d1046,1,43,0,0,1,6,0,0.0,11.5,10.0,100,0,2,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,532
d981b422bc32425596c91e5e40f95773,1,29,0,0,0,109,1,99.8,104.4,107.0,160,0,3,46,1,11,0,0,0,1,1,340,0,925,31,0,0,0,622
51fa20f752dc4dac962e0f19a88eb028,1,62,0,0,0,41,0,0.0,26.03,26.0,70,0,4,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,577
08617a1a7ed74a24809b8088eaab1524,1,29,0,0,0,153,1,99.8,103.66,111.0,190,0,1,26,0,92,0,0,0,1,1,123,0,155,59,0,0,2,626
2d982d1fc0274f949775c22136990da0,1,46,0,0,0,63,1,49.9,79.98,41.52,50,0,4,36,0,0,0,0,0,0,0,82,0,14,193,0,0,0,632
113053b0591640308437006c5132c769,1,37,0,0,0,65,0,0.0,11.86,9.91,150,0,5,15,0,3,0,0,0,0,1,0,0,0,0,0,0,0,556
ffe3c7c04aff4143a5016846e4d05c2f,1,30,0,0,0,107,1,49.9,68.73,94.2,80,0,2,35,0,6,0,0,1,0,1,112,0,981,13,0,0,2,650
406f0b4401f8418c84cf6494ca0b42ad,1,36,0,0,0,194,0,0.0,142.46,148.66,60,0,3,111,1,74,0,0,1,1,1,728,0,1936,3617,8,2,694,679
d0b8e1944ecc49d9af60ce8444cc90ff,1,22,0,0,0,28,1,99.8,190.31,174.0,120,0,2,112,0,84,0,0,1,1,1,1938,0,1631,15419,2,0,3,625
dcc9ff73867f416d98fbb8396108e413,1,24,0,0,1,97,1,199.6,193.66,191.4,80,0,5,134,1,65,0,0,0,1,0,2702,0,1301,10369,0,0,0,669
84c29b782f7742b088c4fa94b4792513,1,43,0,0,0,155,1,99.8,79.58,74.94,120,0,4,79,0,3,0,0,0,0,0,94,0,252,101,0,0,0,689
78a32d16562d4ecb8f00195aee1530c1,1,32,0,0,0,66,1,0.2,28.5,17.89,180,1,2,128,0,91,0,0,0,0,1,3068,0,1847,4145,0,0,0,645
5ff82803353f4ad49dbcfbf02bcff7ce,1,35,0,0,0,58,1,299.4,287.45,227.04,320,1,4,116,0,3,0,0,1,0,1,488,0,249,1563,0,0,5,633
3aae8fa30d214326baabc64d7ed96a4d,1,27,0,0,0,45,0,0.0,83.09,78.0,20,0,3,51,0,0,0,0,0,0,0,2892,0,1590,363,0,0,2,601
7897badd49d846538006acd4eabeeed1,1,0,0,0,1,62,0,0.0,190.82,190.0,560,0,4,1,1,13,0,0,0,0,0,1636,0,856,18290,0,0,42,615
8cf5c60ff56c45b8b42a18925eceee74,1,40,0,0,0,109,1,29.94,87.31,107.6,30,0,2,69,1,69,0,1,1,1,1,2007,0,2239,415,0,0,27,649
98690118a56245848f400b5ce93f5f0e,1,39,0,1,0,147,1,19.96,195.03,199.1,140,0,2,101,0,83,0,0,1,1,1,313,0,1558,46,0,0,4,669
b4b29f760df34f5dbebd7c57e7a03b70,1,35,0,0,0,57,1,29.94,29.48,27.12,10,0,5,17,0,5,0,0,1,0,0,0,0,0,0,0,0,0,566
22d99cfa5f364d8697ae2e24e68700b6,1,43,0,0,0,179,1,99.8,328.42,296.54,80,1,5,386,0,6,0,0,0,0,1,860,0,1399,14,0,0,0,689
b2f62eeedcad4ecea5e3d86f6494267b,1,50,0,0,0,206,1,99.8,147.31,120.42,120,0,1,44,0,0,0,0,0,0,0,23,0,36,2,0,0,0,647
a0cc539ccb2746e894ecb7d14833ba31,1,28,0,0,0,115,0,0.0,27.59,43.1,420,0,1,27,0,90,0,0,1,1,0,1481,0,944,8629,0,0,0,621
acb3fa1c674f493eb993a26bbea4a4e8,1,31,0,1,0,71,1,49.9,38.19,38.0,190,0,4,14,0,0,0,0,1,0,1,769,0,4245,16,0,0,0,579
94d7a729c79f45ccbfdfb4fb91cc654b,1,68,0,0,0,116,1,50.0,41.04,19.0,50,0,1,9,0,0,0,0,0,0,0,16,0,0,0,0,0,0,569
08facac3c44f4f9da4f436e9b5f7320a,1,73,0,0,0,48,1,9.98,19.71,18.0,130,0,3,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,538
547448612ca946dcbb45f4f8e9466fa4,1,45,0,0,0,10,1,50.0,41.99,45.7,70,0,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,507
a6932abb7246412c91f1bf19c6607b31,1,41,0,0,0,123,1,99.8,108.18,123.09,40,0,4,46,0,0,0,0,0,0,0,151,0,76,407,0,0,0,613
3d829bc986634bc287f59bda5a14a832,1,45,0,0,0,77,1,29.94,46.26,23.8,10,0,4,35,0,0,0,0,0,0,0,64,0,5,0,0,0,0,602
821a97a845aa4162ae2dca84eccb51eb,0,30,0,0,0,102,0,0.0,146.49,152.9,160,1,5,18,0,4,0,0,0,1,1,1000,0,880,9720,0,0,1,653
b851394c752d4af2bb5329c25eb42dfb,1,44,0,0,0,54,1,49.9,38.06,38.0,20,0,4,3,0,0,0,0,0,0,0,598,0,43,147,0,0,0,579
bd3317f654f7489cb1363e83c47cd022,1,47,0,0,0,135,1,99.8,158.54,110.16,20,0,4,83,0,0,0,0,0,1,0,159,0,0,2,0,0,0,663
e11d94e98ffa4b7998c7e3bf5adce9b5,1,33,0,1,0,144,1,99.8,75.77,74.1,80,0,4,42,0,4,0,0,0,1,0,209,0,28,708,0,0,3,658
4c9bef0c33644c2c84f2cb69dafe57f1,1,22,0,0,1,32,1,9.98,133.4,124.7,10,0,2,18,1,13,0,0,0,1,1,331,0,1498,55622,0,0,1,637
21ba9a2bb6344655ba601988605a8eb6,1,23,0,0,1,10,1,20.0,101.9,101.4,220,0,3,54,0,88,0,0,0,0,0,2157,0,7682,75957,0,0,0,602
e0b9edbf0470494084fff0de1f305bab,1,25,0,0,0,135,1,99.8,80.69,54.91,50,0,5,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,617
d001c1658634464f832b9cb954ee6ad0,0,52,0,0,0,99,1,49.9,56.2,34.86,30,0,1,41,0,4,0,0,0,1,0,25,0,22,78,0,0,3,637
4d72187caa3f41fd846e1e8fa71e773c,1,39,0,0,1,137,1,29.94,46.91,52.0,70,1,5,6,1,9,0,0,0,0,0,27,0,56,16,0,0,18,597
7958ff30856046908f2467950a596f87,1,43,0,0,0,171,0,0.0,64.33,20.6,110,0,2,75,1,49,0,0,0,1,1,1614,0,4621,6575,0,0,97,639
77c24ed4eb794a029d0efc58f92c0984,1,36,0,0,0,162,1,50.0,22.59,24.0,30,0,5,9,0,0,0,0,0,0,0,4,0,1,10,0,0,0,524
5637c86b865145dfb6d8d1b1d724c2f7,1,31,0,0,0,98,0,0.0,36.08,21.3,70,0,3,10,0,92,0,0,0,0,1,0,0,0,0,0,0,0,614
27ab907ce08d442190cfc880763fc047,1,29,0,0,0,127,0,0.0,175.91,141.9,220,1,3,45,0,92,0,0,0,1,0,3605,0,3438,1188,0,0,10,638
d5c679d8c7c14ddbbe6b62eeaec90c50,1,40,0,0,0,88,1,50.0,140.33,139.0,160,0,2,58,1,27,0,0,0,1,1,175,0,458,2168,0,0,0,659
b6c1aa0294564d1db487ff1cfd0b7376,1,39,0,0,1,119,1,49.9,83.89,81.0,100,0,4,11,0,0,0,0,0,1,0,1975,0,30,5317,0,0,10,615
6f0f69fde06d4ef2bab45ee639153238,1,34,0,0,0,126,1,99.8,110.17,94.12,20,0,4,171,1,15,0,0,1,1,1,836,0,383,124,0,2,4,644
