用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
f76ccc313107487f97395fd8f3ddfd47,1,37,1,0,0,173,1,99.8,104.4,102.2,40,0,2,61,0,7,0,0,1,1,1,1489,0,534,480,0,0,0,678
c0a52c822a574d2a95f497e7cda460fb,1,35,0,0,0,154,1,199.6,223.87,219.3,10,0,4,413,0,0,0,0,1,0,0,359,0,2441,136,0,0,0,686
93e19cbbebcf4d6aae3ff40b43e176c0,1,41,0,0,0,89,1,49.9,196.54,179.5,140,0,2,25,0,3,0,0,0,1,1,897,0,3504,7420,7,1,82,641
b9ca53f3c522433aaae0072da8698044,1,24,0,0,0,101,1,29.94,92.65,91.0,40,0,2,20,0,4,0,0,0,1,0,3,0,0,2516,0,0,0,631
ee3bc37f43614f3c96e4a9493827bb33,1,29,0,0,0,8,1,49.9,124.79,119.0,70,0,3,12,0,2,0,0,0,0,0,151,0,621,362,0,0,7,558
f709793823ca497e8c8af50f473ebef8,1,21,0,0,0,37,1,49.9,261.3,152.6,40,1,2,235,1,24,0,0,1,0,0,966,0,1169,4313,0,0,0,633
aa2339e9ba9848a99aea5ff1db5d0510,1,50,0,0,0,114,1,19.96,90.86,30.87,540,0,5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,616
b74228ca171c44e3b4f61676ec0f8762,1,39,0,0,0,151,0,0.0,106.21,89.9,170,0,2,74,1,74,0,0,0,1,1,370,0,277,2326,0,0,40,696
a8a566e3cb6d43e98419a97d7c1db7c9,1,44,0,0,0,187,0,0.0,85.45,89.2,90,0,3,65,0,91,0,0,1,1,0,751,0,675,8260,0,0,49,649
91abcb5f479d40fc9f649e0e8f8b5f1c,1,47,0,0,0,188,0,0.0,79.49,85.3,360,0,5,27,0,92,0,0,1,1,1,134,0,2597,217,0,0,0,660
58217267890b4124a0545c6903a96380,1,44,0,0,0,34,1,29.94,60.16,41.5,40,0,2,20,1,10,0,0,0,0,0,143,0,17,130,0,0,2,619
b2cee81c766c4a53a0c349c222f80fc7,1,49,0,0,0,54,1,29.94,51.3,51.23,60,0,5,8,0,0,0,0,0,0,0,0,0,10,213,0,0,0,608
5ac63218e3844b618d456d92f8ec360c,1,43,0,0,0,90,1,99.8,89.66,89.8,620,0,4,81,0,92,0,0,0,1,1,160,0,577,942,0,0,0,668
7f1510961ce1465fa785d8a2fbfdc213,1,39,0,0,0,64,1,29.94,46.3,62.87,20,0,1,16,0,1,0,0,0,0,1,3147,0,530,48,0,0,2,590
b95c4b8c365b4bbd83d02f31eb72834f,1,34,0,0,1,33,1,9.98,76.82,64.45,10,1,2,4,0,2,0,0,1,1,0,356,0,818,3491,0,0,1,533
b7480c222ffa4d6cbc349df7ab53088d,1,22,0,0,0,14,1,99.8,120.04,120.1,110,0,3,42,1,14,0,0,1,1,0,713,0,840,4402,0,0,33,634
b0ee2c0ea79c4b3b9f0ac284cdb3448e,1,30,0,1,0,88,1,29.94,58.59,49.0,30,0,1,47,0,4,0,0,0,0,1,595,0,2484,905,0,0,0,619
ee2ceeb6cb2641ceb98c4997183d1f76,1,19,0,0,0,42,1,29.94,60.54,63.0,50,0,3,3,0,0,0,0,0,0,0,800,0,672,8179,0,0,0,597
c80923385450421cae90624960c600f8,1,36,0,0,0,149,1,99.8,180.0,194.5,120,0,2,97,0,84,0,0,0,1,1,2460,0,5606,2654,0,0,96,666
eb4088c5b4544711b1bab66387e14907,1,42,0,0,0,177,1,199.6,120.0,79.0,230,1,3,58,0,2,0,0,0,1,0,2267,0,1758,2503,0,0,0,677
a8af48f809cd4cef9deedfe5d8ff9598,1,46,0,0,0,239,1,30.0,68.07,68.0,70,0,2,164,0,81,0,0,1,1,1,480,0,311,1577,0,0,7,670
5d28dd10ba9546ba8e53146c93f5b5db,1,38,0,0,0,137,0,0.0,120.53,135.2,50,0,3,143,1,17,0,0,0,0,1,3022,0,549,2040,0,0,9,675
a2b176f60c40478dbf7f02e47d2e52bc,1,31,0,0,0,156,1,99.8,76.03,80.9,80,0,4,22,0,0,0,0,1,0,0,52,0,85,15,0,0,0,611
c8f63c49d41b4a838378ce3cca42f575,1,24,0,0,0,18,0,0.0,172.63,183.79,80,0,3,144,0,4,0,0,0,1,0,4502,0,3033,20487,0,0,2,623
a19319832c244c2bbeb9ca492d0a55ba,1,37,0,0,0,188,0,0.0,50.87,47.0,380,0,5,35,0,2,0,0,0,0,0,162,0,512,0,0,0,0,624
5534ac7728bf435ab8f0bcbe688ba5e9,1,27,0,0,0,39,0,0.0,52.01,50.0,20,0,2,26,1,37,0,0,0,1,0,31,0,123,308,0,0,0,580
fd4e0b1f9d64446398a81b40820ec084,1,71,0,0,0,131,1,99.8,60.33,80.97,690,0,5,14,0,0,0,0,0,0,0,17,0,1,1,0,0,0,585
58de9b3eafc84ac48536ee96b5f030a5,1,29,0,0,0,97,1,199.6,240.16,219.7,40,0,5,612,1,19,0,0,0,1,1,1795,0,506,12594,0,0,134,665
a111ca00610d4b018dbb5cdbe4353fdc,1,61,0,0,0,257,0,0.0,66.56,38.1,30,1,3,59,0,92,0,0,0,0,0,80,0,321,0,0,0,0,660
0c37ec437229402faad93c7f94d9080d,1,43,0,0,0,180,0,0.0,67.46,73.0,90,0,3,93,0,2,0,0,0,0,0,210,0,303,844,0,0,0,645
c9d5689b730e45a0a10528d81c4d7bf4,1,37,0,0,0,149,1,99.8,99.07,99.1,170,0,4,115,0,0,0,0,0,0,0,3630,4,2190,169,0,0,83,664
83e90ccce60141d986619cdfe0e9926a,1,46,0,0,0,166,1,49.9,47.76,52.2,50,0,2,55,1,13,0,0,1,1,0,304,0,2087,9,0,0,0,669
056d7aeaf17e4f5182a29f29c98bd680,1,44,0,0,0,152,1,49.9,153.36,256.5,300,0,3,37,0,3,0,0,1,1,0,130,0,108,403,0,0,0,646
a7994d6536f84ee5aec8edbdbd47b96c,1,34,0,0,0,114,1,99.8,68.1,68.0,50,0,4,20,0,0,0,0,0,1,0,378,0,602,3871,0,0,26,621
03de9bf0f03541feaea3f745b4bd8aca,1,46,0,1,0,176,0,0.0,68.09,128.4,40,0,4,50,0,76,0,0,0,0,1,223,0,614,259,0,0,0,648
5fe8cb95536d4e8c918bebf85c6bf858,1,42,0,0,0,33,0,0.0,21.83,18.4,80,0,5,20,0,8,0,0,0,1,0,841,0,888,6325,0,0,42,577
284cb11c1c3649d79f445c2c6e483686,1,24,0,0,0,70,1,29.94,108.62,110.38,30,0,3,33,1,20,0,0,1,1,1,355,0,2738,2,0,0,0,619
b142612a5aab40a4976850767b42171f,1,49,0,1,0,234,1,49.9,194.91,166.0,170,0,4,167,0,92,0,0,1,0,1,3,0,18,15,0,0,14,681
895520ee7f694e1689424de69470a16a,1,26,0,0,0,91,1,49.9,38.67,38.0,20,0,4,13,0,6,0,0,0,0,0,208,0,331,260,0,0,1,612
074b7db24ccf40d587a809fad4fd86aa,1,28,0,0,0,16,1,199.6,103.57,91.0,220,0,1,9,0,0,0,0,0,0,0,8,0,2,8,0,0,0,590
b60e74ad84504e728959bc0a15228a64,1,43,0,0,0,54,1,49.9,79.17,86.6,70,0,4,33,0,0,0,0,0,0,0,1,0,3,0,0,0,0,604
d916439945584ccc9412e0f4e70ad965,1,27,0,1,0,72,1,29.94,74.5,103.0,40,0,2,57,0,4,0,0,0,1,0,171,0,416,415,0,0,5,609
c3662485e853419dae032411a13b1498,1,29,0,0,0,85,1,99.8,170.07,170.0,160,0,3,117,0,3,0,0,1,1,1,997,0,4808,1248,0,0,0,640
c458e60706134116abfd9f46814d754b,1,41,0,1,0,113,1,49.9,84.14,74.0,70,0,1,28,0,4,0,0,1,1,1,327,0,1167,10,0,0,18,638
e0a3481b2f0448ae8b986a6f617547eb,1,29,0,0,0,72,1,99.8,94.13,85.48,100,0,2,64,0,8,0,0,0,0,0,368,0,1385,4663,0,7,0,648
44c1b714c1ed4db9958db9124e3c22cb,1,27,0,0,0,123,0,0.0,64.77,59.0,50,0,4,45,1,24,0,0,1,1,0,318,0,1150,130,0,0,1,649
1dd50afdac34443fbc8b4f34cccc4f3f,1,31,0,0,1,130,1,199.6,218.99,221.7,20,0,4,38,1,18,0,0,0,1,0,1758,0,2018,6560,0,0,145,645
8eb87562a97343aea4adc58d956a8c00,1,43,0,0,0,190,0,0.0,72.69,68.0,190,0,5,26,0,86,0,0,1,0,1,0,0,0,0,0,0,0,630
a3f1b4495c90490181b425cd17edd336,1,28,0,0,0,72,0,0.0,140.36,140.3,70,0,5,44,1,73,0,1,1,1,1,344,0,1342,150,0,0,0,652
9dd5e392193246b6b311cf3b2d12352a,1,42,0,0,0,169,1,499.0,467.33,370.81,3560,1,5,171,1,51,0,0,1,0,1,49,0,1,5,0,0,2,669
fad19f2e53eb4195b5bba0416c9cddef,1,44,0,0,0,99,1,99.8,92.96,103.1,140,0,1,30,0,2,0,0,0,0,1,3811,0,1445,6802,0,0,0,639
2342d9b8c43f4cccb5670202feca7f3d,1,26,0,0,0,72,1,29.94,100.34,86.0,70,0,4,49,1,15,0,0,1,1,1,640,0,345,2076,0,0,7,633
760c27aef8a04960813320924b433f70,1,33,0,0,0,56,0,0.0,19.82,18.0,540,0,5,12,0,0,0,0,0,0,0,26,0,16,43,0,0,0,574
c6dc1815f1a846cd8e0c5f64629e95d8,1,32,0,0,0,114,0,0.0,33.46,48.2,70,0,2,11,0,0,0,0,0,0,0,8,0,21,7087,0,0,0,610
1007c3dd6a6f489095f48bf8fd7b688c,1,46,0,0,0,29,1,9.98,128.91,100.2,70,0,2,44,0,3,0,0,1,1,0,1668,0,2147,4441,0,0,7,526
f54824bec2dc4f5eb569f7598eb8940e,1,38,0,0,0,214,0,0.0,19.48,20.1,50,0,5,65,0,85,1,0,0,1,1,7,0,1,11,0,0,0,612
9b3bb67641f94333b06bcf86022ff727,1,36,0,0,0,88,1,99.8,57.28,85.06,140,0,2,21,0,0,0,0,0,0,1,345,0,912,31,0,0,0,637
2e74c023f2db44e3a0a4ef85a13b1e3a,1,34,0,0,0,99,1,99.8,110.23,101.0,130,0,4,63,1,18,0,0,1,1,1,1145,0,1073,901,40,0,3,653
4f426985a1304d3e9e2f7ba73ea50d30,1,39,0,0,0,193,0,0.0,168.12,168.0,140,0,2,105,0,0,0,0,0,1,0,182,0,30,2372,0,0,1,637
e3763a0cadbd4ed1bb7cd459eb50659e,1,45,0,0,0,52,0,0.0,18.08,18.0,30,0,4,6,1,64,0,0,0,0,0,0,0,0,0,0,0,0,574
c9cddaf9f47a43bab40f860be5d962dc,1,33,0,0,0,173,1,99.8,164.71,191.76,110,0,3,53,1,10,0,0,1,1,1,148,0,928,3980,0,0,1,690
93a5c23b153045ec881a0c5168a4acc1,1,40,0,0,0,116,1,19.96,58.62,38.0,100,0,4,40,0,2,0,0,1,1,1,69,0,104,393,0,0,0,633
0b3f2ca799fc4a04837930ace7a860e9,1,23,0,0,1,65,1,199.6,191.59,190.0,30,0,3,72,0,8,0,0,0,1,0,38,0,270,15968,0,0,0,649
8b0adce4f4f040298e0fb5a71bf51218,1,28,0,0,0,87,1,49.9,38.0,38.0,40,0,4,19,0,0,0,0,0,1,0,87,0,2,1866,0,0,0,555
522146d6d23043bb804fc30b7d90702e,1,32,0,0,0,90,1,49.9,95.51,79.79,30,0,2,25,0,89,0,0,0,1,0,1104,0,1705,1568,0,0,2,644
c130062aa70a4b1c9790d849476f5dc0,1,27,0,0,1,27,1,29.94,75.44,100.95,30,0,4,17,0,0,0,0,0,0,0,14243,0,1095,20501,0,0,12,585
b95f210810654fd497affc42d7bcda6f,1,58,0,0,0,52,0,0.0,61.64,69.67,60,0,2,33,0,3,0,0,0,0,0,477,6,1357,631,0,0,4,613
7377b20dc167438cbb720a9c3cb57da5,1,35,0,0,0,30,1,49.9,101.26,101.2,40,0,2,32,1,10,0,0,0,1,0,780,0,1600,3039,0,0,1,663
b5450fe991904b16b5b3a8896ba4f875,1,30,0,0,0,39,1,49.9,73.93,81.81,100,0,5,32,1,18,0,0,0,0,1,988,0,771,8283,0,0,21,626
ee7bb36fbe77462394686d42315ba2bb,1,36,0,0,0,27,1,29.94,55.43,18.4,10,0,4,10,0,0,0,0,0,0,0,124,0,29,95,0,0,0,560
69d3bb8fb27d4279a785d1cc3462d0bb,1,24,0,0,1,55,1,199.6,197.81,208.8,120,0,4,77,0,2,0,0,0,1,0,848,0,11,8353,0,0,3,617
b774161be1394e74911d5e07d02abe61,1,31,0,0,0,46,1,99.8,162.28,167.83,50,0,5,91,0,7,0,0,0,0,0,866,0,511,2,0,0,1,639
ea2a141bc6b540a8802cf43abd0f7527,1,48,0,0,0,38,1,100.0,141.26,141.0,100,0,4,48,1,29,0,0,0,0,0,76,0,95,2275,0,0,0,630
5ace4955cd0042e5b0f0e8b942895b38,1,45,0,0,0,237,1,3.0,151.5,140.0,50,0,2,22,1,47,0,0,0,1,1,1029,422,2087,862,0,0,25,662
65d1b84f22394143b99e419824d50296,1,50,0,1,0,82,1,99.8,90.94,89.0,160,0,3,16,0,0,0,0,0,0,0,80,0,119,79,0,0,0,642
0e2bca5597da4418968947d9ded3a970,1,28,0,0,0,86,1,49.9,69.0,69.0,30,0,4,38,1,41,0,0,0,1,1,31,0,20,105,0,0,0,624
6d0645be770f40139780255bf85b2c75,1,53,0,0,0,196,0,0.0,134.89,134.7,860,0,4,167,0,3,0,0,0,0,0,267,0,1089,1890,0,0,24,686
64cebf1a39a24b10bb9a7513fd32996e,1,38,0,0,0,123,1,99.8,101.09,101.0,30,0,4,102,1,61,0,0,0,0,1,18,0,237,77,0,0,0,654
ace01d1b4a3440a28fadf64a1c0d4f82,1,26,0,1,0,40,1,99.8,101.51,83.0,40,0,2,50,0,3,0,0,0,1,0,2859,0,1909,20425,0,0,7,653
314568829147443fbe6de5d99e069353,1,33,0,0,0,5,1,29.94,129.92,138.0,120,0,5,4,1,69,0,0,1,1,1,174,0,1,3871,0,0,0,524
af65b40c15f8481ca3bb5126d06b6fb2,1,46,0,0,0,85,1,99.8,81.56,79.1,170,0,5,25,0,0,0,0,0,0,0,1292,0,1601,139,0,0,0,625
96d6d770f8ce45abb6ead8ff4521bb58,1,60,0,0,0,150,1,99.8,101.2,84.6,60,0,3,27,0,6,0,0,1,0,0,2450,0,238,2,0,0,0,638
36464a2512ad4171a50e3c696c743c06,1,34,0,0,0,134,1,49.9,38.03,38.0,40,0,4,43,1,38,0,0,0,0,0,502,0,404,136,0,0,1,643
62cc909cb683423baddf7a803f8d66f8,1,54,0,0,0,143,0,0.0,79.34,78.1,100,0,5,33,0,0,0,0,0,0,1,765,0,1652,2788,0,0,12,668
121b31656c284678be21bf7f53e0b31d,1,40,0,0,1,84,0,0.0,39.57,28.0,110,0,4,7,0,2,0,0,0,0,0,15,0,1,0,0,0,0,559
124ff9e37aa44bd1bd311f9d63e8f937,1,49,0,0,1,156,0,0.0,27.06,23.0,70,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,598
20395a04cad3473e84b47293bc9200f2,1,51,0,0,0,156,0,0.0,85.81,140.12,40,0,5,59,0,0,0,0,0,0,0,38,0,8,35,0,0,0,643
6a9e92a3e3d14b528aea83df80657707,1,40,0,0,0,46,1,29.94,20.72,19.56,100,0,5,10,0,0,0,0,0,0,0,63,0,62,745,0,0,0,576
cba205438c774982b77e6ff00b85257a,1,26,0,0,0,84,1,19.96,146.64,103.04,30,0,1,88,0,91,0,0,0,0,0,0,0,0,0,0,0,0,618
3453b563842a485a82f88f24a068b682,1,52,0,0,0,175,1,49.9,58.07,68.0,30,0,4,17,0,0,0,0,0,0,0,0,0,164,21,0,0,0,633
5d321ad12a8a4364b8f76827b138efd4,1,36,0,0,0,144,1,99.8,75.83,84.2,130,0,2,26,1,46,1,0,0,1,0,194,0,98,1,0,0,0,654
1e48635abfe349af91132126edbf4d87,1,36,0,0,0,52,1,49.9,38.87,39.2,20,0,4,11,0,8,0,0,1,0,0,231,0,696,336,0,0,2,572
aad50aa756f74c51b6c1f340cbef760f,1,54,0,0,0,185,1,99.8,83.68,85.61,40,0,4,74,0,4,0,0,0,1,1,131,0,2,389,0,0,11,662
24440cffc4c14cc38c258f528e2aeb0b,1,24,0,0,1,112,1,9.98,92.07,92.33,40,0,4,9,0,83,0,0,0,0,0,3416,0,1942,3760,0,0,0,576
914c53b7958e47d9adf2f5600a0593e1,1,48,0,0,0,8,1,9.98,104.11,98.1,80,0,4,24,0,5,0,0,1,0,0,1645,0,777,3993,0,0,3,595
cf0e1e9f5ede442e9bd8c99274c5f37a,1,23,0,0,0,10,1,29.94,98.13,98.0,20,0,5,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,524
ba880ef1cc304d3d9bae93248c337416,1,22,0,0,0,9,1,9.98,139.06,139.0,140,0,5,4,1,14,0,0,1,1,0,114,0,124,4511,0,0,0,566
6214e7935de14923a019eadddc8f06cf,1,44,0,1,0,123,0,0.0,49.51,38.1,60,0,5,55,0,6,0,0,1,0,1,21,0,128,873,0,0,0,673
b6ba972559154b37883e567832dc6bcc,1,27,0,0,0,142,1,199.6,196.16,196.3,210,0,4,92,1,27,0,0,0,1,1,590,0,640,194,0,2,0,654
3b7f66a215e14c8584917f8513787f57,1,32,0,0,0,126,1,49.9,91.95,91.13,70,0,4,35,0,1,0,0,0,1,1,417,0,1172,115,0,0,0,649
525dfe5493274f838bc58ae8279eacf4,1,27,0,0,0,27,1,29.94,67.89,78.2,80,0,4,27,0,90,0,0,0,1,1,7406,0,1064,5626,0,0,13,628
7ad7c0473d1f45409b8b8986c3ee0450,1,39,0,0,0,125,1,49.9,119.21,119.1,100,0,2,191,1,11,0,0,1,1,1,994,0,10660,450,0,0,1,642
53b0b8eba0854e63b1eb61d8ca04a172,1,31,0,0,1,66,1,99.8,104.14,139.26,40,0,1,5,0,2,0,0,0,1,0,4,0,166,253,0,0,0,650
c85ce8570ad14a9b9c6ef2063605c47c,1,35,0,0,0,112,1,99.8,145.34,150.5,300,0,1,29,0,0,0,0,0,0,0,416,0,654,404,0,0,7,630
21a503bbce00433e96835c800c053b7b,1,21,0,0,0,15,1,99.8,133.63,122.0,100,0,4,15,0,92,0,0,0,0,1,238,0,1096,2515,0,0,0,569
8811125d1aef47039e1190e088c32ab8,1,31,0,0,0,148,1,9.98,65.49,78.0,100,0,1,30,0,0,0,0,0,0,0,4500,0,1570,9304,0,0,31,630
4a4f027644d049129ca19f709953260f,1,28,0,0,0,59,0,0.0,58.09,58.0,40,0,3,23,0,92,0,0,0,1,0,422,0,193,173,0,0,35,601
1bfd950a320146fb9ba153e36497d56d,1,40,0,0,1,116,1,49.9,141.84,139.9,50,0,3,54,1,23,0,0,0,0,1,1639,0,432,38799,0,0,1,668
7e74dcb2344e4859ad3629f457cc6aeb,1,32,0,0,0,110,1,49.9,63.0,61.88,20,0,3,76,0,5,0,0,1,1,0,539,0,426,24515,0,0,0,636
3e8d12e1db9447c8be3dfbebbed73b46,1,28,0,0,0,129,1,49.9,93.63,63.0,50,0,2,25,0,92,0,0,0,1,0,327,0,290,1078,0,0,20,637
846402e232984ef081c8fea7fa64fb6b,1,31,0,0,0,50,1,19.96,32.79,24.0,30,0,3,16,0,0,0,0,0,1,1,492,0,244,461,0,0,0,562
af0b7a6b80c04e7096003a6e167940da,1,43,0,0,0,60,1,49.9,223.56,133.59,1020,0,2,90,1,15,0,0,1,0,0,3,0,45,38,0,0,0,663
c6f169240ee946b3b8fbcdf996cae42e,1,31,0,0,0,10,1,19.96,121.76,137.6,160,0,3,31,1,39,0,0,0,1,1,477,0,2635,16117,0,0,11,581
018fa0e28f7146769bc2e7578637e9e1,1,35,0,0,1,142,1,99.8,144.42,121.0,150,0,2,81,1,26,0,0,0,0,0,328,0,1857,696,0,0,0,666
31feaab5a30a4cac95be05921803e5d7,1,39,0,0,0,9,1,49.9,24.58,24.84,30,0,5,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,545
893c05f8f81b4f1ab2e393d2713fd3e4,1,66,0,0,0,100,0,0.0,46.96,51.0,70,0,5,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,583
7d743851e83945729f65d9d5fa6c3533,1,50,0,0,0,176,0,0.0,22.0,22.0,20,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
fd9c85e20c9f4d9ab15e9aa2b0dde81f,1,44,0,0,0,63,1,49.9,26.64,34.0,50,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608
1c805dd817e447ac95da56d5dd349bd4,1,63,0,0,0,10,1,99.8,159.83,152.77,10,0,3,63,0,5,0,0,1,1,0,920,0,275,406,0,0,4,585
32a24d4f4d6645bc86c3cb53962445e1,1,28,0,0,0,51,1,19.96,134.25,141.0,50,0,2,17,0,81,0,0,0,1,1,2856,0,1097,2166,0,0,0,642
cb278a1045b24440a45ca765cf423e24,1,27,0,0,0,62,1,199.6,166.09,166.0,190,0,4,29,0,0,0,0,0,0,0,438,0,763,9,0,0,3,629
8d2278d3768b4b0bbc409fdf777e38c0,1,28,0,0,0,113,0,0.0,84.7,73.1,770,0,3,73,1,42,0,0,0,0,1,1134,0,4125,83,0,0,2,662
6b1543476cef4aafb86d50d6bbc1aa09,1,36,0,0,0,158,0,0.0,338.55,338.0,100,1,5,140,1,11,0,0,0,1,0,30,0,116,63,0,1,0,703
95d41a1e5394441f838b248cad9812c8,1,50,0,1,0,249,0,0.0,42.33,42.5,190,0,4,65,0,2,0,0,0,1,0,5,0,4,0,0,0,0,606
b494309da3eb4817afb0c62143bd30b4,1,19,0,0,0,25,1,29.94,65.05,88.79,10,0,4,36,0,0,0,0,0,0,0,3092,0,1128,2063,0,0,107,598
8a13f7bceb0342e4b767cdb22260c290,1,31,0,0,1,75,1,9.98,90.61,91.1,40,0,2,17,0,0,0,0,0,0,0,2825,0,2403,4925,0,0,8,603
2916bfd54baf4733ba662673ed44551a,1,32,0,0,0,154,1,99.8,68.48,85.1,130,0,3,28,0,0,0,0,0,0,0,133,0,149,150,0,0,36,623
c2f688b1cf844da18ab1eb2509c688da,1,29,0,0,0,46,0,0.0,98.21,98.4,90,0,2,23,0,2,0,0,0,1,0,1119,0,2051,3325,0,0,22,647
fd9170f331c547228ac7d97186c64bf9,1,27,0,0,0,56,1,29.94,62.01,28.1,20,0,2,13,0,5,0,0,1,0,0,5,0,35,704,0,0,0,588
21d42e4ae0994092b57fcc0f4b2ee0bf,1,25,0,0,0,53,1,19.96,88.69,80.3,80,0,4,13,1,15,0,0,1,0,0,931,0,5178,3955,0,0,0,628
a0d28b3d0cfb4e579f874220ae1b3658,1,31,0,0,0,124,1,49.9,75.93,70.1,90,0,3,47,0,0,0,0,1,0,0,4468,0,2033,1649,0,0,0,659
87da05117d9948059c529cddb94f7f3a,1,45,0,0,1,78,0,0.0,81.11,90.68,210,0,2,27,0,0,0,0,0,0,0,2405,0,7530,8740,0,0,2,630
bddf64e767d3473a82a8f0cada16a95b,1,34,0,0,0,65,0,0.0,126.06,126.1,50,0,4,27,1,24,0,0,0,0,0,100,0,0,148,0,0,84,632
c2e9b3dd33d74299bf1976e987272aa7,1,51,0,0,0,156,1,49.9,73.4,80.1,90,0,3,32,0,92,0,0,0,0,0,2807,0,11432,2006,0,0,56,626
dc7aed57d7d64b4d9f143a26a44bc681,1,45,0,0,0,122,1,99.8,164.69,392.55,130,0,3,54,0,1,0,0,1,0,0,5570,0,57,4264,0,0,4,644
db1fad858da741e79d1c602221e66082,1,24,0,0,1,9,1,19.96,105.19,104.5,130,0,4,1,1,34,0,0,0,0,1,0,0,3,6,0,0,0,519
9b9f681fbe784466a21596cf6ab94d9e,1,37,0,0,0,128,1,49.9,105.56,72.0,180,0,2,41,0,3,0,0,0,0,1,423,0,134,128,0,0,7,641
af4e3ddb90a2404bb9e32affbebeb82f,1,35,0,0,0,17,1,99.8,148.0,148.0,120,0,5,76,0,86,0,0,0,1,0,1335,0,1858,58,0,0,0,622
bcddcccde1034832ab970030a5a0f8e4,1,0,0,0,0,11,0,0.0,44.73,50.22,40,0,4,12,0,6,0,0,0,0,0,15,0,0,0,0,0,0,549
4fb683ca9aff45889ffd57526ac695cc,1,45,0,0,0,11,0,0.0,64.09,105.1,150,0,2,13,0,85,0,0,0,1,1,4233,0,3,3505,0,0,8,589
4c74736923e6440186c919c4a2ab8b03,1,55,0,0,0,188,1,49.9,163.25,145.5,850,0,1,106,0,80,0,0,1,1,1,106,0,1946,75,0,7,0,670
d82ed212624e44c7964a344c4511c469,1,33,0,0,0,57,1,9.98,124.75,124.13,120,0,2,35,0,1,0,0,0,1,0,900,0,881,14,0,0,0,609
6693164499c046899d7b61ff2343c62a,1,46,0,0,0,15,1,29.94,37.6,30.0,20,0,4,8,0,3,0,0,0,0,0,32,0,77,0,0,0,0,538
229afb29e525458f84218357a0656310,1,23,0,0,0,84,1,49.9,62.83,76.1,40,0,2,45,0,1,0,0,0,1,1,24,0,87,4497,0,0,1138,637
68dc50e5012142a19d9b21006299d390,1,20,0,1,1,28,0,0.0,85.86,128.0,130,0,2,28,0,92,0,0,0,1,1,4629,0,2916,20410,0,0,176,586
a90c795234a3403c989afc66e706bb57,1,31,0,0,0,92,1,99.8,190.46,207.01,210,0,4,139,0,92,1,0,1,1,1,1010,0,86,622,0,0,2,654
8733f4e16d424e018acae65b08561892,1,41,0,0,0,152,1,99.8,58.19,80.43,70,0,4,59,0,2,0,0,0,0,0,1347,0,68,276,0,0,0,642
10d76068519a4cfb98ea66bdd24d1815,1,59,0,0,0,18,0,0.0,69.0,69.0,80,0,4,42,1,28,0,0,0,1,1,83,0,0,273,0,0,0,597
2e55711f4a7f4e0bbe6e959c75749f41,1,36,0,0,0,60,1,49.9,62.39,50.26,20,0,4,30,0,4,0,0,0,0,0,626,0,267,596,0,0,9,621
4c723d8a9b60402ebea371ed4d697398,1,23,0,0,0,93,0,0.0,63.27,63.2,10,0,4,13,0,0,0,0,0,1,0,98,0,212,645,0,0,1,596
363ab1f99b524c27af73914f51a26fe1,1,31,0,0,0,143,0,0.0,66.8,70.89,310,0,4,38,1,12,0,0,0,1,1,156,0,23,2270,0,0,0,616
c243e4f42129455dbf014f052bb84e2d,1,42,0,0,0,188,1,49.9,91.44,107.7,50,0,2,129,0,77,0,0,0,1,1,208,0,640,77,0,0,0,657
50809170141941e9ab02be51a639de8a,1,36,0,0,0,231,0,0.0,43.71,48.0,200,0,5,21,1,55,0,0,1,1,1,90,0,140,17,0,0,0,584
6ded54d8d3a64c1eac4a68e46b585b9f,1,30,0,0,1,44,1,49.9,88.43,116.0,60,0,2,8,0,1,0,0,0,0,0,1481,0,665,14961,0,0,1,601
56f637f690b24883821d9bf737e0c58d,1,67,0,0,0,111,1,99.8,70.55,91.0,130,0,3,50,0,92,0,0,1,0,0,681,0,2385,5980,0,0,123,652
53ff7b22abbe47658733975fd588b70e,1,32,0,0,0,71,0,0.0,39.01,39.0,40,0,5,20,1,58,0,0,1,0,0,7,0,20,14,0,0,0,561
d3ad76d0aae843d7b299b92e28a42963,1,24,0,0,0,11,1,29.94,168.33,211.79,60,0,2,67,1,48,1,0,0,1,1,756,0,2221,1214,0,0,0,626
